,fare
0,10.775322386668375
1,26.659917713451225
2,18.71421580726897
3,13.182682050946875
4,10.139608351485787
5,8.963588565503764
6,4.6372067925750615
7,6.95805913766911
8,29.467149655177028
9,6.092256998525324
10,32.721759102196536
11,21.566891226888572
12,15.596893506899807
13,4.59735113202928
14,26.79626408071377
15,7.0762199934402155
16,26.746339110175068
17,4.067641824648702
18,11.551272688962491
19,5.753820093872232
20,7.295092864692505
21,31.534499134439127
22,20.333301259559992
23,10.381638941392858
24,15.529174486139208
25,15.72079768645699
26,21.179764876383388
27,23.017430565840932
28,7.486466965783371
29,13.556696328691254
30,6.6143760087411145
31,9.517751204686395
32,11.066331483583237
33,30.600608713247308
34,40.417538530794175
35,14.13623820707811
36,14.20244122111081
37,6.328163329183751
38,10.091966442521791
39,9.960086343066543
40,9.930588996275304
41,30.59957190653716
42,13.4579693998588
43,16.585113493170397
44,13.627485048501116
45,7.5926325002551955
46,27.169494264615565
47,10.508387514652757
48,4.226774088713148
49,17.71929054932342
50,16.803392808884443
51,42.17385790164113
52,14.448810616605074
53,10.339697302384938
54,14.433894925459542
55,19.436341253519945
56,31.636635052554716
57,25.226215674683377
58,11.799017243108125
59,18.68182976264084
60,11.013394362563615
61,10.469766023044226
62,10.816604808963769
63,35.39782969718396
64,11.080069475267532
65,11.219763414706502
66,34.756711455296085
67,21.662065618916344
68,7.887265464728934
69,18.618194665311904
70,8.007290366397259
71,9.112965209475705
72,16.20377421454568
73,10.665392944036482
74,30.171549652758685
75,21.413367249923986
76,10.367880879453894
77,10.381638941392858
78,27.94220302648625
79,20.54741736074596
80,9.732584059346326
81,9.298428105945199
82,13.6994239746217
83,42.670166256832296
84,9.96831117622429
85,33.701150082073255
86,22.952794914011548
87,12.446551772666623
88,7.902651874180431
89,7.381041128162966
90,15.95858419390169
91,25.562489433675285
92,8.78832850018578
93,10.529950020978173
94,16.337636077868467
95,10.88042383527329
96,27.041437579251184
97,7.399168798718914
98,7.594437301967643
99,11.113812464630177
100,10.496397681747265
101,8.160452425542543
102,26.710345095389297
103,11.69650322687714
104,7.8830428053750765
105,34.249844917920925
106,24.37338693805915
107,13.603509107591238
108,45.761573193253696
109,22.941793648332368
110,26.83389053601558
111,15.461318346172018
112,27.319659448333784
113,26.783083004252603
114,19.04032201449529
115,7.380080801757762
116,12.587590152638388
117,24.49426040577194
118,12.989908605916284
119,11.639733892495709
120,11.690091894578984
121,10.70510826068685
122,17.937189710407313
123,10.000751251602326
124,15.930007630008333
125,21.249557210408703
126,19.320947495602177
127,12.366494047621622
128,9.653662487458762
129,9.427233035268175
130,6.233348429572908
131,22.221011546770107
132,16.89707578148245
133,14.250061022772272
134,9.606240921921682
135,15.420681647188221
136,7.09141875473108
137,7.882581964932429
138,7.087812381730567
139,10.78269266214944
140,26.829751744575013
141,18.976658810902837
142,10.70510826068685
143,31.56062228656113
144,33.49955788042709
145,11.46810726155026
146,24.49426040577194
147,16.130685644667548
148,25.13471232876659
149,18.172530249817
150,24.13208148519061
151,10.464306153072535
152,33.491336315306135
153,6.896325097439349
154,21.291676020267705
155,18.64879981943437
156,11.182384178674162
157,7.558968285147362
158,27.061821256814415
159,34.02542141086664
160,31.6978428102032
161,26.572443956695572
162,21.375581334532026
163,12.906276669727877
164,35.327485339508705
165,25.423546305987962
166,21.2837780637357
167,29.727664295015007
168,6.22001037939585
169,29.02643199185794
170,16.30986711731478
171,14.086622836471987
172,37.82853735765653
173,12.145343140356415
174,7.2772176175927745
175,22.73760328046074
176,16.553412226765456
177,9.04048011989317
178,13.482397539240496
179,19.868214031351997
180,9.327645189547525
181,17.253712326799143
182,9.535870773530586
183,15.361634594262924
184,7.473217340289932
185,30.844342721934023
186,12.13461342995496
187,13.454393466813212
188,8.472339872513649
189,24.49426040577194
190,4.712010496373917
191,19.436341253519945
192,14.433894925459542
193,18.770991065238753
194,28.092399050760136
195,25.562489433675285
196,43.54704164596165
197,20.62843970360935
198,24.44114528058468
199,8.6667363589055
200,18.427979718841645
201,30.995342433321504
202,15.797024529362393
203,17.763416232752547
204,22.66431802731657
205,9.711097338244706
206,15.226708463022668
207,30.757113556307953
208,21.186888596721307
209,6.047813520586491
210,21.875968028621276
211,9.549907909109693
212,10.293083175151455
213,31.02550199885897
214,15.95858419390169
215,9.050178228844256
216,10.346161817655883
217,10.406621653791357
218,29.864775780382875
219,20.724984580405142
220,17.38923261321527
221,15.573670245122663
222,8.738693334440324
223,10.374077345365663
224,14.787986077973066
225,19.223599403006077
226,8.561942403942275
227,8.832061843588363
228,16.122981978556588
229,8.324347986317004
230,7.200772950608837
231,14.461308111507464
232,8.04868728447562
233,39.68958106791396
234,7.4757279785049535
235,16.294240114629787
236,53.28464569593403
237,27.314282973066742
238,27.78063004815651
239,7.13177909655658
240,9.250630971771905
241,11.419977473125257
242,7.751099704598
243,7.664145661392031
244,29.97233991158827
245,15.58448429917841
246,22.148652092600038
247,9.543686981024898
248,24.118694200207678
249,6.353402236436636
250,18.60760240648957
251,11.077750159224955
252,11.00260761502406
253,9.20140870017549
254,7.182970019063094
255,37.4460822675361
256,15.835028633431474
257,28.750186053103274
258,14.329930325720625
259,5.8632416543898636
260,30.776547657473298
261,8.832061843588363
262,8.738693334440324
263,11.464585306301485
264,7.110225128845389
265,13.444669721189435
266,26.99631785979422
267,7.401885375831849
268,8.418721806778908
269,27.086978105876216
270,33.29425736890217
271,7.620287291962741
272,17.25805720776435
273,21.94126702613655
274,18.538606218799924
275,7.304653679816345
276,7.813642924948319
277,22.865032930451857
278,11.08325683030391
279,27.140553853574637
280,16.968612956118562
281,13.972753701375943
282,26.957596415889952
283,13.480271354591762
284,20.48140146927865
285,11.563633748916038
286,4.797451096810727
287,15.463073294343593
288,17.641399154875522
289,9.423547369115356
290,21.418267599691767
291,27.82529527373782
292,29.980752294098743
293,17.904665951737105
294,12.474141405956583
295,13.915759422485964
296,5.795404778778186
297,9.306040772397788
298,21.923054398532642
299,7.23705370909573
300,15.02248861717527
301,13.32718081653097
302,37.48052100226394
303,22.76702706608465
304,17.50293695584086
305,10.079872703155296
306,31.931643226304093
307,18.608243965122828
308,31.513652055460238
309,23.306853674224882
310,5.318009958140901
311,6.580444680272683
312,15.59765480967982
313,10.496397681747265
314,26.710345095389297
315,26.302253898053785
316,17.71929054932342
317,9.112965209475705
318,30.171549652758685
319,16.20377421454568
