,fare
0,10.743389245835596
1,26.767445784450715
2,17.227300332746672
3,13.069734984068898
4,10.007396018422588
5,9.13958737330238
6,5.137286355724391
7,6.940808131249905
8,28.59482011340519
9,5.55457361486733
10,33.153919021695714
11,21.177022631611297
12,15.387402531757111
13,4.418761281605832
14,26.80780129774017
15,7.083179132703713
16,26.880288658072374
17,4.422215014984076
18,12.38678624013772
19,5.603483728617251
20,7.302468701271172
21,30.271721511877637
22,20.329832153444084
23,10.332127042672935
24,15.254222280486124
25,15.451812740983875
26,20.535086536905805
27,22.41070559574088
28,7.506561415581646
29,13.98788171819522
30,5.8279078069593675
31,9.552304712359525
32,10.187090371809042
33,30.56529953515655
34,39.71380388628175
35,13.272158534800875
36,13.482740681475587
37,5.994140207615321
38,9.700633777984272
39,10.721564486579314
40,10.571865975711532
41,33.68408874692409
42,13.73622683855411
43,18.218272284207714
44,13.683375570184912
45,7.229938993376457
46,26.88360966818727
47,10.35104298666375
48,4.5791300469783724
49,17.349005562792232
50,17.155664995966042
51,39.71928358410317
52,13.274054653187642
53,10.914724470620303
54,14.595334485011454
55,19.38704496143111
56,30.2270392647723
57,24.43183837479239
58,11.49316054282503
59,18.42658064199631
60,11.052108323559603
61,10.873715400578767
62,10.911051138068231
63,33.12110658503633
64,10.45358396540031
65,11.031156757830434
66,33.97356047549511
67,20.419847472037596
68,6.441018818040486
69,16.955884814175068
70,8.482487939231751
71,8.853468355111398
72,15.253476992285217
73,9.58451038067224
74,29.044357483356873
75,19.964223223290166
76,9.454617582915168
77,10.332127042672935
78,27.006795185460806
79,19.765367812250098
80,8.592611034026014
81,8.435240363638588
82,17.85843233732634
83,42.70622442251095
84,9.435609237600886
85,33.71367039299682
86,22.645321271468475
87,12.431193719644954
88,8.065034793769422
89,7.295278254165604
90,15.875889035885098
91,25.255350628206667
92,8.990314230936995
93,10.536366730529037
94,14.749071137258381
95,10.85232828271304
96,27.037742088284524
97,7.338848834944619
98,7.354427297949457
99,11.001063070781912
100,10.325339083315532
101,7.842640376519318
102,27.035213597110737
103,10.744370625710268
104,6.634492074437105
105,32.613039307038
106,23.27056761528974
107,13.127781090619045
108,45.000758985649554
109,22.130235393461906
110,26.85779169485368
111,15.350799296142743
112,26.942332328055222
113,27.2240950265181
114,18.484556134334984
115,7.440622875253064
116,13.041337431149625
117,23.364005792201233
118,13.413317893398087
119,11.217886451594687
120,10.739599201543152
121,9.88019928446545
122,19.055564188914985
123,10.079480201374995
124,15.760996898163429
125,20.76397416018973
126,18.492003001647998
127,11.21817656016508
128,9.713471571138998
129,9.400768309945237
130,6.407867336644809
131,22.210155693842122
132,16.81836620161288
133,13.953547208048425
134,9.525605333671864
135,15.266212693981794
136,7.291139801770877
137,7.903580348872237
138,7.282652067502355
139,11.254297972164307
140,26.93626856894611
141,17.518582073580376
142,9.88019928446545
143,31.63597481071566
144,31.74599278115823
145,10.656709451027924
146,23.364005792201233
147,16.052000593342267
148,24.145396297860852
149,18.4136441402627
150,23.766951877265598
151,10.109901786532202
152,32.238619842010436
153,6.808562267538598
154,22.106930332124872
155,19.125151089429394
156,11.726866917061704
157,8.133062160532942
158,27.586615940974188
159,34.018370486156485
160,36.17904229167206
161,26.791659344506773
162,24.49458024751307
163,14.521247475231037
164,35.38945309401327
165,28.36802200399157
166,21.48458872424051
167,29.35511628767136
168,6.650123810318888
169,29.051581366919116
170,16.357886848777103
171,13.974451294906778
172,37.45606575905539
173,12.342653523940495
