,fare
0,10.71449711711518
1,26.74629706434599
2,17.312741751741545
3,13.005320729614791
4,10.062629154491946
5,9.033982176546782
6,5.022223554984844
7,6.957848978954054
8,28.648242524648545
9,5.518820386146705
10,33.30516766775087
11,20.968429440258227
12,15.395867921299073
13,4.330556328814268
14,26.759522816975732
15,7.078473301766372
16,26.75793380752366
17,4.419708341383052
18,12.46700235069722
19,5.47423379773907
20,6.494415647552082
21,30.364545232951667
22,20.437076794998674
23,10.360844141787037
24,15.329455540702066
25,15.674096513552188
26,20.594141054128
27,22.457205879443343
28,7.485513661750392
29,13.791032773014692
30,6.000087676202649
31,9.57866871227575
32,10.186586170707319
33,30.596261771810436
34,39.57051433357437
35,13.436741329726807
36,13.471522889503712
37,6.139621546328842
38,10.062859319016221
39,11.037453768055018
40,10.705855840709237
41,34.588222844545264
42,13.761131843815656
43,18.25614108386085
44,13.566385051508858
45,7.243424480213658
46,26.78799615797045
47,10.368795488083489
48,4.668867284110306
49,17.320747805581753
50,17.0207914784397
51,39.608932405225275
52,13.251644804021929
53,10.827798213765544
54,14.645605442162147
55,19.292411805700727
56,30.233946130285325
57,24.393925645906954
58,11.429703194272221
59,18.3880236889113
60,10.98589324069143
61,10.796830307147584
62,10.924969441972591
63,33.29127574658316
64,10.546783226436833
65,11.0694685965526
66,33.91125586503819
67,20.49140213328807
68,6.135163618557662
69,16.827910735822595
70,8.469845414662624
71,8.862620046500258
72,15.190206466494942
73,9.640055824575581
74,28.96752112625598
75,20.03293832456489
76,9.386401875089769
77,10.360844141787037
78,27.00391523210421
79,19.865558953431474
80,8.59230473566021
81,8.39422771148903
82,15.907206419248524
83,42.78639821319153
84,9.428061788861097
85,33.43272341961706
86,22.642531929907776
87,12.454365414092015
88,8.044910629529488
89,7.295213448368278
90,15.865566380786548
91,25.1240900091721
92,8.828679048044837
93,10.304323377796338
94,14.67462433156618
95,10.782906280534515
96,26.75433234708108
97,7.475413143479796
98,7.432299759854802
99,10.97998146171269
100,10.287787197060855
101,7.845854718354827
102,26.98707271422731
103,10.796989932192872
104,6.463512193899286
105,33.25759943768172
106,23.471332773612836
107,13.139209898135881
108,44.02989855878941
109,21.899137869300972
110,26.979727012528464
111,15.381540867651463
112,27.068177734596155
113,27.428266678464695
114,18.382705011916503
115,7.4429943782224735
116,13.030782732678485
117,23.334287259792262
118,13.405800834081168
119,11.225871611061205
120,10.71628256777809
121,9.85790314115862
122,18.811807941947617
123,9.858710590225094
124,15.680645198208497
125,20.528309081356845
126,18.48706776749914
127,11.061451510076894
128,9.75976076381444
129,9.406102004273993
130,6.3903554650125685
131,22.185214466812845
132,16.851838188123633
133,13.986638550352195
134,9.755329112160322
135,15.198010901230262
136,7.301789607186321
137,7.971725053873774
138,7.315198591961452
139,11.258731498861058
140,26.882298973666863
141,17.48996089965942
142,9.85790314115862
143,31.632448350206737
144,31.66463611849413
145,10.673303169939235
146,23.334287259792262
147,16.03158658673288
148,24.62047038619952
149,18.550139523218625
150,23.680492479527874
151,10.194057713140694
152,32.69352026028828
153,6.934603285796591
154,22.199803892951905
155,19.046168400498367
156,11.749940777820095
157,8.273018027027883
158,27.4179913145849
159,33.916015502335675
160,32.74840801535463
161,26.555415672292895
162,22.164008233008975
163,13.196682813494162
164,35.37845990776141
165,25.638929281519346
166,21.530601449622512
167,29.21973743418987
168,6.739746151088722
169,28.967132181298968
170,16.339626782731557
171,13.809292466155448
172,37.629941843362
173,12.274923153376564
174,7.262579249870825
175,22.73847513948652
176,16.41018064143045
177,8.923791410280547
178,13.901049188518812
179,18.901259414746878
180,8.8151614119885
181,17.96947988304536
182,8.724227015411673
183,14.292959420855153
184,7.494916471375306
185,30.820087858737928
186,13.253460814321317
187,13.665905571793424
188,8.06017847448447
189,23.334287259792262
190,4.976629930498888
191,19.292411805700727
192,14.645605442162147
193,18.17050755227662
194,28.290706640770225
195,25.1240900091721
196,41.04630319640551
197,19.98372473715461
198,23.402223178883496
199,8.894108519967464
200,18.898932317344794
