,fare
0,10.73131198381354
1,26.802074399063134
2,17.90438968158301
3,13.086831848476578
4,10.106828342433475
5,9.13251493512223
6,5.056965398477284
7,6.973555578773393
8,28.430382217183375
9,5.891235536176959
10,33.29682254521456
11,20.996821061373474
12,15.390347029887703
13,4.491305930589077
14,26.611043607553466
15,7.037007279450006
16,26.65591896058742
17,4.451773240882438
18,12.64658653482766
19,5.418607457192541
20,7.528766999405266
21,30.28670417512555
22,20.404817288880118
23,10.44065006994505
24,15.208941607853319
25,15.9758731471847
26,20.65100517993777
27,22.43833149017963
28,7.462702465362118
29,13.667461672471442
30,6.165856212201902
31,9.600184121692923
32,10.186410743764167
33,30.949207314478958
34,39.909048649858555
35,13.31975523739867
36,13.493162779118762
37,6.33179983620881
38,10.073435350818958
39,11.985839757799656
40,11.38455824170529
41,33.3193803429305
42,13.875327183318124
43,18.790106837116717
44,13.56212897792282
45,7.2477801140430955
46,26.835428500755704
47,10.408390619058263
48,4.766527800202595
49,17.556102224083844
50,17.192757782435926
51,39.780376790372024
52,13.361552181278304
53,10.90609290354905
54,14.817170608426412
55,19.154866826035427
56,30.466351120354425
57,24.29355927918463
58,11.497022756164103
59,18.661200697485747
60,11.191177915920685
61,10.967820124303145
62,11.039876069837414
63,32.99827291819593
64,10.537154592462162
65,11.151041457745036
66,34.098958869546195
67,20.80335396950729
68,6.2250991662908985
69,16.616083888482457
70,8.559925401418992
71,8.939282856063361
72,15.371816230741947
73,9.684913458404361
74,29.076500924212326
75,20.026806770041638
76,9.480924295120634
77,10.44065006994505
78,27.088976592968077
79,19.880657823375405
80,8.664188660625758
81,8.456459017684548
82,17.40152063478289
83,43.05841835868306
84,9.537048905397477
85,33.43950108316313
86,22.60823279911288
87,12.59758707696582
88,8.13735789352719
89,7.374019406555462
90,15.692304599507182
91,25.27249603565363
92,8.840078815028894
93,10.54824493899621
94,14.913978851055319
95,10.675995174993348
96,26.719423337308392
97,7.465982892595446
98,7.5494157658607035
99,10.962551490422696
100,10.335424372132932
101,7.893507920317231
102,26.96338926459726
103,10.763859233931871
104,6.872023631534612
105,34.13450215250441
106,23.158281988875977
107,12.763561078503908
108,44.331658623218416
109,21.879666087286573
110,26.97833032729475
111,15.367009433687784
112,26.9745466301019
113,26.930049913109706
114,18.616064375764903
115,7.471649091683088
116,13.082093585661521
117,23.32828384341085
118,13.46312268666855
119,11.306999570469355
120,10.805425166888542
121,9.971702458118111
122,19.07534410703806
123,9.621263512555329
124,15.40188893237885
125,21.412004341315424
126,18.612001460815826
127,11.003820886395905
128,9.808295950520522
129,9.40127025599895
130,6.522170509493728
131,22.29921401054516
132,16.66590189674681
133,13.96952878569578
134,9.747515012345985
135,15.396175788366758
136,7.295375015278433
137,8.01538435427473
138,7.300634356890468
139,11.2785690910703
140,26.92952250691053
141,17.624197648751
142,9.971702458118111
143,31.74709527404433
144,31.761125485776205
145,10.728414757653413
146,23.32828384341085
147,16.146809235989654
148,25.14168817488595
149,18.613162993069302
150,23.540934471912283
151,10.35014807774741
152,33.83885293988514
153,7.155352427453738
154,22.030158175268667
155,19.140135048397003
156,12.045191675970171
157,8.48433528311688
158,26.97086771324576
159,33.83708606578314
160,32.44880005106558
161,26.68855245088131
162,22.668578066360787
163,13.554861867231319
164,35.633837730186954
165,25.997507616200267
166,21.93039499677372
167,29.36189862807289
168,6.898910890241614
169,28.724573379316233
170,16.52983381556556
171,13.581132354281724
172,37.727543431350156
173,12.6297645142137
174,7.295624899689242
175,23.42406047726073
176,16.472311793721474
177,9.066281545582399
178,14.012064541968986
179,19.095344783970646
180,8.747698967942778
181,18.038208667356894
182,8.632743087832958
183,14.350693732214353
184,7.558884349817625
185,31.00807546107519
186,13.385014862489395
187,13.644248843247775
188,8.099654848601329
189,23.32828384341085
190,4.966076814846806
191,19.154866826035427
192,14.817170608426412
193,18.05257577443466
194,28.38791795627269
195,25.27249603565363
196,42.79804071910286
197,20.133253104096
198,23.094947628885446
199,8.91653126842699
200,19.20126365134991
201,29.801045833915474
202,16.411106614563806
203,18.962102860709365
204,22.636949595107417
205,9.925996318882616
206,16.613177261303242
207,31.696377398346073
208,21.047997787092342
209,6.262171149087057
210,22.67642669200815
211,10.54964802337265
212,11.011526467116994
213,31.952469800437065
214,15.692304599507182
215,9.72656866405299
216,10.359027838914134
217,10.658748215092286
218,30.122478892526054
219,21.70013474785886
220,18.134293536876385
221,15.607800528392781
222,8.458596070305624
223,10.202696266344114
224,14.453168440096576
225,19.00476217668656
226,8.14441979438618
227,8.595808084915664
228,16.0422166040716
229,8.399966004159667
230,7.221350542701617
231,15.095311013037872
232,7.805715265357722
233,38.23678122593639
234,7.642192631129428
235,15.358121474413124
236,52.726372596913585
237,26.02005709357102
238,28.088788652809182
239,7.736865343728932
240,9.284706245656965
241,12.078230558333178
242,8.45362197755655
243,8.440599936431674
244,28.857518719587045
245,13.74737300788598
246,21.337264494864645
247,9.132062339908376
248,21.39507478240298
249,6.163094247809865
250,17.93535507616647
251,10.799183834126442
252,10.969033726841447
253,8.757833844436437
254,7.049857021607248
255,37.861139938921625
256,14.963700693389521
257,29.60497205043823
258,14.454234435453994
259,5.788480740976105
260,29.19882496400088
261,8.595808084915664
262,8.458596070305624
263,11.724249710453037
264,7.170993214833224
265,13.438991916362454
266,26.651150757986567
267,7.462440677834681
268,8.86563151815093
269,26.904828070620898
270,32.61513492377229
271,8.288846393791605
272,18.089377149957446
273,20.19422197007298
274,16.95330720350846
275,7.129130197012003
276,7.548229021787873
277,22.304384526327475
278,10.316262187553752
279,26.520529755565445
280,17.288094532399462
281,14.929847507802759
282,26.651150757986567
283,13.438991916362454
284,21.746576999245242
285,11.724249710453037
286,4.342034719102051
287,15.5165833987482
288,18.357452654269117
289,9.910440621954297
290,20.62988480306256
291,27.795453292863577
292,29.801955549103393
293,19.710100651926247
294,10.94586930413918
295,14.054628030644185
296,6.2430116878589486
297,9.549878813683062
298,22.027695975697963
299,7.699124268733096
300,14.00649632722203
301,12.209872826044645
302,35.161471184851564
303,20.811869267299464
304,16.407522878498114
305,10.022665136272362
306,31.14483772630631
307,18.71596806708107
308,32.48796900517647
309,22.930271582731997
310,5.180434651086095
311,7.297516278710738
312,15.5411448017564
313,10.335424372132932
314,26.96338926459726
315,25.300939952926168
316,17.556102224083844
317,8.939282856063361
318,29.076500924212326
319,15.371816230741947
320,9.478037786171825
321,9.478037786171825
322,8.01538435427473
323,26.777403609839347
324,38.90899193923101
325,21.915908153811476
326,12.71067277691216
327,10.202696266344114
328,11.094983696584872
329,10.46788814542523
330,33.46018986369917
331,39.45050675249726
332,18.038208667356894
333,24.562728774430706
334,22.27146230382764
335,42.666011131047874
336,33.224177401786754
337,25.789351563810463
338,33.18788794977904
339,9.657153803195019
340,24.694650373131473
341,4.0159404990725225
342,14.913978851055319
343,10.711156725441878
344,10.768417269685953
345,9.971702458118111
346,23.839672760512933
347,6.944208327539492
348,11.306999570469355
349,18.946290157342084
350,10.961546092583967
