,fare
0,10.593987893126828
1,26.849143939424756
2,17.207688397188402
3,12.944638081761678
4,10.16694779859959
5,9.25
6,5.820488095238094
7,7.0
8,28.31454761904762
9,6.288849206349206
10,33.05767857142857
11,21.462401515151512
12,15.290916887037895
13,4.675333333333334
14,26.234500000000004
15,7.0
16,26.51324049112652
17,4.5102269022771
18,13.227071428571428
19,5.0
20,5.066225468975469
21,30.4390920052598
22,20.297893621084803
23,10.379743909919219
24,15.50198593073593
25,16.5
26,20.53180098888302
27,22.5
28,7.006666666666668
29,13.050999999999998
30,6.4556152736152725
31,9.597324372093816
32,10.086030434292043
33,31.35481173850964
34,37.6402641941392
35,13.170985930735931
36,13.177081709956706
37,5.082579365079366
38,9.601349206349207
39,10.450593654521219
40,10.34692355889724
41,36.891464285714285
42,13.775932437704103
43,17.789202503209243
44,13.5
45,7.0
46,26.67895795980335
47,10.3414320853586
48,4.267343975468976
49,17.616846033868093
50,18.039569444444442
51,39.771410090233424
52,13.435932474438363
53,10.508106442577029
54,14.855851695722698
55,19.129815064484177
56,30.464929221820192
57,24.20970697202727
58,11.51440542701828
59,18.75807664597916
60,11.219786116612289
61,10.849214813918453
62,10.966193126633557
63,33.04346266233767
64,10.505
65,11.24279761904762
66,34.175161416497936
67,19.9779637029637
68,5.35094733044733
69,16.5
70,8.665364151611426
71,8.936739505515572
72,15.262650759637427
73,9.712125437422383
74,29.113713118930026
75,20.075159576630554
76,9.497026941106657
77,10.379743909919219
78,27.096021184543652
79,19.8420974025974
80,8.671934704995275
81,8.438526757794754
82,15.784083333333335
83,42.86666666666667
84,9.608323480827803
85,33.94
86,22.4925
87,12.789927595218868
88,8.118541312129565
89,7.417068286690237
90,15.72296640156714
91,25.26851170633806
92,8.722676708332088
93,10.061002886002884
94,14.82934178983799
95,10.570108225108227
96,26.591624999999993
97,6.326976190476192
98,7.45374042152266
99,10.973650056120773
100,10.283467897662044
101,7.978332894319083
102,27.309019022644016
103,10.842517043248847
104,4.853169871794872
105,34.475
106,22.52333333333333
107,13.5
108,43.555
109,22.815
110,27.139613320503017
111,15.245754884004882
112,27.065220779220763
113,26.69112737262737
114,18.94379310885194
115,7.0688162878787875
116,13.120357996836322
117,23.39051998052123
118,13.5
119,11.425143499319933
120,10.887845067904747
121,10.03654172395727
122,19.5
123,9.717884920634923
124,14.583600762527233
125,20.466412173936476
126,18.585388271552684
127,10.776106268731263
128,9.83887394928483
129,9.264711038961035
130,7.0
131,22.5
132,16.5
133,14.30911854811855
134,10.105910353535355
135,15.334821531602058
136,7.2801138084300945
137,7.9508730455594945
138,7.2745793720137
139,11.267965673537155
140,26.904243319372263
141,17.696607643861135
142,10.03654172395727
143,31.628803288433215
144,31.683436339415557
145,10.65959536562708
146,23.39051998052123
147,16.290230769230767
148,23.52958333333333
149,17.762957636566334
150,22.60916666666667
151,10.65059126984127
152,36.89833333333333
153,6.9766666666666675
154,22.40225
155,19.017309607059612
156,12.106574272133093
157,8.24102380952381
158,26.447956959706957
159,32.92697664835164
160,31.821875
161,26.272052062643237
162,20.85
163,13.77
164,35.52165254788529
165,23.73625
166,22.4825
167,29.332490399941545
168,6.371917304917308
169,28.205646645021655
170,16.5
171,13.5
172,37.80890315008335
173,12.84615949174578
174,7.2522849891726455
175,23.15712265463533
176,16.5
177,9.168576957764454
178,14.19209011469884
179,19.072047979797983
180,8.755521092061532
181,17.991121134245567
182,8.697320831945829
183,13.89208257020757
184,7.588820783399458
185,31.036405486902073
186,13.5
187,13.5
188,8.100857556655393
189,23.39051998052123
190,4.750802558552558
191,19.129815064484177
192,14.855851695722698
193,17.9515974025974
194,28.32283171037259
195,25.26851170633806
196,44.39
197,19.595
198,23.991
199,9.670344155844155
200,17.978865925740926
201,29.91
202,16.361229971741093
203,19.108880952380954
204,22.4125
205,9.82079761904762
206,16.555714285714284
207,31.356444444444445
208,22.2866043956044
209,6.363095238095238
210,23.12799797268182
211,10.604510278770169
