,fare
0,10.739433333368943
1,26.79488148161531
2,17.918927219155467
3,13.093801211860109
4,10.073141345543865
5,9.083256584950432
6,5.048725647547818
7,6.974342090967166
8,28.387250284245706
9,5.7670958063377675
10,33.22450511868972
11,20.883142644533464
12,15.407281394720604
13,4.49212771709484
14,26.63102518470139
15,7.062576452207603
16,26.69281034460147
17,4.422035572019589
18,12.658852999681068
19,5.475019413084925
20,7.499555768173656
21,30.296442022541445
22,20.418959991254678
23,10.441423446093545
24,15.1987284139221
25,16.02238558632854
26,20.632470818699446
27,22.46391495234838
28,7.504372643378151
29,13.6960394959764
30,6.176600530643467
31,9.615370505141676
32,10.2674619438757
33,30.953579332408605
34,39.98080644425818
35,13.293404506706276
36,13.519498608618335
37,6.33824155636161
38,10.015749193967943
39,11.580817634319756
40,11.152571183053961
41,32.65788407269121
42,13.87370334586838
43,18.514922729473398
44,13.57508444026523
45,7.288061673088177
46,26.81983125706281
47,10.413268366182429
48,4.723791808379347
49,17.53075315219967
50,17.145143894695867
51,39.77406622937592
52,13.36738302730405
53,10.931943303857024
54,14.810141848959393
55,19.15443633901253
56,30.46519280119778
57,24.285419657254227
58,11.500096693594168
59,18.672814454420635
60,11.186064175656849
61,10.967204012543997
62,11.040796685072841
63,33.06567346992885
64,10.544564846240712
65,11.105805717217322
66,34.092246805341354
67,20.79961602158466
68,6.313686212048551
69,16.742551641821603
70,8.55412326060948
71,8.936262767925248
72,15.377074329836425
73,9.701782581922357
74,29.07804108576313
75,20.024717244672942
76,9.485644639739279
77,10.441423446093545
78,27.088589730559807
79,19.918480741371173
80,8.67278716058361
81,8.455832272235595
82,17.518436431964755
83,42.93252499846756
84,9.529673980859293
85,33.363720585552144
86,22.692323247334823
87,12.590009063270147
88,8.143467126820335
89,7.3796342989867325
90,15.698641648570714
91,25.276502269966883
92,8.886403797744308
93,10.592802152107977
94,14.923535779639211
95,10.725615536931922
96,26.737666082811344
97,7.508847321912936
98,7.63228845576161
99,10.966631315456352
100,10.404934994364675
101,7.896234543500412
102,26.91365396140476
103,10.775403812980771
104,6.901908332810799
105,34.36448374373745
106,23.191729526315115
107,12.874483033365571
108,44.57879548435274
109,21.861436147409446
110,26.91512128530177
111,15.398766838133668
112,26.982169738453262
113,26.908999048344068
114,18.60651429907608
115,7.506612211480021
116,13.062267811061497
117,23.32848959552609
118,13.374382440698536
119,11.320358410910888
120,10.807907494620089
121,9.965842155864562
122,19.023667099762744
123,9.736180655877126
124,15.593113279187559
125,21.489700374929726
126,18.598941968187287
127,11.037257080794875
128,9.809727846372224
129,9.40275902596547
130,6.46000910918303
131,22.27860697299878
132,16.71090834532621
133,13.922881144395848
134,9.63454028974425
135,15.399632035484982
136,7.313783676591632
137,8.014056693704363
138,7.321965289187912
139,11.275122725873178
140,26.89639347328931
141,17.6286100673508
142,9.965842155864562
143,31.74824301714145
144,31.758512506060367
145,10.727293961814256
146,23.32848959552609
147,16.097914001600724
148,24.956841375877854
149,18.525738987172005
150,23.573938061694033
151,10.239782388149079
152,33.90538054187451
153,7.062107640787619
154,22.087185341060618
155,19.178045445479388
156,11.946085401511834
157,8.462408846605166
158,27.077401235981462
159,33.85456602397499
160,32.88249660622207
161,26.685279670127898
162,23.04793203575586
163,13.835972449787597
164,35.628934691322954
165,26.529235622357714
166,21.928698569398822
167,29.362186029652136
168,6.869467922276311
169,28.79031992406434
170,16.524646790761334
171,13.658537267767061
172,37.73004999991028
173,12.634950686231576
174,7.291458073307573
175,23.40724739789829
176,16.47801437978758
177,8.976095717621348
178,14.015352090881782
179,19.075771988601687
180,8.773493719708362
181,18.039398087308026
182,8.649590284900713
183,14.417435368766341
184,7.5614199486594655
185,31.013650987763615
186,13.336135097889793
187,13.646657350503954
188,8.130668429135103
189,23.32848959552609
190,4.97623540181033
191,19.15443633901253
192,14.810141848959393
193,18.083181394941406
194,28.38954400155902
195,25.276502269966883
196,42.66469882566051
197,20.108529787813623
198,23.013623141603777
199,8.912592587199692
200,19.13800690132715
201,29.730343175963625
202,16.412948413538484
203,18.912625920598316
204,22.608958540437325
205,9.917179835493648
206,16.4992778198507
207,31.567606831874365
208,20.981629912201154
209,6.301870798499471
210,22.69097088030084
211,10.5443820299309
212,10.993545803292449
213,31.958316616653477
214,15.698641648570714
215,9.682351876458013
216,10.362355620097524
217,10.647030241458564
218,30.093708114425013
219,21.701440718317567
220,18.144180111310614
221,15.598976310701438
222,8.46194025573884
223,10.204667740308219
224,14.449664958172825
225,18.996339046188986
226,8.156833805209182
227,8.601170051866495
228,16.042100647761092
229,8.411833074847754
230,7.215501525615204
231,15.105175672774244
232,7.812973424825259
233,38.315435184290905
234,7.645795443209568
235,15.32069302811845
236,52.8836210896072
237,26.068132334563355
238,28.081615799332187
239,7.736168330948828
240,9.333133456881832
241,12.070034979679809
242,8.439448925407937
243,8.424150986899287
244,28.844908472932207
245,13.804286918479441
246,21.36662573463864
247,9.13114103495572
248,21.550193908345136
249,6.157323401535954
250,17.94148605677169
251,10.802256602089964
252,10.959008511311133
253,8.75033060719237
254,7.074005951549253
255,37.49597071753603
256,14.932476077700443
257,29.37697181625857
258,14.412940568576458
259,5.833967174875003
260,29.197093289708143
261,8.601170051866495
262,8.46194025573884
263,11.726898208238628
264,7.174737208752134
265,13.422132547207667
266,26.67687167955651
267,7.43547738861081
268,8.85663149927992
269,26.88669577134702
270,32.611098878150436
271,8.281596821537816
272,18.05796417267333
273,20.30810845130144
274,17.044038898441794
275,7.0228143047256815
276,7.554645519123439
277,22.379416500499794
278,10.364793029306412
279,26.427422852346748
280,17.236367366851802
281,14.905348912806964
282,26.67687167955651
283,13.422132547207667
284,21.58782865500816
285,11.726898208238628
286,4.37237088424788
287,15.524152083896292
288,18.132950779047555
289,9.707024528754353
290,20.60869024861161
291,27.62365970577548
292,29.837812683377226
293,19.659729922485234
294,11.021283488064903
295,14.01389127749516
296,6.2477986572000965
