,fare
0,16.194440786125753
1,17.69059041724909
2,16.194440786125753
3,16.194440786125753
4,16.194440786125753
5,16.194440786125753
6,16.194440786125753
7,16.194440786125753
8,17.69059041724909
9,16.194440786125753
10,17.911887804326717
11,17.178725728401695
12,16.194440786125753
13,16.194440786125753
14,17.69059041724909
15,16.194440786125753
16,17.69059041724909
17,16.194440786125753
18,16.194440786125753
19,16.194440786125753
20,16.194440786125753
21,16.194440786125753
22,17.178725728401695
23,16.194440786125753
24,16.194440786125753
25,16.194440786125753
26,17.178725728401695
27,17.178725728401695
28,16.194440786125753
29,16.194440786125753
30,16.194440786125753
31,16.194440786125753
32,16.194440786125753
33,16.194440786125753
34,18.412070754453474
35,16.194440786125753
36,16.194440786125753
37,16.194440786125753
38,16.194440786125753
39,16.194440786125753
40,16.194440786125753
41,18.007344294883957
42,16.194440786125753
43,16.194440786125753
44,16.194440786125753
45,16.194440786125753
46,17.69059041724909
47,16.194440786125753
48,16.194440786125753
49,17.178725728401695
50,16.194440786125753
51,18.412070754453474
52,16.194440786125753
53,16.194440786125753
54,16.194440786125753
55,16.194440786125753
56,16.194440786125753
57,16.194440786125753
58,16.194440786125753
59,16.194440786125753
60,16.194440786125753
61,16.194440786125753
62,16.194440786125753
63,18.5067642533829
64,16.194440786125753
65,16.194440786125753
66,18.5067642533829
67,16.194440786125753
68,16.194440786125753
69,16.194440786125753
70,16.194440786125753
71,16.194440786125753
72,16.194440786125753
73,16.194440786125753
74,17.66783778077306
75,16.194440786125753
76,16.194440786125753
77,16.194440786125753
78,17.66783778077306
79,16.194440786125753
80,16.194440786125753
81,16.194440786125753
82,16.194440786125753
83,18.5067642533829
84,16.194440786125753
85,17.178725728401695
86,16.194440786125753
87,16.194440786125753
88,16.194440786125753
89,16.194440786125753
90,16.194440786125753
91,17.66783778077306
92,16.194440786125753
93,16.194440786125753
94,16.194440786125753
95,16.194440786125753
96,17.178725728401695
97,16.194440786125753
98,16.194440786125753
99,16.194440786125753
100,16.194440786125753
101,16.194440786125753
102,17.66783778077306
103,16.194440786125753
104,16.194440786125753
105,17.178725728401695
106,17.178725728401695
107,16.194440786125753
108,18.647005275674882
109,16.194440786125753
110,17.66783778077306
111,16.194440786125753
112,17.69059041724909
113,17.69059041724909
114,17.178725728401695
115,16.194440786125753
116,16.194440786125753
117,16.194440786125753
118,16.194440786125753
119,16.194440786125753
120,16.194440786125753
