,fare
0,10.766574958155687
1,26.641899263137756
2,18.088271764277444
3,13.11755071537827
4,10.062354559956777
5,8.313834274397546
6,4.575033326799645
7,6.940413550563714
8,28.04173737400479
9,5.846976931718999
10,33.04533424465835
11,20.774790702878363
12,15.495947891098867
13,4.030893251264691
14,26.70570185702785
15,7.1063982907058705
16,26.81160728594514
17,4.366048406671739
18,12.650849160388281
19,5.695053815350203
20,7.58200458045068
21,30.411284425955657
22,20.51847321005623
23,10.392187464037779
24,15.334434928377403
25,15.46767943814422
26,20.5734126468517
27,22.44570273917014
28,7.705497903305426
29,13.938775458985821
30,6.463919439166484
31,9.600487412555351
32,9.874259058266695
33,31.19286348299222
34,38.33591006576945
35,13.005048007974581
36,13.16695746310701
37,6.153699858814436
38,9.850041636497508
39,12.270565941216137
40,12.239451258925996
41,34.207479794344096
42,13.826488158506338
43,18.207236323056627
44,13.396469506974672
45,7.045583570209341
46,26.347782322502677
47,10.319087781817924
48,4.230047944488
49,17.40154938352601
50,17.220782253309828
51,39.665953176857066
52,13.347451681419887
53,10.797427627296402
54,14.69441459136355
55,19.527187656825316
56,30.473206013902246
57,24.37603247135061
58,11.50916094151801
59,18.525224578760728
60,11.21052938207427
61,10.814124987172441
62,11.063350003452985
63,33.586370515723985
64,10.124894506233
65,10.953083548250723
66,33.9454700417163
67,20.209614332851615
68,6.337177825014298
69,16.699752335853663
70,8.60915166071675
71,8.825072865211794
72,15.362802240741502
73,9.724697565839406
74,29.14432852985581
75,20.22267152430866
76,9.51458164351078
77,10.392187464037779
78,27.081757501763864
79,19.791961258976603
80,8.718603868505339
81,8.432999832432246
82,14.950963715188681
83,42.945759568262815
84,9.583949046331355
85,33.38382553496648
86,22.529154474477924
87,12.77874874795181
88,8.029586655269883
89,7.344580205730892
90,16.001483479725696
91,25.23090962742668
92,8.927634792353667
93,10.481907819699018
94,14.771121221371455
95,10.878632041122074
96,26.852683975167515
97,7.472102299231649
98,7.647434764408277
99,11.016182560337882
100,10.49855854997924
101,8.03058313454589
102,27.009690521696008
103,10.860118510573566
104,6.727007033787329
105,34.1021956847232
106,23.62536859509627
107,12.823587988212028
108,44.70169444931387
109,22.770124830394586
110,26.895903587579912
111,15.577710328573069
112,27.669444204755585
113,27.119443756563623
114,18.871640558353857
115,7.519265418001407
116,12.909745923573626
117,23.331152166676254
118,13.261624221243828
119,11.449801882733583
120,10.880333249684101
121,10.04623197898789
122,18.828447507472006
123,9.842356987732453
124,15.75136902109951
125,21.292007907785088
126,18.67222561172206
127,11.507156679047746
128,9.81347109511965
129,9.34764585279939
130,6.444176675330497
131,22.188652586858236
132,16.76795931427515
133,13.989486641757848
134,9.510653203836254
135,15.616144472010332
136,7.251601011602839
137,7.958276536060311
138,7.340163187813086
139,11.224067455301846
140,26.740235607583184
141,17.694840344263966
142,10.04623197898789
143,31.64589718540278
144,31.87276967617501
145,10.678262858990243
146,23.331152166676254
147,15.845785678919823
148,25.201727553215985
149,18.1449217982199
150,23.339876664439682
151,10.026813790398771
152,32.902375307354674
153,7.130851091156244
154,22.065793682913355
155,19.324340416461396
156,11.83201231659929
157,8.690136674802481
158,27.700496278772967
159,34.07856212789074
