,fare
0,10.750440849196941
1,26.673492960005802
2,17.426317998643142
3,13.45565742073992
4,10.093563613099882
5,9.022941978183015
6,4.6510290337508495
7,6.950303484919321
8,29.434953662591692
9,5.837825456206764
10,32.67809003114109
11,21.57138431494692
12,15.602905008478261
13,4.647214420687595
14,26.747463532465204
15,7.092068376059532
16,26.63455551436623
17,4.130038563173662
18,11.69742267747726
19,5.854746765203685
20,7.2112491712731375
21,31.487773600495334
22,20.47790640439751
23,11.889043361985824
24,15.577485941446197
25,15.810516787905426
26,21.410337409823597
27,23.056189654085408
28,7.450611351655952
29,13.51225630167696
30,6.537463828806462
31,9.490975496436842
32,13.974265078368278
33,31.11820062850303
34,40.86529944613392
35,19.834518188138492
36,20.697748645873943
37,6.693210579638939
38,10.242867253399186
39,10.013895486641909
40,9.887211541768899
41,30.360629353332584
42,13.359276037113538
43,16.694416600026496
44,13.767808340049509
45,7.6975357509936675
46,27.11566287207836
47,10.50091790927076
48,4.403537094918507
49,17.8843592878742
50,16.693773972780264
51,42.073987903803975
52,14.662943779564236
53,10.37042087432102
54,14.361206327517374
55,19.29344186711064
56,31.5787336538449
57,25.716616355325225
58,11.560253578744602
59,19.390081995312876
60,11.831164068422199
61,10.967442667889983
62,11.449722180399348
63,35.57004275907975
64,10.99896534544018
65,10.998184069745728
66,34.84331392271848
67,21.560018421803942
68,8.061753046465743
69,18.455610747968958
70,8.237657358475463
71,9.062003904060084
72,15.87579440223852
73,10.634670049074941
74,30.24978308312393
75,21.411964919302896
76,10.354536190473002
77,11.889043361985824
78,27.662639971626376
79,20.87283838780376
80,9.80781929274584
81,9.31091940072436
82,14.43790894869661
83,42.826438703326524
84,9.72026910906025
85,33.228560468724346
86,22.744406523471746
87,12.794467068960783
88,8.283579844060439
89,7.446199444159735
90,15.713370170571764
91,25.123574797681616
92,8.788445004709722
93,10.807179589299839
94,19.144457806394517
95,10.889983862067066
96,26.960775606427802
97,7.524408598459879
98,7.721364449204465
99,10.805784281280367
100,10.68909310516792
101,8.221518871861118
102,26.612840411138894
103,11.149607238560947
104,7.862183387060241
105,33.86483046171498
106,24.76966239295033
107,13.569484803735634
108,45.86564893535219
109,23.30000187781329
110,26.730374618351366
111,15.478873178654913
112,28.12922099833142
113,26.858456046383292
114,19.624190949900587
115,7.429879456233433
116,13.327165507346006
117,23.783512005280876
118,13.069014726199764
119,10.847775705702759
120,12.147765101291679
121,11.257521085402042
122,18.005526442237656
123,10.092759884079914
124,16.05374823870908
125,21.62399026991606
126,19.447302059639725
127,12.303348184524387
128,9.786135259920094
129,9.335240067992297
130,6.250197003353222
131,21.989573432975178
132,16.820713347511813
133,14.078126685854
134,9.652912795069353
135,15.409758678435656
136,7.066216583612605
137,7.727539958762799
138,7.069437898416935
139,10.770710248260155
140,26.63178466702977
141,19.866516456131823
142,11.257521085402042
143,31.823725668416156
144,32.417504523187446
145,11.848796554542474
146,23.783512005280876
147,16.430011896178826
148,25.63348236135192
149,18.88004031681688
150,24.53436351785139
151,10.462442960138294
152,33.24870075023117
153,6.891579338589259
154,20.9648352820809
155,18.408191611833246
156,11.05509688799102
157,7.655647161355557
158,26.93665274238756
159,33.612022208591604
160,31.278181147967825
161,26.368209961024817
162,21.04663748588106
163,12.635547705087918
164,35.037519429717996
165,24.76997227769249
166,20.821129849368162
167,29.83850439564035
168,6.14387182969326
169,28.409441400819397
170,15.930035176154485
171,13.78782798563167
172,37.62477393254004
173,12.369181484065692
174,7.230256087632856
175,22.71438698024415
176,16.509717834015433
177,9.253625451144032
178,13.848496942392904
179,20.347435746710968
180,10.184042179825852
181,17.541741648487445
182,9.574520680737596
183,15.532267880292489
184,7.50230559812116
185,31.32867641479931
186,12.7957850968657
187,13.524799332736618
188,8.39479780336878
189,23.783512005280876
190,5.158488745683415
191,19.29344186711064
192,14.361206327517374
193,18.756985702247487
194,28.1493815829347
195,25.123574797681616
196,42.98998944008554
197,21.210574550022876
198,24.241793250957578
199,8.772752314973205
200,18.492359321306093
201,30.919684366775705
202,15.244975644781883
203,17.916906421104333
204,22.652341891379514
205,9.792231415813099
206,15.429863679104779
207,31.016906609735056
208,21.005059129515548
209,6.347130547630902
210,21.75234176663494
211,9.314766010199603
212,10.161768572761822
213,31.054033311841884
214,15.713370170571764
