,fare
0,10.687739888945364
1,26.83947374900953
2,17.552151318347043
3,12.999747384208325
4,10.134438344878394
5,9.288695924994007
6,5.170571249911232
7,6.999753523060749
8,27.756959735348016
9,5.563157249699706
10,33.17096303976454
11,21.148840790654873
12,15.579863456482606
13,4.459554807794201
14,26.51492019902673
15,7.006601919854418
16,26.657095582995463
17,4.465862313659555
18,11.995258487991359
19,5.306707599822341
20,6.603324725201706
21,30.50836544709791
22,20.4405387507141
23,10.398570390732399
24,15.404473701723811
25,16.118822318786528
26,20.45783652745243
27,22.500971837469944
28,7.221808352068739
29,13.460503794606655
30,6.4787014724444
31,9.603364087793437
32,10.19673204947073
33,31.337843800113752
34,38.02058894338205
35,13.398620504127939
36,13.334365243081502
37,5.638301178848231
38,9.83923146728451
39,10.729198268326918
40,10.47682592564396
41,33.62374801939309
42,13.873797256179747
43,17.56481251321655
44,13.561134005186124
45,7.091796696472456
46,26.67523726850496
47,10.38570313519404
48,4.284107009112902
49,17.580386323067085
50,17.345428141723918
51,39.765785628337355
52,13.39275319360015
53,10.594712953494668
54,14.855486939956302
55,19.176974592726275
56,30.510274825799737
57,24.551599671972554
58,11.539240444712696
59,18.915839695804284
60,11.26130656185854
61,10.795218394862447
62,11.016529365641794
63,33.418057966549945
64,10.790178425248628
65,11.102233569636558
66,34.18666205419355
67,21.14612087183504
68,6.353687256184614
69,17.264447593932818
70,8.633111434733877
71,8.94982041882385
72,15.326713878061488
73,9.72580886682275
74,29.1221711832698
75,20.284565036947672
76,9.484012041898078
77,10.398570390732399
78,27.108388825948126
79,19.704106203328354
80,8.691089564955131
81,8.439480294539282
82,15.565860234236485
83,43.023662409662556
84,9.620892636814439
85,33.5324348496424
86,22.43181673774842
87,12.791556103344266
88,8.105307127659682
89,7.418885376620487
90,15.834751849823077
91,25.26062912219756
92,8.807060404402511
93,10.14308115416072
94,14.812479209107849
95,10.884352534824792
96,26.80332202130461
97,7.271759074222694
98,7.468531432604897
99,10.987790708182095
100,10.35632184135436
101,7.995066988265644
102,27.18368594999342
103,10.837822530622033
104,6.110752202916164
105,35.32258525005729
106,23.04448037667464
107,13.621836907758688
108,44.76608519223101
109,22.695749946150045
110,26.964048690760695
111,15.602023457758472
112,27.142642363855405
113,26.700625282738073
114,18.964115718026495
115,7.492036889335142
116,13.141750350939574
117,23.11690219188557
118,13.315685841189186
119,11.38796743603652
120,10.864464832024064
121,10.020146399385585
122,19.339195222670952
123,10.042805651152849
124,16.090648076613178
125,21.664005793097235
126,18.51273916036765
127,11.242501078363707
128,9.853313471775866
129,9.38138565131469
130,6.59695928074505
131,22.477773310610974
132,16.882323331561846
133,14.159852827544203
134,9.98053588558718
135,15.483665556535803
136,7.286915781404259
137,7.972810569264259
138,7.274576119663245
139,11.331490580928964
140,26.881218593131816
141,17.683665574239946
142,10.020146399385585
143,31.640917381667023
144,31.732822799780863
145,10.694789634854109
146,23.11690219188557
147,15.968906915236111
148,23.663392361128352
149,18.111390837235476
150,23.64998884058358
151,10.285531229270942
152,33.59846638908528
153,6.889152824285997
154,21.679159447502112
155,18.68983367726419
156,11.463461927069988
157,8.172328831686379
158,26.830471446370986
159,33.302139362311564
160,32.432841061705695
161,26.410639850473032
162,22.135975390890252
163,13.433837081134913
164,35.62941769320988
165,26.031535158704518
166,22.281753347357522
167,29.30941325202102
168,6.712556372745134
169,28.283514528715585
170,15.786763537160448
171,13.562997951891253
172,37.67317946416481
173,12.77547915001182
174,7.262433924439569
175,23.212280815447837
176,16.5
177,9.238734689132322
178,14.151268073186781
179,19.169170702728483
180,8.944144095809332
181,17.956473932462025
182,8.716042548252736
183,14.164146689923806
184,7.599340280260951
185,31.013926100298693
186,13.372809736152618
187,13.553631947551455
188,8.170515880867669
189,23.11690219188557
190,4.778374270057037
191,19.176974592726275
192,14.855486939956302
193,18.420661216382694
194,28.32003289134085
195,25.26062912219756
196,40.74423622980607
197,20.14488053677847
198,23.385687153237782
199,9.11729431274626
200,18.044585858161287
201,29.400412255465906
202,16.32190308108754
203,17.77507954957131
204,22.415527990495274
205,9.7464964807631
206,15.87557465642706
207,31.467504699420314
208,20.766020845688768
209,6.455332415689834
210,22.601857021604044
211,10.533627820110253
212,11.107485896304873
213,31.59271981655748
214,15.834751849823077
215,9.92781318789555
216,10.421412587465271
217,10.536867088787767
218,29.97157738451439
219,21.813078190725424
220,18.314968688042633
221,15.587197465409927
222,8.396372350277925
223,10.20524558233432
224,14.487256964624498
225,19.150244445131317
226,8.175048122921801
227,8.63429889879598
228,16.188725244674735
229,8.44017888329624
230,7.26082118571286
231,15.002547928233783
232,7.877192646171152
233,39.87351728334267
234,7.561804873838315
235,15.85189694139746
236,52.92081835616594
237,27.245378850689484
238,28.377703398015306
239,7.73836948222709
240,9.234794507116048
241,11.950632011559673
242,8.537677952408348
243,8.53824802383136
244,28.750963254021237
245,13.833518509734807
246,21.09104320355796
247,9.153478689831834
248,21.61170369247426
249,6.378384266674509
250,17.934456645535516
251,10.83008660692695
252,10.949094848475733
253,8.848191740483593
254,7.085318558775907
255,38.47029763732152
256,14.85049926037703
257,30.268178036331967
258,14.757891197584666
259,6.496929317918753
260,28.797558229741398
261,8.63429889879598
262,8.396372350277925
263,11.509019688893941
264,7.195660553079159
265,13.29129732326574
266,26.635034218648677
267,7.37966075258219
268,8.99446591231488
269,27.019126353295032
270,32.417314156204114
271,8.152148740528405
272,17.917929384971195
273,21.757548618969814
274,18.23256736937765
275,7.030229417421325
276,7.522925612072018
277,22.643286868366857
278,10.791022131040487
279,26.470341933191712
280,17.408418575531673
281,14.026812186902122
282,26.678383031288778
283,13.267782084931335
284,21.134971044092925
285,11.610821647645528
286,4.304742960432138
287,15.507552530401707
288,17.585544637443604
289,9.889469810451503
290,20.711103434762876
291,27.21789073038936
292,29.50821867465776
293,20.24103474377628
294,12.677434796600254
295,14.034604832325268
296,6.107739831094752
297,9.39939074421619
298,21.82844952233202
299,7.787835050720504
300,14.05328268845409
301,12.126652335882268
302,35.440444510415844
303,20.363457765093802
304,16.330150157394897
305,10.187795157144519
306,31.185862085955506
307,19.696934146419203
308,32.70328281337931
309,24.030276826132717
310,4.7809905260712195
311,7.350554986787017
312,15.580391048713757
313,10.35632184135436
314,27.18368594999342
315,25.695245566084786
316,17.580386323067085
317,8.94982041882385
318,29.1221711832698
319,15.326713878061488
320,9.579323660462089
321,9.579323660462089
322,7.972810569264259
323,26.75188856979928
324,38.90086844058236
325,22.104478290828396
326,12.736703208199584
327,10.20524558233432
328,11.082005539608076
329,10.633041576219396
330,33.527236107497465
331,39.55629651326493
332,17.956473932462025
333,24.53408177697567
334,22.42318722970916
335,43.640707164555124
336,32.17626690945493
337,25.8774696864552
338,32.53788443594407
339,9.650153054057434
340,22.65257318598056
341,4.019682157853725
342,14.812479209107849
343,10.781426776418945
344,10.751388105505708
345,10.020146399385585
346,23.647403497075313
347,6.735579636271847
348,11.38796743603652
349,18.570416867643
350,10.931208100448883
351,35.95985941751789
352,7.000284506123543
353,16.5
354,17.098670562429774
355,9.617633377495597
356,30.892991750433556
357,10.645543584476572
358,27.61930868777281
359,13.339650543093079
360,35.04235395524531
361,19.849864376861962
362,12.221281009914064
363,10.020146399385585
364,7.046845692036994
365,24.580825661395092
366,13.473188071757635
367,10.706233920877473
368,22.391042790571912
369,41.959043032225125
370,35.47185447268484
371,17.188278633622637
372,26.00081139264382
373,28.305662468174337
374,7.759875002767029
375,15.06822168757771
376,8.154823686041802
377,16.5
378,7.6407478653584775
379,26.11554757510279
380,28.28651639040349
381,12.864559438473963
382,13.531445970397991
383,20.967048405233495
384,38.90086844058236
385,22.75110811371029
386,17.042153177293354
387,16.5
388,6.7161096409429035
389,22.776365760468384
390,31.653008641880035
391,7.2406786019401395
392,11.6974176247345
393,27.393973924472586
394,17.575019779956005
395,31.61058964261109
396,15.507552530401707
397,8.275575126711933
398,22.750804879409117
399,6.716421939645541
400,15.589615094177
401,7.122217816414619
402,10.781426776418945
403,7.128137833659594
404,17.303689995778075
405,12.856161733172181
406,8.848191740483593
407,17.934456645535516
408,30.90723985995523
409,18.442175877701807
410,7.024573092812387
411,20.0309026500075
412,12.847533431540775
413,23.727740329202955
414,9.72580886682275
415,13.809195192096281
416,10.1911111049472
417,7.320508328230172
418,3.9165890163646533
419,10.688315676816599
420,17.303689995778075
421,9.736821298559994
422,18.065018410728346
423,8.761321452774185
424,30.71416320760737
425,26.419103277566073
426,27.05877080124158
427,9.099793587952517
428,10.864464832024064
429,5.531645143230643
430,28.46768492021636
431,10.020146399385585
432,7.957737584249206
433,17.683665574239946
434,8.44017888329624
435,37.020595558790184
436,12.999747384208325
437,25.884864633274123
438,27.080488113513187
439,15.607417951114604
440,16.623894149023435
441,7.823437054056826
442,8.800424163451174
443,28.32003289134085
444,19.176974592726275
445,8.988134718338467
446,8.948125940030794
447,9.16385010835824
448,27.02573449131383
449,17.97801481051038
450,27.302910119930214
451,15.534317251277965
452,14.151268073186781
453,9.656047837601957
454,17.584386475312275
455,22.500025773195876
456,6.9153058079765115
457,15.832957641010063
458,31.322726057072583
459,11.675665378775069
460,12.126652335882268
461,4.0211336288447965
462,16.5
463,27.02267107235575
464,21.690404487982043
465,13.300073805282823
466,40.62333212671298
467,5.997777655235543
468,25.774293470829154
469,17.46774779056766
470,13.435525505760637
471,19.899294774033688
472,22.99525188317543
473,32.01924941970863
474,5.010861116442996
475,10.435562440787995
476,10.04431865490082
477,9.862451650406118
478,7.553225304034905
479,7.086727601165437
480,17.418122607738887
481,30.87101515744206
482,24.332234430585245
483,36.513175152853
484,7.5674387997368315
485,3.6534848938582374
486,8.657215676955687
487,20.670958501324826
488,11.037115799772048
489,33.7971574615002
490,26.89502746243059
491,7.346446692870302
492,16.4125921675317
493,8.330168885701076
494,26.36137324886407
495,7.340191302404442
496,20.676174024182274
497,28.305662468174337
498,20.51011083048254
499,9.656047837601957
500,15.534317251277965
501,9.010247545730046
502,26.895292439687033
503,6.91641830822635
504,15.185240045952794
505,3.761348252832328
506,25.779391429069854
507,20.49721058541662
508,16.776177149818732
509,10.45869137465101
510,7.483697794694732
511,26.603037249695674
512,33.815221800903004
513,6.990337020365455
514,7.195660553079159
515,27.117602450746567
516,7.063466508109089
517,24.95470512034488
518,7.866618454846356
519,8.439480294539282
520,8.691089564955131
521,9.627327724471646
522,13.238934935434928
523,27.75750148800329
524,16.72717113741804
525,18.77729490733778
526,12.67821493447232
527,12.005187986947965
528,6.7161096409429035
529,16.143642044795783
530,13.56107321680953
531,31.653008641880035
532,28.305662468174337
533,33.30510324847926
534,20.51011083048254
535,8.271293820026479
536,15.534317251277965
537,10.47577829066475
538,9.80623571762273
539,16.859048241526
540,21.778127293161933
541,31.256629698809405
542,10.681439130486899
543,13.891920874536401
544,9.133705760961202
545,9.296747010149348
546,15.607417951114604
547,15.06822168757771
548,25.683829639295812
549,16.556426910566625
550,13.124881433869811
551,20.980725646110955
552,8.159845578232634
553,8.148330401567062
554,11.496225000319129
555,25.15394083167458
556,43.78236201361096
557,17.57248430946341
558,34.42115768549245
559,19.708479807849344
560,17.20616458015798
561,9.843188873331629
562,16.5
563,12.11148895259709
564,4.607256418959807
565,12.736703208199584
566,11.874805941802876
567,4.765698521567425
568,10.556112807117277
569,16.5
570,13.892726105080229
571,9.68126846838382
572,10.837822530622033
573,19.413253353846514
574,35.62941769320988
575,10.886000619474478
576,33.65891774554383
577,6.249761837792338
578,29.116097562120256
579,6.151456003163903
580,13.548693923756073
581,9.155983307315452
582,22.281753347357522
583,16.530121098299084
584,22.26327154711932
585,17.65335122274704
586,35.440444510415844
587,12.126652335882268
588,11.070610366022844
589,13.272486664536567
590,10.273476207693655
591,4.757928575081565
592,15.718952203533972
593,17.51790243145657
594,31.730913500230944
595,7.353787923199943
596,27.12951318281106
597,3.438960234762194
598,16.5
599,9.196078148330558
600,12.277098095443813
