idx,math score
0,39
1,58
2,39
3,37
4,71
5,82
6,39
7,66
8,84
9,68
10,69
11,58
12,67
13,91
14,35
15,37
16,39
17,73
18,37
19,58
20,75
21,69
22,65
23,82
24,35
25,38
26,22
27,37
28,39
29,41
30,47
31,39
32,35
33,38
34,68
35,69
36,73
37,69
38,69
39,62
40,65
41,37
42,39
43,61
44,37
45,69
46,35
47,62
48,67
49,35
50,39
51,74
52,35
53,77
54,79
55,62
56,39
57,37
58,82
59,87
60,66
61,39
62,64
63,38
64,39
65,37
66,64
67,81
68,39
69,58
70,39
71,37
72,62
73,39
74,37
75,68
76,74
77,84
78,29
79,39
80,62
81,57
82,39
83,67
84,37
85,37
86,37
87,73
88,66
89,65
90,81
91,88
92,70
93,71
94,75
95,18
96,35
97,52
98,35
99,81
100,35
101,37
102,64
103,75
104,71
105,57
106,39
107,39
108,37
109,38
110,68
111,35
112,39
113,70
114,38
115,87
116,35
117,65
118,37
119,35
120,51
121,47
122,35
123,71
124,57
125,57
126,63
127,35
128,74
129,39
130,77
131,64
132,70
133,39
134,39
135,37
136,63
137,62
138,29
139,79
140,39
141,35
142,65
143,70
144,30
145,56
146,79
147,62
148,77
149,73
150,37
151,81
152,39
153,69
154,35
155,35
156,47
157,35
158,83
159,62
160,37
161,76
162,57
163,37
164,77
165,71
166,69
167,68
168,70
169,57
170,68
171,63
172,41
173,63
174,65
175,35
176,67
177,35
178,80
179,29
180,57
181,35
182,62
183,62
184,62
185,39
186,35
187,37
188,37
189,67
190,96
191,39
192,83
193,64
194,81
195,60
196,62
197,69
198,100
199,89
200,68
201,35
202,37
203,82
204,81
205,80
206,67
207,37
208,69
209,29
210,79
211,64
212,69
213,32
214,69
215,35
216,62
217,37
218,37
219,75
220,63
221,85
222,74
223,37
224,70
225,39
226,37
227,68
228,35
229,35
230,35
231,39
232,40
233,77
234,37
235,72
236,39
237,80
238,69
239,62
240,37
241,75
242,41
243,70
244,35
245,51
246,87
247,37
248,77
249,41
250,35
251,39
252,78
253,81
254,38
255,35
256,92
257,75
258,35
259,35
260,37
261,68
262,8
263,39
264,80
265,57
266,37
267,69
268,67
269,71
270,77
271,67
272,69
273,29
274,51
275,68
276,37
277,62
278,37
279,35
280,35
281,41
282,58
283,37
284,80
285,73
286,62
287,74
288,51
289,69
290,75
291,35
292,29
293,37
294,63
295,57
296,39
297,37
298,92
299,72
