idx,math score
0,37
1,62
2,88
3,37
4,37
5,82
6,68
7,65
8,81
9,69
10,79
11,52
12,37
13,87
14,29
15,52
16,37
17,74
18,37
19,37
20,65
21,80
22,65
23,65
24,49
25,44
26,29
27,37
28,52
29,48
30,37
31,52
32,37
33,37
34,65
35,37
36,37
37,65
38,65
39,62
40,37
41,37
42,37
43,37
44,37
45,80
46,37
47,68
48,71
49,51
50,37
51,65
52,62
53,88
54,74
55,68
56,37
57,37
58,75
59,87
60,75
61,37
62,74
63,65
64,65
65,37
66,65
67,80
68,37
69,62
70,80
71,37
72,37
73,39
74,68
75,65
76,74
77,88
78,51
79,37
80,37
81,65
82,65
83,81
84,37
85,37
86,37
87,74
88,64
89,37
90,80
91,85
92,80
93,80
94,80
95,29
96,68
97,52
98,37
99,81
100,37
101,37
102,37
103,65
104,80
105,37
106,68
107,49
108,37
109,52
110,52
111,39
112,37
113,74
114,52
115,91
116,37
117,65
118,37
119,37
120,62
121,37
122,37
123,74
124,87
125,65
126,65
127,39
128,79
129,39
130,65
131,37
132,75
133,88
134,39
135,37
136,37
137,68
138,39
139,65
140,39
141,71
142,65
143,80
144,39
145,49
146,69
147,37
148,74
149,75
150,37
151,91
152,37
153,69
154,37
155,58
156,37
157,39
158,77
159,37
160,37
161,65
162,80
163,37
164,74
165,80
166,74
167,74
168,74
169,51
170,65
171,37
172,37
173,37
174,65
175,37
176,68
177,37
178,80
179,51
180,37
181,37
182,68
183,62
184,71
185,37
186,37
187,51
188,37
189,75
190,87
191,37
192,85
193,37
194,81
195,69
196,62
197,65
198,88
199,88
200,69
201,37
202,37
203,87
204,69
205,75
206,69
207,44
208,69
209,49
210,75
211,37
212,80
213,37
214,74
215,37
216,71
217,80
218,37
219,65
220,65
221,80
222,80
223,62
224,68
225,37
226,37
227,80
228,37
229,37
230,39
231,37
232,37
233,75
234,51
235,79
236,65
237,87
238,74
239,68
240,37
241,79
242,37
243,74
244,37
245,62
246,87
247,37
248,74
249,37
250,37
251,62
252,69
253,81
254,37
255,29
256,74
257,79
258,37
259,37
260,58
261,52
262,29
263,37
264,77
265,65
266,37
267,81
268,37
269,80
270,74
271,81
272,79
273,49
274,54
275,65
276,37
277,68
278,52
279,37
280,65
281,52
282,37
283,37
284,87
285,69
286,80
287,65
288,37
289,80
290,81
291,37
292,29
293,49
294,37
295,65
296,37
297,52
298,88
299,68
