idx,math score
0,39.0
1,37.0
2,67.0
3,19.0
4,70.0
5,67.0
6,44.0
7,66.0
8,74.0
9,77.0
10,75.0
11,32.0
12,68.0
13,75.0
14,32.0
15,44.0
16,44.0
17,67.0
18,39.0
19,39.0
20,66.0
21,70.0
22,74.0
23,67.0
24,23.0
25,39.0
26,24.0
27,39.0
28,32.0
29,24.0
30,19.0
31,32.0
32,37.0
33,39.0
34,66.0
35,74.0
36,72.0
37,69.0
38,69.0
39,37.0
40,68.0
41,39.0
42,39.0
43,39.0
44,19.0
45,75.0
46,39.0
47,37.0
48,73.0
49,19.0
50,39.0
51,69.0
52,37.0
53,67.0
54,67.0
55,44.0
56,39.0
57,37.0
58,74.0
59,66.0
60,73.0
61,44.0
62,65.0
63,32.0
64,67.0
65,39.0
66,65.0
67,74.0
68,39.0
69,37.0
70,71.0
71,39.0
72,76.0
73,24.0
74,37.0
75,68.0
76,66.0
77,75.0
78,19.0
79,39.0
80,37.0
81,69.0
82,69.0
83,75.0
84,44.0
85,19.0
86,39.0
87,66.0
88,69.0
89,73.0
90,75.0
91,66.0
92,74.0
93,70.0
94,75.0
95,18.0
96,37.0
97,32.0
98,23.0
99,74.0
100,37.0
101,19.0
102,67.0
103,67.0
104,70.0
105,69.0
106,44.0
107,24.0
108,37.0
109,32.0
110,72.0
111,18.0
112,44.0
113,64.0
114,32.0
115,75.0
116,37.0
117,67.0
118,44.0
119,39.0
120,37.0
121,19.0
122,39.0
123,67.0
124,75.0
125,67.0
126,74.0
127,37.0
128,75.0
129,24.0
130,67.0
131,65.0
132,66.0
133,67.0
134,24.0
135,37.0
136,37.0
137,37.0
138,24.0
139,66.0
140,44.0
141,37.0
142,68.0
143,70.0
144,28.0
145,37.0
146,71.0
147,37.0
148,70.0
149,75.0
150,37.0
151,75.0
152,39.0
153,66.0
154,39.0
155,23.0
156,19.0
157,23.0
158,66.0
159,37.0
160,39.0
161,66.0
162,75.0
163,23.0
164,71.0
165,75.0
166,63.0
167,66.0
168,75.0
169,37.0
170,66.0
171,37.0
172,24.0
173,69.0
174,70.0
175,23.0
176,71.0
177,39.0
178,75.0
179,29.0
180,44.0
181,39.0
182,37.0
183,37.0
184,37.0
185,39.0
186,19.0
187,37.0
188,39.0
189,67.0
190,66.0
191,39.0
192,66.0
193,73.0
194,74.0
195,37.0
196,37.0
197,66.0
198,74.0
199,74.0
200,68.0
201,39.0
202,39.0
203,75.0
204,66.0
205,80.0
206,72.0
207,39.0
208,70.0
209,24.0
210,75.0
211,64.0
212,73.0
213,19.0
214,68.0
215,39.0
216,37.0
217,37.0
218,19.0
219,70.0
220,66.0
221,67.0
222,72.0
223,19.0
224,37.0
225,39.0
226,37.0
227,67.0
228,39.0
229,19.0
230,23.0
231,44.0
232,24.0
233,70.0
234,37.0
235,75.0
236,66.0
237,75.0
238,74.0
239,37.0
240,39.0
241,75.0
242,24.0
243,79.0
244,39.0
245,37.0
246,66.0
247,37.0
248,67.0
249,24.0
250,37.0
251,37.0
252,65.0
253,74.0
254,19.0
255,32.0
256,66.0
257,75.0
258,39.0
259,37.0
260,23.0
261,67.0
262,8.0
263,19.0
264,66.0
265,69.0
266,44.0
267,74.0
268,74.0
269,67.0
270,67.0
271,75.0
272,75.0
273,24.0
274,19.0
275,67.0
276,19.0
277,37.0
278,32.0
279,39.0
280,32.0
281,24.0
282,37.0
283,44.0
284,74.0
285,69.0
286,44.0
287,69.0
288,39.0
289,73.0
290,75.0
291,39.0
292,32.0
293,23.0
294,37.0
295,68.0
296,39.0
297,32.0
298,67.0
299,37.0
