idx,math score
0,63
1,69
2,82
3,44
4,73
5,82
6,61
7,69
8,81
9,68
10,83
11,53
12,63
13,93
14,44
15,56
16,65
17,74
18,53
19,57
20,69
21,82
22,69
23,69
24,42
25,37
26,24
27,50
28,48
29,36
30,48
31,53
32,72
33,55
34,82
35,65
36,69
37,66
38,67
39,67
40,61
41,43
42,61
43,50
44,48
45,80
46,54
47,68
48,73
49,53
50,49
51,69
52,71
53,90
54,70
55,65
56,57
57,59
58,77
59,94
60,73
61,68
62,70
63,45
64,82
65,51
66,57
67,85
68,59
69,62
70,75
71,49
72,70
73,40
74,56
75,59
76,66
77,82
78,54
79,60
80,67
81,66
82,68
83,77
84,51
85,39
86,51
87,74
88,66
89,64
90,85
91,87
92,75
93,80
94,84
95,34
96,62
97,50
98,33
99,83
100,67
101,46
102,67
103,71
104,74
105,67
106,71
107,49
108,68
109,46
110,59
111,49
112,70
113,62
114,46
115,90
116,65
117,62
118,58
119,55
120,61
121,52
122,44
123,76
124,78
125,68
126,65
127,56
128,75
129,48
130,80
131,58
132,72
133,81
134,49
135,69
136,65
137,71
138,46
139,85
140,62
141,72
142,69
143,78
144,45
145,55
146,79
147,68
148,76
149,77
150,65
151,81
152,60
153,70
154,47
155,49
156,54
157,58
158,76
159,62
160,57
161,76
162,85
163,59
164,74
165,85
166,68
167,56
168,65
169,55
170,69
171,65
172,35
173,65
174,63
175,48
176,67
177,59
178,86
179,54
180,58
181,60
182,71
183,67
184,66
185,59
186,61
187,60
188,49
189,65
190,87
191,47
192,81
193,69
194,89
195,56
196,72
197,82
198,91
199,87
200,69
201,47
202,45
203,85
204,75
205,76
206,68
207,42
208,62
209,47
210,80
211,54
212,77
213,47
214,61
215,54
216,67
217,78
218,52
219,63
220,65
221,84
222,81
223,55
224,73
225,59
226,66
227,75
228,49
229,58
230,58
231,67
232,46
233,74
234,60
235,71
236,67
237,79
238,66
239,66
240,49
241,85
242,24
243,78
244,50
245,61
246,94
247,60
248,77
249,49
250,58
251,67
252,71
253,86
254,41
255,50
256,78
257,73
258,59
259,65
260,47
261,59
262,38
263,46
264,78
265,63
266,58
267,81
268,64
269,74
270,78
271,75
272,76
273,42
274,51
275,61
276,51
277,66
278,46
279,44
280,53
281,31
282,68
283,70
284,87
285,73
286,70
287,67
288,58
289,78
290,82
291,56
292,44
293,53
294,67
295,67
296,53
297,54
298,84
299,70
