idx,math score
0,62
1,70
2,91
3,45
4,64
5,90
6,63
7,74
8,81
9,63
10,88
11,58
12,57
13,94
14,38
15,60
16,67
17,87
18,58
19,59
20,69
21,70
22,72
23,69
24,43
25,44
26,29
27,42
28,62
29,33
30,49
31,45
32,70
33,65
34,76
35,77
36,74
37,66
38,67
39,71
40,55
41,37
42,59
43,50
44,40
45,88
46,61
47,70
48,71
49,52
50,39
51,74
52,79
53,84
54,79
55,76
56,55
57,73
58,89
59,85
60,74
61,75
62,73
63,58
64,84
65,58
66,53
67,81
68,55
69,61
70,73
71,50
72,68
73,47
74,49
75,59
76,74
77,88
78,46
79,54
80,76
81,66
82,74
83,73
84,52
85,42
86,39
87,83
88,65
89,65
90,83
91,91
92,79
93,70
94,81
95,19
96,58
97,54
98,35
99,85
100,70
101,39
102,67
103,69
104,72
105,65
106,71
107,61
108,75
109,38
110,55
111,44
112,76
113,68
114,49
115,90
116,81
117,72
118,56
119,64
120,56
121,47
122,48
123,67
124,80
125,57
126,59
127,62
128,86
129,35
130,77
131,53
132,66
133,97
134,44
135,69
136,60
137,77
138,55
139,88
140,76
141,68
142,71
143,76
144,35
145,69
146,79
147,76
148,71
149,74
150,55
151,79
152,62
153,74
154,48
155,43
156,46
157,43
158,83
159,67
160,53
161,75
162,88
163,43
164,85
165,88
166,75
167,66
168,74
169,56
170,67
171,73
172,33
173,65
174,65
175,45
176,67
177,57
178,86
179,28
180,63
181,59
182,62
183,71
184,79
185,55
186,52
187,56
188,53
189,67
190,96
191,60
192,83
193,65
194,81
195,67
196,82
197,76
198,98
199,84
200,74
201,56
202,50
203,87
204,76
205,80
206,59
207,48
208,56
209,61
210,91
211,58
212,75
213,54
214,53
215,65
216,67
217,75
218,54
219,71
220,68
221,87
222,80
223,61
224,62
225,53
226,66
227,85
228,44
229,52
230,58
231,77
232,39
233,71
234,60
235,74
236,69
237,79
238,55
239,71
240,45
241,94
242,38
243,67
244,50
245,57
246,87
247,57
248,77
249,53
250,57
251,66
252,77
253,94
254,41
255,60
256,92
257,74
258,61
259,66
260,61
261,56
262,8
263,61
264,65
265,57
266,65
267,77
268,63
269,69
270,82
271,81
272,69
273,44
274,40
275,61
276,53
277,73
278,43
279,40
280,52
281,41
282,63
283,82
284,77
285,69
286,82
287,74
288,65
289,76
290,80
291,42
292,50
293,59
294,58
295,67
296,39
297,62
298,92
299,75
