idx,math score
0,68
1,58
2,91
3,45
4,76
5,93
6,59
7,76
8,78
9,75
10,74
11,64
12,67
13,89
14,54
15,54
16,61
17,83
18,60
19,61
20,78
21,73
22,74
23,78
24,48
25,50
26,33
27,50
28,65
29,41
30,41
31,66
32,65
33,58
34,84
35,71
36,75
37,74
38,75
39,61
40,68
41,54
42,64
43,59
44,44
45,74
46,56
47,65
48,69
49,48
50,55
51,74
52,66
53,88
54,83
55,62
56,62
57,56
58,76
59,88
60,72
61,63
62,75
63,61
64,86
65,62
66,67
67,81
68,60
69,57
70,80
71,58
72,72
73,39
74,59
75,67
76,80
77,77
78,37
79,63
80,60
81,76
82,76
83,73
84,50
85,47
86,54
87,82
88,75
89,71
90,83
91,91
92,72
93,69
94,79
95,31
96,53
97,60
98,45
99,82
100,63
101,46
102,71
103,76
104,68
105,76
106,66
107,40
108,65
109,54
110,69
111,35
112,67
113,73
114,55
115,85
116,64
117,70
118,51
119,63
120,54
121,43
122,51
123,69
124,75
125,76
126,70
127,53
128,73
129,34
130,84
131,66
132,70
133,97
134,36
135,66
136,60
137,67
138,43
139,87
140,63
141,63
142,75
143,71
144,27
145,57
146,85
147,61
148,80
149,73
150,50
151,80
152,65
153,78
154,51
155,47
156,41
157,49
158,83
159,60
160,65
161,82
162,78
163,50
164,84
165,74
166,80
167,72
168,72
169,56
170,79
171,65
172,38
173,76
174,73
175,47
176,67
177,66
178,73
179,23
180,54
181,65
182,66
183,61
184,65
185,66
186,49
187,54
188,51
189,67
190,96
191,61
192,85
193,72
194,84
195,59
196,61
197,84
198,96
199,81
200,74
201,52
202,51
203,80
204,83
205,75
206,69
207,53
208,71
209,43
210,79
211,68
212,71
213,45
214,67
215,59
216,65
217,64
218,45
219,75
220,76
221,84
222,75
223,50
224,68
225,65
226,57
227,82
228,59
229,50
230,50
231,65
232,43
233,80
234,54
235,71
236,76
237,77
238,72
239,64
240,52
241,86
242,41
243,71
244,58
245,52
246,89
247,52
248,84
249,41
250,51
251,64
252,78
253,85
254,46
255,66
256,96
257,71
258,64
259,62
260,50
261,70
262,10
263,38
264,79
265,74
266,55
267,75
268,72
269,68
270,87
271,73
272,74
273,38
274,44
275,70
276,48
277,60
278,62
279,54
280,64
281,40
282,57
283,60
284,78
285,79
286,62
287,74
288,58
289,72
290,71
291,63
292,56
293,48
294,58
295,75
296,56
297,60
298,96
299,66
