idx,math score
0,63
1,70
2,85
3,52
4,72
5,88
6,63
7,66
8,82
9,70
10,82
11,57
12,60
13,92
14,43
15,58
16,68
17,76
18,54
19,56
20,69
21,81
22,69
23,69
24,49
25,41
26,24
27,46
28,54
29,32
30,48
31,55
32,73
33,54
34,76
35,67
36,71
37,66
38,70
39,69
40,64
41,46
42,58
43,51
44,51
45,83
46,51
47,71
48,72
49,53
50,50
51,70
52,78
53,87
54,75
55,71
56,57
57,62
58,80
59,85
60,76
61,70
62,72
63,51
64,80
65,55
66,59
67,87
68,57
69,65
70,74
71,49
72,71
73,44
74,61
75,63
76,67
77,83
78,44
79,59
80,69
81,67
82,67
83,77
84,54
85,43
86,47
87,79
88,72
89,63
90,89
91,82
92,77
93,82
94,88
95,22
96,58
97,51
98,38
99,87
100,71
101,52
102,65
103,69
104,75
105,71
106,70
107,44
108,68
109,45
110,61
111,39
112,74
113,62
114,44
115,89
116,68
117,63
118,58
119,56
120,61
121,51
122,43
123,75
124,79
125,68
126,65
127,60
128,73
129,39
130,80
131,60
132,75
133,90
134,40
135,72
136,64
137,71
138,48
139,78
140,65
141,70
142,66
143,79
144,33
145,58
146,80
147,68
148,74
149,75
150,57
151,80
152,61
153,70
154,43
155,49
156,48
157,51
158,79
159,66
160,58
161,72
162,87
163,54
164,76
165,86
166,69
167,61
168,72
169,60
170,70
171,68
172,30
173,66
174,65
175,52
176,70
177,64
178,85
179,35
180,59
181,65
182,70
183,68
184,70
185,65
186,57
187,60
188,45
189,68
190,86
191,52
192,76
193,68
194,88
195,60
196,74
197,78
198,100
199,85
200,71
201,48
202,47
203,85
204,75
205,79
206,63
207,46
208,67
209,42
210,81
211,58
212,80
213,54
214,59
215,55
216,73
217,75
218,52
219,67
220,66
221,84
222,82
223,57
224,76
225,65
226,62
227,76
228,49
229,58
230,52
231,69
232,46
233,71
234,60
235,70
236,67
237,80
238,64
239,67
240,49
241,87
242,33
243,77
244,51
245,59
246,86
247,60
248,79
249,50
250,59
251,71
252,71
253,91
254,47
255,55
256,84
257,74
258,62
259,66
260,51
261,61
262,2
263,45
264,74
265,66
266,59
267,85
268,68
269,76
270,80
271,77
272,76
273,39
274,50
275,60
276,54
277,69
278,49
279,47
280,53
281,29
282,65
283,72
284,87
285,74
286,74
287,70
288,53
289,79
290,78
291,55
292,44
293,53
294,64
295,67
296,51
297,52
298,90
299,72
