idx,math score
0,64
1,71
2,85
3,52
4,72
5,87
6,63
7,66
8,82
9,71
10,82
11,56
12,60
13,92
14,43
15,58
16,68
17,75
18,55
19,57
20,69
21,81
22,69
23,69
24,50
25,42
26,25
27,46
28,54
29,33
30,49
31,55
32,73
33,54
34,75
35,67
36,70
37,66
38,70
39,69
40,64
41,46
42,58
43,51
44,51
45,82
46,51
47,71
48,72
49,53
50,50
51,70
52,78
53,86
54,75
55,71
56,57
57,62
58,80
59,84
60,76
61,70
62,72
63,51
64,80
65,55
66,59
67,87
68,57
69,65
70,74
71,49
72,70
73,45
74,61
75,62
76,67
77,83
78,45
79,59
80,69
81,67
82,67
83,77
84,54
85,43
86,47
87,79
88,71
89,63
90,89
91,81
92,77
93,82
94,88
95,23
96,58
97,51
98,38
99,87
100,71
101,52
102,65
103,69
104,75
105,71
106,70
107,45
108,67
109,45
110,61
111,40
112,74
113,62
114,44
115,88
116,69
117,63
118,58
119,56
120,62
121,51
122,43
123,75
124,79
125,68
126,66
127,60
128,72
129,39
130,80
131,60
132,75
133,90
134,41
135,71
136,64
137,71
138,48
139,78
140,64
141,71
142,66
143,79
144,33
145,58
146,81
147,69
148,74
149,74
150,57
151,80
152,61
153,70
154,43
155,49
156,49
157,51
158,79
159,66
160,58
161,71
162,86
163,54
164,76
165,86
166,69
167,60
168,71
169,61
170,70
171,68
172,31
173,66
174,65
175,53
176,70
177,64
178,85
179,35
180,58
181,65
182,70
183,68
184,70
185,65
186,57
187,60
188,45
189,68
190,86
191,52
192,76
193,68
194,88
195,60
196,74
197,77
198,100
199,85
200,70
201,48
202,47
203,85
204,75
205,79
206,64
207,47
208,67
209,43
210,80
211,58
212,80
213,54
214,59
215,55
216,73
217,74
218,53
219,66
220,66
221,83
222,82
223,58
224,75
225,65
226,62
227,76
228,49
229,58
230,52
231,69
232,46
233,71
234,60
235,70
236,67
237,80
238,64
239,67
240,49
241,86
242,34
243,76
244,51
245,59
246,85
247,60
248,79
249,49
250,59
251,72
252,71
253,91
254,47
255,55
256,83
257,74
258,62
259,66
260,51
261,61
262,3
263,46
264,74
265,65
266,58
267,85
268,68
269,76
270,80
271,77
272,76
273,39
274,51
275,60
276,54
277,69
278,49
279,46
280,53
281,29
282,65
283,72
284,86
285,74
286,74
287,70
288,53
289,78
290,78
291,55
292,45
293,53
294,64
295,67
296,51
297,52
298,90
299,72
