idx,math score
0,63
1,65
2,87
3,49
4,69
5,87
6,65
7,66
8,82
9,64
10,83
11,56
12,58
13,91
14,43
15,58
16,70
17,77
18,57
19,57
20,69
21,75
22,70
23,71
24,48
25,42
26,26
27,46
28,50
29,34
30,51
31,50
32,73
33,55
34,76
35,71
36,73
37,64
38,67
39,69
40,62
41,42
42,58
43,50
44,50
45,80
46,51
47,71
48,72
49,54
50,47
51,66
52,74
53,91
54,72
55,72
56,58
57,65
58,85
59,89
60,76
61,72
62,70
63,51
64,83
65,53
66,57
67,84
68,56
69,62
70,73
71,49
72,63
73,47
74,62
75,56
76,71
77,82
78,47
79,56
80,71
81,62
82,67
83,74
84,56
85,45
86,50
87,75
88,63
89,63
90,85
91,87
92,78
93,74
94,83
95,26
96,57
97,53
98,37
99,82
100,72
101,46
102,64
103,72
104,75
105,67
106,72
107,47
108,71
109,48
110,61
111,41
112,73
113,65
114,49
115,87
116,68
117,62
118,59
119,58
120,61
121,52
122,44
123,75
124,77
125,65
126,62
127,58
128,76
129,39
130,75
131,57
132,76
133,94
134,41
135,72
136,65
137,71
138,47
139,85
140,65
141,71
142,70
143,79
144,29
145,57
146,80
147,72
148,73
149,72
150,59
151,82
152,59
153,69
154,44
155,47
156,52
157,51
158,76
159,66
160,57
161,74
162,83
163,52
164,74
165,86
166,69
167,61
168,76
169,57
170,70
171,71
172,35
173,67
174,64
175,49
176,72
177,59
178,81
179,30
180,60
181,59
182,67
183,66
184,68
185,56
186,55
187,61
188,46
189,70
190,94
191,53
192,81
193,65
194,86
195,64
196,69
197,78
198,91
199,87
200,68
201,47
202,47
203,86
204,73
205,83
206,66
207,43
208,68
209,46
210,83
211,59
212,75
213,52
214,58
215,54
216,69
217,74
218,51
219,71
220,65
221,83
222,82
223,55
224,73
225,57
226,64
227,75
228,48
229,56
230,53
231,70
232,43
233,73
234,62
235,73
236,66
237,82
238,63
239,66
240,43
241,87
242,38
243,76
244,48
245,59
246,90
247,60
248,78
249,47
250,57
251,70
252,72
253,87
254,41
255,54
256,87
257,77
258,57
259,68
260,52
261,61
262,20
263,50
264,71
265,62
266,60
267,83
268,63
269,73
270,80
271,79
272,75
273,42
274,50
275,62
276,50
277,68
278,47
279,41
280,51
281,37
282,65
283,71
284,85
285,71
286,75
287,66
288,53
289,77
290,78
291,52
292,49
293,51
294,63
295,70
296,46
297,54
298,91
299,72
