idx,math score
0,41.75
1,42.83
2,54.75
3,35.84
4,46.21
5,55.63
6,42.0
7,45.04
8,54.22
9,45.64
10,51.1
11,41.54
12,45.44
13,60.61
14,36.92
15,40.57
16,43.57
17,51.66
18,40.81
19,41.37
20,45.74
21,50.09
22,45.99
23,48.15
24,36.8
25,37.48
26,23.84
27,35.48
28,40.78
29,32.75
30,36.09
31,40.84
32,45.15
33,40.52
34,50.34
35,46.23
36,46.64
37,44.84
38,45.27
39,43.09
40,46.15
41,39.27
42,42.05
43,40.48
44,35.8
45,52.77
46,39.49
47,43.76
48,49.28
49,36.78
50,40.1
51,45.24
52,43.58
53,54.04
54,50.83
55,43.43
56,42.1
57,42.5
58,55.43
59,52.34
60,49.39
61,43.66
62,44.92
63,39.4
64,52.06
65,41.56
66,45.93
67,55.31
68,41.89
69,42.95
70,49.8
71,40.24
72,46.28
73,35.65
74,42.91
75,45.59
76,47.63
77,54.29
78,30.04
79,41.72
80,44.01
81,44.84
82,44.72
83,50.52
84,38.35
85,33.92
86,38.15
87,48.41
88,45.06
89,45.61
90,55.6
91,53.44
92,49.58
93,49.41
94,55.32
95,22.95
96,40.52
97,40.37
98,32.73
99,54.49
100,43.51
101,36.24
102,46.14
103,45.54
104,49.86
105,46.04
106,44.74
107,35.91
108,44.17
109,36.95
110,45.28
111,28.0
112,45.14
113,43.77
114,37.49
115,60.49
116,42.78
117,45.25
118,38.18
119,41.25
120,40.54
121,36.45
122,35.77
123,47.85
124,50.95
125,44.37
126,46.04
127,40.05
128,49.01
129,29.41
130,51.35
131,45.92
132,48.9
133,56.9
134,30.6
135,44.33
136,42.37
137,44.35
138,36.09
139,50.58
140,42.6
141,43.72
142,44.78
143,49.77
144,24.04
145,41.73
146,51.62
147,43.92
148,48.8
149,49.23
150,38.19
151,54.47
152,41.59
153,45.45
154,35.96
155,36.12
156,36.24
157,36.91
158,50.92
159,43.57
160,42.58
161,49.87
162,52.7
163,36.54
164,50.42
165,50.13
166,46.96
167,44.37
168,48.77
169,42.06
170,48.49
171,42.93
172,32.4
173,45.23
174,44.54
175,36.42
176,48.71
177,41.91
178,50.16
179,24.71
180,42.02
181,42.03
182,43.21
183,43.09
184,43.75
185,41.94
186,36.99
187,40.84
188,38.55
189,48.14
190,55.54
191,40.5
192,50.37
193,45.9
194,55.57
195,42.51
196,43.22
197,50.39
198,62.89
199,55.6
200,44.78
201,38.02
202,35.98
203,54.98
204,50.5
205,50.69
206,46.06
207,37.83
208,45.16
209,35.46
210,54.58
211,45.85
212,50.31
213,35.72
214,45.24
215,40.45
216,43.46
217,43.58
218,36.16
219,46.91
220,44.32
221,52.67
222,50.96
223,36.99
224,44.54
225,41.75
226,43.39
227,49.62
228,39.81
229,36.98
230,36.88
231,43.4
232,36.13
233,48.86
234,41.01
235,48.76
236,45.0
237,52.29
238,44.6
239,43.1
240,37.69
241,59.43
242,32.73
243,48.23
244,40.12
245,39.9
246,52.36
247,38.64
248,51.63
249,36.36
250,38.67
251,43.21
252,46.78
253,59.56
254,33.87
255,39.27
256,55.02
257,49.8
258,40.3
259,42.41
260,36.88
261,45.64
262,17.36
263,36.11
264,48.86
265,45.0
266,42.41
267,51.43
268,45.92
269,49.24
270,52.49
271,49.41
272,49.95
273,31.12
274,36.11
275,44.67
276,36.76
277,42.97
278,39.16
279,39.65
280,40.51
281,32.39
282,43.41
283,43.34
284,52.55
285,49.25
286,43.74
287,45.22
288,41.15
289,50.23
290,49.14
291,40.5
292,38.48
293,36.92
294,42.68
295,44.83
296,41.14
297,39.7
298,56.87
299,44.99
