idx,math score
0,63
1,65
2,77
3,58
4,68
5,77
6,64
7,68
8,77
9,66
10,75
11,62
12,64
13,81
14,54
15,62
16,66
17,72
18,59
19,59
20,69
21,74
22,68
23,72
24,58
25,52
26,46
27,54
28,60
29,47
30,57
31,61
32,69
33,58
34,74
35,67
36,69
37,67
38,67
39,67
40,63
41,55
42,62
43,57
44,58
45,77
46,57
47,67
48,71
49,60
50,56
51,67
52,69
53,78
54,71
55,67
56,61
57,63
58,76
59,78
60,73
61,68
62,68
63,57
64,75
65,59
66,63
67,77
68,61
69,64
70,71
71,56
72,67
73,54
74,64
75,64
76,70
77,77
78,56
79,60
80,65
81,68
82,68
83,75
84,59
85,52
86,56
87,74
88,67
89,65
90,78
91,77
92,71
93,73
94,76
95,46
96,62
97,59
98,49
99,77
100,68
101,58
102,65
103,70
104,70
105,68
106,70
107,55
108,69
109,54
110,65
111,54
112,69
113,67
114,55
115,80
116,65
117,64
118,61
119,61
120,62
121,58
122,53
123,71
124,74
125,69
126,66
127,61
128,72
129,54
130,73
131,62
132,71
133,78
134,54
135,68
136,64
137,70
138,57
139,75
140,66
141,70
142,70
143,72
144,53
145,62
146,74
147,66
148,71
149,73
150,61
151,76
152,60
153,69
154,52
155,58
156,56
157,59
158,75
159,65
160,62
161,72
162,75
163,59
164,71
165,75
166,71
167,65
168,70
169,63
170,71
171,67
172,46
173,67
174,66
175,57
176,71
177,63
178,75
179,57
180,61
181,63
182,68
183,66
184,68
185,62
186,60
187,62
188,54
189,69
190,78
191,58
192,73
193,67
194,78
195,63
196,68
197,73
198,80
199,78
200,69
201,55
202,54
203,77
204,74
205,73
206,64
207,53
208,67
209,56
210,75
211,61
212,74
213,58
214,62
215,58
216,67
217,69
218,58
219,69
220,67
221,76
222,72
223,61
224,70
225,61
226,63
227,73
228,57
229,61
230,60
231,67
232,56
233,70
234,62
235,69
236,68
237,76
238,65
239,66
240,54
241,78
242,48
243,72
244,56
245,61
246,78
247,61
248,73
249,56
250,61
251,67
252,69
253,78
254,52
255,59
256,75
257,73
258,59
259,65
260,59
261,64
262,45
263,56
264,72
265,67
266,62
267,76
268,65
269,71
270,74
271,73
272,73
273,54
274,58
275,65
276,59
277,66
278,58
279,54
280,61
281,48
282,64
283,65
284,77
285,72
286,67
287,68
288,58
289,74
290,73
291,59
292,55
293,57
294,63
295,70
296,57
297,59
298,77
299,69
