idx,math score
0,60
1,66
2,86
3,49
4,69
5,86
6,64
7,66
8,83
9,65
10,84
11,57
12,59
13,92
14,44
15,58
16,67
17,81
18,57
19,57
20,69
21,74
22,70
23,72
24,50
25,41
26,26
27,46
28,52
29,34
30,51
31,52
32,71
33,54
34,74
35,69
36,71
37,65
38,67
39,67
40,63
41,44
42,58
43,51
44,51
45,84
46,50
47,70
48,73
49,53
50,48
51,67
52,72
53,88
54,72
55,72
56,57
57,64
58,88
59,87
60,75
61,71
62,71
63,52
64,83
65,54
66,59
67,83
68,57
69,63
70,73
71,50
72,66
73,45
74,62
75,56
76,71
77,85
78,46
79,57
80,69
81,65
82,66
83,73
84,56
85,44
86,49
87,76
88,66
89,65
90,85
91,86
92,79
93,73
94,82
95,25
96,58
97,54
98,37
99,83
100,69
101,48
102,65
103,72
104,75
105,67
106,73
107,46
108,72
109,46
110,61
111,42
112,72
113,66
114,48
115,88
116,68
117,61
118,60
119,58
120,62
121,51
122,44
123,74
124,78
125,67
126,65
127,58
128,79
129,40
130,73
131,58
132,75
133,95
134,42
135,69
136,66
137,72
138,47
139,85
140,69
141,73
142,71
143,76
144,29
145,60
146,80
147,69
148,74
149,72
150,55
151,82
152,58
153,68
154,45
155,47
156,50
157,51
158,76
159,65
160,58
161,74
162,83
163,52
164,72
165,85
166,71
167,63
168,75
169,58
170,71
171,72
172,33
173,68
174,64
175,49
176,72
177,58
178,80
179,33
180,60
181,59
182,68
183,66
184,69
185,56
186,54
187,60
188,46
189,71
190,95
191,53
192,80
193,67
194,87
195,65
196,69
197,76
198,92
199,88
200,68
201,47
202,48
203,86
204,73
205,83
206,65
207,45
208,64
209,47
210,82
211,58
212,73
213,51
214,58
215,56
216,67
217,71
218,51
219,72
220,67
221,84
222,80
223,56
224,71
225,56
226,64
227,74
228,51
229,54
230,54
231,72
232,46
233,73
234,61
235,75
236,67
237,81
238,66
239,67
240,45
241,88
242,38
243,74
244,48
245,59
246,87
247,59
248,77
249,47
250,57
251,68
252,71
253,89
254,38
255,52
256,91
257,77
258,55
259,68
260,56
261,61
262,25
263,48
264,71
265,64
266,61
267,82
268,65
269,73
270,80
271,79
272,79
273,43
274,50
275,62
276,51
277,69
278,48
279,42
280,53
281,38
282,64
283,68
284,83
285,72
286,71
287,66
288,54
289,76
290,76
291,54
292,49
293,52
294,63
295,70
296,47
297,55
298,94
299,72
