0,1,2,3,4
0.0015549968140184298,0.028926295798108764,0.5491037377892085,0.3689196682260686,0.051495301372595725
3.9798664552578305e-05,0.00480754326574799,0.03379981964029855,0.9534061320893729,0.00794670634002792
4.366902107359875e-05,0.005942118722363295,0.0658094209528348,0.9142581219704139,0.013946669333314407
7.008238385760003e-05,0.006092578734561062,0.04453268140687498,0.9365733103354094,0.012731347139297005
7.329883850060997e-06,0.0008102966811013226,0.008301055104787427,0.9884764226251633,0.002404895705097933
0.00018300147204236209,0.028559110503330827,0.11597247664385871,0.8440669723384981,0.011218439042269848
0.0006615554477957134,0.05890557211909575,0.22919764749836796,0.6642979249992254,0.04693729993551532
0.0003699800641622442,0.022776650330617217,0.19247343710184872,0.7587162094246616,0.025663723078710343
0.00014762579625679276,0.014776285514281017,0.06555819127509914,0.9007604298586172,0.018757467555745817
9.395256187707773e-05,0.006267062040705278,0.062211766130029475,0.9209405265430151,0.010486692724373045
2.8752277817400024e-05,0.002311725900185058,0.016798774458817504,0.9771027727229196,0.0037579746402604313
8.774616463381701e-06,0.0015307829242536609,0.028005617072527727,0.9657045117976247,0.004750313589130529
0.00020333652140928213,0.04053509877994923,0.5100345636741622,0.2772333027289423,0.17199369829553696
0.0006696272312054722,0.04530698345665033,0.36884939487145574,0.49593850744760326,0.08923548699308517
0.0013288814686348053,0.0289467272635043,0.20606922159175078,0.6915770536685286,0.07207811600758145
0.0026094454774101754,0.38741190842999507,0.20777706219983286,0.32777074911752896,0.07443083477523288
3.740584579029479e-05,0.012362892323666694,0.5457559966210479,0.42833774329645136,0.01350596191304379
8.15547928728425e-05,0.018488790560205134,0.126783098920277,0.8382229991779472,0.016423556548697944
1.0876340184872675e-05,0.001547066550356484,0.015373710423477491,0.9802170213520792,0.002851325333901847
6.8781315286398126e-06,0.0024193821271268055,0.01683882901718045,0.976174192531143,0.0045607181930211555
4.899057324559392e-05,0.006600055301416767,0.024934412060376103,0.9637418082612633,0.004674733803698137
1.1140009217994047e-05,0.0013419112016356991,0.012024209091961464,0.9826078091045753,0.004014930592609611
0.00032243781415358436,0.0454273924773352,0.4388999611592318,0.4493979376157637,0.06595227093351572
0.0003642876560202136,0.08262489190740971,0.2746427989774369,0.5672797332642368,0.0750882881948964
1.0445764920694589e-05,0.0038510309907246014,0.027474156752833066,0.9625501658038011,0.006114200687720519
0.001022457767102683,0.08854458626162912,0.30300592174422725,0.558165103945936,0.04926193028110501
4.364729325095452e-05,0.010171510811912256,0.40313256414777676,0.5724790549201859,0.014173222826874157
5.302996777669905e-05,0.004021105285109091,0.023198018796143634,0.9678826609095974,0.004845185041373088
3.490808295680046e-05,0.006607559205931489,0.4172882773959149,0.5637666731654281,0.012302582149768985
5.336861468531991e-05,0.024935571326512668,0.17968301896967817,0.7640014341418874,0.03132660694723649
2.0681684040509444e-05,0.005128244207756685,0.022789580602620638,0.967688931748126,0.004372561757456167
6.773741983408737e-05,0.004015327051946493,0.032806632795741975,0.9558594635216331,0.007250839210844466
4.345587021153314e-05,0.01242493950573173,0.1777205786265684,0.7947953255718907,0.015015700425597656
0.0002448482786798466,0.03644604123521637,0.2110279566616282,0.45883888926853966,0.29344226455593597
0.00016158842507645204,0.010208500788505397,0.06581353169729216,0.909089836873628,0.014726542215497972
9.809654469570749e-06,0.008822602652241109,0.07527672908360171,0.9070078943789224,0.00888296423076537
5.307770554275889e-06,0.005663520375307692,0.04400017006040977,0.94153200006389,0.008799001729838255
3.382774465932313e-05,0.018099189156140554,0.322517797139413,0.5956602139967637,0.06368897196302345
0.00020635121725440597,0.012506515562523607,0.13549733189962937,0.837552031254315,0.01423777006627763
8.847118440275347e-06,0.0009513041387038684,0.011044922519931954,0.9858268551614403,0.00216807106148374
1.3410288061213772e-05,0.0010451623198588886,0.01170257643930549,0.985249660589492,0.0019891903632822706
0.0005675563297078275,0.013859927545038514,0.16515093587534171,0.7980031286699336,0.022418451579978453
0.00047720918589183836,0.009390888303527462,0.3725838636556048,0.5943821878751451,0.023165850979830795
7.20958324253889e-05,0.0201091286405626,0.3073905321545915,0.6423047247057867,0.03012351866663381
1.3254829976205499e-05,0.0020036235291139527,0.019926184239054717,0.9723287602844757,0.00572817711737961
0.00025223540956042286,0.02160597128822464,0.1509401034762941,0.7961633922088832,0.031038297617037573
1.725738467924782e-05,0.002007643488100271,0.057607043670049485,0.9343726710143688,0.005995384442801928
1.492975015459131e-05,0.006476710931813944,0.1442205767675742,0.8353397058706916,0.01394807667976557
0.000872005308223851,0.04782035287066903,0.32689030811172803,0.5589210417569592,0.06549629195241977
8.601597566688902e-06,0.006004784965973735,0.025293122726507754,0.9651193182216765,0.0035741724882753035
2.4666492895051435e-05,0.0022778783852118903,0.019898202862879147,0.9709516872344137,0.006847565024600086
0.0006156077624477561,0.09701442781541547,0.2867941892651114,0.558326471479857,0.05724930367716834
0.0003419217769284559,0.05557185782107917,0.3308941253209413,0.5699869047083296,0.043205190372721525
2.134310781424561e-05,0.004047221900764457,0.021783090823468458,0.9589805175826884,0.015167826585264327
2.630931062806567e-05,0.007743776553797513,0.13327565008410125,0.8433063520726396,0.015647911978833612
2.9401271378817725e-05,0.002292675650593607,0.025286401453138835,0.9690943238741431,0.0032971977507457043
2.1046283309164843e-05,0.008285194319651763,0.11406982829017635,0.8636806408717812,0.013943290235081656
