0,1,2,3,4
3.4585490258807976,3.4585490258807976,3.4585490258807976,3.4585490258807976,3.4585490258807976
3.96576852651953,3.96576852651953,3.96576852651953,3.96576852651953,3.96576852651953
3.927974948859479,3.927974948859479,3.927974948859479,3.927974948859479,3.927974948859479
3.9137234037912396,3.9137234037912396,3.9137234037912396,3.9137234037912396,3.9137234037912396
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.798191597903191,3.798191597903191,3.798191597903191,3.798191597903191,3.798191597903191
3.5763860955007334,3.5763860955007334,3.5763860955007334,3.5763860955007334,3.5763860955007334
3.648662363506591,3.648662363506591,3.648662363506591,3.648662363506591,3.648662363506591
3.889670100598537,3.889670100598537,3.889670100598537,3.889670100598537,3.889670100598537
3.93233019168559,3.93233019168559,3.93233019168559,3.93233019168559,3.93233019168559
3.9772811969070494,3.9772811969070494,3.9772811969070494,3.9772811969070494,3.9772811969070494
3.9735326124403194,3.9735326124403194,3.9735326124403194,3.9735326124403194,3.9735326124403194
3.571817096208808,3.571817096208808,3.571817096208808,3.571817096208808,3.571817096208808
3.5747008861891323,3.5747008861891323,3.5747008861891323,3.5747008861891323,3.5747008861891323
3.792956294995939,3.792956294995939,3.792956294995939,3.792956294995939,3.792956294995939
3.597156631218101,3.597156631218101,3.597156631218101,3.597156631218101,3.597156631218101
3.713392284578543,3.713392284578543,3.713392284578543,3.713392284578543,3.713392284578543
3.8509528882788815,3.8509528882788815,3.8509528882788815,3.8509528882788815,3.8509528882788815
3.9739276936343875,3.9739276936343875,3.9739276936343875,3.9739276936343875,3.9739276936343875
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.9467528781036343,3.9467528781036343,3.9467528781036343,3.9467528781036343,3.9467528781036343
3.982478000247826,3.982478000247826,3.982478000247826,3.982478000247826,3.982478000247826
3.6556783610742394,3.6556783610742394,3.6556783610742394,3.6556783610742394,3.6556783610742394
3.583362351683574,3.583362351683574,3.583362351683574,3.583362351683574,3.583362351683574
3.9487822567828963,3.9487822567828963,3.9487822567828963,3.9487822567828963,3.9487822567828963
3.5614498013399074,3.5614498013399074,3.5614498013399074,3.5614498013399074,3.5614498013399074
3.831460259047104,3.831460259047104,3.831460259047104,3.831460259047104,3.831460259047104
3.9655047977023044,3.9655047977023044,3.9655047977023044,3.9655047977023044,3.9655047977023044
3.8100362258463125,3.8100362258463125,3.8100362258463125,3.8100362258463125,3.8100362258463125
3.7773511904528423,3.7773511904528423,3.7773511904528423,3.7773511904528423,3.7773511904528423
3.974883483147605,3.974883483147605,3.974883483147605,3.974883483147605,3.974883483147605
3.936916074190242,3.936916074190242,3.936916074190242,3.936916074190242,3.936916074190242
3.86250756898103,3.86250756898103,3.86250756898103,3.86250756898103,3.86250756898103
3.6073403364294974,3.6073403364294974,3.6073403364294974,3.6073403364294974,3.6073403364294974
3.8734238899150983,3.8734238899150983,3.8734238899150983,3.8734238899150983,3.8734238899150983
3.8926998314765076,3.8926998314765076,3.8926998314765076,3.8926998314765076,3.8926998314765076
3.9353924386489143,3.9353924386489143,3.9353924386489143,3.9353924386489143,3.9353924386489143
3.7548225253084238,3.7548225253084238,3.7548225253084238,3.7548225253084238,3.7548225253084238
3.841407829134699,3.841407829134699,3.841407829134699,3.841407829134699,3.841407829134699
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695
