0,1,2,3,4
0.0015595876964085767,0.03300457950076062,0.555686135417442,0.3571613990151973,0.052588298370191425
1.0785017711696642e-06,0.0058206941761605475,0.034986164725935125,0.950686246426794,0.008505816169339259
7.051983022719982e-07,0.004869837564545104,0.06242979575987696,0.9157124715949425,0.01698718988233322
3.377474545517792e-06,0.006376519532514144,0.038663991648433885,0.9438306421121176,0.0111254692323889
1.0139882158687063e-06,0.0010662944162714357,0.008918121914282814,0.9873415807841435,0.0026729888970864835
6.212292020421213e-05,0.030881088334875774,0.11324028925811949,0.8430948372919429,0.012721662194857533
0.00021468250942357548,0.061633529646522564,0.22686618630410793,0.6682878794422725,0.04299772209767343
3.417201859562955e-05,0.024591889157768415,0.19155107584562975,0.7562423591080644,0.02758050386994179
4.016650430308046e-05,0.020890432572658046,0.07520428387021875,0.8809887398542084,0.022876377198611617
1.5249324012364833e-05,0.009031723884984256,0.06956121900312232,0.9129967043950868,0.008395103392794378
9.055438822174605e-07,0.002565770533071562,0.0168481877554257,0.9772199788284025,0.003365157339218025
1.15294929518971e-06,0.001840514992177212,0.027579311431146593,0.9656747163136632,0.004904304313718036
4.1826480410345574e-05,0.036122278516725614,0.5123539756645364,0.28544217187006365,0.16603974746826394
6.659262201985246e-05,0.043295163479236634,0.36727489746084896,0.5062698868759822,0.0830934595619124
0.0007213626802218935,0.029143816441673798,0.20484584111199045,0.6999927880540062,0.06529619171210768
0.002514584711091275,0.4055509100080196,0.20016484062218204,0.315865641495256,0.075904023163451
1.9661345168380796e-05,0.013516932471039068,0.5278880937809446,0.4457222825733408,0.012853029829507114
5.8858988856792416e-06,0.02082368002596744,0.1314699180245794,0.8327297433793472,0.014970772671220198
6.156555912654748e-07,0.0019347547240560193,0.01638198834370852,0.9779563508511083,0.003726290425535616
1.6920148042029952e-06,0.002908076980470527,0.018580242726131145,0.9729483812255151,0.005561607053079003
2.8100744426238917e-06,0.00742204647569096,0.025866282695883525,0.9620836019392435,0.004625258814739282
6.123194690733762e-07,0.0014747103297603624,0.011696650803219851,0.9821034599404479,0.0047245666071028735
1.4630075431385726e-05,0.04585669753308226,0.4615758060747351,0.4124617563226874,0.08009110999406398
8.202525735078879e-05,0.07292508715064461,0.2372389703442111,0.6173092228962564,0.07244469435153704
8.262262941636818e-07,0.003041011966745757,0.026105025065323036,0.965307090294492,0.0055460464471448635
0.0010508701097728993,0.0988450178900505,0.3170638548072334,0.5331267812494724,0.04991347594347074
1.7439337764628769e-06,0.009977427751362641,0.40807727457861886,0.5675251719255152,0.0144183818107268
1.417695278001831e-06,0.0036810822164764336,0.025700876957764178,0.9650816991543103,0.005534923976171078
3.8048069681249995e-06,0.00690830547069219,0.4449783052286664,0.5362724536467393,0.011837130846933986
2.3278974182035136e-06,0.022727554763128953,0.17804840397345206,0.7658420454118341,0.033379667954166636
7.998496250389667e-06,0.004170486590786206,0.027039866026114922,0.9646203455734316,0.004161303313416844
6.549799715988502e-06,0.0036879678951876856,0.03470829481969302,0.9553686239828117,0.006228563502591399
1.2852201479205433e-06,0.0129990256502515,0.16977498354975296,0.8007134487500247,0.01651125682982299
4.8383376153559344e-05,0.03656857830264175,0.22282967254141628,0.45074093032305756,0.2898124354567309
7.247769587838392e-05,0.009626542937992137,0.0673528160141846,0.9074865648946133,0.015461598457331424
8.865653888769025e-07,0.010802177872415827,0.07901061829321664,0.9015618400531794,0.00862447721579913
1.3970223922884133e-06,0.004844553529494659,0.042439379820591275,0.9446154879306766,0.008099181696845325
1.0692052669015058e-05,0.021446511680194905,0.3351353770758776,0.5694354559826336,0.07397196320862495
3.921673087261056e-05,0.01020930359914676,0.1357976247702724,0.8370886635330393,0.01686519136666892
7.417531795975975e-07,0.0009426033196162219,0.012301752988256712,0.9845575093783016,0.0021973925606458837
7.775802232431816e-07,0.0010359074069562478,0.012143322283303523,0.9846247531099582,0.0021952396195587913
2.8106355678051737e-05,0.013599924354678194,0.16043893100772572,0.8044078963353284,0.021525141946589478
0.00018670691131971432,0.009686477328997382,0.3811924010864929,0.5857017515953565,0.023232663077833608
4.698271367498166e-06,0.020003335973584613,0.3041352155335837,0.644361632613023,0.031495117608441266
1.8020066425872831e-06,0.0019406225891586404,0.019356144725542153,0.9727766581352869,0.005924772543369536
2.030862168477146e-05,0.02097081288158787,0.15609333366399133,0.793864008400222,0.029051536432514007
1.5132002333690168e-06,0.0020031052349766105,0.05516037799245267,0.936726561473419,0.006108442098918279
1.5441790758450358e-06,0.005642949043432759,0.14211337465129,0.8366502566359386,0.01559187549026261
0.00037917319530037744,0.05656288807821356,0.346021962185883,0.528789652273585,0.06824632426701799
1.7485563780139005e-06,0.005409112386907454,0.026477615562366764,0.9648075463435951,0.0033039771507528035
3.753613846227109e-06,0.0027215284808278393,0.01854339741715426,0.9732865933336537,0.00544472715451796
0.0003888723867881062,0.0975868582469831,0.3085220470606442,0.5477609747496557,0.045741247555928954
3.24538745703106e-05,0.05615671864080969,0.3191816707522147,0.5762980492295839,0.04833110750282138
1.955142569419811e-06,0.004155980572382725,0.02208258903909085,0.9582269059898652,0.015532569256091849
1.3651258685814154e-06,0.0076669094377748714,0.12717589699737242,0.8497884035044251,0.015367424934558916
8.186043851766007e-07,0.002422627822201736,0.026477140168855755,0.9677772301366453,0.0033221832679120413
1.203830886247516e-06,0.007983286096905379,0.1138272244290894,0.863264705748293,0.01492357989482603
1.9522223694029e-05,0.023525715297398896,0.21427308241230766,0.732113540785099,0.03006813928150039
