0,1,2,3,4
2.334395780116224e-06,0.04195207096121348,0.26181501410058255,0.6318550483487975,0.06437553219362632
8.232079377699369e-09,0.0041527519185921,0.037337928384303186,0.9508569906919128,0.007652320773112533
3.099979929217339e-09,0.0064564196411894806,0.07383931397112682,0.9066136972120922,0.01309056607561157
8.786600510663378e-07,0.005844800039992634,0.03887089476228484,0.9442568708509325,0.011026555686739043
2.894592017096465e-10,0.0007558722477838462,0.01207361585174211,0.9852381981405641,0.001932313470450832
3.845311487444843e-06,0.01294137111197547,0.0822509646810212,0.8910982985152209,0.013705520380294928
0.000157371629252558,0.07048706189025353,0.33633029914654916,0.5160350590358617,0.07699020829808305
1.6891337842147409e-06,0.01474945314773012,0.1750400693795876,0.7780450211620343,0.032163767176863756
8.09130601372493e-07,0.017831888644417242,0.05998714613424047,0.905565301559165,0.016614854531575844
1.85030127211733e-05,0.009233579269107605,0.04147930146611308,0.9365013050853906,0.012767311166667435
1.3603392069943322e-08,0.0045493652972771635,0.029390634338993773,0.9602360598089531,0.005823926951383927
8.079725891757841e-10,0.002447239664169901,0.024694297302107482,0.9695908960078216,0.003267566217928472
2.1010308401472424e-08,0.0503281809523293,0.4935135479564017,0.36461404950317394,0.09154420057778662
5.298450446799734e-07,0.048393149445676575,0.3904835114304579,0.4692527617441478,0.09187004753467302
0.0005164454932464238,0.048710127155834275,0.24241837770093622,0.6219205242728321,0.086434525377151
0.0008018950408137581,0.21576786617208574,0.2403221300436095,0.4737811424014235,0.06932696634206749
6.511875151423331e-09,0.010551658523490546,0.1323987687843183,0.8441940351978277,0.012855530982488315
9.583140401935229e-06,0.016197548255400377,0.09784126422977572,0.8677461493300368,0.01820545504438511
3.168212182321531e-09,0.002039648919076345,0.01707578110176166,0.9780391588866865,0.0028454079242632526
7.631435366990241e-09,0.0016603378926801956,0.017071054336010204,0.9785931987300277,0.002675401409846307
4.2416792754301563e-07,0.004451273206021907,0.030467471179230408,0.9579610087718523,0.007119822674967899
1.297339122393018e-07,0.0021967482840359897,0.01764291721574104,0.9770380530515755,0.0031221517147350265
5.8887428505678344e-09,0.032282382927346975,0.3516624658574876,0.5630714804094761,0.052983664916946525
2.4433679079569832e-06,0.05363584630719945,0.3194943857068246,0.5589088612255174,0.06795846339255061
6.78699743347563e-08,0.0031179687774630254,0.027772188598194816,0.9646967365393752,0.004413038214992647
0.00046679505103689286,0.0638658742652152,0.29572296050077124,0.5664193248366741,0.07352504534630262
1.2050554645037774e-08,0.011353216201323417,0.11062248045987555,0.8587275352015081,0.01929675608673834
5.5358815606110966e-08,0.0033171686361056214,0.023680802607101575,0.9676043180645998,0.005397655333377319
7.831619166536965e-11,0.010951055268744373,0.13805277362839177,0.8307936981401958,0.02020247288435196
1.9495691001132693e-07,0.021427564157450313,0.20318793480180988,0.7498336651550671,0.025550640928762733
2.0134464759729347e-08,0.004162885673215094,0.023069218383021454,0.9678206428698735,0.00494723293942526
4.473797031898178e-07,0.0045562812289847475,0.03672427734182883,0.9524783583550596,0.00624063569442369
3.459201309402341e-08,0.011253571627522186,0.10018908919152121,0.8741500368447475,0.01440726774419606
4.370138886430452e-06,0.04141715302136716,0.238170455278462,0.49942005584578153,0.22098796571550286
4.174092361693928e-06,0.015301935114345041,0.08275990592061074,0.8873295283701584,0.01460445650252406
1.3067355009528705e-09,0.0074459412420799604,0.07843810653183775,0.9054910284138615,0.008624922505485301
4.6416772478120295e-09,0.004489481095105175,0.04992075040400176,0.9404670120352603,0.005122751823955555
3.367630611911552e-10,0.01424222684248483,0.22126583318822604,0.7397265760711375,0.02476536356138864
9.89399574232286e-07,0.011988974023619736,0.09548871834863369,0.8762198883585818,0.01630142986959052
3.3621446379018715e-10,0.000956709853293566,0.012473463878630157,0.9846085550284975,0.0019612709033643145
9.285956164920255e-09,0.0017937949099069205,0.013260361954470806,0.9822312093450855,0.0027146245045805623
2.916606346020474e-07,0.023195932348474498,0.21104095622964195,0.7198485017693814,0.045914317991867404
7.894382193331872e-05,0.014017087932284657,0.2413416611799932,0.7232724716783556,0.02128983538743318
9.512030353757594e-10,0.02365101411127254,0.27405899884494656,0.6679027651836945,0.03438722090888335
5.5138329391526656e-08,0.002410478930734149,0.018308411332838708,0.9758690208529891,0.0034120337451085674
1.2488212484705368e-06,0.02451944126662387,0.2100050440763501,0.723323667828715,0.042150598007062445
4.2995799301227964e-11,0.0031005613502089785,0.054438038991283334,0.9355105409498998,0.006950858665612067
3.410365452711042e-10,0.007851110566234288,0.08401344049082438,0.8935675713234211,0.01456787727848361
0.00015213094931612844,0.031381682168852856,0.22048804064345237,0.7045101432463111,0.04346800299206762
8.957145943562834e-08,0.003990391625114606,0.04195213433510709,0.9492752297219879,0.004782154746330939
1.9741320626199656e-07,0.0016916677160769705,0.015430085012194531,0.9804279300195152,0.0024501198390070914
0.000282836022732735,0.07087849103273543,0.3067353529028205,0.5431996099874988,0.07890371005421253
1.7315251805864053e-07,0.028386062720429563,0.2651730933918642,0.6575503677645611,0.04889030297062711
4.054128174223103e-06,0.005182469191198435,0.025727221962847366,0.9631448833914641,0.005941371326315839
6.566423118837207e-10,0.009865556806280084,0.10869189514953613,0.8667860446290834,0.01465650275845804
