0,1,2,3,4
0.0024034197570515187,0.06426609170854218,0.5985027859203014,0.2612130784818066,0.0736146241322983
4.512813762172867e-05,0.005573980320906776,0.03173837406941727,0.9552561855066233,0.007386331965431105
6.461750004739085e-05,0.004153046555558407,0.05577553855632975,0.9250226186932781,0.014984178694786443
6.561228945188505e-05,0.005355172948229836,0.046603484700797476,0.9338637705572217,0.0141119595042991
7.379146483688574e-05,0.0010579473663430777,0.008533710344947952,0.9861901669723607,0.004144383851511251
0.000174487292283675,0.04282624246434838,0.1639454133380062,0.7782221296615479,0.014831727243813929
0.0003430557237531617,0.0828154360764324,0.1776802769685435,0.6995646422477781,0.03959658898349285
0.00012044636377058529,0.028320079905611292,0.2035779035733072,0.73479834313645,0.033183227020861045
0.0005302880483260302,0.028982004328069046,0.11417102508367348,0.8315493861905658,0.024767296349365565
7.60417147802595e-05,0.006500637693150441,0.07839169309303726,0.9032253960933719,0.011806231405660212
5.822754451664896e-05,0.0014427421624406548,0.007758582272945239,0.9883937205946601,0.0023467274254373024
5.8122211909735104e-05,0.0012996587940572047,0.03803256147311423,0.954436005191623,0.0061736523292958145
0.0007100531093420421,0.055226078325569423,0.4707468574882775,0.29628634991742425,0.1770306611593867
0.00028603210901084834,0.04445384019654184,0.35055683566507156,0.5019396984770271,0.1027635935523485
0.0006128882971591307,0.031476320613389036,0.20608773419777696,0.6476296318140478,0.11419342507762713
0.0008203310035052154,0.4382505670578535,0.20205740203350905,0.27452447252078405,0.08434722738434827
0.00033026874138612186,0.022048590765869434,0.595572243807105,0.3716212770531804,0.010427619632458928
6.301068484127358e-05,0.01615759691497434,0.13120916673438543,0.839843070962096,0.012727154703702986
4.5537302468673786e-05,0.0019352896194677301,0.017607100730561764,0.9770711968364248,0.0033408755110769348
6.351806175719923e-05,0.002753424936591446,0.025160242927421396,0.964560415586488,0.007462398487742008
4.2821553987573164e-05,0.006699679517066865,0.018662777240630944,0.9703113764828075,0.004283345205507028
4.270283922491692e-05,0.0008542637194787536,0.00939107398816127,0.9867055761359969,0.003006383317138151
0.00023018187270850075,0.026458582627441586,0.4284568847798898,0.4903081592247723,0.05454619149518792
0.0003150518437793568,0.09743047797196938,0.24157886200748377,0.5877458169989395,0.07292979117782812
5.9784293864166124e-05,0.003563301660299462,0.021228303171427647,0.967897494782978,0.007251116091430693
0.000458300113927879,0.08695560697413765,0.3085985247780844,0.5509694530750058,0.05301811505884427
7.065849047372874e-05,0.007178700479556891,0.5225079950044337,0.4595854307027396,0.01065721532279616
5.092923881294498e-05,0.0037840520493175544,0.018020898682900733,0.9744047494059944,0.0037393706229743484
0.00014408183811744806,0.00747509205409655,0.35068678477629284,0.6286388184445862,0.013055222886906892
8.78809012046848e-05,0.016352886784426972,0.14106355611223836,0.8155228456952198,0.026972830506910187
7.831884768806754e-05,0.0076849761579736295,0.028613563174947256,0.9593888517538567,0.004234290065534304
7.369829980953048e-05,0.003550078813692434,0.0318021170740032,0.9562539680092977,0.008320137803197054
4.851082722093977e-05,0.013609038075844081,0.16890877026633877,0.8045906933927278,0.012842987437868275
0.00016843567661003,0.03338580484635372,0.16865844299561228,0.3727774989450339,0.42500981753639006
0.00010347291648407838,0.010708572018306882,0.06140009288832509,0.9144790774558094,0.013308784721074612
7.199727083389247e-05,0.010534594736590118,0.10566541073548916,0.8717178784517672,0.012010118805319525
6.72847227745809e-05,0.0054557287121906614,0.034016463357584785,0.9527346453844712,0.007725877822978807
0.00017480807799818323,0.022534027664626845,0.2977389498099233,0.6204357452148173,0.05911646923263452
7.964367874132565e-05,0.011763104703248867,0.14324782728797147,0.8314052052829175,0.013504219047120873
5.9448343303564725e-05,0.000995797474663626,0.011654321488025931,0.9850869510466335,0.002203481647373415
5.2520021681024284e-05,0.0011830706299385573,0.009213318326430443,0.987492866669563,0.0020582243523869807
0.0003573397868198165,0.019492060382476542,0.15212570990027763,0.8128495923362892,0.015175297594136706
0.00016368288511996846,0.010061057263234256,0.4777502180079299,0.4858278599478592,0.026197181895856656
0.00014982594500459313,0.022436382764059973,0.30486630506403184,0.6372602673470373,0.03528721887986625
5.5126417027526864e-05,0.0020540472734743714,0.015919954569623057,0.9765335569772474,0.005437314762627676
0.0002100349121097961,0.02012187302857761,0.12384022206742484,0.8260851596425586,0.029742710349329207
8.238536082592515e-05,0.001972025791956865,0.04752130712898984,0.9456961859688647,0.004728095749362734
8.323297950992685e-05,0.007024348434518985,0.1582083728878629,0.8176003922167492,0.01708365348135898
0.0002779985104671425,0.05201602983159663,0.2818258324503169,0.5842614888725199,0.08161865033509944
8.603721650330868e-05,0.00818503113062463,0.02735828421053724,0.9588100002221626,0.0055606472201722166
0.00010036027002828744,0.00257475125171031,0.02611913010378064,0.9613476726386871,0.009858085735793644
0.0005563213165343129,0.09420440887897413,0.2621139111366498,0.578426642445109,0.06469871622273278
0.00019380067673220098,0.06027040347611772,0.34105940344959945,0.5591102326990561,0.039366159698494434
7.718731150191533e-05,0.0035103981445388775,0.05814075360637593,0.9103624631205869,0.0279091978169964
8.089358729548145e-05,0.007990956606541713,0.13685761041803748,0.8399697581697858,0.01510078121833946
4.6409407076200164e-05,0.0013810276075949901,0.020728634347063558,0.9753018055531537,0.0025421230851115396
6.233830198038563e-05,0.009028558709525692,0.11224812487815763,0.8666329874597981,0.012027990650538141
0.00018703388786295573,0.020938509870602955,0.1797623183508941,0.776857420297373,0.02225471759326699
7.175867010811949e-05,0.0034214764086843157,0.060078388549378144,0.9203780025048612,0.016050373866968223
0.0002510271714230372,0.013967876371758699,0.18682070868466852,0.7768259096002145,0.022134478171935215
9.335621891869004e-05,0.031116649898296208,0.17942942180683558,0.7660386825361859,0.023321889539763715
4.1838890601637293e-05,0.0022908943457091396,0.020355191734539955,0.9739013694048442,0.003410705624305117
5.725041398005285e-05,0.0008330998429097966,0.007918934374082441,0.9891766078227519,0.002014107546275877
7.005562571909994e-05,0.008057140244885198,0.06795364771497445,0.9149802089176198,0.008938947496801542
0.0001579482548818432,0.01828477092604158,0.12606109445130664,0.827869504270732,0.027626682097037877
7.054328460054672e-05,0.005349895880863074,0.029437490399243885,0.954776876049593,0.010365194385699354
8.977615941914174e-05,0.005759656161378054,0.09801485907273257,0.8792411266543975,0.01689458195207286
