0,1,2,3,4
1.4326037622032705e-05,0.03001518155060604,0.5722241311430775,0.3048550347488051,0.09289132651988939
5.0822505034724235e-06,0.005095089405872322,0.023742538026345607,0.9654367024891958,0.005720587828083134
6.889662251427193e-06,0.00403261334264493,0.05072175406217017,0.9359847268315921,0.009254016101341413
5.782774546107875e-06,0.004075311423561021,0.03258282002391677,0.9069812164888726,0.05635486928910361
3.04801455346265e-06,0.0009719527988378665,0.007376384120011542,0.9897499773246696,0.0018986377419275842
1.0026113893091252e-05,0.032391510988906184,0.16532180565560586,0.7933593055921933,0.008917351649401498
5.696393302558542e-05,0.09362737438168303,0.18681807666934008,0.6839238397577351,0.03557374525821621
1.3940275672763226e-05,0.0707289019836935,0.1447120348190152,0.7196389624928298,0.06490616042878877
7.2358506843533354e-06,0.059263819559707415,0.15473128414353104,0.7711813382895901,0.01481632215648729
1.096553946841136e-05,0.004938283067453093,0.0395859244983893,0.9455511935933452,0.009913633301344038
3.8335974263286486e-06,0.002320012073916613,0.013365245837794,0.9810480985761479,0.0032628099147149455
3.5169733669135374e-06,0.0015396418884118432,0.020918748001067078,0.9738667407218771,0.003671352415276924
1.3371510641528512e-05,0.03238754293748435,0.4928924635632962,0.23773153806775785,0.23697508392081995
1.6468834724288217e-05,0.03050066249705027,0.326408013456507,0.4714795206471376,0.17159533456458081
0.00014732787579875437,0.022538950369916027,0.17270912414454417,0.7438166711805245,0.06078792642921659
0.0002213455661949596,0.579633817186652,0.13648273672859645,0.2424947281712848,0.04116737234727167
1.3820785274856978e-05,0.015417786929540643,0.4830836110076154,0.49080248751456756,0.010682293763001635
1.1946449126533062e-05,0.011931954536440319,0.09449244312141122,0.8844243734337152,0.009139282459306858
3.911385738786128e-06,0.0016081735856218512,0.010888969045328758,0.9844537507887939,0.003045195194516612
3.204367278460936e-06,0.001531778418341895,0.0630540962582297,0.8865091108656631,0.04890181009048689
5.822824648674628e-06,0.0029718934282595157,0.06360587940246978,0.9294328469379081,0.003983557406713908
3.1072607098655478e-06,0.0013351965914738125,0.009497723092531067,0.9870870782760641,0.0020768947792212103
1.3016152367187254e-05,0.01593063914231575,0.4381346622836682,0.5072012894721893,0.03872039294945953
1.706160921509441e-05,0.1054560775279124,0.3013147092397499,0.4458691687830848,0.14734298284003786
4.938507363089542e-06,0.002894426790222644,0.021191063746383763,0.9711020007521962,0.004807570203834418
0.00016743981076814654,0.06112300201852155,0.2597903082802814,0.6387436797004492,0.04017557018997985
1.2101211903184117e-05,0.006766497268278695,0.4481451238226619,0.5341101688458479,0.010966108851308378
4.362406979373665e-06,0.002902293759309037,0.015111695020972876,0.9784483959097301,0.0035332529030088406
1.1180957799933181e-05,0.006587135505082437,0.33879889355846643,0.6415533618483319,0.013049428130319262
1.332798478906521e-05,0.01248531739548318,0.10513077163447578,0.8689744513563222,0.013396131628929941
4.459339329660018e-06,0.004951115502581313,0.021058361039820228,0.9707253394517799,0.0032607246664887917
4.8730068919238956e-06,0.0023902438852628338,0.018149157051668547,0.975792601564856,0.003663124491320625
1.0711798034558015e-05,0.008134313199281012,0.20632270488930982,0.7764100168909789,0.009122253222395793
1.484927467238813e-05,0.02323874358887855,0.11802802442059691,0.2839391020812264,0.5747792806346257
8.851687677664815e-06,0.007927030008334982,0.052004684253667645,0.929922000658738,0.01013743339158184
6.129549906514167e-06,0.00587514291673353,0.1955260569795996,0.7889390967027686,0.009653573850991819
5.451954423783951e-06,0.003330330996397571,0.03257491665537803,0.958085928644282,0.006003371749518649
1.4062110886155081e-05,0.015137232115685788,0.28541192390590703,0.670025192176377,0.02941158969114384
9.206673772863326e-06,0.007324551658941635,0.08526460385283624,0.8966475048354542,0.010754132978995001
2.958560491621693e-06,0.0010316282247524505,0.007808482489983817,0.9894092833337248,0.0017476473910474357
2.7998805506261247e-06,0.0012457077827606909,0.008657077296107969,0.9882920844072616,0.0018023306333192245
1.570128725853984e-05,0.012334213052647518,0.11760175217709587,0.8481698282451622,0.021878505237835986
3.778133609825234e-05,0.053312850351928114,0.5129962213780703,0.4193909763564335,0.014262170577469787
1.3106937662687588e-05,0.016434908727398587,0.27600079900686886,0.6863619370409058,0.021189248287164158
3.2614108977436202e-06,0.001637638940035121,0.012318737210410885,0.983561065699564,0.0024792967390921614
1.2704845741538123e-05,0.01260517854723592,0.11448383644655137,0.8526422379573076,0.02025604220316366
5.385845396049012e-06,0.00222881395710946,0.03362171090168363,0.9597550542962174,0.004389034999593701
7.000313370795757e-06,0.0066719711376901835,0.07501225385259715,0.9049638353301925,0.013344939366149106
5.6289109508422833e-05,0.07557461866949021,0.229999166349179,0.6081820785261093,0.08618784734571305
4.1766547976714e-06,0.003023384140831575,0.020869846223741096,0.9727190860120033,0.0033835069686263095
3.174754743585951e-06,0.0015245916179854693,0.012713182287034785,0.981975149868129,0.003783901472107187
8.814712295333754e-05,0.10011768554488885,0.31903839018041175,0.5377580122689916,0.04299776488275469
1.5400130552067012e-05,0.08154912194659521,0.3583395537115524,0.5234394776189123,0.036656446592388155
6.119228537729081e-06,0.04935762196796675,0.10908886126840374,0.7867831541887044,0.05476424334638749
1.0547895814734005e-05,0.006521211298546006,0.19675296209488147,0.7848089056306843,0.011906373080073697
4.587301236173769e-06,0.0022675980149008314,0.019315624840613138,0.9753675331439424,0.003044656699307507
9.754028998882958e-06,0.006244807079962293,0.12892800986314124,0.8557072746410391,0.009110154386858282
1.5495660769047205e-05,0.016136513965026664,0.12364603747178177,0.8388804789353507,0.021321473967071954
4.0428773365868785e-06,0.0018580438809792275,0.06741344120559228,0.8735494073211343,0.05717506471495757
1.218080083623745e-05,0.011749325560955063,0.12993727378256523,0.8440632887375389,0.01423793111810463
1.2584426786740174e-05,0.022813253160953898,0.18605664362528784,0.7735640786104576,0.017553440176513797
4.750567809684316e-06,0.003940444983363528,0.020707374550220946,0.9706022220591547,0.004745207839451104
3.0136616049796666e-06,0.0011773822732845092,0.008662941218469432,0.9884236513283213,0.0017330115183197747
9.068564348622833e-06,0.005319588153650695,0.041622605331260956,0.9449480073526773,0.008100730598062324
2.7547513156277388e-05,0.017721815027771228,0.14562874846031085,0.8114405987435983,0.025181290255163358
3.989633610830603e-06,0.04884778373008752,0.018309486411329467,0.9243797270003629,0.008459013224609381
8.636511670847832e-06,0.0051227964547359475,0.06225392372569494,0.9232387947136097,0.009375848594288768
1.4616839707630994e-05,0.03024146426157539,0.346726464592169,0.5796159561745082,0.04340149813203961
5.7678977831149055e-06,0.0028611683805386252,0.041995270520441434,0.9470413348892783,0.008096458311958534
1.6818066876083075e-05,0.03140822802429983,0.2864701989927196,0.6170876128827761,0.06501714203332844
3.229725318005127e-06,0.0013744125917579731,0.015540108170990925,0.9782441329261644,0.0048381165857684675
2.7863265091264453e-06,0.0021120732745511643,0.00915694502247236,0.9863904932607607,0.002337702115706738
3.239168746442401e-06,0.001470443485079017,0.013411190005204542,0.9834390261544346,0.0016761011865354255
1.4679752465721898e-05,0.01000585243484508,0.25858793794935536,0.6813253077097848,0.05006622215354905
4.9727890601793454e-06,0.003736575335919671,0.019111021224817035,0.9714395846956655,0.005707845954537783
1.5476518748329024e-05,0.02394312972971184,0.3111186587195493,0.6320497301542064,0.03287300487778419
4.706565056726154e-06,0.004225351828539344,0.02042490462416692,0.9703760062837699,0.00496903069846706
3.5257820795469746e-06,0.0019682474952845883,0.0262944285054877,0.9644366196817881,0.007297178535360447
2.705250783271012e-05,0.031094942812176708,0.1535205762739846,0.7792256128948458,0.03613181551116026
3.972676036003327e-06,0.004535034565018686,0.09544293014387305,0.8947421413036935,0.005275921311378884
4.403264179678326e-06,0.0027918898509189773,0.08047203225956262,0.9125458391962173,0.004185835429121501
2.9659080760740526e-06,0.0015834056035207897,0.011199708933664591,0.9848994381513005,0.0023144814034379174
2.8252424402590327e-06,0.0010723363451875117,0.007869876510710909,0.9891109400580113,0.0019440218436502397
4.715543562511211e-06,0.0027169112907852147,0.07824471171919369,0.9135766498108674,0.005457011635591144
1.592836471971846e-05,0.03824381036320379,0.48634895389325156,0.35317768903791763,0.12221361834090735
4.0225261087665244e-06,0.0018139391949172495,0.010736608555939156,0.9847999877876368,0.002645441935398056
4.5922812107269595e-06,0.0023806057103355235,0.02593255066198944,0.9668842250288175,0.004798026317646752
1.4248452176562303e-05,0.034773455859988346,0.061453403077808215,0.8967535383937544,0.00700535421627258
