0,1,2,3,4
5.766241074757075e-05,0.02308104508024023,0.7120276770445682,0.21937946233614944,0.045454153128294573
2.7072881078482035e-05,0.005780134961183212,0.029593042877137207,0.9552116795264637,0.00938806975413741
3.0259318796381366e-05,0.005584960099953176,0.057115306160750556,0.9207388678822804,0.01653060653821923
3.12565634756451e-05,0.007031788250116459,0.04699042938047736,0.9092710421562336,0.03667548364969703
2.368382250494617e-05,0.0007962494323914096,0.005466915508544944,0.9923190848206564,0.0013940664159024212
3.849404117122659e-05,0.04794968352791777,0.17866563504764912,0.7640451663039223,0.009301021079339595
0.0001310177249802983,0.0720625625567274,0.10889406835622777,0.7971325514840635,0.021779799878000917
5.324791113242428e-05,0.06130619635591817,0.17808416448708328,0.7150935636001304,0.04546282764573558
0.00013367822058014972,0.04216218112216722,0.1344263461649618,0.7970597401932648,0.026218054299026065
3.405809936883964e-05,0.005911273052854153,0.0874416098767314,0.8960690726331711,0.010543986337874438
2.5671040131401544e-05,0.0013578132104420074,0.008249870768744831,0.9882141554904594,0.002152489490222164
2.4016401687065817e-05,0.0013797505107375756,0.03729103057279886,0.9578468445300541,0.003458357984722625
7.175043984566397e-05,0.049975360040201734,0.47434237605204665,0.254235204642471,0.22137530882543502
5.8060132556742916e-05,0.0343570163451287,0.36631041618319293,0.45024370445523443,0.14903080288388723
0.00011266602918743092,0.02693879516857709,0.1900346018880671,0.6860957958360262,0.09681814107814198
0.00014261773490034313,0.8142409118369328,0.05433658725043415,0.11603518128720651,0.015244701890526216
4.5357778343635034e-05,0.012152498655010469,0.7025182929370609,0.28075581662811866,0.004528034001466662
3.751947556394371e-05,0.01586410333396921,0.1461945379645323,0.8278908024412059,0.010013036784728483
2.7037471825897904e-05,0.0013925298626446259,0.011270525050558956,0.9844092077837543,0.0029006998312159807
2.3670321171679318e-05,0.0014467634137448155,0.042958306507390145,0.9283321581879853,0.027239101569708043
2.8528047781325312e-05,0.0028489743930323486,0.033035282864674276,0.9604755010775692,0.003611713616942823
2.3763702434453264e-05,0.0013292476619210065,0.009389278071532437,0.9862806217884227,0.0029770887756895336
6.680433328889345e-05,0.022320337081171114,0.4576189157654692,0.46743056734417704,0.05256337547589397
5.796956281329102e-05,0.13058517957108914,0.2669022411488931,0.5091659576362877,0.09328865208091668
2.6694698057962927e-05,0.0025695623830572526,0.01976470309799819,0.9726871785748625,0.004951861246024071
0.0001424864482833865,0.0726275328282271,0.26221081117813005,0.6224089445186655,0.04261022502669386
