Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.22014898,0.03510472,0.026643962,0.011058301,0.016726673,0.13360113,0.005882442,0.10292438,0.022247046,0.87176764,0.02489546,0.10698554
0.013340801,0.042669445,0.014668912,0.049044102,0.01856947,0.8325596,0.00035962462,0.001162231,0.067670345,0.07984769,0.0045365393,0.9005236
0.0014393628,4.143076e-05,0.0066123307,0.0069544613,0.01365003,0.07250059,0.0021498501,0.00039044023,0.0064757466,0.020374984,0.99474454,0.997395
0.01328212,0.008264452,0.0046434104,0.0026412904,0.02396217,0.98394114,0.0023370385,0.00029748678,0.012160391,0.12410173,0.003834635,0.96514297
0.009000987,0.026907593,0.10279456,0.16037008,0.041473836,0.40580767,0.018886954,0.013463378,0.019659579,0.76526505,0.020919025,0.9692351
0.15520811,0.04929644,0.05803314,0.05101803,0.026829213,0.16959861,0.029335529,0.067896515,0.019254535,0.5764195,0.016856909,0.18443745
0.008102119,0.014993131,0.009672821,0.016099662,0.0076966584,0.058968335,0.0029681325,0.024329215,0.071769565,0.9925456,0.0067652166,0.87724894
0.015318155,0.025856465,0.01587689,0.01960954,0.0132442415,0.09487569,0.003671527,0.032268167,0.07900903,0.9862611,0.009067684,0.8507693
0.023843706,0.041505545,0.23044106,0.15593523,0.111772895,0.6123452,0.008507907,0.015181661,0.041924,0.15516698,0.06802642,0.88867074
0.059172332,0.045582682,0.0856455,0.13547552,0.0784128,0.7565626,0.004273176,0.011363,0.07416472,0.062232077,0.08126029,0.62937087
0.008412331,0.0006160438,0.0197182,0.009458363,0.032147616,0.82687485,0.9739506,0.00026795268,0.001049906,0.024370432,0.024283767,0.9939851
0.0103217065,0.0047938824,0.008690417,0.008624166,0.00707224,0.01102373,0.9298006,0.0023049116,0.94776285,0.043518662,0.03418705,0.973312
0.024521053,0.08652595,0.17414555,0.41244173,0.08322993,0.27828705,0.009740263,0.021598548,0.5030518,0.06459293,0.033932626,0.79282093
0.0033234358,0.0025532246,0.006208658,0.007452935,0.03221479,0.99071026,0.0015541911,7.8208446e-05,0.0040176213,0.014059544,0.00468117,0.9908793
0.0094512105,0.028075367,0.07607365,0.029849887,0.024764597,0.08733809,0.006157309,0.041891098,0.11840814,0.9774178,0.03347215,0.96332616
0.16024145,0.03671062,0.10858101,0.015030146,0.012513906,0.030038923,0.04612738,0.15695044,0.03156966,0.7930873,0.041490465,0.17427751
0.029711783,0.04125911,0.05871415,0.10972968,0.06220007,0.8257637,0.005021006,0.0068898797,0.060286045,0.14195627,0.019121826,0.8419816
0.12315285,0.082228035,0.04888621,0.09329325,0.085439354,0.19961438,0.12056139,0.09685451,0.44389978,0.70846653,0.05091071,0.5512548
0.02654007,0.0043821633,0.08615604,0.09232542,0.047830194,0.17906368,0.0060247183,0.019168913,0.021714032,0.123791456,0.9159069,0.88356245
0.012579054,0.042090386,0.010948598,0.01508081,0.033081174,0.34483972,0.01838556,0.00293535,0.90306,0.09535375,0.010460943,0.92739415
0.030250251,0.0052138865,0.0033648908,0.0059330165,0.041303813,0.9560206,0.00059881806,0.001247108,0.028161973,0.19805226,0.08330423,0.87904847
0.034588367,0.1136744,0.08802441,0.076809525,0.06894341,0.29720655,0.00771749,0.029077679,0.83403075,0.28702736,0.045952022,0.8590854
0.010854155,0.01065433,0.06791192,0.02964297,0.034817845,0.5799502,0.0015105307,0.014813572,0.016797334,0.811664,0.2189449,0.97050214
0.01425904,0.0023111105,0.09935072,0.09101993,0.051047772,0.04854524,0.41997206,0.01788786,0.010279059,0.19976023,0.7095676,0.97426057
0.03443727,0.0072817802,0.030965447,0.08821875,0.092900395,0.66854304,0.13768405,0.0070477724,0.021555603,0.15855026,0.56014436,0.9516779
0.15110296,0.08596668,0.27673277,0.09623128,0.0901331,0.33542705,0.031666785,0.13784888,0.021757245,0.6049197,0.10070476,0.38892937
0.013609827,0.030391753,0.03224045,0.052849025,0.016644359,0.17568743,0.011657625,0.019479334,0.04566571,0.93697023,0.0062991977,0.8542858
0.20238665,0.012491882,0.0050474405,0.0011906028,0.0056227148,0.30395007,0.000659287,0.018530726,0.0029824376,0.8169205,0.0053984225,0.04007581
0.02928394,0.071266055,0.03083682,0.08299351,0.03841743,0.45061952,0.0042876005,0.009558409,0.8484869,0.124928504,0.021828651,0.77042156
0.023477197,0.07766649,0.021056652,0.018288642,0.020287395,0.13444433,0.0067665577,0.009815365,0.93612623,0.13396934,0.010098785,0.7415896
0.0062463284,0.03367281,0.028936565,0.042149812,0.009281874,0.047967166,0.012392968,0.0029577315,0.9790004,0.028627187,0.06059718,0.9505725
0.0046260953,0.008834034,0.79139143,0.019260019,0.006310433,0.0025952756,0.042660236,0.06296164,0.01938662,0.56821954,0.12627289,0.9581469
0.026273966,0.021445006,0.104174376,0.3469336,0.0775525,0.17258519,0.05070892,0.014505297,0.0789125,0.030579776,0.20324862,0.81609195
0.0004991293,0.0008598268,0.0019409955,0.0070326924,0.0054585934,0.99676,0.00020641088,2.367696e-06,0.0008751154,0.0053717196,0.0003246963,0.99836326
0.0014127195,0.0037211776,0.078406066,0.5459982,0.032724112,0.8693279,0.002516389,0.00041520596,0.005856991,0.026744336,0.024304777,0.995016
