Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.8778801096336066,0.9910709659111447,0.936539891259849,0.8835753423000301,0.9594789137362983,0.6569090826135144,0.9471555768748443,0.9589435163185938,0.9140209961864073,0.5243964746170655,0.9016988985351907,0.6214896109837291
0.9814589009013959,0.9912237938542953,0.9507949840906076,0.9524246855617378,0.9781231672907245,0.4542688750568776,0.9756329100136714,0.9948776916725579,0.8926606065017828,0.741030974314471,0.9175819614077373,0.2034418781301197
0.9671584399735765,0.9929945298562701,0.9522225253823859,0.9546812370587682,0.9781231672907245,0.8026376192401602,0.9032697188738453,0.9950374835008321,0.935090955892005,0.8282836218332479,0.35208494973746846,0.07615195431407493
0.9380561467807071,0.9918963880706332,0.9420927294349548,0.939886167323584,0.9685261541514094,0.22746763140014398,0.9688412317331315,0.9946366061823549,0.9483038347041686,0.7773395824330528,0.9209236128798846,0.1103154229417837
0.9814589009013959,0.9912648011577622,0.9507949840906076,0.9510447067752997,0.9746416493449004,0.5806423509688657,0.9752209226823589,0.9865292443722511,0.9442607072827199,0.6541051334494208,0.917801807780036,0.14516124372037814
0.9515919973978093,0.9789546070594111,0.9239767278528869,0.9407015571796018,0.9483995821592746,0.7565702740544914,0.904671451599377,0.9604238838174617,0.9224470157708512,0.5927402774952522,0.870501607618388,0.4777843601823687
0.9805846202944898,0.9840877607450416,0.9114165995417689,0.9095860728759771,0.9524960980760437,0.7241419409253959,0.9725427794135046,0.9853553866012501,0.78013940010783,0.30963922508701236,0.8974929509241911,0.1769104522421712
0.9814589009013959,0.9841649804793825,0.9512973555571225,0.9345306066611424,0.9781231672907245,0.7400525081318657,0.9739133941006908,0.992981654229548,0.812533851220961,0.48556324344251484,0.9177170620727444,0.17230792417994154
0.9611106921737275,0.9927135270350566,0.8851761300797812,0.8994258097223718,0.8575553477710767,0.4115057779174956,0.9721603681807452,0.9944689937236756,0.9292736356810994,0.798955584459678,0.8957298018944276,0.15555994047519003
0.9477703182325117,0.9918849253579803,0.9475126122671556,0.9025082948055371,0.9554363714768987,0.37157735230873407,0.969696062222715,0.992906491514035,0.8832482907265383,0.7607757274514053,0.8108730829553568,0.21975454294779367
0.9814589009013959,0.9869575161360529,0.8812155445196639,0.9491847926815392,0.978345051789205,0.5116026112761938,0.2872413464399069,0.9928957319808265,0.9469394251439334,0.7647256335897633,0.8471636807465635,0.05622746597865131
0.9814589009013959,0.9931340493345704,0.949374886224854,0.9553210716894366,0.9781231672907245,0.8121942933697597,0.194881803547777,0.9951140525101546,0.4015823069183525,0.8223289937562729,0.8656961395817834,0.044946556960521473
0.9673980053628148,0.7988955329996924,0.8588883624881126,0.6544163307442097,0.9731885440309395,0.6432931799455737,0.9602246284400681,0.995012063626453,0.910920960900517,0.7128270044510024,0.9155076058720479,0.26508477106901046
0.9814589009013959,0.9556775513120813,0.9503413203464467,0.9402446430946155,0.9643911918945887,0.3608657731981346,0.9733764967345984,0.9942489133615365,0.9483406755928011,0.8176102101307763,0.9210041679918862,0.15232148991778638
0.9814589009013959,0.9917919165788852,0.8743964157014291,0.9270462825604333,0.9781231672907245,0.784464393252715,0.97450235156696,0.676110273927447,0.8849656675749509,0.33469897471312504,0.918576051517177,0.09862196567613571
0.9193595897392712,0.9894962728536304,0.9511816216408281,0.9513925552139882,0.9653529014820026,0.6779709390667739,0.886673235978066,0.945545229504564,0.9279021443646464,0.6113866722000821,0.8614764761919822,0.5195917709326279
0.9618163968898792,0.9845030091183119,0.9427332220753124,0.9474849526039054,0.9781231672907245,0.39139231013321907,0.9756329100136714,0.8020017239885517,0.8872972135661945,0.8117562383043588,0.9145372486542555,0.15928197393769308
0.911749108083429,0.9925120821425836,0.9440698698779865,0.7478045941552867,0.9607009309686196,0.6335033959557336,0.8747515622515505,0.9849583958871538,0.6700928803606565,0.5371858983864722,0.7476358549561988,0.4370692341615646
0.9814589009013959,0.9838487319473288,0.7546496176466192,0.9200797142064789,0.9781231672907245,0.7698057221707637,0.9609727809327522,0.7393506115459509,0.8692010646354663,0.7148008721896072,0.47364844539967116,0.22611378782170888
0.9774376520317917,0.9851742042545201,0.9507949840906076,0.9533571986108647,0.9136558845382617,0.711728145673933,0.9230522002592704,0.9909058055842728,0.5520400997506603,0.7180321676164033,0.9244039439112618,0.21000682407426793
0.9760439960266791,0.9925813176078324,0.9041605452901448,0.9532979364503369,0.9583971898900805,0.21493055138375358,0.9756254613121692,0.9918862475286742,0.9197968380787175,0.7626618963549032,0.7522836326343284,0.0961327273454982
0.978272005890227,0.9909415668847572,0.87062374559577,0.8845129284597162,0.9483596802280249,0.7445950197168679,0.9757276796332855,0.9948945408722208,0.5708169205146197,0.7513874150998432,0.9012782785511854,0.17219345303456646
