Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.19198805,0.046770543,0.0061792433,0.05414155,0.009310693,0.019438535,0.013644874,0.16899782,0.06399834,0.79743105,0.0062374473,0.029677898
0.009499729,0.038966596,0.007658571,0.010747284,0.015843749,0.43583694,0.0006250441,0.0023578107,0.015298814,0.2432144,0.0021401346,0.76594245
0.01162678,0.0006274879,0.008484244,0.020308256,0.014101714,0.04622686,0.013271958,0.00020688772,0.007267028,0.015083343,0.9818125,0.9811961
0.03818071,0.05340472,0.015790522,0.03127715,0.054749936,0.81484306,0.0068571568,0.008723229,0.053447306,0.07926774,0.014046013,0.69290066
0.010343045,0.0050566792,0.0040327013,0.021772325,0.004761398,0.23819831,0.014044821,0.00093474984,0.0033684075,0.21041435,0.0042660832,0.7577429
0.083839834,0.19297788,0.027383238,0.017941654,0.02270034,0.26918334,0.010634184,0.013388395,0.042545438,0.2563268,0.0052219927,0.14624661
0.0073671043,0.01460138,0.009569168,0.0026488602,0.009569585,0.026940405,0.015943497,0.07231775,0.6358905,0.9680127,0.0023517907,0.8484624
0.007999569,0.032741606,0.0045031905,0.013013899,0.0068398416,0.034636408,0.00072801113,0.036656618,0.018393368,0.98044217,0.010062128,0.87261885
0.012340546,0.00020825863,0.059363216,0.050961107,0.08658922,0.8618903,0.002438426,0.0015968978,0.006457925,0.017402291,0.06733835,0.976948
0.043672234,0.0033005476,0.06136924,0.043328464,0.046372265,0.97071475,0.0063433945,0.0034940839,0.00851953,0.08224502,0.0267362,0.7243383
0.006881982,0.001694262,0.0176391,0.0025790036,0.023956776,0.24355474,0.99512094,6.899594e-05,0.0036256611,0.009755611,0.0027181208,0.99194425
0.0005764663,0.00035884976,0.0029813945,0.00024354458,0.009289354,0.010351658,0.9870784,0.0002938509,0.9766108,0.042371273,0.01438117,0.9984464
0.03912452,0.023371935,0.046895236,0.3604805,0.123710155,0.11693844,0.0021852553,0.01900345,0.07732713,0.06979787,0.032277703,0.687451
0.0029923618,0.0005299449,0.009132385,0.013220042,0.0048089325,0.98821294,0.0014278889,0.0002039969,0.0025924444,0.030323774,0.004244894,0.9680141
0.00080418587,0.00170663,0.25170466,0.032313347,0.029379845,0.020890325,0.0018339157,0.03133905,0.05221972,0.96075463,0.00879094,0.99439573
0.3295511,0.030222833,0.02298659,0.12191883,0.05977255,0.099939376,0.06327972,0.13726586,0.030624181,0.612033,0.038624257,0.08908939
0.009262711,0.0040489435,0.046251953,0.08367559,0.020962894,0.97365606,0.0024849176,0.0014929175,0.0107444525,0.029580504,0.01604724,0.9337651
0.29039985,0.058745295,0.14244947,0.20893699,0.10109267,0.8132807,0.035115093,0.16204086,0.6550654,0.5601413,0.44284132,0.5081152
0.012888461,0.0005890727,0.077313334,0.10428193,0.053152114,0.030327648,0.0068236887,0.02412045,0.0180147,0.43507096,0.93012226,0.97442067
0.0035454035,0.0025612712,0.0060192943,0.0032224953,0.1209636,0.06692466,0.008600235,0.018743515,0.9463643,0.13463238,0.019638628,0.9739616
0.0032953322,0.00062301755,0.0013217032,0.0058606863,0.005062014,0.9909477,0.0008060038,7.8727266e-05,0.0054504573,0.011918187,0.005524218,0.9828999
0.015249968,0.027214587,0.018046945,0.010029703,0.12490073,0.06012109,0.017051667,0.043482184,0.83575666,0.2024079,0.02763918,0.7580799
0.04477328,0.0086579025,0.027106315,0.09811595,0.018981189,0.3092655,0.0016838908,0.09340635,0.020991117,0.95028484,0.065092474,0.7546282
0.008075565,0.000349015,0.0031532347,0.0037749112,0.0029258728,0.026202649,0.9887142,0.00086292624,0.00907442,0.7742487,0.025243908,0.9837328
0.11677545,0.0021149218,0.17603996,0.17688134,0.07520077,0.72431237,0.21502337,0.036996335,0.021391124,0.32894382,0.2638664,0.8918758
0.066281855,0.0054142177,0.15650779,0.020287424,0.092007846,0.48601958,0.033323586,0.09225014,0.014187127,0.96855354,0.030917436,0.88775575
0.011490941,0.122535855,0.0134266615,0.07659927,0.019702345,0.11591315,0.00094383955,0.008167982,0.023093104,0.36449745,0.0025556386,0.6485913
0.19930974,0.048713565,0.0157246,0.007941365,0.025301248,0.34739506,0.014913887,0.057732403,0.018837452,0.74061,0.0138143,0.08766666
0.100145936,0.029842228,0.021693438,0.34983167,0.03772998,0.13771778,0.008739263,0.09839302,0.5872682,0.3248089,0.122670144,0.36040127
0.026901245,0.07795271,0.010448039,0.01851818,0.027632266,0.05109042,0.011898339,0.03187594,0.70594573,0.26157886,0.01951003,0.45189655
0.005179137,0.003768295,0.12982133,0.022786677,0.27562368,0.20117104,0.026996106,0.012770861,0.9828719,0.016883254,0.2552262,0.9899478
0.012312174,0.038393468,0.86684656,0.31757396,0.045957237,0.06831488,0.033946395,0.012093663,0.016098708,0.41923723,0.014529735,0.8216316
0.037240505,0.00427112,0.051104873,0.6296732,0.015966266,0.0330334,0.0033957064,0.0063883066,0.002426207,0.083838284,0.007391691,0.3434215
0.00045329332,0.0011689365,0.002832085,0.015305817,0.0011219382,0.99348664,0.000541538,1.6281389e-05,0.0018244684,0.0036743581,0.0012702942,0.9915209
0.018570244,0.03198418,0.1897288,0.5175851,0.04196474,0.8972964,0.002266407,0.020391405,0.02980429,0.09211153,0.0388034,0.8481208
0.013480693,0.00361678,0.15887588,0.6789677,0.022285372,0.3720309,0.003971517,0.0032772422,0.0013597012,0.043407768,0.013528794,0.8050357
0.0027563572,0.0007932186,0.0111349225,0.04016751,0.10923001,0.8674575,7.329969e-05,0.0014555454,0.0019034147,0.041652173,0.0052059293,0.9877814
0.019248873,0.024606526,0.041510314,0.19181296,0.013037056,0.16750792,0.0025099814,0.020735085,0.0062036216,0.8386149,0.01861623,0.8619138
0.011715084,0.007325858,0.046785474,0.10701898,0.05229649,0.092240185,0.01521495,0.022757918,0.7573292,0.09339082,0.48160544,0.9615631
0.01868701,0.002113074,0.027673334,0.07703647,0.07850525,0.4748757,0.0006400347,0.2209476,0.77295834,0.86280835,0.046049148,0.95953447
0.0041778088,0.0001038656,0.016137779,0.04147032,0.053325027,0.9007892,0.0002656579,0.0008639097,0.007973373,0.066933304,0.9514256,0.99941015
0.03190443,0.00031509995,0.0125591755,0.003064096,0.077996165,0.023361117,0.9919907,0.001424551,0.021647722,0.08366111,0.08185825,0.9773655
0.07498586,0.001911372,0.13970768,0.0210011,0.21892181,0.1265645,0.5822285,0.0082374215,0.01370725,0.19408467,0.33544645,0.9428816
0.0010876954,0.00024557114,0.008025736,0.03200704,0.016265243,0.35721382,0.00036635995,0.0002889037,0.13651478,0.014030606,0.98425883,0.9995015
0.06302133,0.0037327707,0.01933679,0.0036087632,0.037397325,0.47672662,0.004841745,0.01333949,0.005255997,0.95544434,0.67289466,0.93085384
0.11511737,0.03539172,0.052830726,0.012712121,0.08145177,0.15556249,0.012312204,0.07587707,0.0070866346,0.92848516,0.049129248,0.5861144
0.012625277,0.004417777,0.15058565,0.3616101,0.12944049,0.37220022,0.0006470382,0.005479157,0.0037426054,0.0383358,0.019813776,0.9478224
0.025028735,0.012953818,0.0173347,0.036940157,0.005619377,0.8990718,0.0031202435,0.0011630654,0.0019670129,0.04787481,0.010677636,0.29992652
0.06769475,0.07495743,0.084160924,0.34726796,0.00301826,0.02337268,0.0068967044,0.09030691,0.054619312,0.811512,0.013319403,0.111189395
0.014710814,0.0033144355,0.22033736,0.1497294,0.02479592,0.2621281,0.14227444,0.00514248,0.0692721,0.030865788,0.92685616,0.9793325
0.0022309124,0.00092831254,0.003418088,0.007074833,0.002339393,0.9943855,0.00097334385,0.0001488328,0.012640178,0.03142658,0.003367126,0.9704474
0.07372767,0.0007266104,0.047911137,0.027875453,0.047581136,0.9670618,0.000523448,0.020766318,0.0069767833,0.7463814,0.1995137,0.90673953
0.019563347,0.0064007044,0.040048808,0.39806283,0.07498801,0.02595228,0.0009754002,0.020911247,0.02753359,0.14899984,0.031051278,0.79663384
0.006869018,5.552022e-05,0.0014353395,0.0020353496,0.0437392,0.9530872,0.0002452135,0.002401501,0.000526309,0.79821,0.0014476478,0.99409956
0.075755715,0.11532399,0.026762366,0.026207358,0.02082342,0.40408784,0.010729045,0.011213034,0.01683405,0.20156324,0.0051225126,0.180675
0.00060364604,0.008104056,0.005635798,0.002186358,0.0023015738,0.014094412,0.0003695786,0.005743623,0.035484284,0.9903286,0.0011365116,0.9852463
0.0013341308,0.0009742379,0.6856905,0.21075273,0.01905021,0.02600488,0.010072589,0.011275917,0.0021349788,0.7783644,0.9811615,0.9988344
0.0194861,0.17926526,0.16761473,0.100575596,0.029713482,0.034129918,0.0066385567,0.18668163,0.58041,0.65501696,0.0018213093,0.3007266
0.007331997,0.017234385,0.007966816,0.026395708,0.012605637,0.47963408,0.00080794096,0.0020001233,0.0026041865,0.3169973,0.012635648,0.9141069
0.097022414,0.0013834238,0.055416644,0.26800942,0.06703749,0.031305254,0.070827365,0.013242155,0.0045076907,0.14073852,0.035491705,0.69196695
0.17768261,0.007373184,0.016380668,0.019861609,0.016439408,0.29247278,0.016552836,0.062088847,0.0050050616,0.902182,0.035732716,0.20842266
0.0043361783,0.0022308528,0.23711044,0.56392425,0.034120798,0.016135365,0.00081014633,0.010857284,0.0060412884,0.21621555,0.02678579,0.93672043
0.29062396,0.01306051,0.1414417,0.080774486,0.45825046,0.5335278,0.01390937,0.24246973,0.06248936,0.6140405,0.1277698,0.57971656
0.0007146895,0.0039592683,0.0048616827,0.005224794,0.004500687,0.94661444,0.001821965,5.5610093e-05,0.0024773777,0.020651758,0.00026711822,0.9913078
0.014440864,0.001106888,0.031185985,0.01150766,0.6284147,0.08215502,0.01273188,0.016511023,0.22489235,0.029254466,0.4809323,0.9834608
0.16390711,0.0066259503,0.08023384,0.2886919,0.02425301,0.1344173,0.03213176,0.031481355,0.0043295026,0.463674,0.034498245,0.1980839
0.00792101,0.0005323589,0.011321545,0.03469044,0.011036426,0.89619327,0.00065642595,0.00012883544,0.010478526,0.005677998,0.959338,0.9939268
0.009482205,0.0001834333,0.0053507686,0.003622681,0.0146307945,0.046203315,0.0033235848,0.023200035,0.0060696304,0.9899118,0.689907,0.98929965
0.009216547,0.0010004938,0.021618426,0.038749516,0.11329502,0.43195045,0.0017718971,0.009438872,0.01198256,0.15694231,0.01418376,0.9556533
0.005672127,0.003984809,0.009892762,0.06006831,0.010052413,0.9695451,0.00030714273,0.00086197257,0.0019065738,0.035819054,0.007179171,0.9295642
0.019726038,0.014039457,0.056797147,0.052029908,0.11232686,0.7059441,0.0073966384,0.009516805,0.008024424,0.10346773,0.00989002,0.87020385
0.00032675266,0.001037389,0.89639735,0.3079325,0.013534099,0.05059263,0.005237341,0.0058807433,0.0046902895,0.72325253,0.03345099,0.99517775
0.074234724,0.25171503,0.017411262,0.30064732,0.0050891936,0.042030662,0.00336048,0.09706631,0.17090777,0.5538528,0.0075389743,0.06921631
0.0065113306,0.0059007406,0.75860435,0.17084014,0.28161013,0.039852798,0.005477637,0.0083836615,0.015245229,0.08815175,0.05458623,0.9758265
0.0019177198,0.0002129972,0.0051977336,0.00912711,0.034923255,0.93537027,0.0003002584,0.00013244152,0.0032834709,0.0125184655,0.0022904575,0.99648196
0.057256013,0.008060783,0.5118641,0.1065,0.6771678,0.11763117,0.057961673,0.019536197,0.022395194,0.0795145,0.038381875,0.95084506
0.009972006,0.00012654066,0.018674403,0.022506803,0.07527268,0.06590387,0.0036731064,0.0011838377,0.0052212477,0.037453443,0.95466924,0.9947698
0.020375341,0.011517972,0.119957805,0.067383975,0.2510789,0.7205246,0.0013364255,0.008865029,0.02025494,0.0628632,0.005871266,0.91868734
0.00045773387,0.0008456409,0.011419088,0.015357107,0.0017359555,0.9909273,0.0016107857,7.0490685e-05,0.013855368,0.028580368,0.0009470284,0.9960872
0.00056022406,0.004803568,0.9333255,0.24531317,0.06983307,0.11408973,0.010017037,0.0018424392,0.010939211,0.043305486,0.0070323646,0.988514
0.0037954748,5.3422715e-05,0.022102863,0.027374387,0.012022287,0.027122408,0.016675353,0.00032535195,0.0024976134,0.03697422,0.983752,0.9985784
0.082698226,0.007958859,0.029592365,0.08452284,0.040744215,0.0543423,0.0018632114,0.2224946,0.02486211,0.8812411,0.024981946,0.4065591
0.00388664,0.013510525,0.016927302,0.021083772,0.0401842,0.42816216,0.0003656149,0.00077968836,0.0015993118,0.19150677,0.021065146,0.98838806
0.0043249726,0.0020852387,0.0038438141,0.009225041,0.009442747,0.96501124,0.001393795,0.00012347102,0.003067702,0.00997299,0.0020513833,0.946156
0.0071932077,0.045457512,0.09056896,0.30895147,0.045166045,0.01689446,0.0016096532,0.19517508,0.6798125,0.3650626,0.0025525093,0.6184381
0.028450608,0.0006775558,0.0069347024,0.0051516593,0.042948842,0.23994073,0.017739981,0.014506906,0.078760326,0.88349825,0.8072306,0.98667026
0.08086339,0.0030210614,0.020399064,0.0059070587,0.116754115,0.10951036,0.985413,0.008396447,0.039224327,0.39793465,0.08903238,0.94332117
0.0060763955,7.7289624e-05,0.021904916,0.12685719,0.020832062,0.0752548,0.0013987422,0.0012519956,0.001732707,0.049587786,0.91410387,0.9937416
0.0027589202,0.00041428208,0.0147948265,0.0576064,0.0050068498,0.015530914,0.00023260713,0.011157006,0.0011588633,0.9636061,0.012006968,0.96643305
0.12643823,0.011763662,0.028000921,0.013714552,0.07936069,0.6462802,0.0060744584,0.13442883,0.011118084,0.88922775,0.029285848,0.51180714
0.04576698,0.011896938,0.020637095,0.053833038,0.103912175,0.036539555,0.0036247969,0.44348496,0.1513876,0.8495413,0.031112134,0.61976635
0.028724015,0.00240618,0.011197716,0.01453799,0.022856385,0.71307975,0.000631392,0.059561312,0.015390515,0.95723677,0.01736319,0.8983371
0.016789168,0.0009262562,0.0005825162,0.0036347508,0.0025021434,0.80985606,0.005738437,0.00013837218,0.009752065,0.021997929,0.06897673,0.7910099
0.116839886,0.018839896,0.0774242,0.32053012,0.034974694,0.26172388,0.012197167,0.11061573,0.01917699,0.9012171,0.16544998,0.6417912
0.0019782186,0.001867801,0.0047136545,0.013678849,0.0029961765,0.024148017,0.00045135617,0.011907488,0.0064091086,0.98721623,0.006010294,0.96425027
0.00073084235,0.001899451,0.285313,0.69350654,0.01133278,0.02865839,8.915473e-05,0.006418854,0.0104622245,0.20115075,0.047155976,0.9800948
0.0037269592,0.036157966,0.0021662712,0.0015436709,0.00892815,0.009395272,0.001121223,0.05498576,0.84591484,0.8983237,0.0007382035,0.72216874
0.0069193244,0.002159804,0.0038131177,0.0007700324,0.028153121,0.022676468,0.9717761,0.009828508,0.93189347,0.4779957,0.013646305,0.98639894
0.014400005,0.00020426512,0.0033237636,0.0019828975,0.019079715,0.040168762,0.99861777,0.00034341216,0.003914416,0.18431365,0.0023639798,0.9827404
0.024056405,0.0005249381,0.04218012,0.032289594,0.051510274,0.26336247,0.794785,0.0019721985,0.0033205152,0.12186745,0.22826713,0.9898727
0.047816277,0.011742562,0.6056364,0.38280207,0.13760185,0.8187712,0.042256624,0.022833854,0.01112783,0.2323297,0.028474212,0.8087819
0.19972366,0.002284944,0.07327551,0.06510407,0.27807483,0.3042096,0.0071104765,0.17108235,0.045590192,0.74860835,0.5998936,0.8189243
0.043759942,0.0046560764,0.011852264,0.020647615,0.13350326,0.5165523,0.004045576,0.012896389,0.07233006,0.22873986,0.28285372,0.9442425
0.0008415282,0.00042575598,0.0013498664,0.007505864,0.0022155046,0.9956354,0.00013417006,1.3438034e-05,0.0018493533,0.0036934912,0.0023590326,0.9941237
0.087952375,0.15507072,0.011618435,0.011239201,0.017511785,0.62548447,0.022811383,0.020630926,0.19716755,0.33437276,0.022500187,0.16495484
0.007608831,0.0028699934,0.79566956,0.26576516,0.07111278,0.5516463,0.009866685,0.0035014749,0.0041475594,0.03867945,0.0058001876,0.888991
0.0075256526,0.09911829,0.009140253,0.0053421557,0.004783094,0.16633832,0.0010418296,0.06035188,0.1380797,0.9895634,0.0042084157,0.90250707
0.013702422,0.00018247962,0.02790004,0.004979968,0.051463097,0.029299736,0.9841404,0.00045263767,0.00629133,0.019980192,0.023447812,0.9739158
0.06058809,0.016744524,0.119643986,0.093349546,0.0515455,0.9188709,0.0015717745,0.027181387,0.003971398,0.69449526,0.15339097,0.8352021
0.0006608069,0.00066027045,0.0030356646,0.018663228,0.0015416145,0.9907404,0.00042676926,7.746101e-06,0.0007056296,0.00082963705,0.0015681684,0.9792834
0.003340274,0.0077593923,0.0018876791,0.011070758,0.0014396012,0.9728116,0.00042411685,0.00020045042,0.0029314458,0.02984032,0.0037311614,0.697856
0.0036541522,0.028791547,0.013958573,0.009788007,0.011342913,0.014930487,0.0009545088,0.062155217,0.13608408,0.9803382,0.00425303,0.93789303
0.030936092,0.0014336407,0.10243419,0.05070311,0.04384303,0.9482577,0.007959932,0.01625371,0.00276348,0.83738184,0.11723974,0.9831226
0.18483117,0.0030854344,0.03669101,0.02466631,0.1416767,0.617951,0.007333547,0.01493597,0.025903434,0.22961771,0.84564066,0.88986254
0.17089799,0.0168733,0.002275914,0.010287911,0.0061737597,0.06577265,0.007222712,0.035294652,0.013231814,0.843901,0.005476773,0.03622839
0.014620841,0.0033629537,0.119496346,0.03105387,0.06287053,0.050842315,0.023259073,0.17130831,0.021745443,0.97865164,0.78090966,0.97643983
0.018004954,0.0023511946,0.026802957,0.026394248,0.01617387,0.9559835,0.045924723,0.00076648593,0.005884379,0.058994353,0.026782542,0.9578346
0.04791516,0.0018927455,0.010811508,0.012521297,0.009143889,0.05789879,0.14944217,0.07086605,0.008592516,0.99561864,0.039299905,0.8704157
0.010733724,0.0012391806,0.4190784,0.36895126,0.10287702,0.023032427,0.004618585,0.034561336,0.006054729,0.6350001,0.5267675,0.98714393
0.32134175,0.036080956,0.0246045,0.031528026,0.030094385,0.11333063,0.017616421,0.178509,0.028435975,0.84677404,0.017832607,0.06513691
0.47292134,0.014624715,0.030331641,0.119584024,0.06706846,0.117031515,0.04540652,0.20584214,0.030500114,0.7319528,0.08161706,0.10501364
0.017038494,0.04582113,0.0037611425,0.0125285685,0.0065723658,0.3373474,0.0006643832,0.0118820965,0.012690514,0.9533343,0.012062192,0.8661251
0.052049994,0.01751411,0.17066804,0.06588209,0.09555662,0.79571885,0.0945684,0.0088379085,0.019913942,0.14365298,0.18715736,0.88981265
