Customer ID,Loan Sanction Amount (USD)
C-26247,92161.9626235195
C-35067,79470.20771815107
C-34590,-1530.57544553652
C-16668,73641.67942427038
C-12196,59302.71035597861
C-2600,4851.162779354691
C-9047,88953.65567181054
C-2206,86104.34376335314
C-25607,-5378.925885517194
C-11606,13836.195604041575
C-3624,93465.8519935879
C-43027,9281.305722540308
C-15190,110208.95789896301
C-25816,14799.949727115685
C-26370,48419.889206753505
C-1281,177214.35421655717
C-29433,4551.991029664175
C-36256,60496.66242991737
C-34217,44367.157127467224
C-39950,78115.7900472438
C-6756,22709.395143735524
C-26652,61804.5325254546
C-3991,75747.87592604001
C-40312,41753.309862348186
C-24580,150765.4384413425
C-4949,18262.402996962355
C-18783,79827.95768159152
C-39205,76479.47147540655
C-23784,3709.919311415818
C-39508,110813.59797918923
C-19062,124566.4526825777
C-48140,43790.875390932866
C-11314,57649.016763467735
C-766,66112.81606646572
C-39319,8841.577251530587
C-15299,54286.22592781187
C-10298,35154.10609223612
C-25573,56732.22038380784
C-18750,26611.14522632955
C-19298,35458.01621151679
C-11497,69548.57401198003
C-42250,22458.346066285532
C-17501,52467.76602168366
C-24290,68002.05128226987
C-8590,110679.25858271115
C-8038,68597.23686867532
C-25261,2491.1660345576365
C-32634,10534.90215857155
C-15073,51789.79745775933
C-44174,23261.304585754813
C-31916,75635.77983820421
C-30620,20040.381662959266
C-12561,27753.390613089196
C-40301,108576.1311437529
C-14716,19775.074940565806
C-27558,47230.71230123732
C-32563,46418.58519493292
C-31387,20127.55183939194
C-45649,10543.844882899873
C-22572,31313.859145333372
C-48427,73617.37498021929
C-24904,71152.77940984904
C-27683,16737.39089239572
C-43495,66107.61194313447
C-25735,22348.694566375558
C-21375,79675.3216724746
C-41309,76145.53058919123
C-7767,30102.237181339657
C-11841,3658.81348448333
C-5763,89629.7792193034
C-8389,41010.15649847393
C-16692,42614.11681733883
C-33430,76658.56716083306
C-2953,192674.58812162225
C-11912,35416.27836793216
C-6072,81548.53911296622
C-6321,39269.023123753395
C-26772,68814.83050476374
C-24747,61922.76083865149
C-20883,147311.9901652615
C-11751,48095.1109142229
C-24776,78141.33023713087
C-20642,25384.780338241286
C-9613,8894.196900758923
C-45334,12266.22946253837
C-37941,67819.62104856182
C-2908,45372.49626392976
C-13784,14676.94072891239
C-26710,56866.20606037811
C-1892,68975.32128840756
C-49928,99540.92811838491
C-23082,103619.47502562965
C-27939,49341.1176433139
C-41801,-1665.7473994731802
C-19700,10359.66803478483
C-43113,43590.5505669975
C-27336,90572.17924175203
C-36772,40448.51751133176
C-3197,8837.985845125344
C-14674,57634.819571474894
C-5092,19820.374267122515
C-41664,17638.46484480959
C-85,36129.42263672948
C-48382,47736.163400672085
C-35744,94124.09523229311
C-32776,907.4175855970334
C-49131,10583.956268150998
C-29703,35437.55974476671
C-14880,35824.57177674307
C-36170,2334.088726394303
C-41645,984.0198295129751
C-4784,49592.071233370385
C-38418,66146.47607670698
C-13222,75889.97018085307
C-32852,24500.252766525256
C-21795,25457.84459391775
C-121,43128.224367041534
C-39952,36324.07792742354
C-45166,22022.584930818768
C-32641,56769.75971153182
C-27678,12938.215182384254
C-10704,-5634.696632723789
C-33461,24045.812997590703
C-22001,98369.89196386393
C-30170,69960.37563403742
C-23960,76414.28556018604
C-16139,27492.89016052481
C-27022,10725.788149200962
C-19074,24617.23116428502
C-49284,5308.025755999959
C-8598,54109.21487075962
C-14962,29604.902316624903
C-35254,-67.90438835029677
C-30635,1294.7900082469318
C-6981,19504.669262302803
C-5924,18700.653902269514
C-9590,34847.01234449858
C-23842,73997.3634285766
C-45972,31377.231823271653
C-39623,77019.02493000506
C-49153,652.6614511200098
C-34958,78351.35737761462
C-36476,63486.345460663535
C-28630,1658.8369628261657
C-12012,80600.46184267807
C-37986,83461.91585839227
C-11513,66757.17468160106
C-48999,91763.81129889243
C-7194,58271.90786262819
C-14162,73402.45510978381
C-6137,12906.008112512322
C-7348,-475.72110239977786
C-25756,61.471364912808234
C-40915,96068.18883257531
C-28646,25913.517167407656
C-31130,48226.50747922231
C-8532,16069.863033103205
C-24097,32059.65586454909
C-1855,15209.783803219485
C-35375,44156.42928596034
C-3997,177437.29242068238
C-42188,48340.467718612505
C-33694,7401.533007216623
C-1613,34587.551998912495
C-9405,86692.14374930112
C-5964,32549.627311406377
C-20231,34219.26899456962
C-23969,12464.922347675762
C-36011,3636.3183104585873
C-23079,89583.72591985507
C-44925,9335.463699544758
C-9000,102617.99344087433
C-49513,4977.904945731147
C-49824,14120.80975049285
C-17542,112999.35344176387
C-39446,41773.78699625945
C-24862,25827.6224631598
C-30025,43428.72445507606
C-20039,26382.80542020043
C-34113,97460.09946363323
C-19871,69731.8526723707
C-7017,23150.554610013052
C-16017,88496.45171534084
C-1475,77720.77489111012
C-35040,77125.19716222437
C-37318,17917.22304605409
C-4757,77992.25911724218
C-26696,56295.97207595659
C-2450,120586.47038924247
C-38702,49553.37504158972
C-31969,48083.98154137537
C-34069,24850.00279468164
C-23160,29337.07152087973
