Customer ID,Loan Sanction Amount (USD)
C-26247,93285.64
C-35067,75005.65
C-34590,37695.496
C-16668,61164.066
C-12196,69476.08
C-2600,0.024921462
C-9047,101175.34
C-2206,80736.65
C-25607,0.024921462
C-11606,16546.838
C-3624,81087.38
C-43027,0.024921462
C-15190,127027.75
C-25816,16665.3
C-26370,44214.9
C-1281,91676.15
C-29433,10200.198
C-36256,56276.188
C-34217,45402.395
C-39950,70848.16
C-6756,26221.79
C-26652,57618.285
C-3991,74245.74
C-40312,40635.07
C-24580,181308.05
C-4949,0.024921462
C-18783,78909.49
C-39205,73287.98
C-23784,0.024921462
C-39508,112399.836
C-19062,116000.17
C-48140,47264.26
C-11314,69048.625
C-766,72768.07
C-39319,10670.121
C-15299,55307.633
C-10298,36859.344
C-25573,57060.777
C-18750,69150.95
C-19298,35984.273
C-11497,62006.65
C-42250,24749.111
C-17501,47556.168
C-24290,57730.27
C-8590,116317.21
C-8038,70748.37
C-25261,0.024921462
C-32634,12623.723
C-15073,49649.484
C-44174,20944.701
C-31916,76942.28
C-30620,25081.572
C-12561,35970.363
C-40301,117185.75
C-14716,18317.182
C-27558,41778.78
C-32563,43754.664
C-31387,25384.746
C-45649,0.024921462
C-22572,30571.6
C-48427,69997.74
C-24904,68248.44
C-27683,18166.373
C-43495,71628.52
C-25735,27596.137
C-21375,80044.875
C-41309,69339.84
C-7767,25921.068
C-11841,0.024921462
C-5763,92776.25
C-8389,44132.973
C-16692,46364.33
C-33430,132614.94
C-2953,198287.92
C-11912,26045.102
C-6072,75567.15
C-6321,39031.06
C-26772,67408.77
C-24747,54088.805
C-20883,173565.45
C-11751,53876.008
C-24776,88250.64
C-20642,22860.014
C-9613,0.024921462
C-45334,0.024921462
C-37941,70708.984
C-2908,42782.598
C-13784,19292.102
C-26710,58981.242
C-1892,65683.44
C-49928,112541.836
C-23082,85113.84
C-27939,50855.477
C-41801,0.024921462
C-19700,13138.078
C-43113,40055.586
C-27336,90133.22
C-36772,45213.49
C-3197,12225.056
C-14674,77520.87
C-5092,21612.338
C-41664,0.024921462
C-85,35833.824
C-48382,47463.97
C-35744,85065.28
C-32776,0.024921462
C-49131,0.024921462
C-29703,36502.78
C-14880,41256.445
C-36170,0.024921462
C-41645,0.024921462
C-4784,43848.996
C-38418,60984.734
C-13222,77816.13
C-32852,24022.4
C-21795,21560.102
C-121,40108.496
C-39952,36076.867
C-45166,0.024921462
C-32641,58203.676
C-27678,21752.79
C-10704,0.024921462
C-33461,23554.004
C-22001,101334.1
C-30170,68837.336
C-23960,63322.38
C-16139,20866.53
C-27022,14172.21
C-19074,26479.766
C-49284,0.024921462
C-8598,49953.62
C-14962,30222.791
C-35254,0.024921462
C-30635,44504.465
C-6981,17528.166
C-5924,36344.484
C-9590,27279.816
C-23842,70817.79
C-45972,0.024921462
C-39623,78932.766
C-49153,0.024921462
C-34958,74751.75
C-36476,68556.85
C-28630,0.024921462
C-12012,75919.29
C-37986,80856.08
C-11513,66398.5
C-48999,80415.31
C-7194,56957.367
C-14162,64087.797
C-6137,15064.053
C-7348,0.024921462
C-25756,12146.096
C-40915,91613.94
C-28646,27959.611
C-31130,47825.812
C-8532,16414.582
C-24097,33239.668
C-1855,26534.951
C-35375,41219.645
C-3997,163034.9
C-42188,48603.49
C-33694,11587.841
C-1613,32268.684
C-9405,81689.36
C-5964,31699.977
C-20231,33068.547
C-23969,15438.234
