Customer ID,Loan Sanction Amount (USD)
C-26247,93129.17
C-35067,72932.336
C-34590,46649.656
C-16668,61871.6
C-12196,72540.4
C-2600,0.04260294
C-9047,102220.18
C-2206,84438.9
C-25607,0.042162135
C-11606,15139.068
C-3624,80068.93
C-43027,0.042510375
C-15190,129532.66
C-25816,16361.814
C-26370,43313.71
C-1281,106239.17
C-29433,9734.531
C-36256,56897.473
C-34217,45283.887
C-39950,70425.53
C-6756,24753.477
C-26652,59031.844
C-3991,75540.05
C-40312,40200.938
C-24580,183972.72
C-4949,0.042309552
C-18783,85122.71
C-39205,74388.29
C-23784,0.042048037
C-39508,113443.82
C-19062,116849.07
C-48140,47755.63
C-11314,67621.21
C-766,72847.13
C-39319,10815.735
C-15299,55539.008
C-10298,37489.68
C-25573,56970.273
C-18750,63054.598
C-19298,35218.438
C-11497,61735.87
C-42250,23592.287
C-17501,46280.184
C-24290,57286.785
C-8590,114028.36
C-8038,71728.14
C-25261,0.042060032
C-32634,12679.908
C-15073,49237.312
C-44174,21155.947
C-31916,78175.516
C-30620,23426.137
C-12561,30168.5
C-40301,117579.04
C-14716,17106.37
C-27558,45548.027
C-32563,44678.945
C-31387,25422.299
C-45649,0.042189762
C-22572,29731.744
C-48427,71156.414
C-24904,70182.664
C-27683,15984.458
C-43495,73487.34
C-25735,27255.688
C-21375,80379.16
C-41309,69761.07
C-7767,25641.047
C-11841,0.04209341
C-5763,94386.734
C-8389,46270.59
C-16692,45964.113
C-33430,133050.02
C-2953,201522.28
C-11912,26696.672
C-6072,75127.51
C-6321,41429.77
C-26772,68839.73
C-24747,54671.203
C-20883,174852.02
C-11751,54780.887
C-24776,89701.414
C-20642,22290.64
C-9613,0.04260309
C-45334,0.04226175
C-37941,68935.07
C-2908,44653.97
C-13784,18068.19
C-26710,62837.883
C-1892,65751.305
C-49928,114273.84
C-23082,87230.14
C-27939,50663.68
C-41801,0.042485923
C-19700,12443.855
C-43113,39203.176
C-27336,88435.555
C-36772,44197.71
C-3197,11179.045
C-14674,80595.47
C-5092,21236.71
C-41664,0.042249396
C-85,32621.701
C-48382,46407.555
C-35744,85547.93
C-32776,0.04206346
C-49131,0.04211712
C-29703,37425.82
C-14880,42049.266
C-36170,0.042600796
C-41645,0.04239878
C-4784,43411.777
C-38418,63254.082
C-13222,77888.18
C-32852,23493.28
C-21795,18504.055
C-121,41257.19
C-39952,35607.926
C-45166,0.04244785
C-32641,60265.84
C-27678,21783.584
C-10704,0.042564496
C-33461,23973.945
C-22001,100718.4
C-30170,67610.98
C-23960,64183.176
C-16139,20861.732
C-27022,13200.351
C-19074,25974.129
C-49284,0.042339414
C-8598,49642.14
C-14962,30303.326
C-35254,0.042100728
C-30635,52364.242
C-6981,15791.782
C-5924,33693.605
C-9590,26307.625
C-23842,71099.734
C-45972,0.042265207
C-39623,80194.77
C-49153,0.042085946
C-34958,75091.51
C-36476,67346.586
C-28630,0.042123884
C-12012,77298.44
C-37986,82086.24
C-11513,67097.33
C-48999,82530.38
C-7194,56438.55
C-14162,65218.773
C-6137,15498.975
C-7348,0.042082414
C-25756,14719.621
C-40915,92270.32
C-28646,25768.232
C-31130,48342.69
C-8532,16112.861
C-24097,32913.855
C-1855,25472.256
C-35375,41790.93
C-3997,165358.7
C-42188,50476.12
C-33694,11288.577
C-1613,31103.014
C-9405,82101.51
C-5964,31250.193
C-20231,30806.496
C-23969,15692.826
C-36011,57707.15
C-23079,132587.53
C-44925,0.042171374
C-9000,103709.26
C-49513,0.042406604
C-49824,0.042206556
C-17542,108319.53
C-39446,47832.176
C-24862,30007.578
C-30025,41083.08
C-20039,26123.557
C-34113,94609.34
C-19871,59624.35
C-7017,25245.582
C-16017,66820.12
C-1475,82973.2
C-35040,67791.484
C-37318,19235.82
C-4757,76949.94
C-26696,51575.19
C-2450,109799.445
C-38702,50980.94
C-31969,46820.895
C-34069,32617.674
C-23160,29032.115
C-30804,0.04257855
C-49195,62574.953
C-13029,58147.723
C-39590,0.042084754
C-45950,0.042375594
C-1907,170742.0
C-9729,33653.812
C-24353,47198.113
C-3768,124208.33
C-48652,266048.78
C-14858,18830.03
C-32326,24443.51
C-35385,0.042574227
C-45900,73600.9
C-5823,42027.402
C-29879,50106.746
C-2015,47624.254
C-19823,61371.59
C-19528,67618.32
C-40682,93063.37
C-49354,0.042046696
C-25744,123711.31
C-14328,64273.75
C-2727,68754.805
C-45497,21895.05
C-17894,183893.52
C-10903,25920.047
C-39413,57031.844
C-4926,30229.928
C-29376,0.042056903
C-7440,41605.773
C-38279,37789.312
C-43246,61983.95
C-33701,31000.668
C-1603,112737.96
C-21756,0.042099178
C-20553,0.042094946
C-40318,0.04206057
C-23274,38441.113
C-3521,0.0423055
C-19742,49331.477
C-42176,0.04247503
C-33938,112953.01
C-20363,108878.58
C-1614,117633.55
C-22568,0.042163312
C-24796,39443.39
C-25092,59666.535
C-40256,35249.246
C-27504,54408.04
C-25753,83701.16
C-27194,52476.91
C-17798,0.042119846
C-11864,33861.516
C-722,23211.205
C-8111,138825.23
C-25051,0.042063177
C-42216,36734.254
C-20767,0.0420966
C-22334,61915.207
C-23551,31083.838
C-48437,0.042064086
C-21452,61039.844
C-16307,51393.13
C-29324,40029.574
C-4513,0.042118505
C-32774,23901.193
C-15695,26683.928
C-48811,116650.0
C-24101,73417.42
C-17567,36695.78
C-3203,43214.195
C-27870,70919.4
C-34250,0.04208444
C-6052,44379.7
C-33730,68453.84
C-33735,54924.742
C-41784,0.042041495
C-36379,66992.27
C-37051,55593.164
C-45284,15870.126
C-22611,24285.098
C-15220,19588.934
C-46916,25225.09
C-16477,0.042586774
C-32921,65429.277
C-10743,73447.32
C-25717,11737.841
C-38804,85201.08
C-47665,95352.37
C-47745,41220.68
C-8340,128055.44
C-35857,7044.5215
C-13835,71374.875
C-8181,106555.984
C-7606,17901.906
C-28889,89366.164
C-19884,24676.838
C-26792,0.042601883
C-29963,74374.445
C-23208,26829.992
C-26232,126681.336
C-38972,0.04260789
C-28626,112314.21
C-3278,18170.166
C-9079,30387.213
C-18569,35558.316
C-43756,0.042411014
C-17687,50171.418
C-5824,96881.42
C-6145,23982.35
C-5160,65659.28
C-13520,45480.844
C-2648,25763.264
C-9345,178247.06
C-46369,195152.28
C-34024,31412.668
C-37594,28119.422
C-16600,51282.65
C-12689,97664.18
C-31285,0.042043313
C-20977,75028.02
C-8645,67866.11
C-28949,69971.92
C-42339,0.042586148
C-18516,128207.35
C-26843,19357.535
C-37352,61549.12
C-9621,32452.734
C-40583,36707.438
C-44959,48122.766
C-10087,77907.13
C-31261,134903.22
C-2632,48634.195
C-35797,92400.73
C-9943,69164.76
C-48614,0.04213305
C-38577,26565.402
C-9012,17436.883
C-22068,33439.01
C-34390,13309.5625
C-17445,21135.98
C-42960,26878.344
C-29172,24522.379
C-8067,16928.0
C-19101,79329.43
C-16365,0.042056337
C-46578,112843.89
C-7726,51897.64
C-11802,69943.875
C-26157,14579.586
C-12804,12426.734
C-13829,25576.258
C-16434,51137.535
C-27426,143430.98
C-40208,125277.016
C-35800,29538.104
C-14093,0.042092517
C-11648,140390.27
C-44330,46810.07
C-3517,68261.74
C-21658,70967.4
C-6711,33958.08
C-16178,26272.936
C-19315,45307.266
C-12505,0.042612955
C-39404,52443.914
C-23783,0.04211311
C-40002,48310.684
C-30526,23865.092
C-8034,47108.773
C-33801,123960.305
C-44646,0.04230839
C-32172,23338.404
C-15887,30755.92
C-391,0.042049915
C-35271,140038.31
C-45419,24566.13
C-26170,0.042057976
C-41141,74381.25
C-19608,26063.145
C-12816,37063.2
C-2852,0.042120904
C-23982,44534.375
C-27035,53155.266
C-19243,35978.6
C-33098,24793.762
C-18918,71902.23
C-38094,0.042128667
C-39100,65944.38
C-10477,14762.674
C-41693,0.042280376
C-25244,67098.484
C-30176,167366.08
C-43024,12699.154
C-17663,34090.145
C-18116,66161.945
C-12113,74644.8
C-47954,0.04233642
C-5056,142120.75
C-13678,0.042057738
C-11014,24344.533
C-38944,15336.1875
C-6241,0.042563155
C-3386,10386.929
C-44010,0.042041197
C-38450,56538.29
C-5233,44937.637
C-29556,25946.328
C-8420,114586.06
C-15978,26607.094
C-34580,24903.73
C-31624,74601.52
C-26269,27281.197
C-22174,28086.738
C-39257,91774.55
C-461,11004.005
C-19987,23019.086
C-22313,78058.33
C-36169,44328.88
C-27644,29207.465
C-2735,0.042527065
C-15015,28174.844
C-37397,31928.432
C-45699,0.04248351
C-20783,60237.844
C-17847,16648.355
C-38305,13761.17
C-6907,0.04253657
C-7342,117382.62
C-7045,0.042056084
C-13221,80041.72
C-34726,31619.883
C-35426,69462.305
C-43748,71557.06
C-2888,33027.707
C-32967,26042.016
C-30265,101472.92
C-13304,116759.72
C-17380,58346.85
C-1417,54695.273
C-21679,47000.88
C-31369,126184.164
C-18618,0.04210855
C-15173,33065.707
C-25409,98979.875
C-22695,92806.734
C-7870,115390.51
C-35059,122686.18
C-19262,82286.59
C-10179,37322.8
C-10978,0.04259281
C-45858,35440.85
C-8194,26886.184
C-9392,56455.105
C-49795,0.042074725
C-23829,26043.818
C-28834,13399.096
C-45277,55444.855
C-11440,18353.088
C-10158,52453.125
C-46131,14383.895
C-27846,40465.215
C-12099,34231.78
C-7556,29422.506
C-36717,71566.63
C-6230,31020.957
C-26450,72498.25
C-42638,49309.383
C-40852,83384.33
C-48264,0.042489946
C-25725,47046.77
C-1251,23028.336
C-38116,67217.47
C-33330,57636.105
C-28034,35857.83
C-15275,51433.51
C-18947,81743.54
C-45711,25646.008
C-39206,91947.53
C-2536,0.042303905
C-45427,121702.086
C-34637,38354.36
C-8357,14375.542
C-15199,106317.586
C-42345,49342.965
C-15973,71531.89
C-778,0.04203306
C-18961,15747.768
C-31944,72420.61
C-49215,27034.223
C-15736,22050.611
C-39719,46243.965
C-21669,95180.19
C-12666,142313.33
C-108,55599.895
C-28294,49621.29
C-931,55902.14
C-46269,24395.773
C-21864,55591.13
C-40951,15734.725
C-17344,50451.668
C-30471,18379.377
C-6151,0.042309254
C-49031,0.04248829
C-21146,0.0426275
C-9283,13388.408
C-38375,11244.004
C-37722,80708.24
C-39145,97020.21
C-7771,123090.35
C-14611,58739.492
C-3433,68301.66
C-47000,197375.27
C-38783,102416.71
C-25384,47650.92
C-27444,89087.97
C-20567,65347.91
C-19163,183723.02
C-7784,28909.707
C-42195,0.04238546
C-15641,61159.004
C-45148,66171.83
C-49786,84248.5
C-43483,145856.23
C-31900,34356.168
C-7955,19533.863
C-49917,0.042363897
C-20928,137364.22
C-32586,118660.266
C-8832,18903.049
C-37974,43082.164
C-11184,110241.72
C-27932,17981.543
C-22581,67038.6
C-17470,74663.28
C-35562,0.04204674
C-21391,29359.031
C-2036,73692.27
C-487,25612.03
C-49534,0.042352974
C-27793,112000.37
C-47718,23530.21
C-28840,0.042580083
C-36903,188162.78
C-12478,19232.807
C-5497,73699.43
C-19291,26560.406
C-37414,0.042601705
C-27189,47887.492
C-23974,17538.998
C-37756,3827.4324
C-6994,20353.9
C-26676,2785.2122
C-18336,23993.572
C-39249,55168.105
C-46594,73612.42
C-46668,44118.492
C-31182,29373.86
C-33649,0.04208322
C-795,28636.443
C-41864,14732.0625
C-27099,183767.77
C-13217,13947.725
C-27941,36762.59
C-26999,53386.84
C-19798,57855.785
C-872,13121.003
C-42696,8382.391
C-4207,41314.715
C-5977,37643.684
C-37417,84773.68
C-27520,109619.81
C-28968,45114.992
C-7218,114433.27
C-9926,129184.875
C-6283,16087.615
C-28564,193976.28
C-7458,43364.18
C-23936,74769.86
C-15056,47223.902
C-48332,0.042583674
C-5285,76984.3
C-22261,17853.992
C-6649,60665.36
C-39775,88428.35
C-16672,0.04203409
C-22949,41472.754
C-33264,0.04212995
C-18411,12577.261
C-2981,23825.703
C-25486,29909.898
C-20743,53948.89
C-43852,113876.27
C-33935,0.042548493
C-12280,251545.45
C-7324,0.04263723
C-10229,48098.785
C-29096,81023.94
C-7146,57071.1
C-48092,0.042621568
C-7802,12320.429
C-41995,56164.984
C-24558,0.042057097
C-41069,60895.98
C-49771,15317.674
C-14429,27123.984
C-36459,43614.6
C-595,23446.197
C-37861,26563.191
C-5702,32106.041
C-48665,0.042214483
C-44788,0.042492747
C-41968,0.04223551
C-28021,27360.498
C-49046,148221.55
C-48198,8806.934
C-2224,39807.184
C-29812,0.042119384
C-28119,21973.068
C-33458,25708.225
C-31298,38735.18
C-42213,0.042422146
C-45134,0.042517737
C-18790,51016.004
C-8651,36105.527
C-34551,94788.66
C-46838,0.042278975
C-45834,0.04217519
C-23656,53265.44
C-35479,61481.83
C-9171,128575.69
C-32795,142277.1
C-39761,23726.348
C-6842,26214.389
C-1477,142242.95
C-29391,11498.164
C-36372,55887.96
C-3050,0.04252568
C-24135,0.04260966
C-17657,109777.45
C-22379,81564.29
C-48251,63133.566
C-47996,0.042047963
C-46600,11228.807
C-24183,27796.715
C-39134,196834.23
C-3569,73578.37
C-44734,0.042631432
C-26917,44778.58
C-43369,184355.97
C-16973,77746.12
C-10007,0.042537004
C-45821,0.04238838
C-22286,34510.7
C-26486,48205.273
C-4785,97041.32
C-41874,0.042392626
C-40217,189608.27
C-21423,46211.293
C-42449,0.042461038
C-34243,92393.75
C-3917,146362.77
C-33066,82873.54
C-2723,25782.213
C-8412,87079.38
C-9722,19147.475
C-38320,45985.07
C-29676,19123.191
C-27298,46978.05
C-31654,23306.723
C-13695,17640.8
C-25086,0.04255317
C-44465,0.04245007
C-21654,70059.76
C-41060,80097.1
C-49595,0.042513028
C-6280,99259.94
C-14434,20555.127
C-35331,41335.984
C-22482,57450.465
C-39569,44104.16
C-7791,88534.63
