Customer ID,Loan Sanction Amount (USD)
C-26247,98119.09360283072
C-35067,79212.08674871431
C-34590,-486.40651552994603
C-16668,75016.08454585729
C-12196,71943.86433030307
C-2600,392.0053648306729
C-9047,99567.73958585756
C-2206,81240.1580876014
C-25607,-1824.536481776792
C-11606,15935.135617852815
C-3624,94240.80997963682
C-43027,4048.97237661464
C-15190,108834.19778733037
C-25816,13324.499663365115
C-26370,49737.97555320214
C-1281,191622.1481977464
C-29433,2695.3370634262837
C-36256,55258.16596549775
C-34217,49232.28032693428
C-39950,68002.91795759441
C-6756,22287.38363227509
C-26652,59201.43061347933
C-3991,68418.0719916437
C-40312,39106.48885187693
C-24580,136239.4769023637
C-4949,21121.08114930251
C-18783,90930.72236683084
C-39205,78399.06369334205
C-23784,6004.952320950874
C-39508,107862.26351518236
C-19062,140660.10148747248
C-48140,47539.39908688454
C-11314,70799.39447797321
C-766,63833.48050239306
C-39319,6842.722166441749
C-15299,48968.575254622454
C-10298,31921.055515678996
C-25573,54529.76736237574
C-18750,24345.14726832606
C-19298,32055.061738906195
C-11497,69981.82006920505
C-42250,19667.747149877658
C-17501,50387.349360868786
C-24290,62034.22058657361
C-8590,134857.60428017523
C-8038,79756.83375226377
C-25261,4730.84484538321
C-32634,10494.444975363198
C-15073,56172.32616263038
C-44174,24069.81686428804
C-31916,76808.05361579801
C-30620,21131.903836527777
C-12561,34286.33288555749
C-40301,102674.16534915027
C-14716,18366.2651707869
C-27558,42594.45683275075
C-32563,49850.07773551455
C-31387,20865.873794043353
C-45649,10111.47282463239
C-22572,33751.41900194613
C-48427,78651.18344610519
C-24904,72116.385477076
C-27683,14685.701572606613
C-43495,67934.40366583965
C-25735,27464.743139958988
C-21375,84369.52744557039
C-41309,69449.32471559962
C-7767,30489.179677836983
C-11841,1472.3051672679173
C-5763,90475.52782723197
C-8389,39883.574905981935
C-16692,44141.37491941999
C-33430,98618.06723836779
C-2953,166479.97569860582
C-11912,34448.10608555627
C-6072,79870.95473768683
C-6321,39300.07746970838
C-26772,69208.31811509088
C-24747,61059.34945913013
C-20883,165927.0958470287
C-11751,57876.93917926214
C-24776,58711.11509675279
C-20642,24786.668587188517
C-9613,8460.774474100554
C-45334,15130.969023713658
C-37941,67742.00711138171
C-2908,45562.38980597988
C-13784,9814.068158809783
C-26710,69797.76307623144
C-1892,65894.14261465194
C-49928,115216.63977447021
C-23082,100835.43937359321
C-27939,50160.50703933376
C-41801,4023.6465052429908
C-19700,10064.296333398474
C-43113,46114.96895038347
C-27336,85240.81750356434
C-36772,43157.5151780883
C-3197,8976.978499023036
C-14674,85304.27108133599
C-5092,25304.152774962746
C-41664,12006.324611929815
C-85,33908.040152405745
C-48382,49371.818780059664
C-35744,100783.63234913546
C-32776,4665.554112505133
C-49131,8370.45749645216
C-29703,30383.886564527547
C-14880,37984.92474548983
C-36170,1334.2573050386316
