Customer ID,Loan Sanction Amount (USD)
C-26247,97335.83809999996
C-35067,68004.93600000003
C-34590,0.0
C-16668,59903.41633125428
C-12196,81929.95849999985
C-2600,0.0
C-9047,96725.99949999998
C-2206,74587.60250000015
C-25607,0.0
C-11606,14898.344399999984
C-3624,80548.39769999981
C-43027,0.0
C-15190,127088.60019999984
C-25816,6188.286999999996
C-26370,1688.9063999999998
C-1281,196849.70939999996
C-29433,5536.353200000009
C-36256,65394.816100000025
C-34217,11387.891200000004
C-39950,81752.02500000011
C-6756,21639.404999999962
C-26652,69499.11120000012
C-3991,65252.58520000009
C-40312,41813.95839999998
C-24580,177752.06400000013
C-4949,26506.28350000002
C-18783,156193.1706000004
C-39205,68259.7385000001
C-23784,0.0
C-39508,111014.03679999989
C-19062,140980.9742999998
C-48140,47653.18790000002
C-11314,65723.2965999999
C-766,79313.64649999984
C-39319,0.0
C-15299,47226.628400000074
C-10298,34929.063199999946
C-25573,17758.746800000008
C-18750,25141.87599999998
C-19298,14610.124200000002
C-11497,63224.7287999999
C-42250,29881.246800000037
C-17501,52704.97959999996
C-24290,60877.78450000009
C-8590,112037.31719999984
C-8038,0.0
C-25261,0.0
C-32634,6133.9403999999995
C-15073,56790.04840000013
C-44174,18512.57760000003
C-31916,75635.28099999994
C-30620,20453.057600000004
C-12561,0.0
C-40301,110016.98249999985
C-14716,3306.9899
C-27558,27243.30909999999
C-32563,22364.311000000016
C-31387,25698.235999999964
C-45649,14794.148300000003
C-22572,5450.818699999999
C-48427,61913.91280000007
C-24904,12532.382999999998
C-27683,7670.779200000003
C-43495,66085.33480000011
C-25735,29094.82899999996
C-21375,15954.017399999993
C-41309,75627.11760000009
C-7767,29381.82820000004
C-11841,373.8656
C-5763,93273.41120000012
C-8389,40930.96730000004
C-16692,43764.10319999994
C-33430,28257.798000000003
C-2953,179583.2769999999
C-11912,37463.618670431686
C-6072,84524.99109999997
C-6321,46337.388
C-26772,64207.86440000008
C-24747,67402.05250000012
C-20883,153079.3571999998
C-11751,57584.9916441671
C-24776,76864.16840000011
C-20642,16119.759499999976
C-9613,5562.801099999998
C-45334,14467.331999999986
C-37941,65961.54560000013
C-2908,41644.48910000001
