Customer ID,Loan Sanction Amount (USD)
C-26247,99051.4173104418
C-35067,76649.75061711254
C-34590,-11126.02237504579
C-16668,68909.45583409055
C-12196,71613.40125145054
C-2600,4723.312550728331
C-9047,98443.39941679251
C-2206,84697.33159923313
C-25607,-4869.436292439905
C-11606,15054.219989628207
C-3624,87883.17075813569
C-43027,7501.485145054244
C-15190,114678.2361042619
C-25816,14016.08416086053
C-26370,42718.89121259543
C-1281,192718.71881390546
C-29433,6444.65031211554
C-36256,54622.211606718796
C-34217,48265.461689124146
C-39950,74072.9566428517
C-6756,17949.080046715655
C-26652,65504.03812633556
C-3991,69182.58634764225
C-40312,43702.348194560254
C-24580,143602.24632045446
C-4949,28095.526911882178
C-18783,89279.5200487921
C-39205,71675.7336635259
C-23784,6268.3457625261835
C-39508,104957.67508157008
C-19062,134768.97421256526
C-48140,46602.305258735956
C-11314,73007.96509637144
C-766,64734.4182202662
C-39319,7491.5642211623945
C-15299,49216.33331810417
C-10298,34394.20074385803
C-25573,55177.736941853
C-18750,23838.409670452438
C-19298,30782.353665888564
C-11497,62662.33512603158
C-42250,21221.106919071433
C-17501,50016.02136504425
C-24290,62807.18118341647
C-8590,113814.46990978527
C-8038,78287.03523451039
C-25261,6837.211782991973
C-32634,11065.035393030446
C-15073,54838.80104839276
C-44174,19879.279271195926
C-31916,76580.15866807583
C-30620,23855.642595315498
C-12561,43825.96583813953
C-40301,87856.32026445062
C-14716,18326.697158467832
C-27558,43931.73489337305
C-32563,48231.94038184372
C-31387,21299.998550703014
C-45649,12008.559321519866
C-22572,31133.013275273228
C-48427,66316.16172877466
C-24904,82960.96464354997
C-27683,13828.51396686924
C-43495,68982.94678377306
C-25735,24676.717332654473
C-21375,80801.13405749727
C-41309,74641.80583168105
C-7767,29414.87270868602
C-11841,4796.806875525086
C-5763,92309.75711524596
C-8389,43378.36001851272
C-16692,37265.44496144069
C-33430,113805.6582938987
C-2953,166808.62386050168
C-11912,30056.475210374327
C-6072,76301.02950569613
C-6321,42514.92685733215
C-26772,70757.91481086276
C-24747,56502.14870603139
C-20883,159544.9116356399
C-11751,42913.28293332873
C-24776,87849.56413373898
C-20642,26336.723813273413
C-9613,5137.096948478037
C-45334,18197.27765751044
C-37941,65647.3381016165
C-2908,43310.15845234402
C-13784,15763.061377590662
C-26710,63702.80043566059
C-1892,69920.6067755297
C-49928,100328.51167333432
C-23082,108081.82082731747
C-27939,42508.27920897932
C-41801,4285.739605147777
C-19700,10335.989123291964
C-43113,38186.42065736863
C-27336,89343.46780840014
C-36772,34047.734073832355
C-3197,6872.506900005945
C-14674,85367.8827407337
C-5092,21940.70826597548
C-41664,15083.669916298935
C-85,33566.34383179882
C-48382,57588.036074768635
C-35744,95485.40598880009
C-32776,-242.02143036513561
C-49131,9060.49630502731
C-29703,26294.86614148729
C-14880,36677.867937597446
C-36170,4329.826985429812
C-41645,-4185.62065271221
C-4784,39803.99502463953
C-38418,66412.01085586395
C-13222,69163.9417973224
C-32852,23877.38746829185
C-21795,29608.98025011944
C-121,39311.95263041311
C-39952,37400.0400226644
C-45166,18243.868915122825
C-32641,58694.376460393665
C-27678,10959.470651975284
C-10704,-1091.0054677817557
C-33461,21298.221656144844
C-22001,107809.2487970586
C-30170,72507.35540662929
C-23960,75051.25164741413
C-16139,20482.973495603368
C-27022,12577.141708468109
C-19074,26318.324151477966
C-49284,4679.323715521355
C-8598,41847.8011366255
C-14962,31218.372286685175
C-35254,855.5147315275153
C-30635,-2898.2813833587147
C-6981,20462.73794322417
C-5924,30706.088922659375
C-9590,39467.78230019923
C-23842,72618.34361799437
C-45972,32581.1320913486
C-39623,75694.94583990908
C-49153,2219.8061618444167
C-34958,79333.43612379796
C-36476,63826.2329633254
C-28630,2500.379992189683
C-12012,71400.03029175302
C-37986,82890.78448383344
C-11513,62735.69514646789
C-48999,87438.6431834926
C-7194,60958.566098721894
C-14162,69818.27065314532
C-6137,9324.964446280987
C-7348,1307.8944401353588
C-25756,1102.877029162239
C-40915,82534.44295865846
C-28646,25289.854949887416
C-31130,42814.09686992396
C-8532,15762.307755308802
C-24097,31363.480305858127
C-1855,19362.288493005562
C-35375,41983.000435084505
C-3997,146313.87598962508
C-42188,48894.83944046281
C-33694,6823.259237081136
C-1613,29804.87798048293
C-9405,75670.81439996089
C-5964,30713.812108734208
C-20231,31498.305175782363
C-23969,13139.465229889205
C-36011,1429.4481077686798
C-23079,91336.42642494864
C-44925,8928.345854652338
C-9000,100413.61662799976
C-49513,8280.186405330183
C-49824,18425.8279105476
C-17542,107705.65570563532
C-39446,45463.662443644746
C-24862,27315.9607681655
C-30025,44742.282775132066
C-20039,25353.611678759047
C-34113,89802.60856396635
C-19871,60354.33576424155
C-7017,23352.69638864853
C-16017,87151.98656844313
C-1475,70607.37346673402
C-35040,72494.87600076421
C-37318,18428.3827724235
C-4757,76312.39057594916
C-26696,57999.81661511596
C-2450,116627.72381887521
C-38702,48843.93021511628
C-31969,49077.43542004461
C-34069,24168.219815396762
C-23160,30564.73911109091
C-30804,1970.4428486783365
C-49195,70225.79934861769
C-13029,56729.75017004806
C-39590,1846.3977879486808
C-45950,5899.168362671667
C-1907,198347.80649678703
C-9729,30829.220549476904
C-24353,46594.96157154745
C-3768,103952.02150799987
C-48652,178280.89811328115
C-14858,6063.8513924142435
C-32326,27084.35651489007
C-35385,5412.7683460123135
C-45900,64397.03748261876
C-5823,42720.349140240454
C-29879,53496.281446198394
C-2015,52335.5864463117
C-19823,61467.057421988364
C-19528,68959.72005122654
C-40682,76491.5542658365
C-49354,3665.1302361085063
C-25744,77711.23711884675
C-14328,71374.69565211493
C-2727,73811.91194651455
C-45497,22435.090813204435
C-17894,187367.7872125279
C-10903,27015.505572739617
C-39413,54650.32766944205
C-4926,30190.48358264692
C-29376,230.3414173630163
C-7440,38677.75589488528
C-38279,43302.6025058158
C-43246,67649.28678221726
C-33701,12991.326595223085
C-1603,126765.84183985827
C-21756,1605.9410056944787
C-20553,4114.319522537252
C-40318,3861.3900689172888
C-23274,41367.70247820512
C-3521,2057.52781451286
C-19742,51334.76826276827
C-42176,2107.259115132232
C-33938,108444.52549120146
C-20363,99590.43275474984
C-1614,93110.9061881317
C-22568,1763.5491488622386
C-24796,42817.65958745379
C-25092,59612.541932990986
C-40256,35038.92832936586
C-27504,37448.95551009956
C-25753,79480.66351013399
C-27194,47679.189055885596
C-17798,1351.0808613505262
C-11864,31812.452442045862
C-722,21837.392933270894
C-8111,144620.73949404986
C-25051,4429.195689769026
C-42216,44288.19572904515
C-20767,-386.1811184542032
C-22334,58242.804555533454
C-23551,47182.41960948753
C-48437,87.30433597180348
C-21452,68061.13740073147
C-16307,54581.88665798781
C-29324,31727.175053690637
C-4513,5009.592424356881
C-32774,26542.165261835933
C-15695,21845.23450999707
C-48811,93959.36740690004
C-24101,80318.39796960464
C-17567,40545.413982249825
C-3203,44274.355437103484
C-27870,76591.37363040904
C-34250,-2774.277278586546
C-6052,44849.27704243287
C-33730,85429.86992263784
C-33735,54278.2403384481
C-41784,-1509.5512084456054
C-36379,65918.70263009159
C-37051,59406.48573894773
C-45284,16545.39643051733
C-22611,23786.120582861553
C-15220,19199.55238095184
C-46916,21089.836693849527
C-16477,3490.3418177479452
C-32921,70927.29591750498
C-10743,79813.54349558764
C-25717,12214.473777286077
C-38804,80497.23662059495
C-47665,113790.7862759559
C-47745,38885.747697120576
C-8340,133947.01755523332
C-35857,9205.225717545945
C-13835,70008.08692536768
C-8181,105826.7083827556
C-7606,20050.091589931297
C-28889,91630.26985240476
C-19884,25534.922519103973
C-26792,-4244.3057021738105
C-29963,72932.85196980953
C-23208,17263.234595829483
C-26232,114909.49784795924
C-38972,2370.425305740726
C-28626,102493.51610023888
C-3278,22817.541426151252
C-9079,30056.690688654202
C-18569,36562.988175871484
C-43756,4441.1334914995305
C-17687,52789.69148954555
C-5824,90284.9462182623
C-6145,25522.032890853057
C-5160,25444.622603603846
C-13520,44062.063184381324
C-2648,24993.534911798673
C-9345,182425.73682937285
C-46369,165232.1494966293
C-34024,35443.889540541866
C-37594,28023.81074366574
C-16600,40524.05624133414
C-12689,85739.17873975264
C-31285,2434.41805030526
C-20977,70177.97752293899
C-8645,76890.05272893414
C-28949,73514.47728086717
C-42339,968.0624137587206
C-18516,79554.23155171165
C-26843,19003.816038600995
C-37352,56852.142738699986
C-9621,33366.48782601825
C-40583,35707.74445471038
C-44959,46370.65861597404
C-10087,66737.58121399677
C-31261,114331.32781847805
C-2632,61834.40736939641
C-35797,89671.66922021702
C-9943,29410.691481816622
C-48614,1553.0604877122455
C-38577,32221.70254881772
C-9012,20534.350242787514
C-22068,34995.82404537818
C-34390,9503.571637482755
C-17445,22814.752819692912
C-42960,22124.809314241447
C-29172,24927.757983497602
C-8067,16711.208169811973
C-19101,1733.5717147701605
C-16365,7505.398792169959
C-46578,104196.11022069577
C-7726,53264.80340799974
C-11802,76786.58753244329
C-26157,3079.556114258791
C-12804,12111.949133832923
C-13829,26071.47393218244
C-16434,58788.177611019244
C-27426,137644.84505462245
C-40208,122801.47419120847
C-35800,29314.56970677823
C-14093,1092.1737551294875
C-11648,126720.97600430153
C-44330,40077.88395051769
C-3517,74462.70557705
C-21658,68076.51249036977
C-6711,35874.42872115089
C-16178,27504.859463105113
C-19315,46226.13200172247
C-12505,-444.2946422054682
C-39404,74839.19031000392
C-23783,2185.311698864492
C-40002,47624.70902236861
C-30526,21470.906452163556
C-8034,48007.53601982896
C-33801,92596.76260928226
C-44646,7239.637562970736
C-32172,23338.88462102026
C-15887,13172.985632363747
C-391,4227.038438537617
C-35271,144755.47250915229
C-45419,22528.394243994575
C-26170,-1192.6255189949968
C-41141,73366.12664706552
C-19608,22928.76841564706
C-12816,41477.98942607826
C-2852,-1584.8572089202391
C-23982,46607.09121719276
C-27035,49080.30612830003
C-19243,37983.02160095765
C-33098,23995.14479481386
C-18918,72697.01826355337
C-38094,15560.208898871068
C-39100,76179.02753700614
C-10477,16662.070544789425
C-41693,10706.412040673864
C-25244,71286.79662150344
C-30176,141017.68759689401
C-43024,10238.310327351019
C-17663,38437.865675517285
C-18116,52648.756110852126
C-12113,65006.35642805647
C-47954,12258.932985640738
C-5056,123759.10382166645
C-13678,1788.8287239269287
C-11014,23977.592074030435
C-38944,12096.336007001215
C-6241,424.8601304991204
C-3386,26217.85014586723
C-44010,15785.375995777813
C-38450,56930.59050187902
C-5233,51350.42294965158
C-29556,24606.699238137426
C-8420,111226.27727054004
C-15978,26410.919199220978
C-34580,24899.93449749306
C-31624,3802.396971046654
C-26269,24766.335139567607
C-22174,19518.88273792842
C-39257,109190.93131078612
C-461,7961.319528467016
C-19987,20404.324237203677
C-22313,69778.04995151742
C-36169,43802.239145798325
C-27644,29412.6193107778
C-2735,2778.928942555176
C-15015,23417.07151184689
C-37397,33350.40211053366
C-45699,2143.9355003543733
C-20783,57352.48852765226
C-17847,18208.972029571487
C-38305,12737.509160795707
C-6907,3974.1650414029277
C-7342,115027.94305725936
C-7045,2908.327030977878
C-13221,67468.24780722507
C-34726,35110.54274654093
C-35426,75211.91499833287
C-43748,73198.99692421296
C-2888,29297.782803016893
C-32967,22104.324507937712
C-30265,110230.35606393365
C-13304,143862.70509224027
C-17380,55624.12021609074
C-1417,58226.90511822183
C-21679,42731.74998555576
C-31369,129298.64769921375
C-18618,3804.173487676276
C-15173,34488.364840715876
C-25409,99842.27862592613
C-22695,95704.74955434323
C-7870,112015.1706027529
C-35059,133672.87433077945
C-19262,83258.59106380308
C-10179,4523.432879803779
C-10978,8163.59958939188
C-45858,40175.74406675651
C-8194,24040.5070956819
C-9392,58858.40518360705
C-49795,-2509.3517778477617
C-23829,23118.154239990545
C-28834,9124.62598120409
C-45277,58765.50842121173
C-11440,16916.97123918384
C-10158,52170.82854632376
C-46131,3223.5173171980277
C-27846,44532.04963225057
C-12099,30590.748718756062
C-7556,29889.083151865918
C-36717,72875.35532079652
C-6230,33568.779437301964
C-26450,79298.65639135457
C-42638,42997.9389456766
C-40852,84182.84460395167
C-48264,530.4870177211964
C-25725,46898.44888093791
C-1251,21178.41963213053
C-38116,64156.26454053355
C-33330,60954.25995174976
C-28034,34295.20704702567
C-15275,56610.717817140736
C-18947,84062.01426139586
C-45711,26539.188808754876
C-39206,78678.40562718658
C-2536,30963.04090516331
C-45427,127753.23429644977
C-34637,285.845536907886
C-8357,13044.45198338554
C-15199,96916.88449497541
C-42345,49263.215862960824
C-15973,56734.102444623386
C-778,2541.1212591270787
C-18961,14235.013412606715
C-31944,66738.30796062412
C-49215,25166.698620333158
C-15736,18720.816012551102
