Customer ID,Loan Sanction Amount (USD)
C-26247,19545.08395650307
C-35067,4261.607004623346
C-34590,2.8636423803444493
C-16668,9076.073097640947
C-12196,16335.664962005028
C-2600,1.3943177456232778
C-9047,15864.948983165104
C-2206,5377.258128947348
C-25607,1.5918379223751533
C-11606,5580.208956221256
C-3624,12863.008685524246
C-43027,1.0
C-15190,8369.135655118253
C-25816,8053.839836496954
C-26370,7671.500451264063
C-1281,164444.3314576625
C-29433,1375.6924204357472
C-36256,17055.857551752713
C-34217,2819.4117146249027
C-39950,15688.352124784671
C-6756,3181.296386309706
C-26652,18170.634444341733
C-3991,13516.953299713568
C-40312,9892.09903751182
C-24580,13497.45705064618
C-4949,1.0
C-18783,8648.814098076182
C-39205,6082.912513173933
C-23784,2.06456621212282
C-39508,14811.019070394961
C-19062,31811.102776496806
C-48140,16925.495035018906
C-11314,14058.186922454834
C-766,14953.670427217103
C-39319,3848.191425796717
C-15299,1244.7529927039363
C-10298,5880.663027689206
C-25573,5681.648157082164
C-18750,11631.296502014535
C-19298,5704.778799227304
C-11497,9970.746372245025
C-42250,13753.790244921234
C-17501,42039.085543649155
C-24290,16518.59139735859
C-8590,12150.84386472131
C-8038,68879.03417755703
C-25261,1.3687553459083857
C-32634,2127.727938951019
C-15073,10990.217264978894
C-44174,5383.751385902097
C-31916,11437.570870159378
C-30620,3623.660575864523
C-12561,77.33538631113449
C-40301,10156.000111030058
C-14716,4074.3937600255567
C-27558,7656.255155864359
C-32563,20636.675485758733
C-31387,6544.334015936375
C-45649,1.0
C-22572,4490.325488048974
C-48427,7607.936187137043
C-24904,59047.179659340174
C-27683,1992.6814854470879
C-43495,3124.1400131236915
C-25735,7240.254587138064
C-21375,13901.245250705884
C-41309,70160.31308142467
C-7767,7894.799155328245
C-11841,1.3392850534977983
C-5763,15276.627434652084
C-8389,10476.261070064067
C-16692,8765.209076899628
C-33430,9595.545971819078
C-2953,187518.31874818102
C-11912,2219.879801808728
C-6072,12863.623984873988
C-6321,31521.58051486524
C-26772,6683.232224724128
C-24747,15701.474582974624
C-20883,15918.43039821231
C-11751,56799.10947156148
C-24776,6910.904232611219
C-20642,5067.189667076481
C-9613,1.19841138419713
C-45334,1.0
C-37941,7037.070824672403
C-2908,6334.153101702177
C-13784,3139.239149166187
C-26710,3043.8190216098305
C-1892,22365.03420379915
C-49928,21647.937406144225
C-23082,80492.95067149439
C-27939,24496.596383838674
C-41801,13451.502995706003
C-19700,2363.740678088384
C-43113,8069.049231428326
C-27336,22391.668207214734
C-36772,6003.603311814734
C-3197,3076.161147229365
C-14674,79823.94886561327
C-5092,5248.983689404097
C-41664,1.0
C-85,4967.4604114563435
C-48382,14522.095964688686
C-35744,18501.71410938591
C-32776,1.1426795437090598
C-49131,1.0
C-29703,18881.370730383904
C-14880,3422.8907569646403
C-36170,1.317664191469308
C-41645,1.330069829156762
C-4784,5826.3164416867985
C-38418,64138.544274351596
C-13222,8021.082933986463
C-32852,7358.792563824732
C-21795,4740.746351620899
C-121,4917.901004286519
C-39952,9018.504888866008
C-45166,1.0
C-32641,1357.4462752061822
C-27678,1259.4700205155464
C-10704,4.075538169295173
C-33461,6548.20274208274
C-22001,28626.447562694186
C-30170,5371.6475812650515
C-23960,18729.06706067933
C-16139,6305.63840974946
C-27022,1124.42963527331
C-19074,7025.81820063654
C-49284,1.0
C-8598,15071.24816431437
C-14962,8150.069071283508
C-35254,1.1069188693344376
C-30635,1.995085719516438
C-6981,4518.079808647309
C-5924,8100.626141555878
C-9590,1485.8199209134077
C-23842,7532.116577073485
C-45972,1.0
C-39623,13449.05360674896
C-49153,1.2738952984883227
C-34958,18977.55394399002
C-36476,3562.374958129123
C-28630,1.4055862952160756
C-12012,27449.853400507553
C-37986,20093.604946788557
C-11513,18307.19856229341
C-48999,23151.06278548519
C-7194,7247.490130310237
C-14162,16567.06547328055
C-6137,2820.3452286728893
C-7348,1.1136446264537347
C-25756,1.2415171902838436
C-40915,61485.948261769656
C-28646,3935.9256878283386
C-31130,5832.20040454003
C-8532,7240.160528564631
C-24097,9480.033851619837
C-1855,655.1720569102969
C-35375,10026.735908307677
C-3997,164892.49466554497
C-42188,10370.9657888039
C-33694,2220.724467462295
C-1613,7437.918373877024
C-9405,6930.822112359934
C-5964,8107.779971899153
C-20231,4864.070437977408
C-23969,2292.781611391747
C-36011,2.5640446109273043
C-23079,6812.877671086971
C-44925,1.0
C-9000,21842.840569086402
C-49513,1.0
C-49824,1.0
C-17542,1876.8014191591408
C-39446,9159.140506663221
C-24862,5463.508187961006
C-30025,13895.803784241953
C-20039,4612.642565768907
C-34113,25087.866387395923
C-19871,9819.623647766559
C-7017,1718.552921869605
C-16017,74363.93064437536
C-1475,17780.730972172605
C-35040,11666.80922057851
C-37318,4408.440402682775
C-4757,10677.440457951116
C-26696,7378.995103095881
C-2450,62837.5458906997
C-38702,5307.179174200295
C-31969,6824.189968075359
C-34069,6310.288263783362
C-23160,6628.396386667723
C-30804,1.6088060652378595
C-49195,6809.321232430306
C-13029,15702.72156605139
C-39590,1.280000018936585
C-45950,1.0
C-1907,18103.01664122355
C-9729,3660.9398473396614
C-24353,11135.574412525533
C-3768,24399.327008410022
C-48652,26278.444287117094
C-14858,3805.608347988692
C-32326,7541.902676492503
C-35385,1.1867851158459872
C-45900,15309.576149642578
C-5823,7737.812998739123
C-29879,15159.150632514971
C-2015,22618.91593799391
C-19823,14076.015111422594
C-19528,2290.0672261968834
C-40682,12843.096287389366
C-49354,12.248194230337528
C-25744,10345.56881212447
C-14328,9606.023442956586
C-2727,7888.130111075746
C-45497,4409.28023299715
C-17894,45096.69509885986
C-10903,6505.0158726975715
C-39413,2605.941142199017
C-4926,7465.219993726338
C-29376,1.0885330150075352
C-7440,11141.092031728678
C-38279,31878.71108089102
C-43246,7946.659973034129
C-33701,2.0311714995603958
C-1603,18862.29721274348
C-21756,2.040662471556161
C-20553,1.074900006039667
C-40318,1.828807627858962
C-23274,7056.318893435917
C-3521,1.0
C-19742,10407.339583613804
C-42176,1.0
C-33938,28434.005778154606
C-20363,20447.554182005646
C-1614,23391.068628954217
C-22568,1.6775792761283226
C-24796,6426.831084106419
C-25092,6968.66845406497
C-40256,4564.60263171223
C-27504,3809.3373851973406
C-25753,39717.89142108191
C-27194,7681.32638686859
C-17798,1.2148986232693049
C-11864,10156.879905193364
C-722,7818.5342879468435
C-8111,22102.599847620262
C-25051,2.2186311291739296
C-42216,8598.563137468862
C-20767,1.0907708826189435
C-22334,3066.848449680335
C-23551,2115.716749257673
C-48437,1.0
C-21452,11886.460171964874
C-16307,8689.53343981303
C-29324,4047.2068054436936
C-4513,1.1391846050043246
C-32774,2959.524851757734
C-15695,4726.788872556621
C-48811,6044.8645482365855
C-24101,11122.552336944822
C-17567,5814.69066686494
C-3203,11308.497410078855
C-27870,16239.184233666847
C-34250,2.3693656865163746
C-6052,6021.926423955961
C-33730,9831.888844624887
C-33735,13111.98882580012
C-41784,1.3320138003422497
C-36379,3557.460028977082
C-37051,24844.217001989735
C-45284,3648.9383825111795
C-22611,5448.48914765056
C-15220,2940.154652290124
C-46916,8801.635754321325
C-16477,1.272180828843183
C-32921,58647.40883689919
C-10743,2300.0053353981207
C-25717,1452.4335312767942
C-38804,1270.263865003855
C-47665,16597.874049227226
C-47745,2655.938274959824
C-8340,23741.04139105693
C-35857,1015.328177644684
C-13835,14442.465291977756
C-8181,76752.45021890855
C-7606,5996.271974218579
C-28889,49880.45185277919
C-19884,10044.053139255218
C-26792,2.4204211167187717
C-29963,11705.827777513769
C-23208,13162.823048753135
C-26232,18599.567146673882
C-38972,1.1095997726698805
C-28626,12365.038281011426
C-3278,3651.816633094052
C-9079,3274.848573301111
C-18569,4828.656307788358
C-43756,1.0
C-17687,50803.02349728533
C-5824,15848.812651659882
C-6145,5625.373162225612
C-5160,6664.997742344113
C-13520,11500.009594291858
C-2648,4431.673047683041
C-9345,44593.55080671083
C-46369,27033.027736027907
C-34024,4772.272050993408
C-37594,7040.546461550564
C-16600,2964.4216368274924
C-12689,18029.143000888387
C-31285,1.1870361414957273
C-20977,6299.949535179244
C-8645,7854.219831115912
C-28949,10986.333163152185
C-42339,1.1108865776252819
C-18516,19470.528743057264
C-26843,5105.870660677914
C-37352,5793.695832278808
C-9621,7739.6505812750775
C-40583,30460.014638503955
C-44959,13960.574478862203
C-10087,3216.5418586223004
C-31261,10954.461350937485
C-2632,13754.65743695002
C-35797,11637.438896630914
C-9943,6722.939142811339
C-48614,1.6916825252621697
C-38577,4364.764693664264
C-9012,4022.00154894827
C-22068,4865.081713606962
C-34390,2464.536954831385
C-17445,11279.14988384394
C-42960,6065.65026685101
C-29172,4002.0868008815164
C-8067,5075.806368605621
C-19101,1.2838590244305177
C-16365,1.556706561923988
C-46578,26615.780681400993
C-7726,6669.290343378802
C-11802,21826.681590776763
C-26157,1.13041580340458
C-12804,1224.6829611112287
C-13829,2643.6706093682624
C-16434,18141.427781701397
C-27426,6387.158952255218
C-40208,17910.9464553893
C-35800,6711.421877420651
C-14093,1.7785215676973092
C-11648,33857.41213953559
C-44330,5089.056095858229
C-3517,14799.009605196374
C-21658,24164.205631432513
C-6711,10449.041516781854
C-16178,5937.123913027893
C-19315,8158.768707468732
C-12505,1.541249023479018
C-39404,63474.60610072008
C-23783,1.2753527948332564
C-40002,12944.965464347422
C-30526,21192.834876369267
C-8034,4892.499693178707
C-33801,7358.320184782658
C-44646,1.0
C-32172,4102.708352236938
C-15887,2.2840335269498544
C-391,2.690884283956979
C-35271,4050.2782439648586
C-45419,12177.325025696136
C-26170,1.5419148700390326
C-41141,2072.654298066467
C-19608,4218.08135677894
C-12816,7476.88233520498
C-2852,1.139028522366963
C-23982,10946.24962642224
C-27035,3778.477535252465
C-19243,8557.277607949753
C-33098,6114.1553308570465
C-18918,4509.305039998157
C-38094,274.0922468197485
C-39100,16227.506422406179
C-10477,5619.9433337120545
C-41693,1.0
C-25244,12465.528015054266
C-30176,4819.19447522931
C-43024,3806.0045712917513
C-17663,11486.420621476307
C-18116,5410.7383129455975
C-12113,4249.490500800688
C-47954,1.0
C-5056,10403.533212843353
C-13678,1.6632973657876646
C-11014,5281.998861895813
C-38944,3120.0458823697654
C-6241,2.088632624594639
C-3386,38.404586733087555
C-44010,1.003227529214643
C-38450,14416.334315855986
C-5233,16447.079632943693
C-29556,2951.4155937940945
C-8420,39761.814003726446
C-15978,6362.756048985441
C-34580,8026.3756904038655
C-31624,5.36677922573185
C-26269,4203.336630143868
C-22174,1673.1600215516728
C-39257,20164.311955336052
C-461,2553.3849657376904
C-19987,2775.6153318718275
C-22313,3559.940495336996
C-36169,9035.432977171431
C-27644,5736.214343658104
C-2735,1.231874531762123
C-15015,4033.4353257335874
C-37397,5674.5265862665265
C-45699,1.0
C-20783,16237.729703223873
C-17847,13790.975882646775
C-38305,1737.0871338422776
C-6907,1.2838790009692573
C-7342,14547.799380096922
C-7045,1.3437445276635205
C-13221,15906.767090750653
C-34726,3342.288328509955
C-35426,9672.47703210799
C-43748,19102.28706348926
C-2888,4840.881033391714
C-32967,16825.5008009757
C-30265,40238.54930699796
C-13304,101820.93307502875
C-17380,7495.182786511774
C-1417,11436.216111082183
C-21679,7564.452217269294
C-31369,125659.6036283959
C-18618,2.086340520745397
C-15173,7255.678970973126
C-25409,15199.163830091138
C-22695,39876.419497950694
C-7870,28093.42404149241
C-35059,8746.49501232921
C-19262,17993.433050561827
C-10179,1.610657623936406
C-10978,2.293725198460683
C-45858,6215.233687779852
C-8194,4957.810920275107
C-9392,25524.153919098102
C-49795,1.5138784220123476
C-23829,5257.211327587496
C-28834,1502.646970267524
C-45277,11374.681536860111
C-11440,4561.600615942006
C-10158,9820.598017859276
C-46131,2.4462288970866397
C-27846,3862.006060331522
C-12099,8579.170341802233
C-7556,15456.91360559369
