0,1,2,3,4
2.7524183868560633e-06,0.039227922959055105,0.26054853882721085,0.6306109088568806,0.06960987693846656
8.592353747923662e-09,0.004358628009304908,0.0376557446177449,0.9508652890797139,0.007120329700882518
3.4988642857356556e-09,0.0066477179364881215,0.07418414757805862,0.906665690833553,0.012502440153035902
9.119866136078952e-07,0.006119113881223223,0.03918048007124917,0.9443940964344062,0.010305397626507907
4.0632488653598743e-10,0.0006878732348135569,0.011867814204361718,0.9852627342359493,0.0021815779185506584
4.7693178648099446e-06,0.011829126308189698,0.08101239856058935,0.8917206795412334,0.015433026272122773
0.00015296840914569377,0.07283624520899552,0.3367920217967369,0.5170845949013881,0.0731341696837337
1.785292460651157e-06,0.01525711828495123,0.17532651205798055,0.7789296306415641,0.030484953723043332
7.629721854597829e-07,0.019049304371995177,0.06069444613274488,0.9051515505682234,0.015103935954851037
1.8959249818840804e-05,0.009683077661875667,0.0415792840629323,0.9368031882531636,0.011915490772209512
1.901243616236013e-08,0.004156630274654143,0.028909002404786218,0.9603878346446771,0.006546513663446249
1.097031906498263e-09,0.0022690635490014103,0.02434254341811228,0.9697892420243225,0.003599149911531835
2.6145986155176492e-08,0.04600670483301004,0.5149374303027784,0.3363487157744967,0.10270712294372863
5.112349961504382e-07,0.05025276336586701,0.3824786840496613,0.4803080204174523,0.08696002093202332
0.00048336332416056476,0.0502495126913871,0.24420550489161819,0.6222712888343196,0.08279033025851455
0.0007638230496636194,0.21695033604451797,0.24148116621892557,0.4739084618289493,0.06689621285794363
6.809118376576816e-09,0.010957401273201613,0.12767979194942175,0.8492369607668598,0.012125839201398285
1.0220744775449143e-05,0.016796729277333316,0.09841506332848687,0.8675493578562202,0.017228628793184157
3.317437129568845e-09,0.002149746182693835,0.017229122723355424,0.9779870155414213,0.0026341122350921303
1.0745380602615262e-08,0.0015280698307288535,0.016823213067346993,0.9786737230133996,0.0029749833431439777
4.4359743623268645e-07,0.004636267856276937,0.030690724668616012,0.9579713711855263,0.006701192692144541
1.7766738434892574e-07,0.0020110567890496934,0.01736789080379589,0.977115451586639,0.0035054231531311594
5.905742421285268e-09,0.03350663636931628,0.4058662819498891,0.5107101363103258,0.049916939464726424
2.3661276547086517e-06,0.05618608080745543,0.32163126807691345,0.558915588092768,0.06326469689520849
7.614212669825616e-08,0.003223542985298846,0.027934957536970492,0.9646410957036862,0.004200327631917827
0.0005581521341752478,0.058303014175720015,0.30565542473997004,0.552469323009062,0.0830140859410726
1.2923302802281716e-08,0.01189112761152559,0.10866722498135307,0.8614624615252918,0.01797917295852664
5.808551317982374e-08,0.0034589521102818105,0.02387257687595422,0.9675985202132295,0.005069892715021452
8.691230317807861e-11,0.01151909418827885,0.13728453310209557,0.8325074448553526,0.01868892776736087
2.1640786171398124e-07,0.022151680549904185,0.20424580030653502,0.7493901436070848,0.02421215912861448
2.450190470936606e-08,0.0039591043411677405,0.02286911719879306,0.967916463760686,0.005255290197448448
5.986301705701819e-07,0.0041394990281300725,0.036068959529541346,0.9527175835733889,0.007073359238769086
3.736262805808315e-08,0.01167665964905031,0.0977460326855568,0.8769679789910372,0.013609291311727468
4.167982334681049e-06,0.04331927567167252,0.24005378465877816,0.49914526971028356,0.2174775019769312
4.07099161256566e-06,0.01607528644966723,0.08345325796135951,0.8868999507250269,0.013567433872333804
1.4206764135127315e-09,0.007835798617391412,0.07904165500518721,0.9051367312488915,0.0079858137078535
5.329259537318576e-09,0.004701689727345949,0.05033737122770629,0.9401792786608983,0.004781655054789824
