,fare
0,10.734008703584987
1,26.78845889664257
2,17.059462343122874
3,13.01407259332597
4,10.0133247120155
5,8.97883466005528
6,4.888218783262979
7,6.909334457097849
8,28.492253665163958
9,5.475218898884706
10,32.85839065851722
11,20.811808065656493
12,15.416070816817959
13,4.26675842095552
14,26.875911647282177
15,7.095990256430557
16,26.83273560918437
17,4.350260722040035
18,12.46828910149694
19,5.582387370052954
20,6.588247880468108
21,30.537758279289875
22,20.514773315392297
23,10.344981876719
24,15.4844113868704
25,15.583083048514773
26,20.49549261843528
27,22.492626073553303
28,7.525423487252206
29,13.807396206226821
30,6.081895832982288
31,9.577237320621276
32,10.329028576552343
33,30.514063045308884
34,39.46323933799774
35,13.488979387743386
36,13.505082779032042
37,6.199356206102694
38,10.042536889520555
39,11.094121762898297
40,10.664561877652549
41,34.19718570794962
42,13.757864964585416
43,18.437465031936426
44,13.521195857793893
45,7.275696547769724
46,26.664765807941187
47,10.44077546562815
48,4.642637260582065
49,17.219519367197556
50,17.03790860676907
51,39.592661577374024
52,13.257574818831952
53,10.85874799033028
54,14.642910089626655
55,19.271045913882613
56,30.120190549732392
57,24.40194194646977
58,11.46234488917005
59,18.459409790598297
60,10.959351592656283
61,10.783207037116844
62,10.912558047327
63,33.54420541335079
64,10.517251643385077
65,11.067906775160633
66,34.002835625743124
67,20.456416035978158
68,6.27100029959593
69,16.939048728264595
70,8.455921361740545
71,8.84938234435579
72,15.20783342088386
73,9.673411317000166
74,28.988180707557106
75,19.978810694800643
76,9.421343525382996
77,10.344981876719
78,26.96865639882415
79,20.075572278566057
80,8.584758273778972
81,8.40071284257041
82,15.714093135597693
83,42.60781300892679
84,9.42038444567433
85,33.1172980191001
86,22.533876793724446
87,12.461570307913764
88,8.031478282199627
89,7.282461852785232
90,15.911714197011046
91,25.154432868889337
92,8.822305733374552
93,10.306597083396042
94,14.646061369185075
95,10.881584619400169
96,26.95445209471908
97,7.51158255105659
98,7.429087576370071
99,10.999800524214773
100,10.411315395091794
101,7.880297377290264
102,26.899443113271985
103,10.793542605117718
104,6.467014792739915
105,33.13183362055696
106,23.489172558559602
107,13.051834834566382
108,44.21752090835014
109,21.92049008034789
110,26.88442474143075
111,15.457648288596946
112,27.156662469291653
113,27.373442345539075
114,18.453674298083335
115,7.490075659936317
116,12.964558068744376
117,23.293427516704412
118,13.229512337928568
119,11.245155956747402
120,10.720241896543698
121,9.84705570618327
122,18.569435829780613
123,9.911065774215398
124,15.859803890799501
125,20.77021885763626
126,18.409941039220556
127,11.224402636729069
128,9.771149261089867
129,9.347438664601935
130,6.384952353042968
131,22.016375022070935
132,16.80285245489329
133,13.902355183381845
134,9.6165930251125
135,15.234621130012837
136,7.307377103325464
137,7.983000338643825
138,7.337957563032827
139,11.24563309009976
140,26.762178184584513
141,17.47717747920125
