,Deal_title,Success_probability
0,TitleAD16O,60.37531565976488
1,TitleOW6CR,50.57143624202842
2,TitleVVJQ5,50.963016672731634
3,TitleUS8NA,47.70481556127785
4,Title5VGWW,43.25133160210896
5,TitleE2WOK,48.20266897647073
6,Title8CF62,50.744338721497165
7,TitleF8687,39.71190951748756
8,TitleWNTYU,42.96276087956305
9,TitleXK47X,40.75040798412866
10,Title2QCON,42.59451510673133
11,TitleR9W92,41.02857523767653
12,TitleY5USZ,49.0511002233778
13,TitleY4MJP,42.59451510673133
14,Title1W8YF,42.62119245626465
15,Title9HII9,58.28807307284735
16,Title725I7,41.25401681537975
17,TitleTB8A9,45.578335258939
18,Title9CM6M,41.45339296491205
19,Title2ATAG,42.78475630302842
20,TitleAKV0K,42.96276087956305
21,Title40AN7,41.25401681537975
22,TitleQC654,46.36698384885844
23,TitleDYIL3,41.79746202504052
24,TitleEX1S3,50.471273565015174
25,TitleAMLDL,42.96276087956305
26,TitleQH7E7,47.70481556127785
27,TitleT52E7,52.62782106286635
28,TitleTGRSX,48.847452185628505
29,TitleNL1RF,50.7598442875611
30,TitleXOLYB,40.81317763843029
31,Title6M0R1,42.77397480817293
32,TitleO3EA1,41.26218166664043
33,TitleDOHV2,40.3083857568996
34,TitleBZERW,52.49475749695467
35,TitleGD2UX,43.25133160210896
36,TitleWLHM9,43.06292355657631
37,TitleKCOAN,50.872938153447784
38,TitleZLSEG,63.37733394267547
39,TitleIJCLT,50.860006964574346
40,Title6TO0C,48.847452185628505
41,Title6G0HX,58.9301658051196
42,TitleOI849,43.03833420758759
43,TitleFOU96,48.762529500831874
44,Title1JMW2,50.471273565015174
45,TitleEK2G5,49.744475401280624
46,TitleFCVZZ,58.74502809544506
47,TitleYWT9O,46.36698384885844
48,TitleONFNK,52.317868549707185
49,TitleYBWHO,40.4715982168659
50,Title0ABZU,42.96276087956305
51,TitleRL0H9,40.84285422132873
52,Title7EQFB,52.49475749695467
53,Title4EV1D,51.28410074749882
54,TitleBGKH2,43.775588062046694
55,TitleDTP0Z,58.64867446465052
56,Title11K82,55.55217434084506
57,Title7VF6X,42.33312393001257
58,TitleQU2CO,40.58208432636708
59,Title64YS8,51.226835911414554
60,TitleFIM0Q,42.96276087956305
61,TitleCWEHX,49.77562525562348
62,Title92460,40.84285422132873
63,TitleWJ99Y,52.49475749695467
64,TitleKRL1N,51.841240997723034
65,TitleL3YT1,50.10302779218347
66,Title38LJL,50.471273565015174
67,TitleH6EHH,49.54762946958117
68,Title85MTC,44.98624481150256
69,TitleKHY4R,49.744475401280624
70,TitleVSLNT,50.471273565015174
71,Title87H8W,40.750490876233435
72,TitleF6Y3O,50.471273565015174
73,TitleARV9A,53.87549653431058
74,TitleNOVXO,57.33707662289255
75,TitleB9BV2,48.351366906780854
76,TitleBJ1RG,46.36698384885844
77,TitleCEJAA,44.246448112727464
78,Title6IXFW,55.55217434084506
79,TitleMMMJ8,43.0328572466095
80,TitleS2KHC,42.59451510673133
81,TitleBQCK8,40.371435539852655
82,Title49KAE,44.98624481150256
83,TitleI75WO,50.860006964574346
84,Title89CC9,48.20266897647073
85,TitleQH1LB,41.25401681537975
86,TitleO4EZA,42.48812889035298
87,Title29I32,60.37531565976488
88,TitleQS6HG,42.4714046126637
89,Title3X354,46.82431498220394
90,Title7O1LX,42.68459362601519
91,TitleTL3RY,45.322480762584775
92,TitleGNLFA,43.06292355657631
93,Title2LWRP,42.96276087956305
94,TitleASNW8,42.96276087956305
95,Title17AXX,40.371435539852655
96,Title1ZNU8,40.181352151061866
97,TitleI91SM,46.36698384885844
98,TitleT3O89,50.65525881192311
99,Title7SN4U,40.4715982168659
100,TitleXTN7N,39.43824219905741
101,Title60US8,42.96276087956305
