,Deal_title,Success_probability
0,TitleAD16O,93.31077346882383
1,TitleOW6CR,88.71001039739099
2,TitleVVJQ5,86.29868863502533
3,TitleUS8NA,74.4206788259295
4,Title5VGWW,85.4293493426073
5,TitleE2WOK,74.4206788259295
6,Title8CF62,78.78754144570892
7,TitleF8687,74.00810933379834
8,TitleWNTYU,85.4293493426073
9,TitleXK47X,88.19252296600636
10,Title2QCON,88.03064563655334
11,TitleR9W92,88.32004687012248
12,TitleY5USZ,84.8409348666235
13,TitleY4MJP,88.03064563655334
14,Title1W8YF,76.40018686007984
15,Title9HII9,85.8193128698758
16,Title725I7,84.450971339355
17,TitleTB8A9,85.64751844686973
18,Title9CM6M,74.26792631230478
19,Title2ATAG,88.19252296600636
20,TitleAKV0K,85.4293493426073
21,Title40AN7,84.450971339355
22,TitleQC654,89.93358307924389
23,TitleDYIL3,77.94159365378133
24,TitleEX1S3,85.8193128698758
25,TitleAMLDL,85.4293493426073
26,TitleQH7E7,74.4206788259295
27,TitleT52E7,89.291788001278
28,TitleTGRSX,73.46126261197412
29,TitleNL1RF,85.8193128698758
30,TitleXOLYB,74.2769977612138
31,Title6M0R1,85.64751844686973
32,TitleO3EA1,89.71541397498146
33,TitleDOHV2,84.68139125327191
34,TitleBZERW,86.1810693301662
35,TitleGD2UX,85.4293493426073
36,TitleWLHM9,88.32004687012248
37,TitleKCOAN,89.0275088330875
38,TitleZLSEG,88.34689841311845
39,TitleIJCLT,88.71001039739099
40,Title6TO0C,73.46126261197412
41,Title6G0HX,80.7027113466469
42,TitleOI849,78.39757791844042
43,TitleFOU96,84.8409348666235
44,Title1JMW2,85.8193128698758
45,TitleEK2G5,86.43171016077342
46,TitleFCVZZ,91.62600513039571
47,TitleYWT9O,89.93358307924389
48,TitleONFNK,78.70238509024925
49,TitleYBWHO,75.9619966122208
50,Title0ABZU,85.4293493426073
51,TitleRL0H9,83.37310267019252
52,Title7EQFB,86.1810693301662
53,Title4EV1D,90.10537750224997
54,TitleBGKH2,89.71541397498146
55,TitleDTP0Z,91.23276407400567
56,Title11K82,92.16787173709449
57,Title7VF6X,83.59127177445495
58,TitleQU2CO,76.89880686131353
59,Title64YS8,75.38933495548554
60,TitleFIM0Q,85.4293493426073
61,TitleCWEHX,78.33155718104983
62,Title92460,83.37310267019252
63,TitleWJ99Y,86.1810693301662
64,TitleKRL1N,86.79346662106381
65,TitleL3YT1,88.42060916382185
66,Title38LJL,85.8193128698758
67,TitleH6EHH,74.65788983957329
68,Title85MTC,85.64751844686973
69,TitleKHY4R,86.43171016077342
70,TitleVSLNT,85.8193128698758
71,Title87H8W,85.4293493426073
72,TitleF6Y3O,85.8193128698758
73,TitleARV9A,90.46713396254036
74,TitleNOVXO,90.10537750224997
75,TitleB9BV2,83.76306619746103
76,TitleBJ1RG,89.93358307924389
77,TitleCEJAA,90.17139823964055
78,Title6IXFW,92.16787173709449
79,TitleMMMJ8,84.66914044361742
80,TitleS2KHC,88.03064563655334
81,TitleBQCK8,73.07129908470561
82,Title49KAE,85.64751844686973
83,TitleI75WO,88.71001039739099
84,Title89CC9,74.4206788259295
85,TitleQH1LB,84.450971339355
86,TitleO4EZA,73.28946818896804
87,Title29I32,93.31077346882383
88,TitleQS6HG,87.95693488584995
89,Title3X354,73.46126261197412
90,Title7O1LX,85.30182543849118
91,TitleTL3RY,89.23761288313105
92,TitleGNLFA,88.32004687012248
93,Title2LWRP,85.4293493426073
94,TitleASNW8,85.4293493426073
95,Title17AXX,73.07129908470561
96,Title1ZNU8,77.94159365378133
97,TitleI91SM,89.93358307924389
98,TitleT3O89,78.33155718104983
99,Title7SN4U,75.9619966122208
100,TitleXTN7N,73.07129908470561
101,Title60US8,85.4293493426073
102,TitleHQHV8,85.64751844686973
103,TitleKRERU,85.8193128698758
104,Title2LMSH,92.16787173709449
105,TitleRUNZZ,88.61717869791178
106,TitleNWNCQ,86.66044509531572
107,TitleX4XVX,89.71541397498146
108,TitleZZ8C4,84.8409348666235
109,Title40VOT,73.07129908470561
110,TitleVJE93,88.48662990121244
111,TitleT6IFU,87.46947202931952
112,TitleJTB5C,73.46126261197412
113,TitleP27G5,85.4293493426073
114,Title9MOY9,88.03064563655334
115,TitleL2MIQ,85.8193128698758
116,Title4C0R3,85.30182543849118
117,Title9M68F,86.43171016077342
118,TitleTV4EP,74.72391057696387
119,TitleGRQSE,73.07129908470561
120,Title66KV3,84.450971339355
121,TitleZGL83,85.4293493426073
122,TitleDXX1I,85.4293493426073
123,TitleJEC3R,85.64751844686973
124,TitleJ86PA,90.56136176690906
125,TitleY63E7,84.96387796434244
126,TitleTIZWH,72.10199253036234
127,Title8Q2VE,85.30182543849118
128,TitleU4TJJ,85.64751844686973
129,Title3DJSM,85.4293493426073
130,TitleQK0GK,75.9619966122208
131,Title1RJEO,77.34376543342471
132,TitleQLAAT,85.2029260870044
133,TitleE5SMZ,75.9619966122208
134,TitleBCI7X,89.71541397498146
135,TitleEJ8QG,74.26792631230478
136,TitleF952N,86.43171016077342
137,TitleTSFVY,74.030715298661
138,TitleMDHHH,84.3569782950768
139,TitleRHKWU,89.71541397498146
140,Title5FQ2D,85.4293493426073
