,Deal_title,Success_probability
0,TitleAD16O,41.136305446397316
1,TitleOW6CR,31.13248196083757
2,TitleVVJQ5,27.051887672132672
3,TitleUS8NA,21.48182123897429
4,Title5VGWW,20.040786117720653
5,TitleE2WOK,20.094347302484067
6,Title8CF62,34.33801880853006
7,TitleF8687,10.015561706508592
8,TitleWNTYU,18.83410190682416
9,TitleXK47X,18.58993345380852
10,Title2QCON,16.07362038616505
11,TitleR9W92,25.47959366804229
12,TitleY5USZ,17.964818992216927
13,TitleY4MJP,16.07362038616505
14,Title1W8YF,25.014999097915773
15,Title9HII9,43.7321338000132
16,Title725I7,9.05678620673672
17,TitleTB8A9,22.05166548535199
18,Title9CM6M,13.7451849821455
19,Title2ATAG,17.20245951731831
20,TitleAKV0K,18.83410190682416
21,Title40AN7,9.05678620673672
22,TitleQC654,24.585226237288378
23,TitleDYIL3,23.55975135715346
24,TitleEX1S3,26.535450481407878
25,TitleAMLDL,18.83410190682416
26,TitleQH7E7,21.48182123897429
27,TitleT52E7,33.42220372570961
28,TitleTGRSX,26.371090189685876
29,TitleNL1RF,27.74213469230437
30,TitleXOLYB,12.317455505758552
31,Title6M0R1,22.712651830650206
32,TitleO3EA1,25.534138099703927
33,TitleDOHV2,3.1603487015209955
34,TitleBZERW,28.365540123445477
35,TitleGD2UX,20.040786117720653
36,TitleWLHM9,23.431133386253865
37,TitleKCOAN,30.520080020409114
38,TitleZLSEG,36.317766176531606
39,TitleIJCLT,32.339166171734064
40,Title6TO0C,26.371090189685876
41,Title6G0HX,39.2618421806258
42,TitleOI849,27.414394388866054
43,TitleFOU96,16.758134781320432
44,Title1JMW2,26.535450481407878
45,TitleEK2G5,19.049931150663742
46,TitleFCVZZ,35.1554198350088
47,TitleYWT9O,24.585226237288378
48,TitleONFNK,32.02608517103548
49,TitleYBWHO,22.657023312961332
50,Title0ABZU,18.83410190682416
51,TitleRL0H9,8.805002329306092
52,Title7EQFB,28.365540123445477
53,Title4EV1D,30.77186389783974
54,TitleBGKH2,23.070515323256036
55,TitleDTP0Z,30.234299810621362
56,Title11K82,33.67924046004141
57,Title7VF6X,11.710242315341564
58,TitleQU2CO,16.000067122428486
59,Title64YS8,27.609925443574365
60,TitleFIM0Q,18.83410190682416
61,TitleCWEHX,33.25832364979791
62,Title92460,8.805002329306092
63,TitleWJ99Y,28.365540123445477
64,TitleKRL1N,22.846476619590472
65,TitleL3YT1,23.77496896074876
66,Title38LJL,26.535450481407878
67,TitleH6EHH,20.78134510732084
68,Title85MTC,20.664191548861748
69,TitleKHY4R,19.049931150663742
70,TitleVSLNT,26.535450481407878
71,Title87H8W,20.882562188612585
72,TitleF6Y3O,26.535450481407878
73,TitleARV9A,32.286574811872086
74,TitleNOVXO,28.087137977923984
75,TitleB9BV2,16.506350903889803
76,TitleBJ1RG,24.585226237288378
77,TitleCEJAA,25.537684418478403
78,Title6IXFW,33.67924046004141
79,TitleMMMJ8,13.16871040366868
80,TitleS2KHC,16.07362038616505
81,TitleBQCK8,18.059991833531633
82,Title49KAE,20.664191548861748
83,TitleI75WO,32.339166171734064
84,Title89CC9,20.094347302484067
85,TitleQH1LB,9.05678620673672
86,TitleO4EZA,19.958335495651628
87,Title29I32,41.136305446397316
88,TitleQS6HG,12.449040007955318
89,Title3X354,29.694488702453196
90,Title7O1LX,12.605428037888622
91,TitleTL3RY,25.030608130954207
92,TitleGNLFA,23.431133386253865
93,Title2LWRP,18.83410190682416
94,TitleASNW8,18.83410190682416
95,Title17AXX,18.059991833531633
96,Title1ZNU8,26.023374133601354
97,TitleI91SM,24.585226237288378
98,TitleT3O89,33.14578794428659
99,Title7SN4U,22.657023312961332
100,TitleXTN7N,21.38339034629897
101,Title60US8,18.83410190682416
102,TitleHQHV8,22.712651830650206
103,TitleKRERU,26.535450481407878
104,Title2LMSH,33.67924046004141
105,TitleRUNZZ,17.86736334948096
106,TitleNWNCQ,27.675293103273795
107,TitleX4XVX,24.45798925974626
108,TitleZZ8C4,16.758134781320432
109,Title40VOT,18.059991833531633
110,TitleVJE93,20.343425912537068
111,TitleT6IFU,25.773277837647267
112,TitleJTB5C,26.371090189685876
113,TitleP27G5,18.83410190682416
114,Title9MOY9,30.575740184812677
115,TitleL2MIQ,26.535450481407878
116,Title4C0R3,12.605428037888622
117,Title9M68F,19.049931150663742
118,TitleTV4EP,14.937415846388966
119,TitleGRQSE,18.059991833531633
120,Title66KV3,9.05678620673672
121,TitleZGL83,18.83410190682416
122,TitleDXX1I,20.040786117720653
123,TitleJEC3R,20.664191548861748
124,TitleJ86PA,33.23903299306211
125,TitleY63E7,11.096798698649422
126,TitleTIZWH,8.762313029225258
127,Title8Q2VE,13.992901974378853
128,TitleU4TJJ,20.664191548861748
129,Title3DJSM,18.83410190682416
130,TitleQK0GK,23.931961543940233
131,Title1RJEO,16.514787401796244
132,TitleQLAAT,14.520205308795166
133,TitleE5SMZ,22.657023312961332
134,TitleBCI7X,23.070515323256036
135,TitleEJ8QG,12.470246751166592
136,TitleF952N,19.049931150663742
137,TitleTSFVY,11.783248946329842
138,TitleMDHHH,5.739161575479299
139,TitleRHKWU,23.070515323256036
140,Title5FQ2D,18.83410190682416
141,TitleC9DTF,15.043198155342036
142,TitleMNACX,12.449040007955318
143,Title3HAQN,18.83410190682416
144,TitleVZ77S,30.77186389783974
145,Title9XK7J,27.74213469230437
146,TitleXAZ58,23.070515323256036
147,Title5AVS8,24.69137878191378
148,Title2GZ5L,25.47959366804229
149,TitleQVCQO,19.0652764240922
150,TitleQU41K,13.512135754063
151,TitleMSQ29,27.051887672132672
152,TitleGF3AR,10.444260143226927
153,TitleM1Y03,27.53269027449001
154,TitleO050D,12.555266786976539
155,TitleMY1JL,15.018889563424434
156,TitleHR6TI,31.13248196083757
157,TitleQYD01,22.657023312961332
158,TitleDTQVL,26.686277878938782
159,TitleL0TYU,24.585226237288378
160,TitleCBNHL,4.351687638989076
161,TitleKU2HW,13.563967793871782
162,TitleVLF3R,26.02692045237583
163,Title8ZAVN,34.75019758831996
164,TitleZQS1N,24.277199534152526
165,Title6RJPI,18.83410190682416
166,TitleFITS4,18.059991833531633
167,TitleH7DCS,27.048849013736262
168,TitleW6KGP,30.234299810621362
169,TitleB19A4,20.664191548861748
170,Title3K0H0,19.334930064510534
171,TitleQETZZ,22.08924639950908
172,TitleMMOKL,9.05678620673672
173,TitleVB7TN,36.380615865479236
174,TitleP31A3,26.535450481407878
175,Title84WTP,19.352292928707133
176,Title8O71H,12.317455505758552
177,TitleEOOL3,26.535450481407878
178,TitleSL7PN,23.431133386253865
179,TitleNNMNX,23.94757057697865
