,Deal_title,Success_probability
0,TitleAD16O,-0.038259453789698236
1,TitleOW6CR,-0.038259453789698236
2,TitleVVJQ5,-0.038259453789698236
3,TitleUS8NA,-0.038259453789698236
4,Title5VGWW,-0.038259453789698236
5,TitleE2WOK,-0.038259453789698236
6,Title8CF62,-0.038259453789698236
7,TitleF8687,-0.038259453789698236
8,TitleWNTYU,-0.038259453789698236
9,TitleXK47X,-0.038259453789698236
10,Title2QCON,-0.038259453789698236
11,TitleR9W92,-0.038259453789698236
12,TitleY5USZ,-0.038259453789698236
13,TitleY4MJP,-0.038259453789698236
14,Title1W8YF,-0.038259453789698236
15,Title9HII9,-0.038259453789698236
16,Title725I7,-0.038259453789698236
17,TitleTB8A9,-0.038259453789698236
18,Title9CM6M,-0.038259453789698236
19,Title2ATAG,-0.038259453789698236
20,TitleAKV0K,-0.038259453789698236
21,Title40AN7,-0.038259453789698236
22,TitleQC654,-0.038259453789698236
23,TitleDYIL3,-0.038259453789698236
24,TitleEX1S3,-0.038259453789698236
25,TitleAMLDL,-0.038259453789698236
26,TitleQH7E7,-0.038259453789698236
27,TitleT52E7,-0.038259453789698236
28,TitleTGRSX,-0.038259453789698236
29,TitleNL1RF,-0.038259453789698236
30,TitleXOLYB,-0.038259453789698236
31,Title6M0R1,-0.038259453789698236
32,TitleO3EA1,-0.038259453789698236
33,TitleDOHV2,-0.038259453789698236
34,TitleBZERW,-0.038259453789698236
35,TitleGD2UX,-0.038259453789698236
36,TitleWLHM9,-0.038259453789698236
37,TitleKCOAN,-0.038259453789698236
38,TitleZLSEG,-0.038259453789698236
39,TitleIJCLT,-0.038259453789698236
40,Title6TO0C,-0.038259453789698236
41,Title6G0HX,-0.038259453789698236
42,TitleOI849,-0.038259453789698236
43,TitleFOU96,-0.038259453789698236
44,Title1JMW2,-0.038259453789698236
45,TitleEK2G5,-0.038259453789698236
46,TitleFCVZZ,-0.038259453789698236
47,TitleYWT9O,-0.038259453789698236
48,TitleONFNK,-0.038259453789698236
49,TitleYBWHO,-0.038259453789698236
50,Title0ABZU,-0.038259453789698236
