,Deal_title,Success_probability
0,TitleAD16O,78.95219106338793
1,TitleOW6CR,84.2056856812381
2,TitleVVJQ5,83.83173357439888
3,TitleUS8NA,66.93790432552746
4,Title5VGWW,81.59134409848149
5,TitleE2WOK,82.20369693692436
6,Title8CF62,81.9545394165273
7,TitleF8687,86.79883758404858
8,TitleWNTYU,84.77238523539731
9,TitleXK47X,73.26462080861461
10,Title2QCON,82.63114314461305
11,TitleR9W92,73.3858143263576
12,TitleY5USZ,76.2878177542378
13,TitleY4MJP,82.63114314461305
14,Title1W8YF,76.66730241017159
15,Title9HII9,69.70178896225832
16,Title725I7,79.91719543557264
17,TitleTB8A9,69.82287369558154
18,Title9CM6M,73.08360447538463
19,Title2ATAG,83.43066216050643
20,TitleAKV0K,84.77238523539731
21,Title40AN7,79.91719543557264
22,TitleQC654,78.28147483973518
23,TitleDYIL3,80.63196191781176
24,TitleEX1S3,85.94564440792057
25,TitleAMLDL,84.77238523539731
26,TitleQH7E7,66.93790432552746
27,TitleT52E7,80.85026659558551
28,TitleTGRSX,82.91238266350935
29,TitleNL1RF,82.76460327100475
30,TitleXOLYB,74.35964230433495
31,Title6M0R1,75.50657928740435
32,TitleO3EA1,72.40113942582943
33,TitleDOHV2,87.4339412357971
34,TitleBZERW,82.00511886968846
35,TitleGD2UX,81.59134409848149
36,TitleWLHM9,83.1001530099793
37,TitleKCOAN,81.47363835736395
38,TitleZLSEG,69.15574423911191
39,TitleIJCLT,81.02464454432227
40,Title6TO0C,82.91238266350935
41,Title6G0HX,77.29938237161673
42,TitleOI849,65.23770876845646
43,TitleFOU96,78.74494854403626
44,Title1JMW2,85.94564440792057
45,TitleEK2G5,74.45161902282794
46,TitleFCVZZ,61.28609989746151
47,TitleYWT9O,78.28147483973518
48,TitleONFNK,78.66980395519873
49,TitleYBWHO,79.34255021705744
50,Title0ABZU,84.77238523539731
51,TitleRL0H9,79.5698923361466
52,Title7EQFB,82.00511886968846
53,Title4EV1D,84.45698663963556
54,TitleBGKH2,83.17007144283583
55,TitleDTP0Z,73.48774099990571
56,Title11K82,78.10288051568037
57,Title7VF6X,78.07076983040193
58,TitleQU2CO,69.84938564789843
59,Title64YS8,80.2182203997652
60,TitleFIM0Q,84.77238523539731
61,TitleCWEHX,67.72630354707844
62,Title92460,79.5698923361466
63,TitleWJ99Y,82.00511886968846
64,TitleKRL1N,70.26214158967937
65,TitleL3YT1,83.91805834141277
66,Title38LJL,85.94564440792057
67,TitleH6EHH,74.35105790095103
68,Title85MTC,80.29360312772599
69,TitleKHY4R,74.45161902282794
70,TitleVSLNT,85.94564440792057
71,Title87H8W,75.11115585779793
72,TitleF6Y3O,85.94564440792057
73,TitleARV9A,80.10664660597412
74,TitleNOVXO,69.12685636977535
75,TitleB9BV2,78.39764544461022
76,TitleBJ1RG,78.28147483973518
77,TitleCEJAA,82.54911919750546
78,Title6IXFW,78.10288051568037
79,TitleMMMJ8,75.77141115103063
80,TitleS2KHC,82.63114314461305
81,TitleBQCK8,81.01478244247545
82,Title49KAE,80.29360312772599
83,TitleI75WO,81.02464454432227
84,Title89CC9,82.20369693692436
85,TitleQH1LB,79.91719543557264
86,TitleO4EZA,77.75442818301008
87,Title29I32,78.95219106338793
88,TitleQS6HG,82.10334551148475
89,Title3X354,74.87678663768028
90,Title7O1LX,85.10289438592444
91,TitleTL3RY,80.27360765828163
92,TitleGNLFA,83.1001530099793
93,Title2LWRP,84.77238523539731
94,TitleASNW8,84.77238523539731
95,Title17AXX,81.01478244247545
96,Title1ZNU8,69.0990388949287
97,TitleI91SM,78.28147483973518
98,TitleT3O89,80.31760457168909
99,Title7SN4U,79.34255021705744
100,TitleXTN7N,73.17590943468744
101,Title60US8,84.77238523539731
102,TitleHQHV8,75.50657928740435
103,TitleKRERU,85.94564440792057
104,Title2LMSH,78.10288051568037
105,TitleRUNZZ,83.17172504968309
106,TitleNWNCQ,83.0722491730826
107,TitleX4XVX,68.4498798448332
108,TitleZZ8C4,78.74494854403626
109,Title40VOT,81.01478244247545
110,TitleVJE93,70.73644690798383
111,TitleT6IFU,70.86064145957228
112,TitleJTB5C,82.91238266350935
113,TitleP27G5,84.77238523539731
114,Title9MOY9,72.03792741394197
115,TitleL2MIQ,85.94564440792057
116,Title4C0R3,85.10289438592444
117,Title9M68F,74.45161902282794
118,TitleTV4EP,74.76642763827815
119,TitleGRQSE,81.01478244247545
120,Title66KV3,79.91719543557264
121,TitleZGL83,84.77238523539731
122,TitleDXX1I,81.59134409848149
123,TitleJEC3R,80.29360312772599
124,TitleJ86PA,83.76830789304073
125,TitleY63E7,75.01734595447648
126,TitleTIZWH,77.69269541810728
127,Title8Q2VE,70.0338247925686
128,TitleU4TJJ,80.29360312772599
129,Title3DJSM,84.77238523539731
130,TitleQK0GK,77.0169366256244
131,Title1RJEO,79.05383874247686
132,TitleQLAAT,75.12841717048356
133,TitleE5SMZ,79.34255021705744
134,TitleBCI7X,83.17007144283583
135,TitleEJ8QG,74.6853077197003
136,TitleF952N,74.45161902282794
137,TitleTSFVY,80.30609671589046
138,TitleMDHHH,65.03014272820894
139,TitleRHKWU,83.17007144283583
140,Title5FQ2D,84.77238523539731
141,TitleC9DTF,70.50018823597819
142,TitleMNACX,82.10334551148475
143,Title3HAQN,84.77238523539731
144,TitleVZ77S,84.45698663963556
145,Title9XK7J,82.76460327100475
146,TitleXAZ58,83.17007144283583
147,Title5AVS8,80.46373821024189
148,Title2GZ5L,73.3858143263576
149,TitleQVCQO,84.73345507738793
150,TitleQU41K,76.9026399357775
151,TitleMSQ29,83.83173357439888
152,TitleGF3AR,68.58474902880856
153,TitleM1Y03,67.71052800922624
154,TitleO050D,73.0530791002894
155,TitleMY1JL,72.09919267989729
156,TitleHR6TI,84.2056856812381
157,TitleQYD01,79.34255021705744
158,TitleDTQVL,75.31162330256937
159,TitleL0TYU,78.28147483973518
160,TitleCBNHL,76.17361462043009
161,TitleKU2HW,75.09846587305432
162,TitleVLF3R,80.01100967248139
163,Title8ZAVN,74.0151971082044
164,TitleZQS1N,79.98903030592001
165,Title6RJPI,84.77238523539731
166,TitleFITS4,81.01478244247545
167,TitleH7DCS,72.38674836000652
168,TitleW6KGP,73.48774099990571
