,Deal_title,Success_probability
0,TitleAD16O,65.78529195989596
1,TitleOW6CR,56.81100135565769
2,TitleVVJQ5,58.01581800140738
3,TitleUS8NA,56.08207747923632
4,Title5VGWW,55.02139300032033
5,TitleE2WOK,56.08207747923632
6,Title8CF62,58.62788686044676
7,TitleF8687,54.94993166206532
8,TitleWNTYU,55.02139300032033
9,TitleXK47X,52.87902123477659
10,Title2QCON,57.168838160766136
11,TitleR9W92,51.83231810047254
12,TitleY5USZ,57.671846761271134
13,TitleY4MJP,57.168838160766136
14,Title1W8YF,56.00068869771231
15,Title9HII9,57.08932072045178
16,Title725I7,56.1205905615573
17,TitleTB8A9,56.90009455268234
18,Title9CM6M,56.08650935745623
19,Title2ATAG,56.3064482902479
20,TitleAKV0K,55.02139300032033
21,Title40AN7,56.1205905615573
22,TitleQC654,59.11101477049012
23,TitleDYIL3,56.46758113144186
24,TitleEX1S3,56.572649200034164
25,TitleAMLDL,55.02139300032033
26,TitleQH7E7,56.08207747923632
27,TitleT52E7,58.72260379691813
28,TitleTGRSX,55.40199030054218
29,TitleNL1RF,56.572649200034164
30,TitleXOLYB,56.62677245706195
31,Title6M0R1,53.47266749721103
32,TitleO3EA1,53.597613672758285
33,TitleDOHV2,56.26438799409384
34,TitleBZERW,58.45135075239617
35,TitleGD2UX,55.02139300032033
36,TitleWLHM9,55.259745155943854
37,TitleKCOAN,59.116560027549156
38,TitleZLSEG,62.72253972758389
39,TitleIJCLT,56.81100135565769
40,Title6TO0C,55.40199030054218
41,Title6G0HX,63.963374980835
42,TitleOI849,57.076630660732924
43,TitleFOU96,57.671846761271134
44,Title1JMW2,56.572649200034164
45,TitleEK2G5,58.195225153957814
46,TitleFCVZZ,65.9290893924325
47,TitleYWT9O,59.11101477049012
48,TitleONFNK,60.64507447302193
49,TitleYBWHO,54.08908625645187
50,Title0ABZU,55.02139300032033
51,TitleRL0H9,56.660853661163024
52,Title7EQFB,58.45135075239617
53,Title4EV1D,58.576296927943446
54,TitleBGKH2,57.02504072822961
55,TitleDTP0Z,65.6757718447762
56,Title11K82,64.48695820928675
57,Title7VF6X,58.53955521352502
58,TitleQU2CO,55.18828381768884
59,Title64YS8,58.72386065427741
60,TitleFIM0Q,55.02139300032033
61,TitleCWEHX,58.018837331155694
62,Title92460,56.660853661163024
63,TitleWJ99Y,58.45135075239617
64,TitleKRL1N,60.031212506558745
65,TitleL3YT1,58.72009436047997
66,Title38LJL,56.572649200034164
67,TitleH6EHH,57.63776555717006
68,Title85MTC,56.90009455268234
69,TitleKHY4R,58.195225153957814
70,TitleVSLNT,56.572649200034164
71,Title87H8W,51.59396594484902
72,TitleF6Y3O,56.572649200034164
73,TitleARV9A,60.662270970203956
74,TitleNOVXO,59.17373735300346
75,TitleB9BV2,58.21210986087686
76,TitleBJ1RG,59.11101477049012
77,TitleCEJAA,57.634090257520675
78,Title6IXFW,64.48695820928675
79,TitleMMMJ8,57.99929211391931
80,TitleS2KHC,57.168838160766136
81,TitleBQCK8,53.85073410082835
82,Title49KAE,56.90009455268234
83,TitleI75WO,56.81100135565769
84,Title89CC9,56.08207747923632
85,TitleQH1LB,56.1205905615573
86,TitleO4EZA,55.72943565319036
87,Title29I32,65.78529195989596
88,TitleQS6HG,56.64396895424398
89,Title3X354,51.974563245070854
90,Title7O1LX,56.06809613462436
91,TitleTL3RY,58.614516398577514
92,TitleGNLFA,55.259745155943854
93,Title2LWRP,55.02139300032033
94,TitleASNW8,55.02139300032033
95,Title17AXX,53.85073410082835
96,Title1ZNU8,53.040154075970534
97,TitleI91SM,59.11101477049012
98,TitleT3O89,58.018837331155694
99,Title7SN4U,54.08908625645187
100,TitleXTN7N,50.42330704535702
101,Title60US8,55.02139300032033
102,TitleHQHV8,53.47266749721103
103,TitleKRERU,56.572649200034164
104,Title2LMSH,64.48695820928675
105,TitleRUNZZ,58.81080825804699
106,TitleNWNCQ,59.89451955376938
107,TitleX4XVX,57.02504072822961
108,TitleZZ8C4,57.671846761271134
109,Title40VOT,53.85073410082835
110,TitleVJE93,54.3504606345859
111,TitleT6IFU,60.67316292474824
112,TitleJTB5C,55.40199030054218
113,TitleP27G5,55.02139300032033
114,Title9MOY9,61.793618357227295
115,TitleL2MIQ,56.572649200034164
116,Title4C0R3,56.06809613462436
117,Title9M68F,58.195225153957814
118,TitleTV4EP,56.69555888674729
119,TitleGRQSE,53.85073410082835
120,Title66KV3,56.1205905615573
121,TitleZGL83,55.02139300032033
122,TitleDXX1I,55.02139300032033
123,TitleJEC3R,56.90009455268234
124,TitleJ86PA,59.18534645723451
125,TitleY63E7,57.184232053849705
126,TitleTIZWH,55.49019476167104
127,Title8Q2VE,56.06809613462436
128,TitleU4TJJ,56.90009455268234
129,Title3DJSM,55.02139300032033
130,TitleQK0GK,54.08908625645187
131,Title1RJEO,56.244762608368504
132,TitleQLAAT,58.94807211578543
133,TitleE5SMZ,54.08908625645187
134,TitleBCI7X,57.02504072822961
135,TitleEJ8QG,56.08650935745623
136,TitleF952N,58.195225153957814
137,TitleTSFVY,54.530821279522485
138,TitleMDHHH,56.78776638678052
139,TitleRHKWU,57.02504072822961
140,Title5FQ2D,55.02139300032033
141,TitleC9DTF,56.64396895424398
142,TitleMNACX,56.64396895424398
143,Title3HAQN,55.02139300032033
144,TitleVZ77S,58.576296927943446
145,Title9XK7J,56.572649200034164
146,TitleXAZ58,57.02504072822961
147,Title5AVS8,56.320429634859856
148,Title2GZ5L,51.83231810047254
149,TitleQVCQO,57.671846761271134
150,TitleQU41K,55.18828381768884
151,TitleMSQ29,58.01581800140738
152,TitleGF3AR,56.1205905615573
153,TitleM1Y03,60.65596642756621
154,TitleO050D,56.64396895424398
155,TitleMY1JL,53.216541898772654
156,TitleHR6TI,56.81100135565769
157,TitleQYD01,54.08908625645187
158,TitleDTQVL,51.83231810047254
159,TitleL0TYU,59.11101477049012
160,TitleCBNHL,56.78776638678052
161,TitleKU2HW,57.79328158314077
162,TitleVLF3R,57.076630660732924
163,Title8ZAVN,57.23484391473263
164,TitleZQS1N,57.02504072822961
165,Title6RJPI,55.02139300032033
166,TitleFITS4,53.85073410082835
167,TitleH7DCS,55.683587715018795
168,TitleW6KGP,65.6757718447762
169,TitleB19A4,56.90009455268234
170,Title3K0H0,53.85073410082835
171,TitleQETZZ,51.59396594484902
172,TitleMMOKL,56.1205905615573
173,TitleVB7TN,60.7467617916057
174,TitleP31A3,56.572649200034164
175,Title84WTP,57.671846761271134
176,Title8O71H,56.62677245706195
177,TitleEOOL3,56.572649200034164
178,TitleSL7PN,55.259745155943854
179,TitleNNMNX,56.70291395731707
180,Title94T7J,59.11101477049012
181,Title5TW58,61.12261114782219
182,TitleFSOQQ,58.614516398577514
183,Title3U0Q9,56.572649200034164
184,Title5TU5S,58.576296927943446
185,TitleZ0JY8,57.634090257520675
186,TitleTXY8Q,55.02139300032033
187,TitleVFIT3,56.70291395731707
188,Title7U9QA,56.3064482902479
189,TitleYQ0XO,57.99929211391931
190,Title7MGIZ,57.91019891689466
191,Title9072O,58.576296927943446
192,TitlePIGTN,57.02504072822961
193,TitleN0MYB,58.576296927943446
194,TitleRIWZ8,59.3445377828546
195,TitleZIGTQ,55.259745155943854
196,TitleTW439,55.02139300032033
197,TitleUIT6V,55.02139300032033
198,TitleR6XH3,56.572649200034164
199,Title58R3H,57.171347597204296
200,TitleDEBAJ,53.27548690184576
201,TitleQZ64P,55.176503960431646
202,TitlePR1PN,55.72943565319036
203,Title482NU,58.195225153957814
204,TitleGZLAP,59.89451955376938
205,TitleS9B92,52.640669079153035
206,TitleY95FX,55.02139300032033
207,TitleFMC0D,57.076630660732924
208,TitleI0INY,54.94993166206532
209,Title0GAJI,56.90009455268234
210,Title6LA9P,57.172604454563576
211,TitleKILVF,58.47995630684491
212,TitleAITZX,58.018837331155694
213,TitleL6A1J,57.634090257520675
214,TitleCYT9J,56.358942717180824
215,TitleDST6L,56.06809613462436
216,Title6BNFS,57.168838160766136
217,TitleXAPT4,59.18534645723451
218,TitleHJ3WF,55.02139300032033
219,TitleNDJ2A,55.40199030054218
220,TitleYYGY8,56.358942717180824
221,TitleCVP13,58.195225153957814
222,TitleL7DS2,52.69316350608599
223,TitleVO0MI,57.634090257520675
224,Title1QLMW,56.358942717180824
225,TitleAFWVU,58.018837331155694
226,TitleMQGXY,59.75296518867962
227,TitlePS05F,57.99929211391931
228,TitleTBPD7,52.640669079153035
229,TitleSC6IH,56.08207747923632
230,TitleWMDY2,63.82818602161794
231,Title8AXHN,60.24363525464042
232,Title8WJ3G,58.576296927943446
233,TitleSYQ3F,53.85073410082835
234,TitleF0S76,55.02139300032033
235,Title23FI5,56.50118786177915
236,TitleYM00H,55.40199030054218
237,TitleV4Q21,56.70291395731707
238,TitleZW3VH,55.259745155943854
239,TitleWTD4L,58.47995630684491
240,TitleHGN2A,63.34487455694113
241,Title5NAK8,53.85073410082835
242,TitleAFWDD,59.18534645723451
243,TitleCVTAZ,51.52250460659399
244,Title6S2L6,56.81100135565769
245,TitleU7VJM,57.619352334338195
246,Title25JJZ,57.671846761271134
247,TitleU2OST,53.85073410082835
248,TitleZK1N8,55.259745155943854
249,TitlePJS42,55.259745155943854
250,TitleT2N5V,58.45135075239617
251,Title2WV7J,56.1205905615573
252,TitleFAB82,57.91019891689466
253,TitleUP3M1,57.619352334338195
254,TitleT2JNN,54.94993166206532
255,TitleCLQNO,57.99929211391931
256,Title9R03I,52.640669079153035
257,Title07QDY,55.640342456165705
258,Title2IVM3,55.02139300032033
259,TitleVP36Q,56.82863321442733
260,TitleK4XJS,55.02139300032033
261,Title4B9AT,56.358942717180824
262,TitleIKWWI,56.06809613462436
263,TitleGIP04,56.46758113144186
264,Title9PWR5,55.02139300032033
265,TitleFPMEZ,53.14522214456285
266,Title2I5M7,55.02139300032033
267,Title9R98H,49.8144630942855
268,Title0NIZP,54.76917343514602
269,TitleWNR0U,56.64396895424398
270,TitleAHKSJ,57.02504072822961
271,TitleJQHWZ,56.06809613462436
272,TitleY63MM,56.26438799409384
273,Title7R26O,57.02504072822961
274,TitleERLRI,55.02139300032033
275,Title9DNDI,57.02504072822961
276,TitleN1GIT,57.671846761271134
277,TitleZHHGX,53.14522214456285
278,TitleILO9W,57.076630660732924
279,TitleV8J6I,56.1205905615573
280,Title6FUHU,52.640669079153035
281,TitleKU88H,58.47995630684491
282,TitleGWFWJ,55.02139300032033
283,TitleQUUJE,57.184232053849705
284,Title1CUT0,55.40199030054218
285,TitleRPEUI,62.973346369339225
286,TitleRWN0X,56.3064482902479
287,Title2TB8F,52.81733555289718
288,TitleJBP95,56.06809613462436
289,Title2EHEM,53.85073410082835
290,TitleJZ4ZZ,56.06809613462436
291,TitleUR93W,57.81564419380767
292,Title2EEYL,57.619352334338195
293,TitleQKKKC,53.471778761315235
294,TitleBV5KY,56.06809613462436
295,TitleYEHWZ,51.56064300978608
296,Title9GWVF,56.572649200034164
