,Deal_title,Success_probability
0,TitleAD16O,76.29768819230385
1,TitleOW6CR,68.43462277727753
2,TitleVVJQ5,80.09311402403479
3,TitleUS8NA,82.65325451164766
4,Title5VGWW,71.7085449170317
5,TitleE2WOK,82.2325765326195
6,Title8CF62,71.44685244353232
7,TitleF8687,70.294502934006
8,TitleWNTYU,70.95066401477924
9,TitleXK47X,77.67127551807909
10,Title2QCON,75.47381836772492
11,TitleR9W92,70.01507774585161
12,TitleY5USZ,62.30385401572303
13,TitleY4MJP,75.47381836772492
14,Title1W8YF,72.83442884311143
15,Title9HII9,70.97641181151485
16,Title725I7,65.32806079668454
17,TitleTB8A9,65.49129290501806
18,Title9CM6M,67.51454643975103
19,Title2ATAG,78.655604962531
20,TitleAKV0K,70.95066401477924
21,Title40AN7,65.32806079668454
22,TitleQC654,73.36818921697352
23,TitleDYIL3,74.59725928298418
24,TitleEX1S3,68.35935277808552
25,TitleAMLDL,70.95066401477924
26,TitleQH7E7,82.65325451164766
27,TitleT52E7,67.18646511322387
28,TitleTGRSX,71.8723193379277
29,TitleNL1RF,69.24182560887066
30,TitleXOLYB,72.18788280016571
31,Title6M0R1,65.44219692532627
32,TitleO3EA1,66.9982163426918
33,TitleDOHV2,74.87570778774374
34,TitleBZERW,67.29196637268986
35,TitleGD2UX,71.7085449170317
36,TitleWLHM9,71.02593401397124
37,TitleKCOAN,79.62806203210569
38,TitleZLSEG,65.83302447616313
39,TitleIJCLT,69.31709560806264
40,Title6TO0C,71.8723193379277
41,Title6G0HX,78.96789733270518
42,TitleOI849,73.29332276763081
43,TitleFOU96,62.82646490494996
44,Title1JMW2,68.35935277808552
45,TitleEK2G5,63.519351450240606
46,TitleFCVZZ,79.21396629582884
47,TitleYWT9O,73.36818921697352
48,TitleONFNK,82.64457811253527
49,TitleYBWHO,73.84908103618069
50,Title0ABZU,70.95066401477924
51,TitleRL0H9,73.57103233330376
52,Title7EQFB,67.29196637268986
53,Title4EV1D,69.81215639722201
54,TitleBGKH2,72.25224555124271
55,TitleDTP0Z,71.84852379925678
56,Title11K82,83.97858226807551
57,Title7VF6X,71.45084595299541
58,TitleQU2CO,72.66866037568967
59,Title64YS8,82.79624067865848
60,TitleFIM0Q,70.95066401477924
61,TitleCWEHX,72.95225862626404
62,Title92460,73.57103233330376
63,TitleWJ99Y,67.29196637268986
64,TitleKRL1N,62.1365446567482
65,TitleL3YT1,77.51475467384843
66,Title38LJL,68.35935277808552
67,TitleH6EHH,66.56816277491018
68,Title85MTC,70.28265144265904
69,TitleKHY4R,63.519351450240606
70,TitleVSLNT,68.35935277808552
71,Title87H8W,70.33115012024696
72,TitleF6Y3O,68.35935277808552
73,TitleARV9A,70.52872622967735
74,TitleNOVXO,72.45455358556148
75,TitleB9BV2,71.37164332946453
76,TitleBJ1RG,73.36818921697352
77,TitleCEJAA,71.01778441153115
78,Title6IXFW,83.97858226807551
79,TitleMMMJ8,62.5606715986166
80,TitleS2KHC,75.47381836772492
81,TitleBQCK8,73.85664907866486
82,Title49KAE,70.28265144265904
83,TitleI75WO,69.31709560806264
84,Title89CC9,82.2325765326195
85,TitleQH1LB,65.32806079668454
86,TitleO4EZA,72.94984980253963
87,Title29I32,76.29768819230385
88,TitleQS6HG,67.810382894827
89,Title3X354,69.0736639591539
90,Title7O1LX,77.75242920511185
91,TitleTL3RY,78.65021414760002
92,TitleGNLFA,71.02593401397124
93,Title2LWRP,70.95066401477924
94,TitleASNW8,70.95066401477924
95,Title17AXX,73.85664907866486
96,Title1ZNU8,69.82643484151042
97,TitleI91SM,73.36818921697352
98,TitleT3O89,73.68174770474859
99,Title7SN4U,73.84908103618069
100,TitleXTN7N,67.46982555715417
101,Title60US8,70.95066401477924
102,TitleHQHV8,65.44219692532627
103,TitleKRERU,68.35935277808552
104,Title2LMSH,83.97858226807551
105,TitleRUNZZ,74.02175924796974
106,TitleNWNCQ,78.14325478785399
107,TitleX4XVX,72.73641917952651
108,TitleZZ8C4,62.82646490494996
109,Title40VOT,73.85664907866486
110,TitleVJE93,69.44841822776998
111,TitleT6IFU,60.80846748301008
112,TitleJTB5C,71.8723193379277
113,TitleP27G5,70.95066401477924
114,Title9MOY9,73.73043092003617
115,TitleL2MIQ,68.35935277808552
116,Title4C0R3,77.75242920511185
117,Title9M68F,63.519351450240606
118,TitleTV4EP,65.68086538113315
119,TitleGRQSE,73.85664907866486
120,Title66KV3,65.32806079668454
121,TitleZGL83,70.95066401477924
122,TitleDXX1I,71.7085449170317
123,TitleJEC3R,70.28265144265904
124,TitleJ86PA,68.57769525751046
125,TitleY63E7,71.62695452070255
126,TitleTIZWH,75.78476295285616
127,Title8Q2VE,77.7928997631293
128,TitleU4TJJ,70.28265144265904
129,Title3DJSM,70.95066401477924
130,TitleQK0GK,74.76299565938339
131,Title1RJEO,76.41323432019755
132,TitleQLAAT,67.84210874187634
133,TitleE5SMZ,73.84908103618069
134,TitleBCI7X,72.25224555124271
135,TitleEJ8QG,68.1879510646045
136,TitleF952N,63.519351450240606
137,TitleTSFVY,80.34464749767373
138,TitleMDHHH,72.76227708885293
139,TitleRHKWU,72.25224555124271
140,Title5FQ2D,70.95066401477924
141,TitleC9DTF,71.32846515393939
142,TitleMNACX,67.810382894827
143,Title3HAQN,70.95066401477924
144,TitleVZ77S,69.81215639722201
145,Title9XK7J,69.24182560887066
146,TitleXAZ58,72.25224555124271
147,Title5AVS8,83.0529142483625
148,Title2GZ5L,70.01507774585161
149,TitleQVCQO,64.20483723263322
150,TitleQU41K,66.63554489587212
151,TitleMSQ29,80.09311402403479
152,TitleGF3AR,68.63547182029332
153,TitleM1Y03,77.72724604860423
154,TitleO050D,65.41464540718955
155,TitleMY1JL,67.2984022351825
156,TitleHR6TI,68.43462277727753
157,TitleQYD01,73.84908103618069
158,TitleDTQVL,65.97362898256232
159,TitleL0TYU,73.36818921697352
160,TitleCBNHL,70.71067271767447
161,TitleKU2HW,70.03061263713451
162,TitleVLF3R,73.27996010159646
163,Title8ZAVN,64.45600755639286
164,TitleZQS1N,72.82789092545104
165,Title6RJPI,70.95066401477924
166,TitleFITS4,73.85664907866486
167,TitleH7DCS,63.893219385622125
168,TitleW6KGP,71.84852379925678
169,TitleB19A4,70.28265144265904
170,Title3K0H0,74.77056370186756
171,TitleQETZZ,66.28970135695765
172,TitleMMOKL,65.32806079668454
173,TitleVB7TN,72.55879513662988
174,TitleP31A3,68.35935277808552
175,Title84WTP,68.91606945618908
176,Title8O71H,72.18788280016571
177,TitleEOOL3,68.35935277808552
178,TitleSL7PN,71.02593401397124
179,TitleNNMNX,80.25687888063065
180,Title94T7J,68.49903710281934
181,Title5TW58,75.082113568805
182,TitleFSOQQ,78.65021414760002
183,Title3U0Q9,68.35935277808552
184,Title5TU5S,71.1772912533171
185,TitleZ0JY8,71.01778441153115
186,TitleTXY8Q,71.7085449170317
187,TitleVFIT3,80.25687888063065
188,Title7U9QA,78.655604962531
189,TitleYQ0XO,62.5606715986166
190,Title7MGIZ,61.711948402058304
191,Title9072O,69.81215639722201
192,TitlePIGTN,72.25224555124271
193,TitleN0MYB,69.81215639722201
194,TitleRIWZ8,71.2012386096628
195,TitleZIGTQ,71.7838149162237
196,TitleTW439,70.95066401477924
197,TitleUIT6V,70.95066401477924
198,TitleR6XH3,68.35935277808552
199,Title58R3H,70.17715018319306
200,TitleDEBAJ,74.47321977063697
201,TitleQZ64P,71.84324790791051
202,TitlePR1PN,72.94984980253963
203,Title482NU,65.42766869197399
204,TitleGZLAP,78.14325478785399
205,TitleS9B92,76.788463273229
206,TitleY95FX,70.95066401477924
207,TitleFMC0D,73.27996010159646
208,TitleI0INY,71.9700115256722
209,Title0GAJI,70.28265144265904
210,Title6LA9P,81.17456782014743
211,TitleKILVF,65.26065079277635
212,TitleAITZX,72.76415162492003
213,TitleL6A1J,71.01778441153115
214,TitleCYT9J,68.22717220990332
215,TitleDST6L,77.75242920511185
216,Title6BNFS,75.47381836772492
217,TitleXAPT4,68.57769525751046
218,TitleHJ3WF,70.95066401477924
219,TitleNDJ2A,71.8723193379277
220,TitleYYGY8,64.21354429379289
221,TitleCVP13,63.519351450240606
222,TitleL7DS2,68.11557067737817
223,TitleVO0MI,71.01778441153115
224,Title1QLMW,67.15684493778349
225,TitleAFWVU,72.76415162492003
226,TitleMQGXY,71.95295681860401
227,TitlePS05F,62.5606715986166
228,TitleTBPD7,76.788463273229
229,TitleSC6IH,82.65325451164766
230,TitleWMDY2,82.36520571597458
231,Title8AXHN,64.97013688088532
232,Title8WJ3G,70.512393699963
233,TitleSYQ3F,74.77056370186756
234,TitleF0S76,70.95066401477924
235,Title23FI5,68.74190663812762
236,TitleYM00H,71.8723193379277
237,TitleV4Q21,80.25687888063065
238,TitleZW3VH,71.7838149162237
239,TitleWTD4L,65.26065079277635
240,TitleHGN2A,75.26642233558358
241,Title5NAK8,73.24158842871078
242,TitleAFWDD,68.57769525751046
243,TitleCVTAZ,70.5842049144807
244,Title6S2L6,68.43462277727753
245,TitleU7VJM,78.69989827071802
246,Title25JJZ,64.92199714675657
247,TitleU2OST,74.77056370186756
248,TitleZK1N8,71.02593401397124
249,TitlePJS42,71.02593401397124
250,TitleT2N5V,67.29196637268986
251,Title2WV7J,65.32806079668454
252,TitleFAB82,64.99726714594856
253,TitleUP3M1,78.69989827071802
254,TitleT2JNN,69.60878481230024
255,TitleCLQNO,62.5606715986166
256,Title9R03I,76.788463273229
257,Title07QDY,71.86475129544353
258,Title2IVM3,70.95066401477924
259,TitleVP36Q,67.6359701756186
260,TitleK4XJS,71.51263121957625
261,Title4B9AT,67.15684493778349
262,TitleIKWWI,77.75242920511185
263,TitleGIP04,73.9044050565169
264,Title9PWR5,70.95066401477924
265,TitleFPMEZ,71.14209004162016
266,Title2I5M7,70.95066401477924
267,Title9R98H,66.8870001782437
268,Title0NIZP,81.16498521341671
269,TitleWNR0U,65.41464540718955
270,TitleAHKSJ,72.25224555124271
271,TitleJQHWZ,77.7928997631293
272,TitleY63MM,74.87570778774374
273,Title7R26O,72.82789092545104
274,TitleERLRI,71.7085449170317
275,Title9DNDI,72.25224555124271
276,TitleN1GIT,62.82646490494996
277,TitleZHHGX,71.14209004162016
278,TitleILO9W,73.27996010159646
279,TitleV8J6I,64.68085797892496
280,Title6FUHU,76.788463273229
281,TitleKU88H,67.17459307829564
282,TitleGWFWJ,70.95066401477924
283,TitleQUUJE,71.62695452070255
284,Title1CUT0,71.8723193379277
285,TitleRPEUI,71.37763217978369
286,TitleRWN0X,78.655604962531
287,Title2TB8F,71.2979578413732
288,TitleJBP95,77.75242920511185
289,Title2EHEM,73.24158842871078
290,TitleJZ4ZZ,77.75242920511185
