,Deal_title,Success_probability
0,TitleAD16O,57.313801452815284
1,TitleOW6CR,64.58366335483613
2,TitleVVJQ5,66.17037675166641
3,TitleUS8NA,65.01635896288994
4,Title5VGWW,68.0409713211571
5,TitleE2WOK,68.31474444148907
6,Title8CF62,58.337244178624786
7,TitleF8687,62.86927378747921
8,TitleWNTYU,60.05756806325782
9,TitleXK47X,64.42834045402715
10,Title2QCON,64.79045675709258
11,TitleR9W92,66.04262257220708
12,TitleY5USZ,67.61609945172104
13,TitleY4MJP,64.12387788481995
14,Title1W8YF,65.76085601209688
15,Title9HII9,66.28290887991332
16,Title725I7,63.04205012089314
17,TitleTB8A9,68.28401800269141
18,Title9CM6M,68.04453347866769
19,Title2ATAG,64.75476378232575
20,TitleAKV0K,69.19890770297434
21,Title40AN7,69.55224167772238
22,TitleQC654,58.542858660903974
23,TitleDYIL3,58.694520137931484
24,TitleEX1S3,73.93850147044147
25,TitleAMLDL,81.60079827127363
26,TitleQH7E7,55.5607636508002
27,TitleT52E7,64.91519809969004
28,TitleTGRSX,63.15541621689222
29,TitleNL1RF,67.48285584747038
30,TitleXOLYB,63.086538769942926
31,Title6M0R1,62.23852755243885
32,TitleO3EA1,66.69028957757727
33,TitleDOHV2,64.70806232573452
34,TitleBZERW,71.79217579911055
35,TitleGD2UX,67.3204806032699
36,TitleWLHM9,68.2709543014937
37,TitleKCOAN,63.511900528325086
38,TitleZLSEG,62.572311118601434
39,TitleIJCLT,67.13171434684956
40,Title6TO0C,58.93411787485296
41,Title6G0HX,59.9163472569901
42,TitleOI849,55.164340616945914
43,TitleFOU96,67.03396178569383
44,Title1JMW2,62.606343608511146
45,TitleEK2G5,67.12859273140434
46,TitleFCVZZ,63.37845522122888
47,TitleYWT9O,62.09407528076006
48,TitleONFNK,59.707478029739775
49,TitleYBWHO,56.81301076210431
50,Title0ABZU,63.17549297943518
51,TitleRL0H9,62.69980999489221
52,Title7EQFB,68.77302168996371
53,Title4EV1D,66.52873912276267
54,TitleBGKH2,65.3682002637291
55,TitleDTP0Z,64.72232135800509
56,Title11K82,66.21474012436445
57,Title7VF6X,72.23162213234492
58,TitleQU2CO,58.770364403812806
59,Title64YS8,64.08775423652676
60,TitleFIM0Q,64.46045740626558
61,TitleCWEHX,59.083566240049166
62,Title92460,69.80904700198211
63,TitleWJ99Y,68.89481124424238
64,TitleKRL1N,67.61990068668293
65,TitleL3YT1,57.759634377770055
66,Title38LJL,65.09013397889957
67,TitleH6EHH,60.811276293692416
68,Title85MTC,63.564802162101735
69,TitleKHY4R,60.7540015301484
70,TitleVSLNT,67.80906331479632
71,Title87H8W,66.29415080786141
72,TitleF6Y3O,69.43010526192347
73,TitleARV9A,61.303157907446696
74,TitleNOVXO,63.3494086614971
75,TitleB9BV2,71.46739594610493
76,TitleBJ1RG,66.47068986495503
77,TitleCEJAA,58.92205687528763
78,Title6IXFW,68.08621120529602
79,TitleMMMJ8,66.9603013846035
80,TitleS2KHC,63.59396667972951
81,TitleBQCK8,69.68139171564677
82,Title49KAE,65.03604767772192
83,TitleI75WO,57.599178580954025
84,Title89CC9,61.86789882474759
85,TitleQH1LB,69.96740489010189
86,TitleO4EZA,58.902177564329655
87,Title29I32,63.93773817655273
88,TitleQS6HG,58.484229691051745
89,Title3X354,68.1444314966761
90,Title7O1LX,68.58139068100279
91,TitleTL3RY,70.99218866190989
92,TitleGNLFA,59.10624796201554
93,Title2LWRP,61.089736022649014
94,TitleASNW8,64.71003918145954
95,Title17AXX,56.52895549347393
96,Title1ZNU8,58.81648025305923
97,TitleI91SM,59.5632588427479
98,TitleT3O89,53.167548360286744
99,Title7SN4U,64.87164160827639
100,TitleXTN7N,66.79126105842312
101,Title60US8,65.35788992356542
102,TitleHQHV8,63.78568395506969
103,TitleKRERU,67.70525307733772
104,Title2LMSH,63.71483227584646
105,TitleRUNZZ,61.44026458980925
106,TitleNWNCQ,68.93906231131648
107,TitleX4XVX,61.09378406194365
108,TitleZZ8C4,63.444924645661146
109,Title40VOT,59.999177909983985
110,TitleVJE93,58.836974202616204
111,TitleT6IFU,60.79765502022134
112,TitleJTB5C,67.5545205754044
113,TitleP27G5,70.273889488595
114,Title9MOY9,65.45927872947382
115,TitleL2MIQ,62.49692600710967
116,Title4C0R3,67.92607435876306
117,Title9M68F,64.32285154548131
118,TitleTV4EP,61.87256561811891
119,TitleGRQSE,62.849081261696945
120,Title66KV3,63.155388163499076
121,TitleZGL83,62.66763614598886
122,TitleDXX1I,66.2382797932536
123,TitleJEC3R,61.532997561036986
124,TitleJ86PA,63.2801083054899
125,TitleY63E7,68.40759058190994
126,TitleTIZWH,69.28980938246916
127,Title8Q2VE,64.64315595833602
128,TitleU4TJJ,63.544663663096934
129,Title3DJSM,65.98636825565157
130,TitleQK0GK,59.85117863557311
131,Title1RJEO,59.050346123506706
132,TitleQLAAT,60.838142501793406
133,TitleE5SMZ,61.57010599512255
134,TitleBCI7X,68.0811452546728
135,TitleEJ8QG,68.92273559918635
136,TitleF952N,64.75042905516547
137,TitleTSFVY,65.78479704071901
138,TitleMDHHH,60.154065304271974
139,TitleRHKWU,59.17653040544551
140,Title5FQ2D,66.1291427848378
141,TitleC9DTF,58.08257986408457
142,TitleMNACX,64.32630250172211
143,Title3HAQN,69.35308874608084
144,TitleVZ77S,63.39913700994066
145,Title9XK7J,62.97921068112563
146,TitleXAZ58,57.49316312375838
147,Title5AVS8,56.84368464689808
148,Title2GZ5L,66.41719127719301
149,TitleQVCQO,67.70933121172287
150,TitleQU41K,58.981131689422476
151,TitleMSQ29,66.58623231414262
152,TitleGF3AR,66.31077236998364
153,TitleM1Y03,56.5475633471193
154,TitleO050D,66.13495755242687
155,TitleMY1JL,67.17352917348688
156,TitleHR6TI,64.94639114321039
157,TitleQYD01,60.292755541301815
158,TitleDTQVL,68.06426814957591
159,TitleL0TYU,53.75359848893288
160,TitleCBNHL,63.61777820482841
161,TitleKU2HW,59.40468491914033
162,TitleVLF3R,56.1722112637057
163,Title8ZAVN,60.761595860761645
164,TitleZQS1N,64.01070413484969
165,Title6RJPI,63.65186118295822
166,TitleFITS4,67.20887221460724
167,TitleH7DCS,66.87343203493685
168,TitleW6KGP,64.29154774386652
169,TitleB19A4,57.95550709410474
170,Title3K0H0,74.65355008367516
171,TitleQETZZ,65.1946636323731
172,TitleMMOKL,70.04375706882404
173,TitleVB7TN,57.69473037718945
174,TitleP31A3,72.90695607966929
175,Title84WTP,63.80620705164167
176,Title8O71H,69.20053979941089
177,TitleEOOL3,61.871147775349016
178,TitleSL7PN,68.21988206757813
179,TitleNNMNX,70.9249630205338
180,Title94T7J,61.95903439450641
181,Title5TW58,68.23644421149987
182,TitleFSOQQ,72.0920519732045
183,Title3U0Q9,63.045234448626914
184,Title5TU5S,56.99283745709567
185,TitleZ0JY8,58.80764269810069
186,TitleTXY8Q,63.13111566696992
187,TitleVFIT3,67.05057787538367
188,Title7U9QA,70.3149456139056
189,TitleYQ0XO,67.55308898884279
190,Title7MGIZ,65.06822602268116
191,Title9072O,60.03215097505956
192,TitlePIGTN,63.350908412073345
193,TitleN0MYB,63.31154596418401
194,TitleRIWZ8,63.312860252383345
195,TitleZIGTQ,70.46080797861951
196,TitleTW439,62.26622814418344
197,TitleUIT6V,64.82097906708265
198,TitleR6XH3,65.63521415992093
199,Title58R3H,51.7538781155394
200,TitleDEBAJ,65.50938861892469
201,TitleQZ64P,65.65142053920832
202,TitlePR1PN,74.00065695825445
203,Title482NU,60.33430866786215
204,TitleGZLAP,69.80178123646186
205,TitleS9B92,73.01283578823475
206,TitleY95FX,67.81658693686629
