Deal_title,Success_probability
TitleAD16O,61.44550194537834
TitleOW6CR,64.80695555220358
TitleVVJQ5,68.02341965742212
TitleUS8NA,65.11069710419623
Title5VGWW,66.27332172621699
TitleE2WOK,66.7216323527135
Title8CF62,63.644201351782044
TitleF8687,61.00960212213579
TitleWNTYU,61.82483027910668
TitleXK47X,68.89167839317969
Title2QCON,63.56635225072764
TitleR9W92,65.404114656623
TitleY5USZ,66.15579051336711
TitleY4MJP,65.69606563446685
Title1W8YF,62.20006190872798
Title9HII9,65.02027999417312
Title725I7,62.49643028192736
TitleTB8A9,65.3208620625685
Title9CM6M,64.78997200898016
Title2ATAG,64.93938622369362
TitleAKV0K,67.4875116746895
Title40AN7,66.6764281261054
TitleQC654,61.81151209671569
TitleDYIL3,62.109836637970375
TitleEX1S3,70.05314100403132
TitleAMLDL,67.99398625657078
TitleQH7E7,63.2591764131458
TitleT52E7,64.39026442379632
TitleTGRSX,66.64215309498762
TitleNL1RF,65.97140923674527
TitleXOLYB,62.66921018144147
Title6M0R1,62.926916639746096
TitleO3EA1,66.16418839295864
TitleDOHV2,66.49013071046195
TitleBZERW,66.81076636302197
TitleGD2UX,66.15207348195639
TitleWLHM9,67.50362898143254
TitleKCOAN,64.80092287172947
TitleZLSEG,62.95522745526527
TitleIJCLT,66.01035321912701
Title6TO0C,62.23686521021122
Title6G0HX,59.783073222014856
TitleOI849,60.522845596342
TitleFOU96,66.03528973785325
Title1JMW2,63.50140873956154
TitleEK2G5,62.582108758916384
TitleFCVZZ,64.62892178514628
TitleYWT9O,63.15822406703659
TitleONFNK,62.39008811533197
TitleYBWHO,60.33263151534293
Title0ABZU,64.30241529120977
TitleRL0H9,63.81543926582393
Title7EQFB,66.78800382816827
Title4EV1D,65.705184012198
TitleBGKH2,65.6194699182534
TitleDTP0Z,63.62036746148035
Title11K82,66.29640510964107
Title7VF6X,68.73580020636146
TitleQU2CO,63.17697352649777
Title64YS8,65.0702443246993
TitleFIM0Q,65.06660973965265
TitleCWEHX,61.21921797569069
Title92460,65.66652437726539
TitleWJ99Y,67.62353222138648
TitleKRL1N,66.21557542989954
TitleL3YT1,61.79834792591267
Title38LJL,67.63207170621567
TitleH6EHH,61.69345315045281
Title85MTC,63.98119576250746
TitleKHY4R,61.48748533182955
TitleVSLNT,66.4868225010213
Title87H8W,66.59896521605737
TitleF6Y3O,66.98641606120893
TitleARV9A,63.13004160135743
TitleNOVXO,64.40981207445486
TitleB9BV2,68.36753562645102
TitleBJ1RG,66.17825289918252
TitleCEJAA,65.96811459289462
Title6IXFW,67.07842747879403
TitleMMMJ8,65.3610324696048
TitleS2KHC,64.67026686482555
TitleBQCK8,66.67248634909345
Title49KAE,65.15094278504105
TitleI75WO,61.75731872467903
Title89CC9,64.83510272011529
TitleQH1LB,65.49235213811394
TitleO4EZA,60.50099873725191
Title29I32,64.66618622842653
TitleQS6HG,61.64915053663707
Title3X354,66.8407402552094
Title7O1LX,66.07471792332214
TitleTL3RY,66.96490175847332
TitleGNLFA,67.03685439317758
Title2LWRP,61.856686404602435
TitleASNW8,63.99093456954051
Title17AXX,63.35531130275119
Title1ZNU8,60.9579696518428
TitleI91SM,61.791589674494716
TitleT3O89,61.35128475142138
Title7SN4U,63.40879100159768
TitleXTN7N,65.62372011562972
Title60US8,64.71329915244624
TitleHQHV8,64.03801367661049
TitleKRERU,67.2459378073696
Title2LMSH,66.08664520748997
TitleRUNZZ,63.21897347319194
TitleNWNCQ,67.3606344402248
TitleX4XVX,63.46602221065361
TitleZZ8C4,64.28769414120086
Title40VOT,63.42467071205819
TitleVJE93,61.285166743551194
TitleT6IFU,56.242800061680796
TitleJTB5C,66.4701942973697
TitleP27G5,68.08298321635412
Title9MOY9,66.19093917692538
