,Deal_title,Success_probability
0,TitleAD16O,90.45097660541906
1,TitleOW6CR,72.94152407942114
2,TitleVVJQ5,68.18497092992543
3,TitleUS8NA,51.366729561274134
4,Title5VGWW,64.61039614265204
5,TitleE2WOK,51.366729561274134
6,Title8CF62,69.77731562922862
7,TitleF8687,43.716375816368
8,TitleWNTYU,60.20853987800415
9,TitleXK47X,53.04070050168845
10,Title2QCON,56.19683009478903
11,TitleR9W92,62.904723800021934
12,TitleY5USZ,66.84063119198811
13,TitleY4MJP,56.19683009478903
14,Title1W8YF,59.18370973958035
15,Title9HII9,70.24534015740342
16,Title725I7,54.02197280422467
17,TitleTB8A9,66.53176545937406
18,Title9CM6M,50.639003487736524
19,Title2ATAG,53.04070050168845
20,TitleAKV0K,60.20853987800415
21,Title40AN7,54.02197280422467
22,TitleQC654,74.13367397467455
23,TitleDYIL3,58.64068516410237
24,TitleEX1S3,70.24534015740342
25,TitleAMLDL,60.20853987800415
26,TitleQH7E7,51.366729561274134
27,TitleT52E7,79.70486779867024
28,TitleTGRSX,60.5184125664033
29,TitleNL1RF,74.64719642205131
30,TitleXOLYB,44.06744578677207
31,Title6M0R1,66.53176545937406
32,TitleO3EA1,67.8104483933047
33,TitleDOHV2,43.05636834403779
34,TitleBZERW,76.80348957227447
35,TitleGD2UX,64.61039614265204
36,TitleWLHM9,62.904723800021934
37,TitleKCOAN,74.31229460538033
38,TitleZLSEG,65.5373814915959
39,TitleIJCLT,77.34338034406903
40,Title6TO0C,60.5184125664033
41,Title6G0HX,72.40248189148996
42,TitleOI849,59.284883357466214
43,TitleFOU96,62.0667343753669
44,Title1JMW2,70.24534015740342
45,TitleEK2G5,64.74258755811762
46,TitleFCVZZ,78.55019907854174
47,TitleYWT9O,74.13367397467455
48,TitleONFNK,68.67027251581727
49,TitleYBWHO,52.997174376995105
50,Title0ABZU,60.20853987800415
51,TitleRL0H9,50.691601239329465
52,Title7EQFB,76.80348957227447
53,Title4EV1D,78.12225883304048
54,TitleBGKH2,67.8104483933047
55,TitleDTP0Z,73.14496855383864
56,Title11K82,76.02563721423455
57,Title7VF6X,52.59308630321303
58,TitleQU2CO,46.412559738385745
59,Title64YS8,61.80516264653785
60,TitleFIM0Q,60.20853987800415
61,TitleCWEHX,69.1331174358648
62,Title92460,50.691601239329465
63,TitleWJ99Y,76.80348957227447
64,TitleKRL1N,71.6528932721237
65,TitleL3YT1,66.40108842373326
