,Deal_title,Success_probability
0,TitleAD16O,47.91913689007087
1,TitleOW6CR,34.74496340202345
2,TitleVVJQ5,40.80519863318575
3,TitleUS8NA,37.12211855191082
4,Title5VGWW,26.53876834382901
5,TitleE2WOK,37.48454740544904
6,Title8CF62,35.147260181042455
7,TitleF8687,23.165050613239895
8,TitleWNTYU,26.144872995754984
9,TitleXK47X,33.079570646980976
10,Title2QCON,32.284884591070366
11,TitleR9W92,27.56112822860234
12,TitleY5USZ,31.20494619852801
13,TitleY4MJP,32.284884591070366
14,Title1W8YF,25.721273678426478
15,Title9HII9,53.87031296526741
16,Title725I7,22.871729185344165
17,TitleTB8A9,29.0011965623137
18,Title9CM6M,23.34178268364789
19,Title2ATAG,31.99675758814237
20,TitleAKV0K,26.144872995754984
21,Title40AN7,22.871729185344165
22,TitleQC654,30.366068286799102
23,TitleDYIL3,25.16456777613209
24,TitleEX1S3,34.411521228014706
25,TitleAMLDL,26.144872995754984
26,TitleQH7E7,37.12211855191082
27,TitleT52E7,36.90667284838949
28,TitleTGRSX,32.305446451957685
29,TitleNL1RF,34.80541657608873
30,TitleXOLYB,28.525451519815274
31,Title6M0R1,29.178572927631347
32,TitleO3EA1,28.273102856791343
33,TitleDOHV2,30.08479058589939
34,TitleBZERW,36.54032978548231
35,TitleGD2UX,26.53876834382901
36,TitleWLHM9,26.47831516976373
37,TitleKCOAN,41.42676781012251
38,TitleZLSEG,55.28691213114519
39,TitleIJCLT,35.13885875009748
40,Title6TO0C,32.305446451957685
41,Title6G0HX,45.377031579617004
42,TitleOI849,26.77414401732936
43,TitleFOU96,30.811050850453984
44,Title1JMW2,34.411521228014706
45,TitleEK2G5,32.504644447123326
46,TitleFCVZZ,52.05151273679067
47,TitleYWT9O,30.366068286799102
48,TitleONFNK,42.522738345201454
49,TitleYBWHO,23.36033576873234
50,Title0ABZU,26.144872995754984
51,TitleRL0H9,28.362500888747732
52,Title7EQFB,36.54032978548231
53,Title4EV1D,35.93599610671896
54,TitleBGKH2,27.669347874459245
55,TitleDTP0Z,43.58912168535842
56,Title11K82,41.62621232812283
57,Title7VF6X,30.22477819631004
58,TitleQU2CO,24.403929480769616
59,Title64YS8,40.72005801068821
