,Deal_title,Success_probability
0,TitleAD16O,86.07688941291583
1,TitleOW6CR,80.68626796279632
2,TitleVVJQ5,74.70445137073355
3,TitleUS8NA,63.91114895815874
4,Title5VGWW,73.55977786580007
5,TitleE2WOK,63.91114895815874
6,Title8CF62,70.54146203555733
7,TitleF8687,55.26244839592145
8,TitleWNTYU,73.55977786580007
9,TitleXK47X,77.31049305015704
10,Title2QCON,74.84437989514568
11,TitleR9W92,78.48891464482367
12,TitleY5USZ,70.87537689659547
13,TitleY4MJP,74.84437989514568
14,Title1W8YF,68.55871032578143
15,Title9HII9,75.75713118377273
16,Title725I7,69.38266670555515
17,TitleTB8A9,75.06419577556305
18,Title9CM6M,58.68345593931918
19,Title2ATAG,77.31049305015704
20,TitleAKV0K,73.55977786580007
21,Title40AN7,69.38266670555515
22,TitleQC654,79.15042280983978
23,TitleDYIL3,65.35278216123876
24,TitleEX1S3,75.75713118377273
25,TitleAMLDL,73.55977786580007
26,TitleQH7E7,63.91114895815874
27,TitleT52E7,82.66053256985447
28,TitleTGRSX,62.34834212945361
29,TitleNL1RF,75.75713118377273
30,TitleXOLYB,58.5468201143382
31,Title6M0R1,75.06419577556305
32,TitleO3EA1,77.71122147656935
33,TitleDOHV2,66.89428085091684
34,TitleBZERW,77.47685479889111
35,TitleGD2UX,73.55977786580007
36,TitleWLHM9,78.48891464482367
37,TitleKCOAN,77.16747499474579
38,TitleZLSEG,72.73038334822724
39,TitleIJCLT,80.68626796279632
40,Title6TO0C,62.34834212945361
41,Title6G0HX,73.2671954367345
42,TitleOI849,68.34410871758467
43,TitleFOU96,70.87537689659547
44,Title1JMW2,75.75713118377273
45,TitleEK2G5,72.12839610782886
46,TitleFCVZZ,83.49375857717435
47,TitleYWT9O,79.15042280983978
48,TitleONFNK,71.01116404004344
49,TitleYBWHO,65.08012559050454
50,Title0ABZU,73.55977786580007
51,TitleRL0H9,66.41803539214592
52,Title7EQFB,77.47685479889111
53,Title4EV1D,79.908574794542
54,TitleBGKH2,77.71122147656935
55,TitleDTP0Z,79.95803442829542
56,Title11K82,83.977577642354
57,Title7VF6X,68.25881176129938
58,TitleQU2CO,60.19158517494498
59,Title64YS8,67.56300725353518
60,TitleFIM0Q,73.55977786580007
61,TitleCWEHX,67.55013547921142
62,Title92460,66.41803539214592
63,TitleWJ99Y,77.47685479889111
64,TitleKRL1N,74.11926160584521
65,TitleL3YT1,77.04173321311833
66,Title38LJL,75.75713118377273
67,TitleH6EHH,58.45654029678532
68,Title85MTC,75.06419577556305
69,TitleKHY4R,72.12839610782886
70,TitleVSLNT,75.75713118377273
71,Title87H8W,73.55977786580007
72,TitleF6Y3O,75.75713118377273
73,TitleARV9A,81.56308183316784
74,TitleNOVXO,79.908574794542
75,TitleB9BV2,67.91074558318624
76,TitleBJ1RG,79.15042280983978
77,TitleCEJAA,80.70254803291526
78,Title6IXFW,83.977577642354
79,TitleMMMJ8,71.22344307470861
80,TitleS2KHC,74.84437989514568
81,TitleBQCK8,60.15098881148096
82,Title49KAE,75.06419577556305
83,TitleI75WO,80.68626796279632
84,Title89CC9,63.91114895815874
85,TitleQH1LB,69.38266670555515
86,TitleO4EZA,63.37503255481814
87,Title29I32,86.07688941291583
88,TitleQS6HG,71.23767315718692
89,Title3X354,64.06796796302778
90,Title7O1LX,72.38135627113344
91,TitleTL3RY,79.1951937334872
92,TitleGNLFA,78.48891464482367
93,Title2LWRP,73.55977786580007
94,TitleASNW8,73.55977786580007
95,Title17AXX,60.15098881148096
96,Title1ZNU8,65.35278216123876
97,TitleI91SM,79.15042280983978
98,TitleT3O89,69.2697613127856
99,Title7SN4U,65.08012559050454
100,TitleXTN7N,61.87061464505514
101,Title60US8,73.55977786580007
102,TitleHQHV8,75.06419577556305
103,TitleKRERU,75.75713118377273
104,Title2LMSH,83.977577642354
105,TitleRUNZZ,74.04447677266111
106,TitleNWNCQ,76.42417498585193
107,TitleX4XVX,77.71122147656935
108,TitleZZ8C4,70.87537689659547
109,Title40VOT,60.15098881148096
110,TitleVJE93,77.83570645149162
111,TitleT6IFU,77.36512915413086
112,TitleJTB5C,62.34834212945361
113,TitleP27G5,73.55977786580007
114,Title9MOY9,74.84437989514568
115,TitleL2MIQ,75.75713118377273
116,Title4C0R3,72.38135627113344
117,Title9M68F,72.12839610782886
118,TitleTV4EP,59.95515666209089
119,TitleGRQSE,60.15098881148096
120,Title66KV3,69.38266670555515
121,TitleZGL83,73.55977786580007
122,TitleDXX1I,73.55977786580007
123,TitleJEC3R,75.06419577556305
124,TitleJ86PA,82.89990135088792
125,TitleY63E7,67.67105460337935
126,TitleTIZWH,56.24345116411623
127,Title8Q2VE,72.38135627113344
128,TitleU4TJJ,75.06419577556305
129,Title3DJSM,73.55977786580007
130,TitleQK0GK,66.79975142407872
131,Title1RJEO,65.22716900318686
132,TitleQLAAT,72.02934956913812
133,TitleE5SMZ,65.08012559050454
134,TitleBCI7X,77.71122147656935
135,TitleEJ8QG,56.96383010574499
136,TitleF952N,72.12839610782886
137,TitleTSFVY,61.713795640186106
138,TitleMDHHH,67.54531282175189
139,TitleRHKWU,77.71122147656935
140,Title5FQ2D,73.55977786580007
141,TitleC9DTF,71.23767315718692
142,TitleMNACX,71.23767315718692
143,Title3HAQN,73.55977786580007
144,TitleVZ77S,79.908574794542
145,Title9XK7J,75.75713118377273
146,TitleXAZ58,77.71122147656935
147,Title5AVS8,68.84028573718233
148,Title2GZ5L,78.48891464482367
149,TitleQVCQO,71.47736413699384
150,TitleQU41K,59.58959793454665
151,TitleMSQ29,74.70445137073355
152,TitleGF3AR,69.38266670555515
153,TitleM1Y03,65.27626335168044
154,TitleO050D,70.63568591678855
155,TitleMY1JL,70.63568591678855
156,TitleHR6TI,80.68626796279632
157,TitleQYD01,65.08012559050454
158,TitleDTQVL,78.48891464482367
159,TitleL0TYU,79.15042280983978
160,TitleCBNHL,67.54531282175189
161,TitleKU2HW,70.66238115972526
162,TitleVLF3R,68.34410871758467
163,Title8ZAVN,81.56308183316784
164,TitleZQS1N,77.71122147656935
165,Title6RJPI,73.55977786580007
166,TitleFITS4,60.15098881148096
167,TitleH7DCS,79.15042280983978
168,TitleW6KGP,79.95803442829542
169,TitleB19A4,75.06419577556305
170,Title3K0H0,61.87061464505514
171,TitleQETZZ,73.55977786580007
172,TitleMMOKL,69.38266670555515
173,TitleVB7TN,74.17013589969712
174,TitleP31A3,75.75713118377273
175,Title84WTP,70.87537689659547
176,Title8O71H,58.5468201143382
177,TitleEOOL3,75.75713118377273
178,TitleSL7PN,78.48891464482367
179,TitleNNMNX,77.43623483178449
180,Title94T7J,79.15042280983978
181,Title5TW58,77.31049305015704
182,TitleFSOQQ,79.1951937334872
183,Title3U0Q9,75.75713118377273
184,Title5TU5S,79.908574794542
185,TitleZ0JY8,80.70254803291526
186,TitleTXY8Q,73.55977786580007
187,TitleVFIT3,77.43623483178449
188,Title7U9QA,77.31049305015704
189,TitleYQ0XO,71.22344307470861
190,Title7MGIZ,75.80451367561906
191,Title9072O,79.908574794542
192,TitlePIGTN,77.71122147656935
193,TitleN0MYB,79.908574794542
194,TitleRIWZ8,72.75707859116395
195,TitleZIGTQ,78.48891464482367
196,TitleTW439,73.55977786580007
197,TitleUIT6V,73.55977786580007
198,TitleR6XH3,75.75713118377273
199,Title58R3H,80.24787354652638
200,TitleDEBAJ,77.43623483178449
201,TitleQZ64P,78.48891464482367
202,TitlePR1PN,63.37503255481814
203,Title482NU,72.73038334822724
204,TitleGZLAP,76.42417498585193
205,TitleS9B92,72.38135627113344
206,TitleY95FX,73.55977786580007
207,TitleFMC0D,68.34410871758467
208,TitleI0INY,55.26244839592145
209,Title0GAJI,75.06419577556305
210,Title6LA9P,65.15034823020711
211,TitleKILVF,72.41124570944946
212,TitleAITZX,67.55013547921142
213,TitleL6A1J,80.70254803291526
214,TitleCYT9J,74.31180348457875
215,TitleDST6L,72.38135627113344
216,Title6BNFS,74.84437989514568
217,TitleXAPT4,82.89990135088792
218,TitleHJ3WF,73.55977786580007
219,TitleNDJ2A,62.34834212945361
220,TitleYYGY8,74.31180348457875
221,TitleCVP13,72.12839610782886
222,TitleL7DS2,69.38266670555515
223,TitleVO0MI,80.70254803291526
224,Title1QLMW,74.91379072497712
225,TitleAFWVU,67.55013547921142
226,TitleMQGXY,82.39629035812543
227,TitlePS05F,71.22344307470861
228,TitleTBPD7,72.38135627113344
229,TitleSC6IH,63.91114895815874
230,TitleWMDY2,73.55826884709812
231,Title8AXHN,69.38266670555515
232,Title8WJ3G,79.908574794542
233,TitleSYQ3F,61.87061464505514
234,TitleF0S76,73.55977786580007
235,Title23FI5,56.75515858696177
236,TitleYM00H,62.34834212945361
237,TitleV4Q21,77.43623483178449
238,TitleZW3VH,78.48891464482367
239,TitleWTD4L,72.41124570944946
240,TitleHGN2A,77.04173321311833
241,Title5NAK8,60.15098881148096
242,TitleAFWDD,82.89990135088792
243,TitleCVTAZ,55.26244839592145
244,Title6S2L6,80.68626796279632
245,TitleU7VJM,74.5787095891061
246,Title25JJZ,71.47736413699384
247,TitleU2OST,61.87061464505514
248,TitleZK1N8,78.48891464482367
249,TitlePJS42,78.48891464482367
250,TitleT2N5V,77.47685479889111
251,Title2WV7J,69.38266670555515
252,TitleFAB82,76.40650091601744
253,TitleUP3M1,74.5787095891061
254,TitleT2JNN,56.982074229495645
255,TitleCLQNO,71.22344307470861
256,Title9R03I,72.38135627113344
257,Title07QDY,67.27747890847719
258,Title2IVM3,73.55977786580007
259,TitleVP36Q,58.82285059864908
260,TitleK4XJS,73.55977786580007
261,Title4B9AT,74.91379072497712
262,TitleIKWWI,72.38135627113344
263,TitleGIP04,65.35278216123876
264,Title9PWR5,73.55977786580007
265,TitleFPMEZ,75.75713118377273
266,Title2I5M7,73.55977786580007
267,Title9R98H,74.11784506412565
268,Title0NIZP,66.64293241920967
269,TitleWNR0U,70.63568591678855
270,TitleAHKSJ,77.71122147656935
271,TitleJQHWZ,72.38135627113344
272,TitleY63MM,66.89428085091684
273,Title7R26O,77.71122147656935
274,TitleERLRI,73.55977786580007
275,Title9DNDI,77.71122147656935
276,TitleN1GIT,70.87537689659547
277,TitleZHHGX,75.75713118377273
278,TitleILO9W,68.34410871758467
279,TitleV8J6I,69.38266670555515
280,Title6FUHU,72.38135627113344
281,TitleKU88H,73.01323294984783
282,TitleGWFWJ,73.55977786580007
283,TitleQUUJE,67.67105460337935
284,Title1CUT0,62.34834212945361
285,TitleRPEUI,80.70254803291526
286,TitleRWN0X,77.31049305015704
287,Title2TB8F,65.22716900318686
288,TitleJBP95,72.38135627113344
289,Title2EHEM,60.15098881148096
290,TitleJZ4ZZ,72.38135627113344
291,TitleUR93W,68.38699104195716
292,Title2EEYL,74.5787095891061
293,TitleQKKKC,71.34717217116955
294,TitleBV5KY,72.38135627113344
295,TitleYEHWZ,62.94796182039166
296,Title9GWVF,75.75713118377273
297,TitleLF6V7,76.40932301004356
298,TitleGEZF0,77.71122147656935
299,TitleLNVE2,72.41124570944946
300,TitleM0Z66,60.15098881148096
301,Title0Z5ME,73.55977786580007
302,Title72FQJ,70.97136934910952
