Customer Id,Cost
fffe3400310033003300,273.7202
fffe3600350035003400,285.29439999999994
fffe3700360030003500,215.36500000000004
fffe350038003600,203.82299999999992
fffe3500390032003500,298.66200000000003
fffe3900360034003300,298.9866
fffe3200380034003700,562.4338
fffe3900370035003200,1084.3541999999998
fffe3100380039003200,664.4359999999999
fffe3300330036003800,165.40780000000004
fffe3600370030003400,925.5814000000001
fffe3500380034003200,234.84099999999998
fffe370035003600,140.32840000000002
fffe3100340039003800,414.17920000000015
fffe340030003700,32379.306399999987
fffe330038003700,270.4460000000001
fffe3500300032003000,1718.0938000000003
fffe390038003700,235.40400000000002
fffe3600390033003600,394.6546
fffe3300380036003100,1287.5058000000004
fffe3200330032003100,138.1258
fffe3900300037003900,2850.0024
fffe3100350030003700,213.02399999999997
fffe3700360035003100,8816.7646
fffe350034003100,280.25139999999993
fffe3400380039003700,258.52220000000005
fffe3900320031003800,1419.4741999999999
fffe3300360034003600,793.6389999999998
fffe3500370037003500,184.09319999999997
fffe34003500,475.9856000000002
fffe3800370030003500,328.3832
fffe3300340035003800,193.47480000000004
fffe3700380033003100,192.03300000000007
fffe3200370034003600,165.3804
fffe3200370033003500,18168.4356
fffe3100380039003700,197.30799999999996
fffe3100310035003300,42920.32599999998
fffe3100320031003700,267.1068
fffe3700390034003600,290.7493999999999
fffe3200380033003000,262.0285999999999
fffe3500320034003800,1537.9156
fffe3900390034003300,358.4215999999999
fffe3900350033003200,500.34019999999987
fffe3300350033003900,512.3747999999999
fffe3600330030003800,676.6262000000002
fffe3600310032003000,167.4736
fffe3700340036003800,321.7888
fffe3800320037003500,224.08919999999995
fffe3200330037003000,182.87459999999993
fffe3100320035003500,166.7416
fffe3300370033003000,285.092
fffe3900360030003300,331.7655999999999
fffe3400340034003000,249.24439999999996
fffe3800300035003300,8275.0818
fffe3700340035003900,1552.7462
fffe3600340034003900,139.6782
fffe310030003500,197.59599999999995
fffe3700310035003200,326.76839999999993
fffe3100330033003900,212.24840000000003
fffe3800330030003700,159.2514
fffe3900370033003100,177.773
fffe3500330036003400,74873.8834
fffe3700350036003200,3317.8811999999994
fffe3500390037003700,139.9164
fffe3200340034003300,7275.384399999997
fffe3300350032003200,339.14920000000006
fffe360034003500,194.18680000000003
fffe3900390030003600,1314.4826
fffe3400350034003000,10342.187599999997
fffe3600360036003300,258.3016
fffe3800350030003100,777.6190000000001
fffe3400300030003000,337.029
fffe3200390037003600,521.8868000000003
fffe3600350039003500,13680.981199999995
fffe3300350038003600,401.34240000000005
fffe3600350037003900,203.1762
fffe3200360035003900,344.4492000000001
fffe3300360039003100,6573.905199999999
fffe3400370030003300,2306.951799999999
