Customer Id,Cost
fffe3400310033003300,284.0019974946681
fffe3600350035003400,273.28961542821355
fffe3700360030003500,183.1138559353142
fffe350038003600,205.3376165636821
fffe3500390032003500,312.10261474396725
fffe3900360034003300,314.8468977845486
fffe3200380034003700,378.9134278700278
fffe3900370035003200,1270.4126216511097
fffe3100380039003200,535.843493683832
fffe3300330036003800,146.24400809138135
fffe3600370030003400,957.6539976421367
fffe3500380034003200,214.86344309028044
fffe370035003600,145.49497927730647
fffe3100340039003800,388.1859543452047
fffe340030003700,21920.549810876644
fffe330038003700,316.2277297199534
fffe3500300032003000,1369.417044025338
fffe390038003700,211.2252743127152
fffe3600390033003600,332.56759502950734
fffe3300380036003100,1185.736074277939
fffe3200330032003100,139.61954508713674
fffe3900300037003900,2653.3779523143294
fffe3100350030003700,227.46848238534412
fffe3700360035003100,4372.646287992493
fffe350034003100,267.34339771825927
fffe3400380039003700,226.77582436504917
fffe3900320031003800,1174.0221973095217
fffe3300360034003600,652.7480409946213
fffe3500370037003500,175.4854255689428
fffe34003500,353.20794330435
fffe3800370030003500,332.95762677485175
fffe3300340035003800,224.431401378201
fffe3700380033003100,142.26028824496854
fffe3200370034003600,144.13451345774928
fffe3200370033003500,9616.242004930113
fffe3100380039003700,175.58568517808317
fffe3100310035003300,30283.29702834197
fffe3100320031003700,263.41597172034574
fffe3700390034003600,239.1533298843549
fffe3200380033003000,182.88127953005312
fffe3500320034003800,907.9096026625715
fffe3900390034003300,424.651027150313
fffe3900350033003200,398.1317043141038
fffe3300350033003900,473.09334040972965
fffe3600330030003800,504.3567302042566
fffe3600310032003000,155.25181006111822
fffe3700340036003800,261.89648423702835
fffe3800320037003500,206.72111529254963
fffe3200330037003000,179.11710151154776
fffe3100320035003500,167.398532509612
fffe3300370033003000,294.4410177542888
fffe3900360030003300,340.65186973453865
fffe3400340034003000,275.0853276852344
fffe3800300035003300,5181.234350563212
fffe3700340035003900,1154.6076621154523
fffe3600340034003900,169.6695282357708
fffe310030003500,187.91473321735222
fffe3700310035003200,304.1196015314787
fffe3100330033003900,218.15865907953008
fffe3800330030003700,160.33968165757295
fffe3900370033003100,175.13049855044358
fffe3500330036003400,70482.90958336616
fffe3700350036003200,3486.4007792811017
fffe3500390037003700,167.60530726688566
fffe3200340034003300,7330.930227305749
fffe3300350032003200,305.6519625248245
fffe360034003500,184.39099370262437
fffe3900390030003600,1175.537799902649
fffe3400350034003000,7564.462021180959
fffe3600360036003300,253.43679879050748
fffe3800350030003100,665.903391173966
fffe3400300030003000,310.2008840863416
fffe3200390037003600,524.3919253670371
fffe3600350039003500,9132.985720689878
fffe3300350038003600,368.512947457671
fffe3600350037003900,206.87905509895015
fffe3200360035003900,350.01602758165376
fffe3300360039003100,5699.107842493629
fffe3400370030003300,1903.4601341596742
fffe3400300031003600,620.1159401538227
fffe3900340034003000,249.52219180067058
fffe3700350038003900,584.8854728432199
fffe3300330032003800,303.68388046404147
fffe370039003600,257.7679397744055
fffe3400340036003300,176.3900058180029
fffe3900360034003400,235.37797634142996
fffe3900380037003700,1724.5074012846196
fffe3600360039003700,401.2739996060676
fffe3600340031003600,239.4267384833256
fffe3500370035003900,185.5021648439412
fffe3700330037003400,3830.5111468480222
fffe320037003400,769.7119932868211
fffe3500310034003800,666.0553414784902
fffe3700390039003200,5087.5255016079645
fffe3900390038003600,440.61242321236375
fffe3700380033003500,244.69036604659675
fffe3700320036003800,4091.820806150704
fffe3300360034003100,39336.30038859436
fffe3700330038003400,488.81384659574024
fffe3800380033003400,261.1999576877739
fffe3200390030003300,337.44493888513676
fffe3900380035003200,384.6346335014899
fffe3600340031003100,180.29213086925347
fffe3200300036003200,1609.3743141193852
fffe370039003400,204.22572572424528
fffe3500390030003300,2255.347430477765
fffe3700350030003700,391.24511728342895
fffe3100370035003500,304.8914330443714
fffe3900390038003100,244.31695261950566
fffe3300320031003900,1015.4905852683545
fffe3500300030003500,151.45405230217892
fffe3800380031003200,203.1624577698581
fffe3400390034003200,357.65430412661294
fffe3200370037003200,210.59969909976903
fffe370039003800,1375.6835098344548
fffe3900360035003200,1736.38667766026
fffe3600370039003800,132.15434608822025
fffe310037003900,26078.839633100026
fffe3700360039003200,404.53348472587004
fffe3700350035003200,231.31495407786048
fffe3300350035003000,220.72508973811276
fffe3400340034003900,614.5652315342398
fffe3700340038003600,245.11403286146336
fffe3200320033003500,284.9124174365053
fffe3600310035003800,185.84793977857396
fffe36003300,12705.141940615831
fffe3500310038003000,124.36651492321214
fffe3600360036003500,298.03448917692896
fffe3400300039003500,981.9986976442756
fffe3300370034003400,950.8271927573268
fffe380037003400,215.40106702583932
fffe3500380036003000,3793.4659970080284
fffe3800360031003700,211.42830069276735
fffe370031003300,23737.57591348908
fffe3500350032003700,6007.683260068125
fffe3400370035003100,174.98571617160604
fffe3800310033003400,234.23801325133604
fffe3800350031003600,4741.351264491314
fffe3700300032003200,151.81512364195174
fffe3400350036003400,4626.145093714505
fffe3300390034003200,469.6882567387165
fffe3700330030003300,206.9884358109933
fffe3100350038003600,4739.236592390898
fffe3900330030003100,272.47148518085226
fffe3400370033003200,5140.834655564396
fffe3800350031003900,1893.919370468718
fffe3600360034003400,270.73005561640656
fffe3300380033003000,2022.984363464028
fffe3700330038003800,384.52792731043013
fffe3500340033003100,1137.1428174798814
fffe3600380030003900,68193.56089160086
fffe380036003000,1075.703266649749
fffe3800380034003300,147.69196827631498
fffe310034003100,193.36537478264648
fffe3500310036003700,42608.085947284766
fffe3700300039003400,552.5325538960859
fffe3800320037003400,584.9193918779637
fffe3600310034003600,2167.777652324172
fffe3200320034003700,275.21784792920437
fffe3700330034003400,270.834032295454
fffe3100300032003200,372.08548853284725
fffe3400340038003100,347.77457328216616
fffe350030003200,222.36588617940328
fffe3200340038003900,5805.693138995375
fffe340036003500,236.92209665817657
fffe3700310037003100,645.7912199171626
fffe3900360030003100,477.69928347668963
fffe3800310038003800,1252.8420968920188
fffe3500350039003900,695.9942344261647
fffe3100330039003800,193.92284789275186
fffe360034003400,220.679065953633
fffe3300380030003500,821.3874162969614
fffe320036003600,189.01214509734308
fffe3900330038003700,223.78984565737045
fffe3400330031003500,7281.939975237904
fffe3800320033003000,142.14807427711222
fffe3200380039003600,178.24565311266159
fffe3200340032003500,434.03919357962303
fffe3700370036003500,9583.117831023832
fffe3200390030003500,857.4987053153928
fffe3300390036003200,7983.911141584169
fffe3300380031003000,118.71889789589652
fffe380038003100,3896.3470404341
fffe3900370034003200,44553.92406694103
fffe3800340036003900,438.6023893920044
fffe330035003900,1167.1347097210232
fffe3300370031003900,206.35191097605986
fffe3300330034003700,1542.163684349812
fffe3400350030003500,183.42551364905714
fffe3400340039003300,191.87663637039986
fffe3200310033003300,1711.4555506988152
fffe3200310037003600,358.8041246781486
fffe3600330039003400,185.03304252508468
fffe3900320030003400,865.3779908858952
fffe3100310035003900,278.751181138761
fffe3700340034003800,290.8921753312942
fffe3400350035003400,1581.7159813535816
fffe3600330033003700,24361.80071767676
fffe3400350030003900,306.63218249554853
fffe3300310038003500,317.19247215847525
fffe3100350035003700,358.19035672093474
fffe3600300037003100,134.7012372542233
fffe3600300033003300,198.99085224545516
fffe3600390035003600,128.2724852349651
fffe3800300032003800,179.50244403117478
fffe320034003200,280.5755283248025
fffe3700340031003000,358.64794323248856
fffe3100320031003100,517.7027673628895
fffe3600370035003300,207.47807218683866
fffe3500330039003500,1596.4031689990434
fffe3500380031003100,6800.392704847556
fffe3900320035003900,628.0314741607749
fffe3600330036003100,533.0164248171195
fffe3200350033003600,44355.77981850373
fffe3600310030003200,1510.8703934618015
fffe3200300037003000,217.4851569113564
fffe3500320034003300,263.8071192597438
fffe3800390031003200,2832.5424396571516
fffe3700370034003400,508.2303402646346
fffe3100310036003500,162.5500398926074
fffe3500320036003600,271.744450251183
fffe3900390037003300,527.0996187431033
fffe3600300031003200,670.2670129982038
fffe3800330038003700,1871.78682018365
fffe320037003100,252.39972195867213
fffe3400350032003000,233.47290261565814
fffe3800330033003700,4484.522331413302
fffe3400360035003800,184.48848975132017
fffe3800340038003900,168.18146609302988
fffe3500390038003800,588.7787932578987
fffe3300310032003900,122.04952803808558
fffe3700370037003700,147.60868139635454
fffe3100310036003700,163.6910887560814
fffe3300390032003600,443.8815733631534
fffe3700370036003900,362.1210971263819
fffe3300350038003000,1055.510263880304
fffe310038003600,341.7015167855336
fffe3200300031003700,4867.211366142752
fffe3800380031003300,210.57493275534094
fffe3900380038003400,4047.7895286402504
fffe3500310036003500,299.3302889683952
fffe3300300039003700,162.42539461500272
fffe3900320035003100,205.02284941158786
fffe3800380034003100,700.0831990389133
fffe3800300031003200,249.4260513103807
fffe3800300037003600,617.3562170185182
fffe3500380038003600,208.44466283077335
fffe3100310033003400,389.528568393807
fffe370035003000,973.800168145834
fffe3700370030003200,2883.910937756893
fffe3800340038003500,1417.6594593819784
fffe3100320032003900,1270.4192744777622
fffe3600340034003700,431.1240807664373
fffe3300320039003300,841.249344791697
fffe350034003400,372.1340319907335
fffe3100340039003700,190.57015297342966
fffe330033003800,310.7853257640358
