Customer Id,Cost
fffe3400310033003300,284.43213678548386
fffe3600350035003400,277.44275733194405
fffe3700360030003500,197.700480502264
fffe350038003600,207.88067020416966
fffe3500390032003500,299.3466578592481
fffe3900360034003300,306.5596355851041
fffe3200380034003700,369.44883990644513
fffe3900370035003200,1280.3675106359049
fffe3100380039003200,516.7957448267005
fffe3300330036003800,150.98460655376434
fffe3600370030003400,974.6958067949197
fffe3500380034003200,222.88144368351792
fffe370035003600,140.08329959710883
fffe3100340039003800,403.6441552610166
fffe340030003700,20848.60664382249
fffe330038003700,319.07989398913355
fffe3500300032003000,1331.0799806786058
fffe390038003700,220.78355510550688
fffe3600390033003600,322.20477040897003
fffe3300380036003100,1164.8314399208132
fffe3200330032003100,142.76127747282848
fffe3900300037003900,2678.9109683137012
fffe3100350030003700,229.31472822259582
fffe3700360035003100,4464.404029654773
fffe350034003100,267.32691168084085
fffe3400380039003700,227.57862345644386
fffe3900320031003800,1213.3914835199414
fffe3300360034003600,671.8065265727834
fffe3500370037003500,170.1088829463523
fffe34003500,375.3134910642657
fffe3800370030003500,328.69028827098725
fffe3300340035003800,230.66219844003103
fffe3700380033003100,143.98987314472762
fffe3200370034003600,142.73271895051428
fffe3200370033003500,11044.341262266746
fffe3100380039003700,176.6204832615296
fffe3100310035003300,28781.696730524334
fffe3100320031003700,254.50836845151593
fffe3700390034003600,237.31280558747838
fffe3200380033003000,179.80001541621866
fffe3500320034003800,990.0996352238511
fffe3900390034003300,428.8705658804839
fffe3900350033003200,387.8930810560228
fffe3300350033003900,491.79199065982135
fffe3600330030003800,503.22124305624766
fffe3600310032003000,155.50637742655678
fffe3700340036003800,265.2078321731479
fffe3800320037003500,197.92013231505
fffe3200330037003000,179.90410019513897
fffe3100320035003500,164.40430910178077
fffe3300370033003000,309.55589343779155
fffe3900360030003300,326.7403750454318
fffe3400340034003000,272.81132541897307
fffe3800300035003300,5662.787723770968
fffe3700340035003900,1138.7518523978808
fffe3600340034003900,166.13494037678294
fffe310030003500,189.90355797702142
fffe3700310035003200,294.80218339573173
fffe3100330033003900,212.56713691093398
fffe3800330030003700,162.09287439612763
fffe3900370033003100,175.97382994660612
fffe3500330036003400,76073.03102389333
fffe3700350036003200,3296.052950584384
fffe3500390037003700,172.708928402232
fffe3200340034003300,6853.4609791662
fffe3300350032003200,295.61596569893453
fffe360034003500,179.00345403204702
fffe3900390030003600,1244.1210050974635
fffe3400350034003000,6655.111415263436
fffe3600360036003300,244.5166776740624
fffe3800350030003100,675.7392576076667
fffe3400300030003000,303.6911546184697
fffe3200390037003600,515.1285030254438
fffe3600350039003500,11724.493384873338
fffe3300350038003600,351.7431586635048
fffe3600350037003900,195.59824980328227
fffe3200360035003900,343.6140355742839
fffe3300360039003100,5561.7588205651355
fffe3400370030003300,1863.9198101483285
fffe3400300031003600,634.1784421853334
fffe3900340034003000,250.9374649898828
fffe3700350038003900,588.2639977556615
fffe3300330032003800,312.71040187474034
fffe370039003600,257.10804302377784
fffe3400340036003300,180.6131149026956
fffe3900360034003400,236.0037941285627
fffe3900380037003700,1644.0129859934539
fffe3600360039003700,393.65111682547416
fffe3600340031003600,228.45746887600416
fffe3500370035003900,174.2182721225734
fffe3700330037003400,4006.6844767147777
fffe320037003400,748.048543304338
fffe3500310034003800,667.4455153522347
fffe3700390039003200,5817.0330842421745
fffe3900390038003600,448.3938074604066
fffe3700380033003500,243.8124926770476
fffe3700320036003800,4216.668656037517
fffe3300360034003100,35326.956555311466
fffe3700330038003400,509.4817209681464
fffe3800380033003400,266.318616807712
fffe3200390030003300,348.01313295247695
fffe3900380035003200,379.40219069327946
fffe3600340031003100,176.87488277317985
fffe3200300036003200,1507.964460188776
fffe370039003400,208.3879896850961
fffe3500390030003300,2295.6342881809855
fffe3700350030003700,398.76446877147526
fffe3100370035003500,311.46608553472686
fffe3900390038003100,238.97646945141932
fffe3300320031003900,1097.3206363693569
fffe3500300030003500,152.20441034081
fffe3800380031003200,204.86325648871392
fffe3400390034003200,369.63047755651434
fffe3200370037003200,215.29373866430936
fffe370039003800,1470.5231864552236
fffe3900360035003200,1784.828355720157
fffe3600370039003800,127.58167920231026
fffe310037003900,25473.70489932797
fffe3700360039003200,419.63789856479224
fffe3700350035003200,235.30124877281924
fffe3300350035003000,213.49479498262153
fffe3400340034003900,558.4799113438124
fffe3700340038003600,251.79194872951285
fffe3200320033003500,280.47605976708667
fffe3600310035003800,187.1743369385877
fffe36003300,12675.941707634007
fffe3500310038003000,124.26959938163769
fffe3600360036003500,290.61686312652677
fffe3400300039003500,945.6530826127142
fffe3300370034003400,896.1976632954996
fffe380037003400,218.83806432965832
fffe3500380036003000,3838.2334593595638
fffe3800360031003700,213.89515349939026
fffe370031003300,25891.489780172866
fffe3500350032003700,5128.402689359243
fffe3400370035003100,181.64287378166287
fffe3800310033003400,235.69645948627797
fffe3800350031003600,5757.932380855691
fffe3700300032003200,155.30424390716973
fffe3400350036003400,3725.5009470716714
fffe3300390034003200,469.35347643560556
fffe3700330030003300,202.99060993887213
fffe3100350038003600,4734.348719750654
fffe3900330030003100,281.90137571021046
fffe3400370033003200,5901.778720565225
fffe3800350031003900,1871.4110066289918
fffe3600360034003400,259.42758977625186
fffe3300380033003000,2002.6426939437652
fffe3700330038003800,395.0377466686492
fffe3500340033003100,1038.1878203937774
fffe3600380030003900,55606.02118308203
fffe380036003000,1039.0629032271027
