Customer Id,Cost
fffe3400310033003300,1244.7219275836092
fffe3600350035003400,633.107320595962
fffe3700360030003500,671.0302362160586
fffe350038003600,675.0342776402189
fffe3500390032003500,803.9422854337306
fffe3900360034003300,712.9571932603154
fffe3200380034003700,525.8147602441649
fffe3900370035003200,918.8771692166954
fffe3100380039003200,1086.9634626208576
fffe3300330036003800,675.0342776402189
fffe3600370030003400,902.5697010383127
fffe3500380034003200,542.1222284225474
fffe370035003600,504.1993128024509
fffe3100340039003800,1637.0395356928334
fffe340030003700,12924.274033827167
fffe330038003700,712.9571932603154
fffe3500300032003000,940.4926166584092
fffe390038003700,734.5726407020293
fffe3600390033003600,748.0422043789274
fffe3300380036003100,1292.8834385772377
fffe3200330032003100,504.1993128024509
fffe3900300037003900,1009.8622613901107
fffe3100350030003700,712.9571932603154
fffe3700360035003100,6679.499075437838
fffe350034003100,1086.9634626208576
fffe3400380039003700,633.107320595962
fffe3900320031003800,1501.6413190351018
fffe3300360034003600,1637.0395356928334
fffe3500370037003500,504.1993128024509
fffe34003500,633.107320595962
fffe3800370030003500,734.5726407020293
fffe3300340035003800,712.9571932603154
fffe3700380033003100,542.1222284225474
fffe3200370034003600,504.1993128024509
fffe3200370033003500,5811.424814326432
fffe3100380039003700,542.1222284225474
fffe3100310035003300,16862.6053823426
fffe3100320031003700,734.5726407020293
fffe3700390034003600,504.1993128024509
fffe3200380033003000,525.8147602441649
fffe3500320034003800,1292.8834385772377
fffe3900390034003300,1295.7213430787217
fffe3900350033003200,525.8147602441649
fffe3300350033003900,1241.8840230821238
fffe3600330030003800,1086.9634626208576
fffe3600310032003000,504.1993128024509
fffe3700340036003800,525.8147602441649
fffe3800320037003500,1086.9634626208576
fffe3200330037003000,542.1222284225474
fffe3100320035003500,504.1993128024509
fffe3300370033003000,5814.262718827916
fffe3900360030003300,734.5726407020293
fffe3400340034003000,918.8771692166954
fffe3800300035003300,7029.155700947775
fffe3700340035003900,839.027296552342
fffe3600340034003900,1244.7219275836092
fffe310030003500,563.7376758642613
fffe3700310035003200,841.8652010538271
fffe3100330033003900,675.0342776402189
fffe3800330030003700,675.0342776402189
fffe3900370033003100,675.0342776402189
fffe3500330036003400,87716.49153496102
fffe3700350036003200,1330.8063541973343
fffe3500390037003700,712.9571932603154
fffe3200340034003300,45413.807103724765
