Customer Id,Cost
fffe3400310033003300,287.0628290032273
fffe3600350035003400,274.5990951555853
fffe3700360030003500,196.69379382055413
fffe350038003600,206.04225893449913
fffe3500390032003500,312.48480243578507
fffe3900360034003300,299.013289635061
fffe3200380034003700,345.8123964841568
fffe3900370035003200,1338.477916007082
fffe3100380039003200,517.4811057077856
fffe3300330036003800,152.28223928197636
fffe3600370030003400,917.0468208495231
fffe3500380034003200,234.09731306972023
fffe370035003600,144.58649208465087
fffe3100340039003800,402.07390228726865
fffe340030003700,18979.1799846087
fffe330038003700,295.60678233026385
fffe3500300032003000,1239.1120670940463
fffe390038003700,236.80895619201598
fffe3600390033003600,325.59921431997043
fffe3300380036003100,1176.6448687939085
fffe3200330032003100,137.54499698271863
fffe3900300037003900,2606.4941809997867
fffe3100350030003700,222.8915838254438
fffe3700360035003100,4333.071785242596
fffe350034003100,264.0895421624684
fffe3400380039003700,234.40008953559072
fffe3900320031003800,1246.9113946262435
fffe3300360034003600,669.744900985086
fffe3500370037003500,179.0353580165621
fffe34003500,370.9388612574611
fffe3800370030003500,347.6975948984004
fffe3300340035003800,228.1025333054197
fffe3700380033003100,146.89356607992156
fffe3200370034003600,142.8895025730539
fffe3200370033003500,9827.39277612514
fffe3100380039003700,210.96596591627517
fffe3100310035003300,32234.42666742143
fffe3100320031003700,259.50642493982275
fffe3700390034003600,234.84524359284535
fffe3200380033003000,178.82631937029515
fffe3500320034003800,1029.276784392159
fffe3900390034003300,373.82985056608277
fffe3900350033003200,401.29563663192897
fffe3300350033003900,456.9222958777838
fffe3600330030003800,497.73788886378225
fffe3600310032003000,163.96670514906307
fffe3700340036003800,262.8443910405196
fffe3800320037003500,195.79621442083453
fffe3200330037003000,176.01301033522023
fffe3100320035003500,166.80628559041747
fffe3300370033003000,319.0961165124545
fffe3900360030003300,345.83695346003327
fffe3400340034003000,294.82426975328053
fffe3800300035003300,6747.797184106917
fffe3700340035003900,1093.5922329468917
fffe3600340034003900,164.6492563180604
fffe310030003500,195.38245619629689
fffe3700310035003200,305.2021888209586
fffe3100330033003900,216.83044263947997
fffe3800330030003700,162.37616095598878
fffe3900370033003100,171.71530756944017
fffe3500330036003400,79781.59795288621
fffe3700350036003200,3341.5877781042577
fffe3500390037003700,170.08089861303827
fffe3200340034003300,7797.418392275249
fffe3300350032003200,295.099268316874
fffe360034003500,181.70532754541665
fffe3900390030003600,1241.0459322746037
fffe3400350034003000,8056.203657539538
fffe3600360036003300,238.44826759504764
fffe3800350030003100,731.4804774331142
fffe3400300030003000,301.00327930393837
fffe3200390037003600,558.353775883354
fffe3600350039003500,11035.939709134671
fffe3300350038003600,340.1602243470439
fffe3600350037003900,204.70055662362847
fffe3200360035003900,365.93268352977566
fffe3300360039003100,5932.978738542074
fffe3400370030003300,1776.9312426593108
fffe3400300031003600,635.9251051801331
fffe3900340034003000,243.2278916612872
fffe3700350038003900,579.2971486108188
fffe3300330032003800,315.86519410612294
fffe370039003600,275.1614069797426
fffe3400340036003300,182.84008833059482
fffe3900360034003400,239.945787399729
fffe3900380037003700,1621.5389076049512
fffe3600360039003700,396.64114840145163
fffe3600340031003600,243.68373819649295
fffe3500370035003900,186.56118385904944
fffe3700330037003400,4281.904357176234
fffe320037003400,732.5191357547242
fffe3500310034003800,711.2134287735569
fffe3700390039003200,5635.574029863103
fffe3900390038003600,434.6502194042536
fffe3700380033003500,239.30072470489168
fffe3700320036003800,4206.30049725471
fffe3300360034003100,42416.941647118656
fffe3700330038003400,491.14748578581793
