Customer Id,Cost
fffe3400310033003300,265.91628000000014
fffe3600350035003400,293.1691200000001
fffe3700360030003500,216.09507999999997
fffe350038003600,216.05643999999998
fffe3500390032003500,295.03515999999973
fffe3900360034003300,309.8912400000002
fffe3200380034003700,504.42104000000035
fffe3900370035003200,1020.9712399999994
fffe3100380039003200,609.1250800000003
fffe3300330036003800,165.05711999999983
fffe3600370030003400,960.44092
fffe3500380034003200,230.65931999999998
fffe370035003600,155.95247999999975
fffe3100340039003800,429.0237600000001
fffe340030003700,33539.10196
fffe330038003700,266.9584000000001
fffe3500300032003000,1469.0014800000004
fffe390038003700,249.36247999999992
fffe3600390033003600,391.60800000000006
fffe3300380036003100,1315.85544
fffe3200330032003100,139.527
fffe3900300037003900,2563.6298800000004
fffe3100350030003700,215.26939999999985
fffe3700360035003100,9206.57436
fffe350034003100,271.73284000000007
fffe3400380039003700,247.36059999999986
fffe3900320031003800,1462.6929199999993
fffe3300360034003600,799.9303600000018
fffe3500370037003500,191.0551199999998
fffe34003500,469.91272000000015
fffe3800370030003500,326.52444000000014
fffe3300340035003800,208.30099999999976
fffe3700380033003100,170.69588000000016
fffe3200370034003600,162.9510400000001
fffe3200370033003500,17111.144199999955
fffe3100380039003700,188.56907999999996
fffe3100310035003300,42665.676640000034
fffe3100320031003700,280.8717200000001
fffe3700390034003600,255.8430399999999
fffe3200380033003000,245.33115999999993
fffe3500320034003800,1495.7503199999985
fffe3900390034003300,366.14736
fffe3900350033003200,506.42520000000087
fffe3300350033003900,656.2729199999989
fffe3600330030003800,665.5772
fffe3600310032003000,168.73567999999997
fffe3700340036003800,323.0017200000002
fffe3800320037003500,226.32171999999994
fffe3200330037003000,178.70908000000014
fffe3100320035003500,159.18388
fffe3300370033003000,284.7429199999999
fffe3900360030003300,335.91964000000047
fffe3400340034003000,290.65387999999996
fffe3800300035003300,7889.255159999989
fffe3700340035003900,1356.4976400000019
fffe3600340034003900,146.27475999999993
fffe310030003500,191.09223999999975
fffe3700310035003200,307.5280799999999
fffe3100330033003900,217.89787999999965
fffe3800330030003700,157.73651999999996
fffe3900370033003100,172.13168000000013
fffe3500330036003400,69722.07004000002
fffe3700350036003200,3380.5971200000004
fffe3500390037003700,144.48648000000003
fffe3200340034003300,7039.520719999997
fffe3300350032003200,329.3472000000003
fffe360034003500,178.74684000000008
fffe3900390030003600,1509.6752799999979
fffe3400350034003000,10354.890920000005
fffe3600360036003300,259.2332000000001
fffe3800350030003100,736.0644799999998
fffe3400300030003000,336.93036000000006
fffe3200390037003600,520.6642799999998
fffe3600350039003500,13273.53072000002
fffe3300350038003600,421.24616000000003
fffe3600350037003900,202.2238799999998
fffe3200360035003900,429.3939600000002
fffe3300360039003100,6559.492079999996
fffe3400370030003300,2391.4133200000024
fffe3400300031003600,1024.1744800000008
fffe3900340034003000,312.1613199999999
fffe3700350038003900,575.2216000000003
fffe3300330032003800,328.4829599999999
fffe370039003600,267.59828000000016
fffe3400340036003300,238.12984000000003
fffe3900360034003400,207.57592000000008
fffe3900380037003700,2939.7317199999993
fffe3600360039003700,474.32408000000055
fffe3600340031003600,368.42632000000003
fffe3500370035003900,169.12268000000014
fffe3700330037003400,3941.017559999995
fffe320037003400,781.1677200000001
fffe3500310034003800,614.0468000000004
fffe3700390039003200,4307.589799999998
fffe3900390038003600,428.9399599999998
fffe3700380033003500,185.6140400000002
fffe3700320036003800,3930.6113200000013
fffe3300360034003100,28424.589280000026
fffe3700330038003400,503.8727200000005
fffe3800380033003400,257.4450800000002
fffe3200390030003300,417.1775200000007
fffe3900380035003200,370.24943999999994
fffe3600340031003100,206.03439999999992
fffe3200300036003200,1971.1250399999994
fffe370039003400,185.83067999999986
fffe3500390030003300,2169.139079999999
fffe3700350030003700,401.95615999999995
fffe3100370035003500,283.1751199999999
fffe3900390038003100,232.29356000000004
fffe3300320031003900,1241.8275600000013
fffe3500300030003500,156.82104000000004
fffe3800380031003200,222.97327999999996
fffe3400390034003200,344.8514399999995
fffe3200370037003200,239.13875999999993
fffe370039003800,1537.8884399999984
fffe3900360035003200,1968.374879999999
fffe3600370039003800,154.24948000000003
fffe310037003900,28540.170359999996
fffe3700360039003200,479.14235999999966
fffe3700350035003200,248.94868
fffe3300350035003000,244.8004800000002
fffe3400340034003900,635.4862000000005
fffe3700340038003600,258.03443999999996
fffe3200320033003500,276.33143999999993
fffe3600310035003800,175.2216
fffe36003300,12570.672239999989
fffe3500310038003000,123.02339999999997
fffe3600360036003500,330.9181199999999
fffe3400300039003500,1062.6029600000013
fffe3300370034003400,777.3531999999992
fffe380037003400,215.79383999999996
fffe3500380036003000,4341.929840000009
fffe3800360031003700,250.98911999999987
fffe370031003300,25489.273119999987
fffe3500350032003700,7117.7930400000005
fffe3400370035003100,199.14836
fffe3800310033003400,210.39183999999986
fffe3800350031003600,5702.503200000005
fffe3700300032003200,167.39183999999983
fffe3400350036003400,5239.532239999993
fffe3300390034003200,553.3725199999997
fffe3700330030003300,237.20759999999987
fffe3100350038003600,5163.668160000002
fffe3900330030003100,320.90356000000014
fffe3400370033003200,3923.4367199999997
fffe3800350031003900,3101.55796
fffe3600360034003400,263.4254000000002
fffe3300380033003000,2227.373160000001
fffe3700330038003800,493.5470400000002
fffe3500340033003100,1178.7580399999993
fffe3600380030003900,156913.25723999998
fffe380036003000,1134.0283200000003
fffe3800380034003300,157.0208799999999
fffe310034003100,233.3239200000004
fffe3500310036003700,34428.36795999999
fffe3700300039003400,585.0809200000001
fffe3800320037003400,579.6408799999999
fffe3600310034003600,2330.000559999999
fffe3200320034003700,291.9115200000001
fffe3700330034003400,350.78236000000004
fffe3100300032003200,452.1739600000003
fffe3400340038003100,318.5060800000001
fffe350030003200,256.92047999999977
fffe3200340038003900,6482.423400000006
fffe340036003500,226.23771999999988
fffe3700310037003100,749.3644400000011
fffe3900360030003100,554.4621199999995
fffe3800310038003800,1011.6551600000004
fffe3500350039003900,830.9323599999998
fffe3100330039003800,175.8936399999999
fffe360034003400,304.9529600000002
fffe3300380030003500,883.280879999999
fffe320036003600,190.30995999999985
fffe3900330038003700,256.6221999999998
fffe3400330031003500,4919.8988000000045
fffe3800320033003000,141.83623999999998
fffe3200380039003600,173.36284000000023
fffe3200340032003500,473.32944000000083
fffe3700370036003500,13610.62352
fffe3200390030003500,1401.1067999999987
fffe3300390036003200,6510.531719999995
fffe3300380031003000,122.27979999999977
fffe380038003100,2527.57908
fffe3900370034003200,49506.40371999995
fffe3800340036003900,645.5874799999993
fffe330035003900,1063.6663200000003
fffe3300370031003900,196.32332
fffe3300330034003700,1751.6476399999995
fffe3400350030003500,211.13156000000018
fffe3400340039003300,176.09132
fffe3200310033003300,1592.9623599999989
fffe3200310037003600,426.99732000000034
fffe3600330039003400,192.95463999999984
fffe3900320030003400,928.97464
fffe3100310035003900,392.0720800000002
fffe3700340034003800,330.3308800000002
fffe3400350035003400,1675.4715600000015
fffe3600330033003700,38819.02568000003
fffe3400350030003900,319.21444000000014
fffe3300310038003500,365.3268
fffe3100350035003700,379.21167999999955
fffe3600300037003100,123.64744000000013
fffe3600300033003300,249.91795999999948
fffe3600390035003600,134.49739999999989
fffe3800300032003800,176.0707599999999
fffe320034003200,311.5951600000004
fffe3700340031003000,385.58463999999964
fffe3100320031003100,618.79136
fffe3600370035003300,181.85319999999984
fffe3500330039003500,1938.4072000000003
fffe3500380031003100,11165.182159999998
fffe3900320035003900,613.2066000000002
fffe3600330036003100,591.3278400000004
fffe3200350033003600,131817.6622400001
fffe3600310030003200,1250.5794400000004
fffe3200300037003000,233.78016000000036
fffe3500320034003300,253.36919999999975
fffe3800390031003200,2750.927120000002
fffe3700370034003400,611.0479600000007
fffe3100310036003500,183.2228799999998
fffe3500320036003600,311.7454799999997
fffe3900390037003300,610.9113199999999
