Customer Id,Cost
fffe3400310033003300,266.9401
fffe3600350035003400,285.60510000000005
fffe3700360030003500,221.79449999999989
fffe350038003600,205.30750000000003
fffe3500390032003500,296.35569999999996
fffe3900360034003300,298.8429000000001
fffe3200380034003700,557.6912
fffe3900370035003200,1089.3533999999997
fffe3100380039003200,663.2247
fffe3300330036003800,165.6781999999999
fffe3600370030003400,948.0977000000004
fffe3500380034003200,235.9116999999999
fffe370035003600,142.32229999999998
fffe3100340039003800,419.8411999999998
fffe340030003700,31896.811000000016
fffe330038003700,270.50120000000004
fffe3500300032003000,1662.5613
fffe390038003700,242.77020000000005
fffe3600390033003600,392.61680000000007
fffe3300380036003100,1272.0987000000011
fffe3200330032003100,140.701
fffe3900300037003900,2606.1489000000015
fffe3100350030003700,209.97060000000005
fffe3700360035003100,9017.278699999997
fffe350034003100,270.06360000000006
fffe3400380039003700,252.3201
fffe3900320031003800,1469.5324000000003
fffe3300360034003600,824.9152999999997
fffe3500370037003500,182.76549999999992
fffe34003500,480.2763000000003
fffe3800370030003500,333.0152000000001
fffe3300340035003800,200.99479999999997
fffe3700380033003100,186.9558
fffe3200370034003600,163.6174999999999
fffe3200370033003500,17481.743200000008
fffe3100380039003700,199.9015999999999
fffe3100310035003300,40512.081699999995
fffe3100320031003700,272.20020000000005
fffe3700390034003600,281.255
fffe3200380033003000,243.78550000000004
fffe3500320034003800,1515.3997
fffe3900390034003300,350.9466
fffe3900350033003200,494.9401999999999
fffe3300350033003900,559.2135999999998
fffe3600330030003800,670.3489
fffe3600310032003000,163.86509999999998
fffe3700340036003800,315.51720000000006
fffe3800320037003500,220.36330000000007
fffe3200330037003000,182.00850000000005
fffe3100320035003500,162.7041000000001
fffe3300370033003000,281.68940000000015
fffe3900360030003300,332.5438000000002
fffe3400340034003000,263.1610999999999
fffe3800300035003300,7905.502100000005
fffe3700340035003900,1445.6654000000008
fffe3600340034003900,141.86070000000004
fffe310030003500,197.35209999999995
fffe3700310035003200,312.492
fffe3100330033003900,211.47809999999993
fffe3800330030003700,158.30679999999995
fffe3900370033003100,177.84439999999992
fffe3500330036003400,79523.69329999998
fffe3700350036003200,3220.9590999999987
fffe3500390037003700,137.14970000000002
fffe3200340034003300,7093.348499999994
fffe3300350032003200,336.6399000000002
fffe360034003500,190.87970000000004
fffe3900390030003600,1449.0285999999999
fffe3400350034003000,10084.054699999997
fffe3600360036003300,257.01820000000004
fffe3800350030003100,765.0278999999999
fffe3400300030003000,341.3032
fffe3200390037003600,523.0209
fffe3600350039003500,13227.8041
fffe3300350038003600,398.2064999999998
fffe3600350037003900,206.23069999999998
