Customer Id,Cost
fffe3400310033003300,275.56473391191855
fffe3600350035003400,267.60535886257924
fffe3700360030003500,180.9380537094339
fffe350038003600,209.33347029667425
fffe3500390032003500,313.2703334837218
fffe3900360034003300,313.64920112998044
fffe3200380034003700,374.35561992057205
fffe3900370035003200,1223.6484234556456
fffe3100380039003200,535.369240547324
fffe3300330036003800,145.7300714065514
fffe3600370030003400,930.4798389767493
fffe3500380034003200,208.50568195628932
fffe370035003600,144.1128817433235
fffe3100340039003800,388.38583443033315
fffe340030003700,23009.78315678212
fffe330038003700,312.88144756769447
fffe3500300032003000,1341.6821557099493
fffe390038003700,210.04187954482862
fffe3600390033003600,328.28440537512705
fffe3300380036003100,1217.809810077387
fffe3200330032003100,144.03779376709153
fffe3900300037003900,2618.1116955285524
fffe3100350030003700,227.94742148494433
fffe3700360035003100,4427.7586510163765
fffe350034003100,266.04978235823864
fffe3400380039003700,226.471989516884
fffe3900320031003800,1178.103788444769
fffe3300360034003600,669.671446981679
fffe3500370037003500,171.94133743830503
fffe34003500,353.0743641099952
fffe3800370030003500,336.8547842020447
fffe3300340035003800,226.22557033503574
fffe3700380033003100,143.1788184989473
fffe3200370034003600,143.18866099036816
fffe3200370033003500,10351.967954305623
fffe3100380039003700,175.92227354967622
fffe3100310035003300,33540.55318451518
fffe3100320031003700,261.89967832278785
fffe3700390034003600,239.74018574068214
fffe3200380033003000,182.9849548157856
fffe3500320034003800,903.9969396003447
fffe3900390034003300,422.7439031426711
fffe3900350033003200,387.03690516943254
fffe3300350033003900,462.48457447299035
fffe3600330030003800,499.49510794673205
fffe3600310032003000,156.1482792383469
fffe3700340036003800,265.47874015352005
fffe3800320037003500,208.15865815529733
fffe3200330037003000,181.02706964063435
fffe3100320035003500,168.1940186968133
fffe3300370033003000,296.8477405989595
fffe3900360030003300,336.845864024488
fffe3400340034003000,276.0549686379676
fffe3800300035003300,4955.10322229738
fffe3700340035003900,1129.6906409207115
fffe3600340034003900,171.84940076686522
fffe310030003500,195.07882293158738
fffe3700310035003200,305.4990986804696
fffe3100330033003900,220.61007215994977
fffe3800330030003700,162.5901546070773
fffe3900370033003100,173.8530410712799
fffe3500330036003400,68702.13813968695
fffe3700350036003200,3460.6429481932246
fffe3500390037003700,169.7141114761672
fffe3200340034003300,7355.2318561560205
fffe3300350032003200,305.0321247705757
fffe360034003500,183.4890520464763
fffe3900390030003600,1166.6166672458046
fffe3400350034003000,7511.430855904742
fffe3600360036003300,249.56944902996904
fffe3800350030003100,634.4991863809971
fffe3400300030003000,313.5331298330937
fffe3200390037003600,528.2678278902509
fffe3600350039003500,9583.06582757133
fffe3300350038003600,364.94961045844457
fffe3600350037003900,202.97505285459908
fffe3200360035003900,360.53344923734375
fffe3300360039003100,5780.358317084342
fffe3400370030003300,1892.921736676145
fffe3400300031003600,627.3413421953119
fffe3900340034003000,248.48262637203604
fffe3700350038003900,582.8687653203176
fffe3300330032003800,294.5706205237928
