Customer Id,Cost
fffe3400310033003300,370.4078380925016
fffe3600350035003400,628.1183848655041
fffe3700360030003500,210.39006338712923
fffe350038003600,219.4164052921953
fffe3500390032003500,374.09222673794716
fffe3900360034003300,357.1929602557077
fffe3200380034003700,337.7469952069665
fffe3900370035003200,1065.4182455857542
fffe3100380039003200,793.706579680667
fffe3300330036003800,177.09375945215925
fffe3600370030003400,1707.5840069526917
fffe3500380034003200,279.24125734188607
fffe370035003600,167.31322676065056
fffe3100340039003800,470.28490577902477
fffe340030003700,120308.9725571938
fffe330038003700,298.30211471201636
fffe3500300032003000,1472.0934318362808
fffe390038003700,251.26617874393273
fffe3600390033003600,371.90247211416767
fffe3300380036003100,2106.882461858186
fffe3200330032003100,154.42973788843494
fffe3900300037003900,1850.173320859405
fffe3100350030003700,185.6492939743655
fffe3700360035003100,4634.233157294804
fffe350034003100,302.41126023832226
fffe3400380039003700,251.53932855661645
fffe3900320031003800,1346.3441670271131
fffe3300360034003600,867.9381072230826
fffe3500370037003500,270.4889459154759
fffe34003500,391.27539430216115
fffe3800370030003500,318.7552218460357
fffe3300340035003800,318.84641337400035
fffe3700380033003100,192.26478329382647
fffe3200370034003600,161.0845694818867
fffe3200370033003500,3741.1363350644597
fffe3100380039003700,177.8258323813944
fffe3100310035003300,11548.19778701842
fffe3100320031003700,569.3741910700866
fffe3700390034003600,238.99729425352896
fffe3200380033003000,208.98238982912923
fffe3500320034003800,1227.5122483814603
fffe3900390034003300,321.72978030820826
fffe3900350033003200,521.2570325303648
fffe3300350033003900,619.2594775297894
fffe3600330030003800,1491.395584934537
fffe3600310032003000,176.21464065935106
fffe3700340036003800,375.13176893443404
fffe3800320037003500,209.21481974588372
fffe3200330037003000,167.3498137281706
fffe3100320035003500,194.87822749669522
fffe3300370033003000,322.022464975475
fffe3900360030003300,394.10951079497323
fffe3400340034003000,348.58916733058834
fffe3800300035003300,29106.620865043842
fffe3700340035003900,1560.0591421714141
fffe3600340034003900,176.81706751437014
fffe310030003500,211.59576209972872
fffe3700310035003200,344.2934365683246
fffe3100330033003900,303.93932175775745
fffe3800330030003700,202.91181158964758
fffe3900370033003100,230.1914985058902
fffe3500330036003400,306845.968488313
fffe3700350036003200,7273.085572154471
fffe3500390037003700,189.58907282218252
fffe3200340034003300,15639.025385572826
fffe3300350032003200,477.1522469697202
fffe360034003500,223.61332243313103
fffe3900390030003600,1240.8315421210987
fffe3400350034003000,4007.8585350044355
fffe3600360036003300,294.39381007734676
fffe3800350030003100,2038.1173586415089
fffe3400300030003000,357.2425589417087
fffe3200390037003600,624.5071461422464
fffe3600350039003500,3429.007962848439
fffe3300350038003600,412.7363040499074
fffe3600350037003900,281.1127707132076
fffe3200360035003900,412.57339462996447
fffe3300360039003100,11540.886459684523
fffe3400370030003300,1021.5441895184756
fffe3400300031003600,401.07752748434734
fffe3900340034003000,345.97189660989795
fffe3700350038003900,773.2003569693195
fffe3300330032003800,329.7202363829184
fffe370039003600,318.44872936513957
fffe3400340036003300,228.51694196281764
fffe3900360034003400,308.5505851642857
fffe3900380037003700,2747.0706325985993
fffe3600360039003700,595.290597072446
fffe3600340031003600,341.91207171443534
fffe3500370035003900,178.29581524392415
fffe3700330037003400,8909.018701058974
fffe320037003400,743.6895122445183
fffe3500310034003800,1688.447784570952
fffe3700390039003200,1759.7286730692806
fffe3900390038003600,558.8568370236962
fffe3700380033003500,138.15624260974832
fffe3700320036003800,18437.69921711648
fffe3300360034003100,43655.99969424184
fffe3700330038003400,988.1641852032957
fffe3800380033003400,360.4877127777168
fffe3200390030003300,396.1147407512271
fffe3900380035003200,600.0692267000157
fffe3600340031003100,189.52061698851634
fffe3200300036003200,2742.2004528771
fffe370039003400,247.65471086674538
fffe3500390030003300,2852.6759635762855
fffe3700350030003700,336.9310321230887
fffe3100370035003500,184.90178715543018
fffe3900390038003100,326.0444588754008
fffe3300320031003900,1299.3548403587179
fffe3500300030003500,238.362226636279
fffe3800380031003200,367.7555156478785
fffe3400390034003200,390.09438671391064
fffe3200370037003200,241.21669762645956
fffe370039003800,2947.739040192343
fffe3900360035003200,1869.8588501996796
fffe3600370039003800,175.30320984976098
fffe310037003900,40785.77489275206
fffe3700360039003200,584.3321020211878
fffe3700350035003200,245.13358331921594
fffe3300350035003000,359.7999427567147
fffe3400340034003900,701.3967261135848
fffe3700340038003600,510.1560287840447
fffe3200320033003500,341.0620335468834
fffe3600310035003800,231.25457792933662
fffe36003300,54831.143364196454
fffe3500310038003000,155.2358123845259
fffe3600360036003500,402.61626394595385
fffe3400300039003500,1626.9639832241483
fffe3300370034003400,2254.2288296376696
fffe380037003400,322.32972243102813
fffe3500380036003000,8731.801319016306
fffe3800360031003700,309.9039378105708
fffe370031003300,39120.789296161485
fffe3500350032003700,30656.555916520043
fffe3400370035003100,253.11053268945815
fffe3800310033003400,219.48968849826932
fffe3800350031003600,15964.201932038624
fffe3700300032003200,153.77557622902174
fffe3400350036003400,3459.207776612424
fffe3300390034003200,492.3942955369815
fffe3700330030003300,342.8557563415872
fffe3100350038003600,15046.803172720429
fffe3900330030003100,385.88887566743955
fffe3400370033003200,5203.091168082274
fffe3800350031003900,7799.334467641299
fffe3600360034003400,254.43652261803257
fffe3300380033003000,1609.809447494832
fffe3700330038003800,359.1097903040511
fffe3500340033003100,1618.3417475817878
fffe3600380030003900,20679.373661536454
fffe380036003000,1792.4188130830428
fffe3800380034003300,209.91671278742274
fffe310034003100,239.57024317874343
fffe3500310036003700,37704.27612849566
fffe3700300039003400,633.8166602703441
fffe3800320037003400,710.9289969827232
fffe3600310034003600,2111.386533769496
fffe3200320034003700,243.72045638371694
fffe3700330034003400,221.38289756071757
fffe3100300032003200,436.10052533615084
fffe3400340038003100,403.9574968083253
fffe350030003200,551.3788501952291
fffe3200340038003900,19558.503184985446
fffe340036003500,417.0694647103893
fffe3700310037003100,704.3913407556925
fffe3900360030003100,418.4841548376151
fffe3800310038003800,1250.419007120881
fffe3500350039003900,870.2973494006308
fffe3100330039003800,162.823700770692
fffe360034003400,286.80934467203133
fffe3300380030003500,258.4136347218096
fffe320036003600,175.84302965194811
fffe3900330038003700,321.4772249750849
fffe3400330031003500,8645.924725016399
fffe3800320033003000,214.36852410508945
fffe3200380039003600,181.4791120190952
fffe3200340032003500,523.8268599499723
fffe3700370036003500,43892.08962084016
fffe3200390030003500,1512.2161682045792
fffe3300390036003200,28344.794700682523
fffe3300380031003000,161.04919501823156
fffe380038003100,5149.513190394565
fffe3900370034003200,169905.43832495998
fffe3800340036003900,1030.5723917970274
fffe330035003900,1592.586107389458
fffe3300370031003900,207.11954490392918
fffe3300330034003700,2331.9135975757995
fffe3400350030003500,271.6375237672006
fffe3400340039003300,227.7110680540394
fffe3200310033003300,2145.4274133383656
fffe3200310037003600,435.46791297633763
fffe3600330039003400,234.76691313749475
fffe3900320030003400,1095.34863513421
fffe3100310035003900,367.8240272435404
fffe3700340034003800,240.87224959721595
fffe3400350035003400,2775.58245335558
fffe3600330033003700,37081.0571039937
fffe3400350030003900,407.78356112287963
fffe3300310038003500,387.5436883518736
fffe3100350035003700,424.03055126448993
fffe3600300037003100,144.386669549036
fffe3600300033003300,242.7272794215853
fffe3600390035003600,136.06698064599985
fffe3800300032003800,259.8261787515207
fffe320034003200,389.92113224636023
fffe3700340031003000,427.1163737475612
fffe3100320031003100,661.2334362523216
fffe3600370035003300,172.94307109974912
fffe3500330039003500,5058.448564019519
fffe3500380031003100,15301.724742030938
fffe3900320035003900,1149.6504229446589
fffe3600330036003100,710.094722321949
fffe3200350033003600,109409.42913694677
