Customer Id,Cost
fffe3400310033003300,270.08159999999987
fffe3600350035003400,295.94309999999996
fffe3700360030003500,216.32419999999993
fffe350038003600,220.33329999999998
fffe3500390032003500,296.3311999999999
fffe3900360034003300,312.5022000000002
fffe3200380034003700,510.2953
fffe3900370035003200,976.3790000000005
fffe3100380039003200,615.3161000000003
fffe3300330036003800,166.52419999999992
fffe3600370030003400,953.3822000000006
fffe3500380034003200,228.59250000000003
fffe370035003600,153.30719999999988
fffe3100340039003800,429.3387000000002
fffe340030003700,33966.00920000003
fffe330038003700,265.5264000000001
fffe3500300032003000,1456.2399000000012
fffe390038003700,261.2096999999999
fffe3600390033003600,392.4964
fffe3300380036003100,1288.1747000000012
fffe3200330032003100,140.2077
fffe3900300037003900,2490.0313000000006
fffe3100350030003700,221.43650000000005
fffe3700360035003100,9523.877099999996
fffe350034003100,274.9947
fffe3400380039003700,245.2985000000001
fffe3900320031003800,1467.686599999999
fffe3300360034003600,787.3047000000003
fffe3500370037003500,188.27969999999993
fffe34003500,464.3915000000002
fffe3800370030003500,330.0146
fffe3300340035003800,202.55410000000012
fffe3700380033003100,169.36050000000012
fffe3200370034003600,163.79690000000002
fffe3200370033003500,17452.700400000016
fffe3100380039003700,188.53169999999992
fffe3100310035003300,41614.9374
fffe3100320031003700,276.8421000000001
fffe3700390034003600,262.58009999999996
fffe3200380033003000,235.89680000000016
fffe3500320034003800,1577.4545000000005
fffe3900390034003300,356.494
fffe3900350033003200,514.9440000000003
fffe3300350033003900,586.6192999999996
fffe3600330030003800,668.5397
fffe3600310032003000,168.86100000000002
fffe3700340036003800,316.2328
fffe3800320037003500,229.19529999999995
fffe3200330037003000,179.10770000000008
fffe3100320035003500,158.0687000000001
fffe3300370033003000,282.56060000000014
fffe3900360030003300,334.0045000000001
fffe3400340034003000,277.61629999999997
fffe3800300035003300,8157.181100000004
fffe3700340035003900,1403.5762000000009
fffe3600340034003900,148.41720000000015
fffe310030003500,192.33449999999993
fffe3700310035003200,307.8232999999998
fffe3100330033003900,219.87779999999992
fffe3800330030003700,159.91679999999988
fffe3900370033003100,169.80800000000002
fffe3500330036003400,70532.78929999997
fffe3700350036003200,3261.5624999999986
fffe3500390037003700,141.774
fffe3200340034003300,6843.944999999999
fffe3300350032003200,342.3221000000001
fffe360034003500,177.92400000000006
fffe3900390030003600,1617.7261999999994
fffe3400350034003000,10350.350999999997
fffe3600360036003300,254.12530000000007
fffe3800350030003100,741.0072
fffe3400300030003000,341.46560000000005
fffe3200390037003600,518.2879999999996
fffe3600350039003500,13563.791900000002
fffe3300350038003600,425.3460999999999
fffe3600350037003900,202.38629999999998
fffe3200360035003900,424.5597999999999
fffe3300360039003100,6329.875099999993
fffe3400370030003300,2358.0746000000013
fffe3400300031003600,936.1079000000001
fffe3900340034003000,313.5201
fffe3700350038003900,568.4518
fffe3300330032003800,327.4311
fffe370039003600,270.73910000000006
fffe3400340036003300,239.48659999999995
fffe3900360034003400,205.68490000000006
fffe3900380037003700,3237.8624
fffe3600360039003700,478.2145999999998
fffe3600340031003600,369.6719000000002
fffe3500370035003900,172.15919999999994
fffe3700330037003400,3997.0696999999996
fffe320037003400,800.2180000000002
fffe3500310034003800,608.3578000000001
fffe3700390039003200,4458.9541
fffe3900390038003600,426.12440000000015
fffe3700380033003500,187.31269999999992
fffe3700320036003800,4083.9507999999996
fffe3300360034003100,27773.833900000012
fffe3700330038003400,497.20900000000023
fffe3800380033003400,255.0555999999999
fffe3200390030003300,410.7236000000001
fffe3900380035003200,359.94590000000005
fffe3600340031003100,206.69860000000006
fffe3200300036003200,2032.5069000000005
fffe370039003400,185.77729999999985
fffe3500390030003300,2178.4070999999985
fffe3700350030003700,393.4266000000002
fffe3100370035003500,325.3505
fffe3900390038003100,235.07890000000003
fffe3300320031003900,1201.1521999999998
fffe3500300030003500,157.61140000000003
fffe3800380031003200,217.05999999999997
fffe3400390034003200,350.0186
fffe3200370037003200,243.04019999999997
fffe370039003800,1512.3554000000001
fffe3900360035003200,2059.394399999999
fffe3600370039003800,153.03569999999988
fffe310037003900,28932.295600000005
fffe3700360039003200,471.2771
fffe3700350035003200,248.1361
fffe3300350035003000,222.35649999999998
fffe3400340034003900,652.5534999999999
fffe3700340038003600,262.63439999999997
fffe3200320033003500,281.7260999999999
fffe3600310035003800,174.94279999999992
fffe36003300,12792.870499999992
fffe3500310038003000,123.3608
fffe3600360036003500,322.8780999999998
fffe3400300039003500,1090.7977999999998
fffe3300370034003400,754.7001000000004
fffe380037003400,215.28929999999997
fffe3500380036003000,4297.228500000002
fffe3800360031003700,247.63089999999985
fffe370031003300,26319.579200000004
fffe3500350032003700,7288.954600000003
fffe3400370035003100,201.7478000000001
fffe3800310033003400,207.66899999999998
fffe3800350031003600,5660.801300000003
fffe3700300032003200,167.12159999999992
fffe3400350036003400,5114.2432
fffe3300390034003200,550.6245999999995
fffe3700330030003300,233.87959999999995
fffe3100350038003600,5193.3207999999995
fffe3900330030003100,315.2722
fffe3400370033003200,3622.911999999999
fffe3800350031003900,2935.3133000000007
fffe3600360034003400,264.06350000000003
fffe3300380033003000,2283.2250000000004
fffe3700330038003800,493.63360000000023
fffe3500340033003100,1150.3537
fffe3600380030003900,83330.69929999995
fffe380036003000,1139.6073000000004
fffe3800380034003300,155.3402
fffe310034003100,235.09250000000011
fffe3500310036003700,42375.78769999999
fffe3700300039003400,587.8338000000005
fffe3800320037003400,598.9191000000002
fffe3600310034003600,2422.5286999999994
fffe3200320034003700,295.0515999999999
fffe3700330034003400,366.85869999999994
fffe3100300032003200,454.41979999999984
fffe3400340038003100,320.7849
fffe350030003200,220.40130000000002
fffe3200340038003900,6179.356300000003
fffe340036003500,228.7534
fffe3700310037003100,721.7180000000002
fffe3900360030003100,550.4952
fffe3800310038003800,1015.0205000000002
fffe3500350039003900,879.6709
fffe3100330039003800,175.96399999999997
fffe360034003400,292.3989000000002
fffe3300380030003500,993.8262000000001
fffe320036003600,190.1206999999999
fffe3900330038003700,253.23459999999994
fffe3400330031003500,5247.615899999999
fffe3800320033003000,142.4765999999999
fffe3200380039003600,178.0246
fffe3200340032003500,467.01900000000006
fffe3700370036003500,13423.703899999991
fffe3200390030003500,1385.1188000000006
fffe3300390036003200,6096.5181999999995
fffe3300380031003000,121.57010000000005
fffe380038003100,2526.0163000000002
fffe3900370034003200,47666.59879999998
fffe3800340036003900,705.6701000000003
fffe330035003900,1119.596
fffe3300370031003900,198.1589
fffe3300330034003700,1770.2106000000006
fffe3400350030003500,208.31800000000018
fffe3400340039003300,178.00549999999993
fffe3200310033003300,1587.6578000000002
fffe3200310037003600,431.6171999999998
fffe3600330039003400,192.1962999999999
fffe3900320030003400,881.8110000000004
fffe3100310035003900,415.07849999999996
fffe3700340034003800,305.7205
fffe3400350035003400,1605.6178000000007
fffe3600330033003700,37128.16030000001
fffe3400350030003900,319.55310000000014
fffe3300310038003500,369.9703999999999
fffe3100350035003700,376.9131
fffe3600300037003100,121.2759000000001
fffe3600300033003300,249.88159999999988
fffe3600390035003600,136.61389999999997
fffe3800300032003800,174.32620000000003
fffe320034003200,292.9706000000001
fffe3700340031003000,381.0235
fffe3100320031003100,620.2157
fffe3600370035003300,179.88269999999997
fffe3500330039003500,1864.6881
fffe3500380031003100,11517.403699999999
fffe3900320035003900,617.4608000000002
fffe3600330036003100,583.7545
fffe3200350033003600,125255.00750000002
fffe3600310030003200,1289.4805999999996
fffe3200300037003000,231.15399999999997
fffe3500320034003300,260.80080000000004
fffe3800390031003200,2736.433200000002
fffe3700370034003400,610.1124999999997
fffe3100310036003500,184.38289999999998
fffe3500320036003600,302.88049999999987
fffe3900390037003300,607.9445000000001
fffe3600300031003200,586.1265000000002
fffe3800330038003700,1711.9082
