Customer Id,Cost
fffe3400310033003300,319.0261184307022
fffe3600350035003400,109.37593127083052
fffe3700360030003500,97.10746858016178
fffe350038003600,177.53438500577428
fffe3500390032003500,145.69588419117056
fffe3900360034003300,225.92238781589413
fffe3200380034003700,219.9193258967327
fffe3900370035003200,1295.7340116409803
fffe3100380039003200,198.73610745706432
fffe3300330036003800,142.14327467144463
fffe3600370030003400,2813.9958095916095
fffe3500380034003200,197.99984365442435
fffe370035003600,118.63405305068547
fffe3100340039003800,140.396634111052
fffe340030003700,73158.4982097339
fffe330038003700,178.96613162451595
fffe3500300032003000,1586.0775518686285
fffe390038003700,214.3483904047437
fffe3600390033003600,497.29693550949145
fffe3300380036003100,2462.0660263347136
fffe3200330032003100,184.34862332901594
fffe3900300037003900,1918.7049515737253
fffe3100350030003700,138.7637965836807
fffe3700360035003100,4587.3145340358815
fffe350034003100,100.68398885234426
fffe3400380039003700,113.76960482945363
fffe3900320031003800,533.3061942264035
fffe3300360034003600,232.31747925469537
fffe3500370037003500,200.22727406187343
fffe34003500,293.4896990119306
fffe3800370030003500,186.2299332980897
fffe3300340035003800,120.47179977481
fffe3700380033003100,105.68194086007207
fffe3200370034003600,101.3118754766171
fffe3200370033003500,1050.7960649772183
fffe3100380039003700,172.97848865979512
fffe3100310035003300,20157.46425622106
fffe3100320031003700,145.80337358652707
fffe3700390034003600,269.02009563870695
fffe3200380033003000,152.3518933688538
fffe3500320034003800,438.7951588512705
fffe3900390034003300,199.9047260847085
fffe3900350033003200,271.7212691102081
fffe3300350033003900,676.5413158376703
fffe3600330030003800,209.4071634274277
fffe3600310032003000,156.40264591314093
fffe3700340036003800,212.15945108609645
fffe3800320037003500,81.9571429236011
fffe3200330037003000,128.5617178582434
fffe3100320035003500,139.4389655402275
fffe3300370033003000,124.28149985832695
fffe3900360030003300,175.7688156785773
fffe3400340034003000,565.6493043356015
fffe3800300035003300,4400.736346057307
fffe3700340035003900,2272.140615428906
fffe3600340034003900,270.2307133327005
fffe310030003500,130.6721758133323
fffe3700310035003200,150.26690314538212
fffe3100330033003900,146.1856360259209
fffe3800330030003700,142.35551388372596
fffe3900370033003100,168.52310341101042
fffe3500330036003400,80324.24126168806
fffe3700350036003200,507.3873964595036
fffe3500390037003700,138.7027435464836
fffe3200340034003300,12395.09072070129
fffe3300350032003200,142.9808543459451
fffe360034003500,98.11535852470851
fffe3900390030003600,1075.5953590415638
fffe3400350034003000,10215.600670667432
fffe3600360036003300,88.70291693934352
fffe3800350030003100,193.6276685544528
fffe3400300030003000,165.30524951353402
fffe3200390037003600,266.08574353719354
fffe3600350039003500,14757.250078819956
fffe3300350038003600,415.91332331510023
fffe3600350037003900,172.90463281816372
fffe3200360035003900,250.88551299524102
fffe3300360039003100,26662.94901282072
fffe3400370030003300,1691.9860035005213
fffe3400300031003600,213.33678310521373
fffe3900340034003000,201.84050374617317
fffe3700350038003900,137.51199731787676
fffe3300330032003800,214.3689127002557
fffe370039003600,171.21409538769973
fffe3400340036003300,87.84316950592765
fffe3900360034003400,151.80428974204267
fffe3900380037003700,22348.220105058488
fffe3600360039003700,932.1569763269322
fffe3600340031003600,265.7566127981207
fffe3500370035003900,169.15374761042546
fffe3700330037003400,6865.862745734153
fffe320037003400,407.01169604895205
fffe3500310034003800,210.99421380654476
fffe3700390039003200,1763.2106478416092
fffe3900390038003600,557.4309148430282
fffe3700380033003500,239.19697100543976
fffe3700320036003800,5828.781422263291
fffe3300360034003100,120048.95351491745
fffe3700330038003400,98.1745440843651
fffe3800380033003400,191.45129261503615
fffe3200390030003300,167.4878305422352
fffe3900380035003200,235.38334171213782
fffe3600340031003100,245.73880621074628
fffe3200300036003200,14975.64403554064
fffe370039003400,156.30820796831168
fffe3500390030003300,2620.033710780031
fffe3700350030003700,617.4116821421296
fffe3100370035003500,242.9272135524768
fffe3900390038003100,133.55981375679545
fffe3300320031003900,983.7168179631299
fffe3500300030003500,137.8992858008927
fffe3800380031003200,123.90194153611807
fffe3400390034003200,157.00375626146217
fffe3200370037003200,142.90314090581248
fffe370039003800,568.0515595438139
fffe3900360035003200,3022.6093578691434
fffe3600370039003800,130.40988218522892
fffe310037003900,90556.79488928751
fffe3700360039003200,560.0204749672603
fffe3700350035003200,150.57353319484324
fffe3300350035003000,100.6404040443404
fffe3400340034003900,1052.6321998421952
fffe3700340038003600,158.3770769916153
fffe3200320033003500,110.99882566289297
fffe3600310035003800,161.1194564270225
fffe36003300,136298.0309466906
fffe3500310038003000,147.23829304469558
fffe3600360036003500,88.53377193926762
fffe3400300039003500,20951.800546670936
fffe3300370034003400,190.6213978902937
fffe380037003400,137.9526888493475
fffe3500380036003000,22635.632960342173
fffe3800360031003700,113.80432961266003
fffe370031003300,203955.09853835
fffe3500350032003700,7831.708253089697
fffe3400370035003100,174.85058918423397
fffe3800310033003400,104.63725404273792
fffe3800350031003600,32722.215098315934
fffe3700300032003200,114.30400865175208
fffe3400350036003400,8665.36137508435
fffe3300390034003200,194.9989382334281
fffe3700330030003300,94.11084367470878
fffe3100350038003600,30506.950251147584
fffe3900330030003100,117.5157027620101
fffe3400370033003200,7183.9836880062585
fffe3800350031003900,403.68995610339186
fffe3600360034003400,168.51862314813442
fffe3300380033003000,18880.68494262899
fffe3700330038003800,273.7914827040613
fffe3500340033003100,278.31573581512214
fffe3600380030003900,172025.67809606378
fffe380036003000,4949.775530046823
fffe3800380034003300,166.8284912896811
fffe310034003100,122.13434120622779
fffe3500310036003700,84904.20833859914
fffe3700300039003400,170.54060480926688
fffe3800320037003400,154.35519206000967
fffe3600310034003600,926.6029247974313
fffe3200320034003700,194.4136322725902
fffe3700330034003400,164.78195402455145
fffe3100300032003200,188.0161217347802
fffe3400340038003100,170.74576026202706
fffe350030003200,151.0297393789375
fffe3200340038003900,67347.97061102919
fffe340036003500,100.88007935514572
fffe3700310037003100,449.28403573416244
fffe3900360030003100,1365.9269222244238
fffe3800310038003800,321.5635870577984
fffe3500350039003900,560.6170279960904
fffe3100330039003800,175.2534672269231
fffe360034003400,187.80514505588607
fffe3300380030003500,131.13625798138327
fffe320036003600,153.8008998419501
fffe3900330038003700,124.91663450611689
fffe3400330031003500,10061.81673140141
fffe3800320033003000,129.09168624988087
fffe3200380039003600,91.4083749727174
fffe3200340032003500,1727.4131919635745
fffe3700370036003500,150678.85356179907
fffe3200390030003500,1318.4013890823749
fffe3300390036003200,16139.78578172753
fffe3300380031003000,100.49194749967491
